Frequency,Amplitude
50000.0,-121.0785859
50150.0,-154.8233516
50300.0,-118.0317973
50450.0,-149.2809908
50600.0,-119.53741
50750.0,-141.7670959
50900.0,-117.655814
51050.0,-141.4501744
51200.0,-120.0148686
51350.0,-142.7540648
51500.0,-120.506544
51650.0,-135.5249359
51800.0,-119.833528
51950.0,-143.9955773
52100.0,-104.0067291
52250.0,-152.7092647
52400.0,-118.8423639
52550.0,-134.7255253
52700.0,-118.4879897
52850.0,-143.2460191
53000.0,-119.4825832
53150.0,-139.3146918
53300.0,-119.0712357
53450.0,-147.6406744
53600.0,-117.1142192
53750.0,-153.0037037
53900.0,-120.7512544
54050.0,-156.6700852
54200.0,-118.773385
54350.0,-141.5090975
54500.0,-119.2713318
54650.0,-144.8196497
54800.0,-117.7261529
54950.0,-144.5642239
55100.0,-98.93868256
55250.0,-139.9988251
55400.0,-98.04356384
55550.0,-148.8416274
55700.0,-117.7954898
55850.0,-143.3429138
56000.0,-119.7806191
56150.0,-145.7819658
56300.0,-118.4493637
56450.0,-143.5740783
56600.0,-119.1050064
56750.0,-141.1418002
56900.0,-118.4479318
57050.0,-136.7194498
57200.0,-119.2947615
57350.0,-142.5710208
57500.0,-116.9366943
57650.0,-137.2252815
57800.0,-120.3545029
57950.0,-141.1673955
58100.0,-117.939143
58250.0,-152.1742432
58400.0,-116.0709408
58550.0,-149.5280008
58700.0,-118.4463031
58850.0,-145.1469939
59000.0,-118.0581389
59150.0,-143.6742164
59300.0,-116.8587011
59450.0,-139.0654169
59600.0,-120.1694214
59750.0,-146.9714339
59900.0,-120.3139256
60050.0,-143.7803989
60200.0,-118.5771664
60350.0,-138.1634995
60500.0,-116.481596
60650.0,-133.2404847
60800.0,-119.1991188
60950.0,-145.5791723
61100.0,-119.9264234
61250.0,-146.0509838
61400.0,-117.5321002
61550.0,-137.7557538
61700.0,-117.1201017
61850.0,-144.4316703
62000.0,-101.7326355
62150.0,-146.5497096
62300.0,-120.9055512
62450.0,-148.9546077
62600.0,-116.0478545
62750.0,-148.885914
62900.0,-113.0625341
63050.0,-140.434363
63200.0,-119.3961476
63350.0,-151.1899227
63500.0,-118.9995631
63650.0,-155.2720843
63800.0,-120.2430449
63950.0,-143.3815336
64100.0,-119.1463836
64250.0,-146.3073142
64400.0,-119.5611958
64550.0,-139.1767362
64700.0,-121.4276461
64850.0,-134.5790473
65000.0,-106.0251007
65150.0,-151.3055368
65300.0,-119.889148
65450.0,-141.2407029
65600.0,-111.8762783
65750.0,-141.4888979
65900.0,-118.3506197
66050.0,-143.2664187
66200.0,-105.0613767
66350.0,-135.7719888
66500.0,-104.7946625
66650.0,-148.8656596
66800.0,-118.8791001
66950.0,-141.2717836
67100.0,-117.5988586
67250.0,-135.6194436
67400.0,-119.9910157
67550.0,-174.9772915
67700.0,-121.0828053
67850.0,-134.118272
68000.0,-118.1286967
68150.0,-134.6885019
68300.0,-118.203343
68450.0,-142.1306536
68600.0,-118.8366498
68750.0,-149.6567749
68900.0,-118.4261124
69050.0,-139.3506401
69200.0,-118.5933423
69350.0,-138.8365141
69500.0,-118.4545945
69650.0,-163.8099575
69800.0,-118.9327585
69950.0,-151.7055107
70100.0,-116.7210479
70250.0,-150.7529903
70400.0,-117.0277026
70550.0,-143.3172693
70700.0,-117.9320985
70850.0,-139.6268156
71000.0,-117.9315979
71150.0,-147.9184661
71300.0,-121.1263703
71450.0,-149.810509
71600.0,-100.5859135
71750.0,-144.0136395
71900.0,-100.5855484
72050.0,-140.482907
72200.0,-120.3594719
72350.0,-135.7058231
72500.0,-118.9055417
72650.0,-139.670018
72800.0,-119.0624813
72950.0,-162.1470931
73100.0,-120.6224549
73250.0,-141.2725458
73400.0,-119.1846018
73550.0,-138.9781256
73700.0,-117.5226204
73850.0,-137.9211633
74000.0,-120.0734344
74150.0,-141.6914524
74300.0,-119.8342741
74450.0,-144.6715071
74600.0,-117.336579
74750.0,-157.8498087
74900.0,-111.1943979
75050.0,-149.2088333
