Frequency,Amplitude
50000.0,-118.3199812
50150.0,-146.5167319
50300.0,-118.8861879
50450.0,-146.8178087
50600.0,-116.2499801
50750.0,-143.6965656
50900.0,-105.5376149
51050.0,-140.2975305
51200.0,-105.5115585
51350.0,-154.0408131
51500.0,-120.5801705
51650.0,-148.2342881
51800.0,-113.0268561
51950.0,-139.0533595
52100.0,-118.4279205
52250.0,-139.139549
52400.0,-117.838417
52550.0,-151.8890998
52700.0,-118.407545
52850.0,-135.3013654
53000.0,-116.3777835
53150.0,-134.9729726
53300.0,-121.5618851
53450.0,-139.0411481
53600.0,-118.1055588
53750.0,-134.5412307
53900.0,-119.1620285
54050.0,-136.2496542
54200.0,-118.1362259
54350.0,-146.760954
54500.0,-120.9068378
54650.0,-145.696971
54800.0,-117.4150845
54950.0,-140.5776784
55100.0,-119.9190782
55250.0,-144.2853491
55400.0,-115.333283
55550.0,-144.5849352
55700.0,-119.0299079
55850.0,-140.3067054
56000.0,-118.6685701
56150.0,-153.8560655
56300.0,-104.0906404
56450.0,-144.9470793
56600.0,-104.0903168
56750.0,-137.6404701
56900.0,-121.0634131
57050.0,-146.7039268
57200.0,-119.185343
57350.0,-137.5520732
57500.0,-119.6650298
57650.0,-148.3866112
57800.0,-119.7671891
57950.0,-136.6642697
58100.0,-119.3278411
58250.0,-143.5693442
58400.0,-118.7041324
58550.0,-141.5702073
58700.0,-119.7043242
58850.0,-174.1194372
59000.0,-119.1607529
59150.0,-144.4471894
59300.0,-118.4804413
59450.0,-141.8803094
59600.0,-116.5665283
59750.0,-135.8834163
59900.0,-120.1629975
60050.0,-149.4172003
60200.0,-119.237613
60350.0,-150.1003948
60500.0,-118.2837465
60650.0,-144.7934273
60800.0,-110.9584733
60950.0,-143.3364874
61100.0,-120.768019
61250.0,-137.215237
61400.0,-116.5744853
61550.0,-140.6098264
61700.0,-120.1570082
61850.0,-145.5500105
62000.0,-119.2972223
62150.0,-147.3096939
62300.0,-118.9252026
62450.0,-148.0770717
62600.0,-117.7318088
62750.0,-143.6912165
62900.0,-117.7908113
63050.0,-137.5712838
63200.0,-116.1062389
63350.0,-139.7692654
63500.0,-119.0480148
63650.0,-145.6770592
63800.0,-117.6774124
63950.0,-136.2882872
64100.0,-119.7486333
64250.0,-140.4522832
64400.0,-119.572284
64550.0,-144.4869428
64700.0,-117.8174726
64850.0,-152.6530288
65000.0,-118.330004
65150.0,-151.6655888
65300.0,-120.9813721
65450.0,-147.4135542
65600.0,-119.6331135
65750.0,-150.021835
65900.0,-119.1743713
66050.0,-145.4961633
66200.0,-102.7842885
66350.0,-141.0168159
66500.0,-104.6717072
66650.0,-133.3081663
66800.0,-117.0215814
66950.0,-139.7652008
67100.0,-119.0591058
67250.0,-145.4542111
67400.0,-117.0649623
67550.0,-147.6641969
67700.0,-116.9980176
67850.0,-135.7450156
68000.0,-120.1164318
68150.0,-147.3076569
68300.0,-120.0736714
68450.0,-143.4551174
68600.0,-117.8207316
68750.0,-146.2003166
68900.0,-116.4460835
69050.0,-144.5874124
69200.0,-118.7627825
69350.0,-144.8721504
69500.0,-117.3898912
69650.0,-143.2471568
69800.0,-117.3004244
69950.0,-139.7417516
70100.0,-119.0279114
70250.0,-139.2880131
70400.0,-111.4694907
70550.0,-138.8402059
70700.0,-111.4656832
70850.0,-138.7694112
71000.0,-123.1200135
71150.0,-151.9782097
71300.0,-117.9785855
71450.0,-133.3535002
71600.0,-117.7309011
71750.0,-141.2533448
71900.0,-119.9902604
72050.0,-138.0151579
72200.0,-116.9103973
72350.0,-134.0454076
72500.0,-116.6848122
72650.0,-139.9169337
72800.0,-118.947619
72950.0,-137.4940598
73100.0,-121.5840072
73250.0,-149.7800354
73400.0,-118.9945099
73550.0,-147.3392333
73700.0,-117.5526583
73850.0,-138.6628236
74000.0,-119.2009567
74150.0,-142.5127585
74300.0,-115.411657
74450.0,-145.7044669
74600.0,-115.4138822
74750.0,-150.100904
74900.0,-117.5447876
75050.0,-141.1077201
75200.0,-117.4111567
75350.0,-147.5479426
75500.0,-118.2398865
75650.0,-139.3656231
75800.0,-101.7666017
75950.0,-138.5621603
76100.0,-101.7661743
76250.0,-143.8959434
76400.0,-120.441576
76550.0,-141.1956046
76700.0,-114.5256107
76850.0,-166.1320752
77000.0,-118.2039215
77150.0,-138.4265163
77300.0,-118.1788956
77450.0,-140.0038391
77600.0,-117.0155466
77750.0,-148.2348779
77900.0,-118.7332211
78050.0,-136.1057856
78200.0,-118.9343497
78350.0,-151.2368618
78500.0,-117.7572448
78650.0,-145.8786638
78800.0,-117.9566043
78950.0,-140.7079454
79100.0,-118.3589635
79250.0,-145.7580634
79400.0,-118.1506671
79550.0,-141.9857774
79700.0,-120.6745824
79850.0,-153.360025
80000.0,-117.8680451
80150.0,-135.0188393
80300.0,-116.3476946
80450.0,-149.6019883
80600.0,-115.9294977
80750.0,-140.3774011
80900.0,-117.7909198
81050.0,-146.4940399
81200.0,-116.5579356
81350.0,-141.1376493
81500.0,-117.5803527
81650.0,-140.3797409
81800.0,-119.0612451
81950.0,-141.8884151
82100.0,-117.1397479
82250.0,-153.6068909
82400.0,-119.7539002
82550.0,-141.7306445
82700.0,-118.0613867
82850.0,-135.045162
83000.0,-118.9349624
83150.0,-140.8090042
83300.0,-118.5280202
83450.0,-137.6015551
83600.0,-118.0254914
83750.0,-145.6630514
83900.0,-120.276027
84050.0,-137.1400936
84200.0,-119.1096423
84350.0,-144.4307009
84500.0,-118.604974
84650.0,-141.1339097
84800.0,-116.0629226
84950.0,-150.4888249
85100.0,-118.985195
85250.0,-138.7205874
85400.0,-118.1905243
85550.0,-135.7995234
85700.0,-99.66327667
85850.0,-146.210802
86000.0,-117.8511144
86150.0,-141.5259105
86300.0,-117.8405869
86450.0,-142.5824414
86600.0,-118.6201634
86750.0,-144.4754754
86900.0,-117.7040436
87050.0,-153.3132189
87200.0,-118.5301583
87350.0,-134.3446261
87500.0,-119.2988007
87650.0,-150.6341459
87800.0,-120.1217809
87950.0,-137.4964277
88100.0,-119.8727315
88250.0,-139.5775737
88400.0,-119.640397
88550.0,-140.4635626
88700.0,-117.8081749
88850.0,-143.2731557
89000.0,-118.9978367
89150.0,-143.6385733
89300.0,-117.8885096
89450.0,-154.9917406
89600.0,-120.6662986
89750.0,-134.6295477
89900.0,-117.9350497
90050.0,-142.4733984
90200.0,-116.3175689
90350.0,-158.4621618
90500.0,-117.5034278
90650.0,-139.9148325
90800.0,-116.6800459
90950.0,-150.6588039
