Frequency,Amplitude
50000.0,-117.4992739
50150.0,-144.9854041
50300.0,-117.7412125
50450.0,-150.0730351
50600.0,-117.0134773
50750.0,-131.6213746
50900.0,-116.0732792
51050.0,-142.6120104
51200.0,-117.2173334
51350.0,-141.790562
51500.0,-117.900269
51650.0,-142.6081937
51800.0,-118.3347654
51950.0,-139.6229739
52100.0,-120.4787031
52250.0,-145.4464531
52400.0,-117.0887482
52550.0,-138.7338353
52700.0,-118.3858684
52850.0,-145.9806371
53000.0,-120.3774361
53150.0,-143.6135022
53300.0,-117.1048386
53450.0,-143.7637383
53600.0,-118.4974549
53750.0,-138.3334269
53900.0,-116.3549659
54050.0,-144.9782083
54200.0,-115.9627335
54350.0,-144.2984373
54500.0,-119.3509393
54650.0,-145.1929988
54800.0,-119.0724747
54950.0,-142.9087251
55100.0,-103.5690481
55250.0,-154.3233704
55400.0,-117.1011391
55550.0,-147.8586827
55700.0,-117.0642234
55850.0,-148.2279621
56000.0,-119.7107536
56150.0,-148.2238643
56300.0,-118.7184981
56450.0,-145.0924047
56600.0,-119.7549708
56750.0,-144.4063814
56900.0,-119.7229245
57050.0,-140.7867545
57200.0,-119.2674634
57350.0,-136.1800013
57500.0,-116.7803528
57650.0,-151.3717249
57800.0,-115.9881709
57950.0,-138.5568591
58100.0,-118.5799738
58250.0,-143.0656468
58400.0,-118.4320099
58550.0,-136.7778523
58700.0,-116.4680351
58850.0,-138.8526179
59000.0,-117.9470263
59150.0,-132.894619
59300.0,-116.5981025
59450.0,-137.2599257
59600.0,-117.4871552
59750.0,-140.0311615
59900.0,-119.3186267
60050.0,-147.4992481
60200.0,-117.3393859
60350.0,-144.1331619
60500.0,-119.0402176
60650.0,-157.922573
60800.0,-119.0255442
60950.0,-136.8185806
61100.0,-119.6532989
61250.0,-148.4529371
61400.0,-115.6970057
61550.0,-147.8620221
61700.0,-118.4196993
61850.0,-151.9805654
62000.0,-116.8746128
62150.0,-134.2447565
62300.0,-116.8452637
