Frequency,Amplitude
50000.0,-116.5982981
50150.0,-152.255826
50300.0,-118.26853
50450.0,-149.6132587
50600.0,-119.5297284
50750.0,-148.8521627
50900.0,-115.5230537
51050.0,-144.9833558
51200.0,-117.8654358
51350.0,-146.4962997
51500.0,-115.0490217
51650.0,-146.0357676
51800.0,-116.3267836
51950.0,-138.7657055
52100.0,-116.7118859
52250.0,-146.9522457
52400.0,-118.6601593
52550.0,-150.1240655
52700.0,-117.903185
52850.0,-151.1923945
53000.0,-120.4252441
53150.0,-136.0538819
53300.0,-115.5209096
53450.0,-144.0137425
53600.0,-117.9056576
53750.0,-135.3423334
53900.0,-117.905658
54050.0,-146.3985757
54200.0,-118.7595922
54350.0,-144.4182546
54500.0,-119.5344995
54650.0,-141.9077536
54800.0,-118.14664
54950.0,-147.5048786
55100.0,-118.2277639
55250.0,-140.1751566
55400.0,-117.5244012
55550.0,-132.0615494
55700.0,-116.5270124
55850.0,-154.2397989
56000.0,-118.0386011
56150.0,-141.0573683
56300.0,-116.4294829
56450.0,-144.3925174
56600.0,-118.3352077
56750.0,-138.9429664
56900.0,-118.4577315
57050.0,-132.4089378
57200.0,-116.6557326
57350.0,-141.8110651
57500.0,-117.0503021
57650.0,-145.4670623
57800.0,-118.2696335
57950.0,-140.3058246
58100.0,-118.5503198
58250.0,-133.6894715
58400.0,-115.2962232
58550.0,-141.9534119
58700.0,-116.0400584
58850.0,-143.719101
59000.0,-119.1073634
59150.0,-142.419856
59300.0,-104.141983
59450.0,-136.1198205
59600.0,-121.0258429
59750.0,-142.2499025
59900.0,-117.8825196
60050.0,-146.9504156
60200.0,-118.6095376
60350.0,-140.9384348
60500.0,-117.4564822
60650.0,-141.9801239
60800.0,-114.8614663
60950.0,-149.0613378
61100.0,-117.3049942
61250.0,-139.5254987
61400.0,-116.7885987
61550.0,-140.0537313
61700.0,-118.8261942
61850.0,-144.8369094
62000.0,-117.9099309
62150.0,-132.5954517
62300.0,-119.0739754
62450.0,-141.9745287
