Frequency,Amplitude
50000.0,-120.4653178
50150.0,-145.7976147
50300.0,-119.1564089
50450.0,-141.9975615
50600.0,-100.2114386
50750.0,-146.5588911
50900.0,-100.2118454
51050.0,-144.6756886
51200.0,-120.1246538
51350.0,-146.2404571
51500.0,-121.4531154
51650.0,-153.4504547
51800.0,-119.2560464
51950.0,-142.819766
52100.0,-120.4946752
52250.0,-146.1387249
52400.0,-120.4069122
52550.0,-146.3314511
52700.0,-120.5869951
52850.0,-143.2563825
53000.0,-119.39831
53150.0,-144.2858201
53300.0,-118.0657944
53450.0,-149.2898906
53600.0,-119.1049966
53750.0,-142.4064349
53900.0,-120.8947917
54050.0,-159.7686965
54200.0,-122.6347973
54350.0,-146.2473086
54500.0,-120.680897
54650.0,-139.1348004
54800.0,-119.3582433
54950.0,-139.480032
55100.0,-120.2064669
55250.0,-141.9746263
55400.0,-122.2196762
55550.0,-151.1716081
55700.0,-119.5064606
55850.0,-152.6059579
56000.0,-118.1322383
56150.0,-155.6300895
56300.0,-115.4835186
56450.0,-141.0664689
56600.0,-99.8655722
56750.0,-140.5123916
56900.0,-99.86326599
57050.0,-151.3521849
57200.0,-116.6327047
57350.0,-152.7838419
57500.0,-119.1707183
57650.0,-140.1518106
57800.0,-118.9569275
57950.0,-149.2677955
58100.0,-118.6915706
58250.0,-139.5406676
58400.0,-118.0061454
58550.0,-142.3919739
58700.0,-118.303166
58850.0,-139.1641051
59000.0,-121.294986
59150.0,-152.0050381
59300.0,-118.2184474
59450.0,-137.2482698
59600.0,-119.2688536
59750.0,-143.5743865
59900.0,-117.0911201
60050.0,-150.2309403
60200.0,-117.6447293
60350.0,-149.7217794
60500.0,-97.43123661
60650.0,-143.0180187
60800.0,-111.2547914
60950.0,-145.6558613
61100.0,-119.8944179
61250.0,-139.5410945
61400.0,-116.7710598
61550.0,-143.7781715
61700.0,-116.044523
61850.0,-139.6051021
62000.0,-119.7211669
62150.0,-139.2823169
62300.0,-118.2684967
62450.0,-140.6923274
62600.0,-116.6838436
62750.0,-151.2498266
62900.0,-120.479753
63050.0,-139.4499583
63200.0,-116.7703696
63350.0,-140.0717145
63500.0,-120.4342129
63650.0,-138.1841412
63800.0,-117.9004048
63950.0,-153.8518463
64100.0,-114.3865768
64250.0,-144.2572598
64400.0,-116.3381655
64550.0,-140.9159935
64700.0,-116.33871
64850.0,-145.4903079
65000.0,-117.6208025
65150.0,-132.5600208
65300.0,-117.4819519
65450.0,-142.2844936
65600.0,-118.0253479
65750.0,-142.4338724
65900.0,-118.3084955
66050.0,-149.4971799
66200.0,-104.4398459
66350.0,-137.3489563
66500.0,-95.01445007
66650.0,-136.4788056
66800.0,-118.1064581
66950.0,-139.8409587
67100.0,-117.4898966
67250.0,-151.0659456
67400.0,-118.1555019
67550.0,-135.3994906
67700.0,-120.05495
67850.0,-133.2616799
68000.0,-120.219403
68150.0,-142.2647086
68300.0,-117.8862292
68450.0,-138.7824866
68600.0,-121.1828145
68750.0,-142.8977232
68900.0,-119.8028595
69050.0,-151.7807011
69200.0,-116.8107676
69350.0,-146.5797555
69500.0,-119.0797913
69650.0,-144.8115051
69800.0,-117.7089868
69950.0,-134.3306374
70100.0,-91.64671588
70250.0,-135.3778312
70400.0,-91.64754486
70550.0,-148.9034623
70700.0,-118.30568
70850.0,-143.3223088
71000.0,-117.5566055
71150.0,-141.9896916
71300.0,-119.5247745
71450.0,-139.5466647
71600.0,-121.5500138
71750.0,-148.4976648
71900.0,-118.3110566
72050.0,-136.7189451
72200.0,-118.809532
72350.0,-164.4624352
72500.0,-120.2069962
72650.0,-147.0057601
72800.0,-117.9978658
72950.0,-149.1975637
73100.0,-119.9188604
73250.0,-137.3218434
73400.0,-118.7332209
73550.0,-145.6939192
73700.0,-118.768985
73850.0,-139.8031651
74000.0,-116.9501809
74150.0,-147.4145804
74300.0,-119.9257547
74450.0,-148.0943296
74600.0,-118.1712351
74750.0,-142.7771193
74900.0,-121.0614499
75050.0,-145.98641
75200.0,-119.0277083
75350.0,-138.7685277
75500.0,-117.4949417
75650.0,-144.9643822
75800.0,-118.1585688
75950.0,-142.5742703
76100.0,-99.4464035
76250.0,-145.1437571
76400.0,-98.88768768
76550.0,-142.394042
76700.0,-117.3474931
76850.0,-148.2204148
77000.0,-118.0440323
77150.0,-138.8103348
77300.0,-116.9034416
77450.0,-137.8772282
77600.0,-118.1836426
77750.0,-157.3618673
77900.0,-119.060087
78050.0,-142.0579012
78200.0,-116.9192801
78350.0,-137.6811117
78500.0,-119.5349915
78650.0,-156.4811681
78800.0,-117.7620269
78950.0,-138.0649665
79100.0,-119.3505657
79250.0,-138.1709619
79400.0,-115.6732339
79550.0,-139.9838882
79700.0,-111.8858339
79850.0,-136.5129067
80000.0,-10.22204304
80150.0,-123.7318733
80300.0,-113.0790606
80450.0,-137.2052638
80600.0,-116.0781828
80750.0,-144.7438327
80900.0,-114.366204
81050.0,-143.5222624
81200.0,-122.1550401
81350.0,-148.2495246
81500.0,-120.474508
81650.0,-153.5014411
81800.0,-117.1694117
81950.0,-145.1509583
82100.0,-117.7558842
82250.0,-151.4600704
82400.0,-116.358784
82550.0,-148.2582763
82700.0,-120.7710755
82850.0,-141.36279
83000.0,-119.9392208
83150.0,-133.0983815
83300.0,-117.471877
83450.0,-143.3277595
83600.0,-119.9945099
83750.0,-151.0172358
83900.0,-117.0131477
84050.0,-145.4132846
84200.0,-118.3134526
84350.0,-134.4754216
84500.0,-116.4987657
84650.0,-143.932035
84800.0,-119.1291077
84950.0,-138.0074822
85100.0,-117.0498421
85250.0,-134.7346041
85400.0,-118.7041483
85550.0,-144.435394
85700.0,-120.2323563
85850.0,-144.1914022
86000.0,-104.3744249
86150.0,-143.88777
86300.0,-119.7976966
86450.0,-144.9879774
86600.0,-115.2630021
86750.0,-143.5626076
86900.0,-119.3682407
87050.0,-139.9794101
87200.0,-115.212022
87350.0,-151.6791727
87500.0,-115.2821945
87650.0,-138.9301159
87800.0,-118.5509903
87950.0,-147.4799211
88100.0,-119.8280437
88250.0,-148.7628913
88400.0,-117.8058413
88550.0,-146.6012063
88700.0,-118.0058652
88850.0,-140.9287333
89000.0,-118.9607779
89150.0,-143.2528221
89300.0,-119.7177836
89450.0,-141.467262
89600.0,-118.081465
89750.0,-140.2766449
89900.0,-91.85408618
90050.0,-147.1911513
90200.0,-117.8159646
90350.0,-145.5884175
90500.0,-118.7145025
90650.0,-136.3495994
90800.0,-120.4088547
90950.0,-151.8922579
91100.0,-119.7591329
91250.0,-139.4194471
91400.0,-118.4279189
91550.0,-144.3092697
91700.0,-120.5300226
91850.0,-141.4572139
92000.0,-119.0380661
92150.0,-137.905531
92300.0,-115.741263
92450.0,-148.7318286
92600.0,-119.3426768
92750.0,-139.0886643
92900.0,-118.5760834
93050.0,-144.1520891
93200.0,-119.3407471
93350.0,-142.2898544
93500.0,-120.3193037
93650.0,-136.9463765
93800.0,-117.261537
93950.0,-138.5349761
94100.0,-121.6976575
94250.0,-144.5229939
94400.0,-118.7861346
94550.0,-142.2317211
94700.0,-120.3886187
94850.0,-140.6046474
95000.0,-118.0404085
95150.0,-141.9738671
95300.0,-118.9151731
95450.0,-156.119716
95600.0,-117.2264552
95750.0,-138.4382096
95900.0,-112.2924274
96050.0,-142.7914302
96200.0,-117.7562175
96350.0,-140.1903588
96500.0,-117.7675812
96650.0,-135.1910942
96800.0,-118.2513795
96950.0,-135.3642626
97100.0,-120.0699387
97250.0,-146.0967069
97400.0,-117.8522622
97550.0,-147.0333542
97700.0,-101.5017599
97850.0,-142.6652354
98000.0,-117.4764954
98150.0,-132.1812882
98300.0,-118.9543072
98450.0,-141.6536759
98600.0,-116.2686277
98750.0,-147.3009988
98900.0,-116.7585767
99050.0,-148.2238386
99200.0,-118.5121954
99350.0,-135.0157992
99500.0,-97.21981532
99650.0,-141.8895266
99800.0,-116.9300949
99950.0,-143.7948612
100100.0,-116.4482613
100250.0,-148.2088453
100400.0,-118.5991754
100550.0,-150.5883767
100700.0,-119.0020441
100850.0,-146.7240259
101000.0,-118.7847731
101150.0,-146.8252016
101300.0,-118.9292907
101450.0,-148.5673841
101600.0,-117.5123435
101750.0,-141.141315
101900.0,-120.4950898
102050.0,-132.8563568
102200.0,-119.2624695
102350.0,-137.5723185
102500.0,-119.0009099
102650.0,-135.9208097
102800.0,-116.8059686
102950.0,-147.951021
103100.0,-117.1734829
103250.0,-139.8902103
103400.0,-117.1742658
103550.0,-147.0653593
103700.0,-115.1396546
103850.0,-149.0054061
104000.0,-117.9226519
104150.0,-141.3254919
104300.0,-116.481011
104450.0,-139.0921051
104600.0,-118.7480877
104750.0,-143.5665445
104900.0,-116.7613957
105050.0,-159.4991163
105200.0,-117.101488
105350.0,-138.9654567
105500.0,-111.6201734
105650.0,-138.3367636
105800.0,-118.2037155
105950.0,-139.8746742
106100.0,-119.546755
106250.0,-146.9370979
106400.0,-119.5269272
106550.0,-164.0960774
106700.0,-118.2271362
106850.0,-148.7397624
107000.0,-121.1753398
107150.0,-141.1999551
107300.0,-117.5299597
107450.0,-137.3300176
107600.0,-116.3208323
107750.0,-137.8129097
107900.0,-118.2879593
108050.0,-138.2529205
108200.0,-116.7353084
108350.0,-134.1144183
108500.0,-117.3496973
108650.0,-153.8041412
108800.0,-118.8652376
108950.0,-138.8098205
109100.0,-120.0595124
109250.0,-135.7658818
109400.0,-100.5338821
109550.0,-135.0960006
109700.0,-118.8173061
109850.0,-143.107507
110000.0,-118.1305573
110150.0,-135.706829
110300.0,-118.0465855
110450.0,-136.7192172
110600.0,-119.3100159
110750.0,-154.9296431
110900.0,-118.5929596
111050.0,-146.9854438
111200.0,-116.0138079
111350.0,-139.8368861
111500.0,-116.0221587
111650.0,-142.7807809
111800.0,-118.4845519
111950.0,-144.2970752
112100.0,-119.3388459
112250.0,-143.9293283
112400.0,-118.6520403
112550.0,-132.8899727
112700.0,-115.425864
112850.0,-136.7118131
113000.0,-117.2772314
113150.0,-147.8872432
113300.0,-119.1389344
113450.0,-145.1926964
113600.0,-118.5043259
113750.0,-141.3408891
113900.0,-120.092605
114050.0,-146.8386533
114200.0,-119.5382221
114350.0,-141.7850878
114500.0,-117.8964808
114650.0,-151.9024404
114800.0,-117.9979409
114950.0,-142.1119812
115100.0,-119.2145328
115250.0,-136.8206152
115400.0,-116.1673792
115550.0,-131.8061562
115700.0,-118.9830452
115850.0,-150.479854
116000.0,-119.6254938
116150.0,-144.1333485
116300.0,-115.1448561
116450.0,-152.0771708
116600.0,-119.8087265
116750.0,-143.0381505
116900.0,-118.3016306
117050.0,-144.31792
117200.0,-119.2911852
117350.0,-139.4843119
117500.0,-117.6914041
117650.0,-140.7925104
117800.0,-100.8858596
117950.0,-146.773858
118100.0,-100.8856659
118250.0,-145.8884604
118400.0,-117.9724622
118550.0,-140.1428739
118700.0,-116.2121112
118850.0,-149.5213554
119000.0,-101.2010323
119150.0,-143.1764396
119300.0,-119.0466047
119450.0,-137.7869368
119600.0,-116.9211685
119750.0,-148.3490786
119900.0,-115.9893485
120050.0,-158.8568932
120200.0,-115.989154
120350.0,-140.239157
120500.0,-117.5773901
120650.0,-135.2304144
120800.0,-117.1236962
120950.0,-143.8222227
121100.0,-119.1959415
121250.0,-136.237353
121400.0,-121.0748322
121550.0,-147.706665
121700.0,-118.2971286
121850.0,-143.2539806
122000.0,-117.2981158
122150.0,-145.7537118
122300.0,-118.9413193
122450.0,-136.153804
122600.0,-117.4222233
122750.0,-138.6962515
122900.0,-120.7312638
123050.0,-137.1337064
123200.0,-119.1226332
123350.0,-148.0648038
123500.0,-118.6421667
123650.0,-138.7711142
123800.0,-118.4723918
123950.0,-144.8317499
124100.0,-120.0138657
124250.0,-145.1841221
124400.0,-118.2503525
124550.0,-141.1077946
124700.0,-118.3326195
124850.0,-136.3561127
125000.0,-116.4832407
125150.0,-137.7382143
125300.0,-120.0911771
125450.0,-150.9775948
125600.0,-118.9237244
125750.0,-154.1991912
125900.0,-119.2086518
126050.0,-145.0753835
126200.0,-118.4938548
126350.0,-146.8982502
126500.0,-116.7504962
126650.0,-137.5375193
126800.0,-117.3671498
126950.0,-162.9962395
127100.0,-117.7001438
127250.0,-154.5462412
127400.0,-117.5513376
127550.0,-146.6446093
127700.0,-119.0565541
127850.0,-144.0551516
128000.0,-117.767533
128150.0,-141.7733235
128300.0,-116.890015
128450.0,-161.9217058
128600.0,-116.4332262
128750.0,-143.4876555
128900.0,-102.9310102
129050.0,-145.8950352
129200.0,-116.9558362
129350.0,-137.847053
129500.0,-117.256294
129650.0,-146.6194401
129800.0,-118.0311715
129950.0,-141.4522988
130100.0,-119.1163494
130250.0,-139.746203
130400.0,-117.4615746
130550.0,-135.7628171
130700.0,-117.2018446
130850.0,-146.8350482
131000.0,-119.5490267
131150.0,-140.8162042
131300.0,-118.9190506
131450.0,-146.1309034
131600.0,-119.3299047
131750.0,-135.0734946
131900.0,-115.6832148
132050.0,-139.5557651
132200.0,-119.6277829
132350.0,-148.0011182
132500.0,-118.758977
132650.0,-151.425368
132800.0,-119.566623
132950.0,-140.4114766
133100.0,-118.4682343
133250.0,-134.176951
133400.0,-115.438813
133550.0,-137.6519451
133700.0,-116.4521532
133850.0,-143.7564351
134000.0,-118.808219
134150.0,-142.9268535
134300.0,-115.7125365
134450.0,-150.6105685
134600.0,-116.3707534
134750.0,-142.6105834
134900.0,-117.0012848
135050.0,-150.272068
135200.0,-118.5076748
135350.0,-148.3722366
135500.0,-117.364392
135650.0,-137.8566119
135800.0,-117.9755258
135950.0,-149.2339574
136100.0,-119.2444031
136250.0,-134.3447136
136400.0,-115.3694307
136550.0,-141.8648344
136700.0,-115.7009947
136850.0,-139.7751291
137000.0,-118.5469508
137150.0,-142.8058448
137300.0,-117.6901869
137450.0,-154.4504555
137600.0,-117.8308483
137750.0,-137.9489275
137900.0,-118.7754189
138050.0,-147.1393137
138200.0,-117.964992
138350.0,-139.2279461
138500.0,-102.9959848
138650.0,-144.037039
138800.0,-103.0052032
138950.0,-141.6731789
139100.0,-118.1920866
139250.0,-139.2642182
139400.0,-117.1178878
139550.0,-138.8794331
139700.0,-116.5916887
139850.0,-138.3877806
140000.0,-117.5804349
140150.0,-137.7210821
140300.0,-119.2941162
140450.0,-136.3666532
140600.0,-116.1829061
140750.0,-145.0604706
140900.0,-120.053387
141050.0,-147.973789
141200.0,-114.4203241
141350.0,-142.1520653
141500.0,-120.0008525
141650.0,-140.5820244
141800.0,-116.0870791
141950.0,-135.9086903
142100.0,-117.4912981
142250.0,-149.4271085
142400.0,-119.3053315
142550.0,-135.9050186
142700.0,-119.1312567
142850.0,-139.7360164
143000.0,-118.3980057
143150.0,-147.4818565
143300.0,-116.9649079
143450.0,-138.5777627
143600.0,-119.2103302
143750.0,-141.4096565
143900.0,-117.8397141
144050.0,-141.6000264
144200.0,-117.8398697
144350.0,-143.6172664
144500.0,-118.2788506
144650.0,-146.8805274
144800.0,-120.1889679
144950.0,-145.442573
145100.0,-114.748099
145250.0,-140.5280354
145400.0,-115.2142551
145550.0,-148.9890753
145700.0,-116.4936923
145850.0,-138.8206408
146000.0,-116.3868294
146150.0,-141.4700569
146300.0,-117.9066501
146450.0,-142.497336
146600.0,-118.1250398
146750.0,-139.3309376
146900.0,-117.2170312
147050.0,-157.6564962
147200.0,-117.0261032
147350.0,-141.92502
147500.0,-116.4219103
147650.0,-138.7696465
147800.0,-118.3831513
147950.0,-145.5455086
148100.0,-116.4279728
148250.0,-139.7506805
148400.0,-104.7322235
148550.0,-139.2031169
148700.0,-116.3514932
148850.0,-141.4874212
149000.0,-117.768785
149150.0,-142.7044101
149300.0,-117.5892627
149450.0,-141.7187156
149600.0,-114.4687458
149750.0,-136.4331364
149900.0,-116.8050415
150050.0,-141.8539678
150200.0,-114.4575164
150350.0,-158.2758028
150500.0,-117.4670746
150650.0,-140.8139804
150800.0,-118.8946587
150950.0,-136.0587996
151100.0,-118.4795194
151250.0,-142.3807731
151400.0,-116.772441
151550.0,-143.6931454
151700.0,-118.5981018
151850.0,-156.1932425
152000.0,-118.5165819
152150.0,-135.4802983
152300.0,-116.376406
152450.0,-135.8645258
152600.0,-118.1848205
152750.0,-136.912309
152900.0,-117.3463053
153050.0,-135.4460938
153200.0,-117.0017017
153350.0,-149.158822
153500.0,-115.8553038
153650.0,-144.6288427
153800.0,-114.6351466
153950.0,-133.3126193
154100.0,-117.6487376
154250.0,-142.8390982
154400.0,-114.6034869
154550.0,-143.5993296
154700.0,-116.9432506
154850.0,-131.9395651
155000.0,-118.7254035
155150.0,-145.5995057
155300.0,-118.7812903
155450.0,-141.0866207
155600.0,-116.5660161
155750.0,-141.6799861
155900.0,-117.1547358
156050.0,-141.4723025
156200.0,-118.0117676
156350.0,-141.5549313
156500.0,-117.8933614
156650.0,-136.4536366
156800.0,-114.5971579
156950.0,-132.5397132
157100.0,-116.3916576
157250.0,-144.3412418
157400.0,-118.2391399
157550.0,-148.6046706
157700.0,-116.0877245
157850.0,-146.0117029
158000.0,-103.8224039
158150.0,-140.1193945
158300.0,-103.8279953
158450.0,-135.409557
158600.0,-118.2093384
158750.0,-145.3277552
158900.0,-116.2330657
159050.0,-147.5772815
159200.0,-116.5898716
159350.0,-137.6080852
159500.0,-119.6726607
159650.0,-142.6961248
159800.0,-115.874525
159950.0,-142.3658054
160100.0,-84.71829224
160250.0,-133.5246668
160400.0,-115.2011756
160550.0,-136.6909586
160700.0,-116.6468861
160850.0,-154.8374693
161000.0,-115.28305
161150.0,-138.1126478
161300.0,-118.0483945
161450.0,-140.1098981
161600.0,-113.4774483
161750.0,-146.34997
161900.0,-115.8123729
162050.0,-142.631761
162200.0,-116.8326188
162350.0,-143.5785319
162500.0,-118.6653168
162650.0,-143.2101795
162800.0,-117.3045962
162950.0,-154.9815984
163100.0,-117.9599333
163250.0,-142.2141444
163400.0,-116.9104416
163550.0,-146.1115914
163700.0,-117.4071702
163850.0,-139.8746851
164000.0,-116.8452943
164150.0,-154.4734866
164300.0,-118.6639588
164450.0,-135.8389594
164600.0,-117.691566
164750.0,-138.4909575
164900.0,-117.0137583
165050.0,-145.8200249
165200.0,-117.4642
165350.0,-156.5715978
165500.0,-115.6184874
165650.0,-136.2881832
165800.0,-114.9287797
165950.0,-139.9268646
166100.0,-117.8817113
166250.0,-135.0375267
166400.0,-116.5512574
166550.0,-145.5595171
166700.0,-118.9999573
166850.0,-144.1857818
167000.0,-116.2742849
167150.0,-139.5427713
167300.0,-116.8855852
167450.0,-140.369173
167600.0,-116.2907064
167750.0,-139.8576042
167900.0,-104.5008109
168050.0,-143.3492961
168200.0,-115.9515059
168350.0,-142.5764642
168500.0,-116.9741165
168650.0,-146.592038
168800.0,-118.3712494
168950.0,-149.7095502
169100.0,-115.2540241
169250.0,-147.2108261
169400.0,-115.8882323
169550.0,-140.1616006
169700.0,-114.9210475
169850.0,-142.7531806
170000.0,-117.65961
170150.0,-137.3461669
170300.0,-114.4788338
170450.0,-140.5239273
170600.0,-113.7556996
170750.0,-135.321715
170900.0,-114.3378671
171050.0,-141.6075833
171200.0,-111.5558581
171350.0,-138.6470302
171500.0,-115.4800977
171650.0,-136.6418153
171800.0,-117.9077637
171950.0,-135.0261619
172100.0,-117.3920407
172250.0,-138.5329487
172400.0,-117.0536057
172550.0,-133.9135329
172700.0,-114.9935542
172850.0,-131.0609548
173000.0,-116.2290201
173150.0,-138.6026568
173300.0,-114.9674326
173450.0,-137.0643643
173600.0,-114.1419885
173750.0,-152.7066871
173900.0,-116.0546218
174050.0,-134.1939952
174200.0,-113.680689
174350.0,-138.7123063
174500.0,-114.8371756
174650.0,-139.1662782
174800.0,-117.456691
174950.0,-142.4910658
