Frequency,Amplitude
50000.0,-118.2364605
50150.0,-147.4844805
50300.0,-117.8681859
50450.0,-141.5521954
50600.0,-119.6707494
50750.0,-139.4900647
50900.0,-120.274563
51050.0,-139.5301555
51200.0,-116.62694
51350.0,-146.7228855
51500.0,-119.087052
51650.0,-141.2616902
51800.0,-117.7216227
51950.0,-148.6554539
52100.0,-118.561557
52250.0,-132.8776562
52400.0,-118.4983526
52550.0,-142.4047582
52700.0,-121.4075652
52850.0,-137.9847163
53000.0,-117.0272324
53150.0,-146.6473528
53300.0,-116.4499258
53450.0,-157.0269089
53600.0,-117.7732828
53750.0,-149.2689822
53900.0,-121.9719608
54050.0,-145.5283748
54200.0,-118.682113
54350.0,-140.848948
54500.0,-121.5497945
54650.0,-141.402169
54800.0,-119.6655915
54950.0,-137.5662696
55100.0,-117.7631879
55250.0,-134.1024204
55400.0,-119.5288041
55550.0,-144.0336338
55700.0,-120.0289469
55850.0,-144.4557782
56000.0,-120.0295823
56150.0,-147.2864736
56300.0,-118.3043127
56450.0,-148.5442626
56600.0,-117.0445124
56750.0,-144.4407488
56900.0,-118.1884698
57050.0,-150.6348006
57200.0,-117.6741484
57350.0,-146.4757906
57500.0,-118.200526
57650.0,-140.2298706
57800.0,-104.092568
57950.0,-132.4719918
58100.0,-104.0942917
58250.0,-146.6303396
58400.0,-117.5160172
58550.0,-158.2426386
58700.0,-120.1131035
58850.0,-135.559443
59000.0,-118.2874813
59150.0,-148.3972573
59300.0,-116.2767517
59450.0,-151.6302326
59600.0,-115.2127398
59750.0,-141.7529289
59900.0,-119.0010559
60050.0,-145.4850076
60200.0,-117.2159575
60350.0,-150.2790162
60500.0,-116.9671488
60650.0,-142.7489772
60800.0,-120.3263391
60950.0,-153.1711923
61100.0,-118.359361
61250.0,-144.30863
61400.0,-119.425998
61550.0,-142.143196
61700.0,-117.6086477
61850.0,-138.8587303
62000.0,-118.3131819
62150.0,-138.0495224
62300.0,-117.8376366
62450.0,-145.7537207
62600.0,-120.1098381
62750.0,-140.0252792
62900.0,-119.1773394
63050.0,-144.0225325
63200.0,-119.1803315
63350.0,-155.5481466
63500.0,-116.6905611
63650.0,-141.8694276
63800.0,-117.8544681
63950.0,-137.6343434
64100.0,-116.2019988
64250.0,-135.8411328
64400.0,-119.1214707
64550.0,-135.5974954
64700.0,-115.673705
64850.0,-145.1377444
65000.0,-117.8304023
65150.0,-147.4753712
65300.0,-116.2795034
65450.0,-146.1666776
65600.0,-117.3266172
65750.0,-159.7796856
65900.0,-117.0336798
66050.0,-144.1276191
66200.0,-106.6982887
66350.0,-136.6249589
66500.0,-104.5020709
66650.0,-142.602838
66800.0,-115.9001527
66950.0,-147.3909997
67100.0,-117.4290799
67250.0,-142.6104685
67400.0,-117.2230235
67550.0,-146.4857231
67700.0,-103.7267532
67850.0,-150.0377793
68000.0,-120.2435775
68150.0,-139.3274635
68300.0,-117.5167456
68450.0,-151.899063
68600.0,-117.8260138
68750.0,-143.6154258
68900.0,-118.0883809
69050.0,-141.994534
69200.0,-115.3589804
69350.0,-142.8351729
69500.0,-118.7156774
69650.0,-145.6357439
69800.0,-119.2625472
69950.0,-139.0489263
70100.0,-118.8776674
70250.0,-141.1116055
70400.0,-117.2783368
70550.0,-143.3716453
70700.0,-117.9085741
70850.0,-149.7174167
71000.0,-117.7575017
71150.0,-151.9700451
71300.0,-116.892926
71450.0,-144.957187
71600.0,-118.9182905
71750.0,-140.3855511
71900.0,-117.7871725
72050.0,-148.6888022
72200.0,-118.3745555
72350.0,-148.605892
72500.0,-117.7473639
72650.0,-153.3024942
72800.0,-118.2643925
72950.0,-146.8043899
73100.0,-116.7463584
73250.0,-141.2958309
73400.0,-116.2455612
73550.0,-143.928603
73700.0,-119.8013184
73850.0,-147.1682324
74000.0,-118.2349073
