Frequency,Amplitude
50000.0,-120.8573556
50150.0,-143.0432113
50300.0,-119.3154815
50450.0,-138.9415313
50600.0,-116.1971726
50750.0,-135.9792399
50900.0,-120.8446915
51050.0,-141.9922617
51200.0,-119.820575
51350.0,-154.9337458
51500.0,-118.0334427
51650.0,-147.815512
51800.0,-115.8716762
51950.0,-137.412024
52100.0,-118.7903855
52250.0,-137.0560748
52400.0,-117.6929657
52550.0,-140.9240789
52700.0,-119.002718
52850.0,-140.8902343
53000.0,-117.4531388
53150.0,-141.2642533
53300.0,-118.2666374
53450.0,-147.5215638
53600.0,-117.7886127
53750.0,-148.6939297
53900.0,-118.0595535
54050.0,-139.5234003
54200.0,-118.5641525
54350.0,-144.6310417
54500.0,-118.4704618
54650.0,-147.3290005
54800.0,-119.2709992
54950.0,-143.9256379
55100.0,-119.2061951
55250.0,-148.5678117
55400.0,-117.3496012
55550.0,-143.8119316
55700.0,-118.9476302
55850.0,-148.2000965
56000.0,-119.1237739
56150.0,-151.6871055
56300.0,-121.2526734
56450.0,-137.3243706
56600.0,-119.5932391
56750.0,-138.4489348
56900.0,-118.6109363
57050.0,-138.2276516
57200.0,-117.9795713
57350.0,-154.4155416
57500.0,-121.1174957
57650.0,-137.3019671
57800.0,-121.1996794
57950.0,-138.1401187
58100.0,-105.1829758
58250.0,-139.6200289
58400.0,-119.404587
58550.0,-150.5422943
58700.0,-113.4275326
58850.0,-145.2644145
59000.0,-120.5607187
59150.0,-146.4168273
59300.0,-103.1019287
59450.0,-137.8038605
59600.0,-118.9304738
59750.0,-148.0960523
59900.0,-119.1559455
60050.0,-152.9177381
60200.0,-119.7485993
60350.0,-146.8441664
60500.0,-116.8491412
60650.0,-144.313751
60800.0,-119.9106324
60950.0,-142.9527458
61100.0,-118.7742922
61250.0,-134.5254692
61400.0,-117.7632965
61550.0,-148.3733462
61700.0,-117.761966
61850.0,-144.6116174
62000.0,-118.4131187
62150.0,-138.6844497
62300.0,-117.3315939
62450.0,-139.4583986
62600.0,-119.778576
62750.0,-139.6303125
62900.0,-116.918145
63050.0,-132.5490458
63200.0,-117.0838326
63350.0,-143.8783068
63500.0,-119.6689963
63650.0,-162.4335444
63800.0,-121.1424013
63950.0,-141.2580369
64100.0,-116.7988316
64250.0,-143.8272834
64400.0,-117.4825549
64550.0,-141.8928376
64700.0,-118.4098785
64850.0,-144.5094909
65000.0,-120.6768784
65150.0,-148.0954457
65300.0,-118.8878812
65450.0,-136.7276729
65600.0,-115.370061
65750.0,-140.8426372
65900.0,-119.7695649
66050.0,-147.0040208
66200.0,-106.2044181
66350.0,-153.3149421
66500.0,-104.2251261
66650.0,-150.400625
66800.0,-117.8258698
66950.0,-141.0668954
67100.0,-117.4594544
67250.0,-136.4377301
67400.0,-121.2781403
67550.0,-149.6133144
67700.0,-110.9916272
67850.0,-165.766636
68000.0,-110.9980241
68150.0,-142.3448868
68300.0,-121.0332191
68450.0,-146.3550632
68600.0,-118.9813963
68750.0,-135.6466849
68900.0,-101.9934435
69050.0,-153.4797108
69200.0,-117.6265557
69350.0,-143.7455168
69500.0,-119.4764924
69650.0,-138.4887576
69800.0,-120.1236756
69950.0,-144.8349466
70100.0,-120.937854
70250.0,-144.1531009
70400.0,-115.5242068
70550.0,-135.2244446
70700.0,-118.7741637
70850.0,-139.5656049
71000.0,-119.8342163
71150.0,-143.0853072
71300.0,-118.658211
71450.0,-148.4207476
71600.0,-120.1355037
71750.0,-143.430821
71900.0,-119.7300929
72050.0,-138.1152087
72200.0,-119.6184477
72350.0,-149.6397232
72500.0,-118.5443461
72650.0,-145.5751397
72800.0,-117.10633
72950.0,-154.8374884
73100.0,-116.5921981
73250.0,-144.0498474
73400.0,-119.9996808
73550.0,-141.4321544
73700.0,-117.4191072
73850.0,-148.9693735
74000.0,-116.6543094
74150.0,-147.3661715
74300.0,-120.8810619
74450.0,-150.3246123
74600.0,-117.7870911
74750.0,-138.7175425
74900.0,-116.9719872
75050.0,-144.4037139
75200.0,-118.6702975
75350.0,-143.0613838
75500.0,-120.7173652
75650.0,-143.7511941
75800.0,-120.0364947
75950.0,-140.9819342
76100.0,-118.7447204
76250.0,-146.1186017
76400.0,-115.2630337
76550.0,-146.4779595
76700.0,-116.0275266
76850.0,-136.9252813
77000.0,-119.4161739
77150.0,-144.255259
77300.0,-120.4666932
