Frequency,Amplitude
50000.0,-118.8872467
50150.0,-142.9896168
50300.0,-117.7499205
50450.0,-147.3654455
50600.0,-120.5628097
50750.0,-150.7074163
50900.0,-118.5622029
51050.0,-147.1600759
51200.0,-119.6739789
51350.0,-141.5071239
51500.0,-118.2411852
51650.0,-140.1469845
51800.0,-117.9175894
51950.0,-147.9488682
52100.0,-118.6446516
52250.0,-132.7373629
52400.0,-94.47397409
52550.0,-150.2821294
52700.0,-94.47650146
52850.0,-132.2322652
53000.0,-120.3559637
53150.0,-145.324376
53300.0,-119.4395449
53450.0,-139.5695118
53600.0,-119.2454465
53750.0,-144.4776247
53900.0,-118.3807296
54050.0,-141.3843121
54200.0,-117.5863907
54350.0,-145.1820403
54500.0,-117.0402567
54650.0,-142.6741919
54800.0,-101.6971622
54950.0,-148.4773755
55100.0,-101.6972046
55250.0,-138.0152755
55400.0,-118.2595417
55550.0,-151.942613
55700.0,-121.076833
55850.0,-146.4748536
56000.0,-119.2559693
56150.0,-157.9776291
56300.0,-116.3360153
56450.0,-144.1278706
56600.0,-119.3317257
56750.0,-149.4826571
56900.0,-118.7061031
57050.0,-139.1099655
57200.0,-118.2867946
57350.0,-143.8717609
57500.0,-120.3751508
57650.0,-133.7037497
57800.0,-115.8676359
57950.0,-141.685491
58100.0,-118.1365651
58250.0,-153.6265281
58400.0,-119.955544
58550.0,-134.9311623
58700.0,-118.5595143
58850.0,-148.7922012
59000.0,-116.9557957
59150.0,-148.7420882
59300.0,-115.2493976
59450.0,-136.9846809
59600.0,-118.303002
59750.0,-142.2987258
59900.0,-120.7348123
60050.0,-147.1303749
60200.0,-120.7792466
60350.0,-140.0294986
60500.0,-120.472345
60650.0,-142.0964793
60800.0,-121.6291595
60950.0,-143.2295971
61100.0,-119.2966169
61250.0,-140.8523241
61400.0,-118.4455741
61550.0,-147.9489139
61700.0,-120.0837386
61850.0,-135.096333
62000.0,-119.3359575
62150.0,-149.2547747
62300.0,-98.25392914
62450.0,-141.5375096
62600.0,-119.260402
62750.0,-146.8367348
62900.0,-119.9325383
63050.0,-138.7618477
63200.0,-118.3132132
63350.0,-141.7730616
63500.0,-119.3391911
63650.0,-145.9718043
63800.0,-118.4862732
63950.0,-140.7537193
64100.0,-119.5626603
64250.0,-139.5513351
64400.0,-120.051865
64550.0,-159.8577784
64700.0,-100.2381516
64850.0,-141.6215856
65000.0,-118.0574448
65150.0,-145.4142712
65300.0,-120.9393112
65450.0,-149.1858017
65600.0,-116.8002193
65750.0,-147.5869893
65900.0,-117.3128749
66050.0,-142.808562
66200.0,-105.5050234
66350.0,-136.7124893
66500.0,-105.2087708
66650.0,-146.4531846
66800.0,-118.4737898
66950.0,-139.0616758
67100.0,-114.98363
67250.0,-144.2071253
67400.0,-118.4676203
67550.0,-146.8809092
67700.0,-118.6939173
67850.0,-156.4800823
68000.0,-120.6562312
68150.0,-150.0115092
68300.0,-118.6883806
68450.0,-143.4361609
68600.0,-117.3736331
68750.0,-141.6548599
68900.0,-117.9855974
69050.0,-141.9540283
69200.0,-118.4338868
69350.0,-143.6379181
69500.0,-118.6085272
69650.0,-134.5721562
69800.0,-117.0471653
69950.0,-150.138258
70100.0,-119.7008365
70250.0,-134.0044824
70400.0,-116.5541717
70550.0,-139.0223725
70700.0,-119.0720663
70850.0,-143.2053498
71000.0,-119.0692851
71150.0,-153.4553948
71300.0,-119.5743779
71450.0,-140.6753267
71600.0,-117.8093312
71750.0,-141.0005127
71900.0,-105.1617116
72050.0,-143.1370625
72200.0,-105.1599579
72350.0,-148.16702
72500.0,-119.6893795
72650.0,-136.2926965
72800.0,-113.1731064
72950.0,-139.664269
73100.0,-118.8081539
73250.0,-147.633362
73400.0,-118.7564291
73550.0,-151.3207724
73700.0,-115.7860846
73850.0,-153.657288
74000.0,-119.7009844
74150.0,-152.2751762
74300.0,-118.7771176
74450.0,-139.6809702
74600.0,-97.17423248
74750.0,-141.9855254
74900.0,-117.2762787
75050.0,-142.8779067
75200.0,-117.4100562
75350.0,-139.3546007
75500.0,-117.6835899
75650.0,-149.333082
75800.0,-117.5427757
75950.0,-142.17187
76100.0,-119.8347456
76250.0,-139.2022227
76400.0,-114.6319582
76550.0,-144.9015911
76700.0,-118.9610245
76850.0,-138.7905101
77000.0,-118.5699799
77150.0,-140.6947758
77300.0,-117.1987365
77450.0,-144.717934
77600.0,-119.1893849
77750.0,-136.8516266
77900.0,-118.4783493
78050.0,-154.1882003
78200.0,-119.8720505
78350.0,-149.5819884
78500.0,-116.4015457
78650.0,-146.1984796
78800.0,-118.2344315
78950.0,-144.8868569
79100.0,-117.618119
79250.0,-142.5950008
79400.0,-116.9343215
79550.0,-134.3405496
79700.0,-118.3450866
79850.0,-137.9656401
80000.0,-119.4364121
80150.0,-132.1134937
80300.0,-117.4784192
