Frequency,Amplitude
50000.0,-119.6252804
50150.0,-144.713853
50300.0,-119.3361325
50450.0,-141.0523749
50600.0,-120.3131874
50750.0,-141.5123221
50900.0,-104.0438614
51050.0,-149.9915096
51200.0,-117.7996405
51350.0,-142.8106637
51500.0,-118.9643814
51650.0,-140.8254523
51800.0,-119.1895591
51950.0,-147.3137252
52100.0,-118.6773067
52250.0,-147.2703298
52400.0,-118.1214163
52550.0,-139.7774138
52700.0,-117.0005219
52850.0,-149.6550937
53000.0,-117.2441912
53150.0,-160.6433047
53300.0,-118.3939993
53450.0,-137.35187
53600.0,-118.4001343
53750.0,-148.152319
53900.0,-117.8334054
54050.0,-157.018979
54200.0,-115.7904599
54350.0,-140.1875622
54500.0,-116.5479767
54650.0,-141.8914485
54800.0,-118.271362
54950.0,-140.3103026
55100.0,-119.652591
55250.0,-140.6271615
55400.0,-119.4904801
55550.0,-158.321943
55700.0,-120.9472436
55850.0,-139.8999769
56000.0,-117.756429
56150.0,-145.8282058
56300.0,-117.5616901
56450.0,-148.994917
56600.0,-112.0030531
56750.0,-141.9609755
56900.0,-120.6372864
57050.0,-147.5756816
57200.0,-119.6812076
57350.0,-162.6194534
57500.0,-120.0522259
57650.0,-150.9693884
57800.0,-118.7597039
57950.0,-144.3782143
58100.0,-117.1307979
58250.0,-144.1118191
58400.0,-120.6834977
58550.0,-151.2007955
58700.0,-115.769437
58850.0,-145.0919637
59000.0,-118.8316772
59150.0,-151.4348253
59300.0,-120.6654941
59450.0,-151.5545931
59600.0,-118.1037013
59750.0,-132.9001454
59900.0,-119.4680745
60050.0,-147.6730278
60200.0,-116.508419
60350.0,-141.83754
60500.0,-104.9116094
60650.0,-136.6045758
60800.0,-104.9099045
60950.0,-144.209005
61100.0,-119.269437
61250.0,-136.8475394
61400.0,-119.3422105
61550.0,-143.3210281
61700.0,-118.2103445
61850.0,-144.0888986
62000.0,-119.0244848
62150.0,-145.6196861
62300.0,-116.9753983
62450.0,-141.9756539
62600.0,-120.4333787
62750.0,-143.1359249
62900.0,-117.1082796
63050.0,-146.8176969
63200.0,-118.4243985
63350.0,-155.8798371
63500.0,-117.9692789
63650.0,-152.9427522
