Frequency,Amplitude
50000.0,-117.5098226
50150.0,-149.2118433
50300.0,-118.5830545
50450.0,-135.843229
50600.0,-117.2788575
50750.0,-132.8698301
50900.0,-118.4161225
51050.0,-159.6054054
51200.0,-118.4688625
51350.0,-145.7697945
51500.0,-119.7631409
51650.0,-146.0565828
51800.0,-117.5808832
51950.0,-142.9187825
52100.0,-117.3532619
52250.0,-132.6690559
52400.0,-117.8337622
52550.0,-136.3484411
52700.0,-118.1175916
52850.0,-135.4308148
53000.0,-118.1224854
53150.0,-140.4580287
53300.0,-117.2940125
53450.0,-134.3932149
53600.0,-117.3363826
53750.0,-150.6044932
53900.0,-103.4627075
54050.0,-134.8021891
54200.0,-118.2923887
54350.0,-149.416642
54500.0,-115.1094361
54650.0,-142.4382469
54800.0,-117.3668722
54950.0,-140.8390963
55100.0,-118.3425088
55250.0,-149.4606617
55400.0,-118.8665559
55550.0,-143.6049887
55700.0,-116.8881264
55850.0,-132.9982072
56000.0,-118.017512
56150.0,-141.7223432
56300.0,-116.5155033
56450.0,-148.7153198
56600.0,-117.9331748
56750.0,-139.6833557
56900.0,-116.8487184
57050.0,-137.6505413
57200.0,-116.40931
57350.0,-141.0887669
57500.0,-119.0588396
57650.0,-143.0648389
57800.0,-118.2001984
57950.0,-150.0575345
58100.0,-118.1560075
58250.0,-139.5467699
58400.0,-118.1640503
58550.0,-141.3053853
58700.0,-116.6937231
58850.0,-138.0090648
59000.0,-118.6002928
59150.0,-139.4546342
59300.0,-116.4771562
59450.0,-142.5397177
59600.0,-116.7240376
59750.0,-141.4155833
59900.0,-118.318711
60050.0,-146.1468326
60200.0,-115.9045036
60350.0,-141.9626282
60500.0,-116.6126843
60650.0,-147.9636868
60800.0,-117.7953743
60950.0,-144.0814588
61100.0,-117.8161897
61250.0,-139.4437928
61400.0,-115.4118071
61550.0,-147.383898
61700.0,-115.4149503
61850.0,-140.4174767
62000.0,-116.7496193
62150.0,-133.3947025
62300.0,-116.7810622
62450.0,-138.4186471
62600.0,-117.5991547
62750.0,-139.1645986
62900.0,-117.3454673
63050.0,-145.0978815
63200.0,-119.7223644
63350.0,-137.5238506
63500.0,-102.9735204
63650.0,-140.5676563
63800.0,-102.9737778
63950.0,-139.4611722
64100.0,-116.7669995
64250.0,-146.2508919
64400.0,-116.7028214
64550.0,-144.2106723
64700.0,-120.3525424
64850.0,-140.0113847
65000.0,-117.3314235
65150.0,-144.1724219
65300.0,-117.3315537
65450.0,-140.6532962
65600.0,-115.1263016
65750.0,-134.5237642
65900.0,-115.1067989
66050.0,-143.6172076
66200.0,-106.2960749
66350.0,-141.3103727
66500.0,-104.1828918
66650.0,-141.1278905
66800.0,-118.2921707
66950.0,-142.8146989
67100.0,-115.7847526
67250.0,-136.1439552
67400.0,-116.918799
67550.0,-152.4581599
67700.0,-119.1864026
67850.0,-138.325065
68000.0,-117.2241515
68150.0,-146.1478077
68300.0,-117.2973736
68450.0,-137.1145963
68600.0,-116.4359991
68750.0,-144.5241518
68900.0,-119.3692125
69050.0,-139.8307323
69200.0,-118.2032375
69350.0,-144.9693021
69500.0,-118.5702068
69650.0,-142.351957
69800.0,-116.8597468
69950.0,-139.8167573
70100.0,-118.3417181
70250.0,-151.9569661
70400.0,-115.8215475
70550.0,-130.900108
70700.0,-117.2332565
70850.0,-144.9324708
71000.0,-118.1478879
71150.0,-140.7971351
71300.0,-117.3207713
71450.0,-138.9132244
71600.0,-119.1211426
71750.0,-139.4464314
71900.0,-115.4372408
72050.0,-141.4616891
72200.0,-117.016214
72350.0,-144.0202004
72500.0,-120.2247701
72650.0,-149.2010526
72800.0,-119.4668125
72950.0,-152.7165516
73100.0,-108.7798087
73250.0,-142.4898794
73400.0,-103.3643928
73550.0,-136.9394455
73700.0,-119.8460803
73850.0,-144.6078959
74000.0,-115.6749102
74150.0,-139.169917
74300.0,-117.2539508
74450.0,-137.0701096
74600.0,-117.4158144
74750.0,-154.2997913
74900.0,-120.0739181
75050.0,-139.261512
75200.0,-114.8145649
75350.0,-147.4043821
75500.0,-118.8507383
75650.0,-140.7464099
75800.0,-118.8407587
75950.0,-136.3130809
76100.0,-117.7330887
76250.0,-141.5314642
76400.0,-117.9091422
76550.0,-139.3835625
76700.0,-116.4646146
76850.0,-131.3812676
77000.0,-117.8777204
77150.0,-146.2877995
77300.0,-117.7301931
77450.0,-143.1761032
77600.0,-117.2050893
77750.0,-137.5716196
77900.0,-119.2383037
78050.0,-144.2361064
78200.0,-119.0020096
78350.0,-136.8191458
78500.0,-116.016887
78650.0,-150.9729804
78800.0,-116.5423414
78950.0,-147.0520179
79100.0,-118.3279659
79250.0,-135.4608299
79400.0,-119.6333268
79550.0,-136.1721758
79700.0,-120.9966156
79850.0,-138.2348222
80000.0,-116.1247025
80150.0,-136.2646789
80300.0,-116.6292221
80450.0,-138.8897942
80600.0,-119.2154648
80750.0,-145.1003345
80900.0,-118.4877961
81050.0,-140.8470587
81200.0,-117.1879072
81350.0,-137.6093551
81500.0,-117.7920738
81650.0,-139.7167416
81800.0,-119.8692627
81950.0,-143.7103309
82100.0,-121.2242027
82250.0,-139.6835065
82400.0,-118.4526767
