Frequency,Amplitude
50000.0,-118.4578999
50150.0,-140.5839167
50300.0,-118.4533265
50450.0,-152.7918537
50600.0,-117.3546905
50750.0,-137.9273152
50900.0,-116.2622488
51050.0,-133.7696174
51200.0,-116.2726623
51350.0,-132.2540722
51500.0,-113.92328
51650.0,-151.3609083
51800.0,-115.9519455
51950.0,-147.1697475
52100.0,-114.1495528
52250.0,-143.0379073
52400.0,-117.3068373
52550.0,-134.9632094
52700.0,-117.4420303
52850.0,-146.4650559
53000.0,-117.273209
53150.0,-157.5716777
53300.0,-115.3118848
53450.0,-147.1532771
53600.0,-116.3578486
53750.0,-160.8235933
53900.0,-118.3818757
54050.0,-140.6987482
54200.0,-116.297007
54350.0,-148.071593
54500.0,-117.4697953
54650.0,-135.318181
54800.0,-116.1792644
54950.0,-143.4642754
55100.0,-115.8975444
55250.0,-142.4428044
55400.0,-98.7635419
55550.0,-143.2898325
55700.0,-118.7389905
55850.0,-157.5620518
56000.0,-115.2247942
56150.0,-145.0528484
56300.0,-117.5566332
56450.0,-142.5542148
56600.0,-116.8647284
56750.0,-131.6235468
56900.0,-115.0856246
57050.0,-160.1301222
57200.0,-115.5769898
57350.0,-138.5406602
57500.0,-118.5154134
57650.0,-138.2335177
57800.0,-118.2068945
57950.0,-143.316286
58100.0,-119.6677658
58250.0,-139.6255424
58400.0,-116.6927978
58550.0,-137.260921
58700.0,-116.5245031
58850.0,-137.1720401
59000.0,-117.0480917
59150.0,-139.567637
59300.0,-116.3756422
59450.0,-140.5344242
59600.0,-118.8500754
59750.0,-146.7045051
59900.0,-114.7980425
60050.0,-147.6634892
60200.0,-115.2760704
60350.0,-131.7672362
60500.0,-118.2306422
60650.0,-137.3074065
60800.0,-115.5743812
60950.0,-133.8210585
61100.0,-117.9468016
61250.0,-138.936223
61400.0,-117.8851163
61550.0,-144.1732898
61700.0,-116.8142773
61850.0,-132.0920507
62000.0,-117.8448964
62150.0,-137.4742957
62300.0,-117.6135774
62450.0,-140.3772434
62600.0,-118.3244876
62750.0,-136.6269197
62900.0,-115.8046885
63050.0,-140.8736689
63200.0,-119.0132997
63350.0,-140.2279463
63500.0,-117.2215312
63650.0,-134.3954172
63800.0,-116.5901337
63950.0,-143.8499744
64100.0,-118.4635137
64250.0,-154.4584314
64400.0,-116.9456039
64550.0,-145.0779198
64700.0,-117.2064409
64850.0,-138.0791222
65000.0,-102.2995148
65150.0,-134.673392
65300.0,-115.9667062
65450.0,-142.4546908
65600.0,-115.8860621
65750.0,-142.2208592
65900.0,-120.2791932
66050.0,-139.4423648
66200.0,-104.2171712
66350.0,-136.4337656
66500.0,-103.7515564
66650.0,-150.7881003
66800.0,-115.3931207
66950.0,-130.7635018
67100.0,-118.3672799
67250.0,-139.7717256
67400.0,-116.5726596
67550.0,-139.7040441
67700.0,-117.3211395
67850.0,-138.2542168
68000.0,-115.1915008
68150.0,-140.7938803
68300.0,-113.6497907
68450.0,-137.3066112
68600.0,-114.7520416
68750.0,-144.4316299
68900.0,-116.2332604
69050.0,-157.7400854
69200.0,-114.8233862
69350.0,-141.2402198
69500.0,-118.4706528
69650.0,-145.6781301
69800.0,-116.8690728
69950.0,-140.0652478
70100.0,-115.8301632
70250.0,-158.7873268
70400.0,-115.8149825
70550.0,-143.8090731
70700.0,-118.0363571
