Frequency,Amplitude
50000.0,-117.5162537
50150.0,-147.6536143
50300.0,-113.7633511
50450.0,-160.7306671
50600.0,-118.4417968
50750.0,-143.1358605
50900.0,-119.7372773
51050.0,-136.158466
51200.0,-119.8347962
51350.0,-142.2712824
51500.0,-120.3706297
51650.0,-148.0676297
51800.0,-118.2845814
51950.0,-143.2392449
52100.0,-112.5042491
52250.0,-144.4031395
52400.0,-103.6388388
52550.0,-140.9079831
52700.0,-120.1918105
52850.0,-148.2743596
53000.0,-118.3456981
53150.0,-139.2123775
53300.0,-119.1205072
53450.0,-139.9812604
53600.0,-117.4782191
53750.0,-130.3571057
53900.0,-115.7830841
54050.0,-141.824851
54200.0,-116.5910932
54350.0,-144.2493931
54500.0,-113.6044618
54650.0,-138.4205879
54800.0,-115.8064033
54950.0,-147.4326784
55100.0,-115.4440107
55250.0,-142.2438598
55400.0,-120.5377057
55550.0,-141.5562024
55700.0,-116.1053643
55850.0,-148.8076132
56000.0,-117.5387803
56150.0,-141.0629424
56300.0,-120.189474
56450.0,-149.6745978
56600.0,-118.5434601
56750.0,-142.1640189
56900.0,-117.8224261
57050.0,-145.1025331
57200.0,-117.089889
57350.0,-146.8975251
57500.0,-118.0561659
57650.0,-144.349175
57800.0,-118.1905676
57950.0,-136.8769049
58100.0,-118.1913407
58250.0,-133.0506925
58400.0,-115.2230749
58550.0,-154.9850364
58700.0,-118.5163523
58850.0,-147.9020168
59000.0,-118.1442652
59150.0,-139.6593481
59300.0,-117.4440525
59450.0,-140.7631344
59600.0,-116.2579304
59750.0,-137.6333898
59900.0,-119.999202
60050.0,-132.32186
60200.0,-118.5209741
60350.0,-144.6661697
60500.0,-119.3090309
60650.0,-146.7154797
60800.0,-118.7156977
60950.0,-139.5928665
61100.0,-116.5751036
61250.0,-138.9019758
61400.0,-119.723981
61550.0,-142.4642067
61700.0,-115.8384998
61850.0,-140.3026902
62000.0,-105.2012989
62150.0,-143.0215863
62300.0,-105.1983414
62450.0,-142.9027001
62600.0,-119.815552
62750.0,-140.138192
62900.0,-117.7184398
63050.0,-149.1836624
63200.0,-116.5860921
63350.0,-143.3163754
63500.0,-118.864795
63650.0,-139.5181881
63800.0,-118.5465604
63950.0,-138.0415308
64100.0,-118.4713476
64250.0,-147.8454335
64400.0,-119.0243268
64550.0,-131.2706902
64700.0,-116.3785046
64850.0,-143.6559014
65000.0,-118.7639878
65150.0,-143.0275248
65300.0,-121.5628431
65450.0,-139.7102228
65600.0,-118.9143555
65750.0,-147.9691519
65900.0,-116.3095667
66050.0,-138.6001721
66200.0,-107.2155917
66350.0,-139.8665461
66500.0,-104.6563326
66650.0,-135.893875
66800.0,-117.4207207
66950.0,-144.2053202
67100.0,-116.2642725
67250.0,-136.7103093
67400.0,-116.1539347
67550.0,-139.3407368
67700.0,-117.4189508
67850.0,-153.3193944
68000.0,-118.0056576
68150.0,-145.7278393
68300.0,-117.8984191
68450.0,-158.4916062
68600.0,-118.1628855
68750.0,-138.5980385
68900.0,-117.3880433
69050.0,-147.9184521
69200.0,-119.2638733
69350.0,-139.8594762
69500.0,-117.4010903
69650.0,-154.8796187
69800.0,-118.5694711
69950.0,-141.6714165
70100.0,-119.5971617
70250.0,-149.4464194
70400.0,-114.227201
70550.0,-140.9955488
70700.0,-118.6099628
70850.0,-141.1772332
71000.0,-121.4521741
71150.0,-145.3442897
71300.0,-118.7069314
71450.0,-162.373798
71600.0,-117.9053401
71750.0,-144.6609548
71900.0,-104.9899368
72050.0,-138.792124
72200.0,-119.8870957
72350.0,-148.4802322
72500.0,-117.8276882
72650.0,-141.5515658
72800.0,-118.6767033
72950.0,-148.652135
73100.0,-116.2344555
73250.0,-137.7275166
73400.0,-116.2344085
73550.0,-138.9792142
73700.0,-117.1217758
73850.0,-139.1159141
74000.0,-117.172847
74150.0,-146.5779492
74300.0,-118.7775452
74450.0,-155.769933
74600.0,-114.9889791
74750.0,-139.2222806
74900.0,-116.9591907
75050.0,-138.4520121
75200.0,-118.1224421
75350.0,-145.3533665
75500.0,-117.9166248
75650.0,-136.0199327
75800.0,-116.1779575
75950.0,-143.0511112
76100.0,-117.4855142
76250.0,-146.9187202
76400.0,-119.3390229
76550.0,-167.1573882
76700.0,-115.6706426
76850.0,-139.8131497
77000.0,-118.0023748
77150.0,-149.9306472
77300.0,-118.4670605
77450.0,-133.3028516
77600.0,-115.1971774
77750.0,-143.2347782
77900.0,-119.7243267
78050.0,-143.7175415
78200.0,-118.5704546
78350.0,-134.1882735
78500.0,-117.4160585
78650.0,-134.7583496
78800.0,-117.4361342
78950.0,-138.2867522
79100.0,-118.0542862
79250.0,-143.0919179
79400.0,-117.0713685
79550.0,-142.8412754
79700.0,-114.3664879
79850.0,-141.2715661
80000.0,-118.0513141
80150.0,-156.6735046
80300.0,-120.0569497
80450.0,-140.938348
80600.0,-117.8403313
80750.0,-137.31947
80900.0,-116.1768312
81050.0,-137.9536443
81200.0,-116.7769982
81350.0,-133.777217
81500.0,-103.6256774
81650.0,-158.5424052
81800.0,-103.6256485
81950.0,-136.6054552
82100.0,-115.373712
82250.0,-134.3868881
82400.0,-117.6852371
82550.0,-143.8126565
82700.0,-117.3963291
82850.0,-147.1737271
83000.0,-120.2186539
83150.0,-134.4174188
83300.0,-118.9607412
83450.0,-137.107614
83600.0,-119.1253701
83750.0,-147.8439424
83900.0,-118.5096479
84050.0,-144.846571
84200.0,-116.2826263
84350.0,-139.6557835
84500.0,-117.2369827
84650.0,-138.8921785
84800.0,-117.1712778
84950.0,-143.145617
85100.0,-119.2154343
85250.0,-141.9725776
85400.0,-116.545506
85550.0,-141.1784921
85700.0,-117.5663401
85850.0,-140.6643364
86000.0,-117.7152093
86150.0,-143.5622722
86300.0,-118.2252612
86450.0,-145.93661
86600.0,-119.5705826
86750.0,-142.3892386
86900.0,-119.2926152
87050.0,-141.9792327
87200.0,-116.7522983
87350.0,-144.3432232
87500.0,-116.2884874
87650.0,-133.2786377
87800.0,-115.411946
87950.0,-139.1351737
88100.0,-118.7643387
88250.0,-140.5671525
88400.0,-116.0381251
88550.0,-144.7097458
88700.0,-115.4603859
88850.0,-144.6468
89000.0,-117.8772061
89150.0,-138.6769908
89300.0,-117.0329876
89450.0,-137.9211288
89600.0,-117.1578566
89750.0,-145.1154749
89900.0,-117.5020725
90050.0,-143.1484738
90200.0,-116.8024317
90350.0,-144.8779085
90500.0,-118.8235428
90650.0,-138.8878807
90800.0,-117.1724001
90950.0,-148.9311702
91100.0,-115.617533
91250.0,-142.7984309
91400.0,-103.5197446
91550.0,-147.2110554
91700.0,-116.2739628
91850.0,-147.1519368
92000.0,-118.7420558
92150.0,-142.8053123
92300.0,-118.5753586
92450.0,-139.0494863
92600.0,-116.7072663
92750.0,-149.9354514
92900.0,-117.2189747
93050.0,-136.5324561
93200.0,-117.9096915
93350.0,-141.532139
93500.0,-119.2802585
93650.0,-145.6629332
93800.0,-116.6330727
93950.0,-144.5834379
94100.0,-117.4560715
94250.0,-145.8832403
94400.0,-117.8397895
94550.0,-144.8096571
94700.0,-117.7935211
94850.0,-141.3447181
95000.0,-116.2640319
95150.0,-139.2093851
95300.0,-117.0316562
95450.0,-156.0135203
95600.0,-117.6647234
95750.0,-141.3217298
95900.0,-116.7010309
96050.0,-137.6798584
96200.0,-118.5648737
96350.0,-139.256776
96500.0,-117.719783
96650.0,-136.8937297
96800.0,-118.4448663
96950.0,-138.4387547
97100.0,-118.5560829
97250.0,-141.3593396
97400.0,-118.5564377
97550.0,-148.2267997
97700.0,-101.9135895
97850.0,-141.4131437
98000.0,-118.5536148
98150.0,-143.1659894
98300.0,-116.4612763
98450.0,-143.9137294
98600.0,-117.3499666
98750.0,-140.7084656
98900.0,-118.4078349
99050.0,-157.0024295
99200.0,-115.8421775
99350.0,-140.542822
99500.0,-120.5865987
99650.0,-142.7101586
99800.0,-118.0553271
99950.0,-154.4793555
100100.0,-118.8522217
100250.0,-137.3570341
100400.0,-115.7200068
100550.0,-138.3004267
100700.0,-117.6992218
100850.0,-155.3519252
101000.0,-118.3353616
101150.0,-142.5281392
101300.0,-101.9974976
101450.0,-128.2367639
101600.0,-117.6065405
101750.0,-148.8543786
101900.0,-119.3361909
102050.0,-146.1041219
102200.0,-117.8097041
102350.0,-137.4719437
102500.0,-117.4082576
102650.0,-144.2186656
102800.0,-118.7887837
102950.0,-147.7682081
103100.0,-116.4478168
103250.0,-147.1532612
103400.0,-118.1846372
103550.0,-144.2624789
103700.0,-116.890259
103850.0,-147.8346769
104000.0,-117.8911386
104150.0,-148.4380743
104300.0,-116.5725807
104450.0,-143.1474481
104600.0,-116.7462422
104750.0,-146.1652995
104900.0,-115.8870809
105050.0,-146.935503
105200.0,-118.0583422
105350.0,-133.4627634
105500.0,-116.8540534
105650.0,-138.2381252
105800.0,-119.0234677
105950.0,-141.6831206
106100.0,-117.2293239
106250.0,-148.9356334
106400.0,-118.6085733
106550.0,-134.6775968
106700.0,-117.0024611
106850.0,-145.0876648
107000.0,-119.0801575
107150.0,-143.224381
107300.0,-117.7745399
107450.0,-140.0129737
107600.0,-115.8376679
107750.0,-146.0711859
107900.0,-118.5030854
108050.0,-140.5737726
108200.0,-115.9566824
108350.0,-140.8892732
108500.0,-116.9552392
108650.0,-139.4200606
108800.0,-116.1894211
108950.0,-142.6739663
109100.0,-115.1832155
109250.0,-137.002852
109400.0,-117.8924398
109550.0,-134.9063413
109700.0,-120.3568909
109850.0,-138.6748753
110000.0,-117.6182839
110150.0,-147.8182716
110300.0,-116.8507709
110450.0,-138.3656797
110600.0,-116.5349604
110750.0,-141.4654136
110900.0,-103.1806641
111050.0,-142.0071137
111200.0,-115.1045882
111350.0,-148.3186655
111500.0,-117.4812236
111650.0,-136.1508158
111800.0,-117.7458719
111950.0,-135.5187166
112100.0,-116.2401479
112250.0,-146.4571004
112400.0,-118.5235518
112550.0,-140.5040292
112700.0,-116.0263806
112850.0,-139.4147858
113000.0,-114.0916579
113150.0,-143.387244
113300.0,-118.8036318
113450.0,-139.9803244
113600.0,-117.3766534
113750.0,-144.7091011
113900.0,-119.4937766
114050.0,-135.2001912
114200.0,-116.7749458
114350.0,-135.2791265
114500.0,-116.5187
114650.0,-136.3457672
114800.0,-117.0356527
114950.0,-133.7304032
115100.0,-119.4845536
115250.0,-140.2951984
115400.0,-117.1469528
115550.0,-138.3739656
115700.0,-116.8669379
115850.0,-145.8260695
116000.0,-119.8207505
116150.0,-138.0212487
116300.0,-117.0828661
116450.0,-140.6114003
116600.0,-115.5350812
116750.0,-149.9407758
116900.0,-115.9791622
117050.0,-145.1268218
117200.0,-117.2073423
117350.0,-146.7861284
117500.0,-120.5861779
117650.0,-144.4943697
117800.0,-101.1475125
117950.0,-138.6073204
118100.0,-101.1487045
118250.0,-153.0755873
118400.0,-115.8102904
118550.0,-140.0792511
118700.0,-118.4165184
118850.0,-155.6595873
119000.0,-115.4069233
119150.0,-142.3954817
119300.0,-117.5128176
119450.0,-140.4373223
119600.0,-115.6724861
