Frequency,Amplitude
50000.0,-118.0530318
50150.0,-137.1545979
50300.0,-120.4820282
50450.0,-154.1413892
50600.0,-119.299355
50750.0,-152.8212639
50900.0,-116.6193725
51050.0,-136.8943179
51200.0,-117.4217956
51350.0,-135.4547981
51500.0,-114.1418862
51650.0,-136.6682194
51800.0,-105.0969522
51950.0,-133.3304404
52100.0,-10.17896938
52250.0,-133.4720284
52400.0,-113.6300294
52550.0,-143.8258292
52700.0,-119.1118528
52850.0,-145.1898246
53000.0,-118.4338758
53150.0,-144.7075418
53300.0,-119.6285064
53450.0,-148.5245298
53600.0,-117.5038397
53750.0,-147.1063644
53900.0,-121.6701612
54050.0,-140.7620412
54200.0,-119.1107697
54350.0,-155.3703269
54500.0,-119.710137
54650.0,-140.8016394
54800.0,-119.4938056
54950.0,-147.8582641
55100.0,-120.1393018
55250.0,-150.1652745
55400.0,-104.78759
55550.0,-144.7024899
55700.0,-118.9714461
55850.0,-149.5755373
56000.0,-118.7148257
56150.0,-140.6911647
56300.0,-118.7135956
56450.0,-142.558695
56600.0,-118.3111907
56750.0,-137.4477961
56900.0,-118.6846367
57050.0,-140.1281462
57200.0,-119.4303411
57350.0,-152.1917476
57500.0,-120.2521728
57650.0,-142.0730842
57800.0,-119.8356124
57950.0,-144.4717726
58100.0,-122.046151
58250.0,-145.3650194
58400.0,-119.6448166
58550.0,-142.0051402
58700.0,-118.1527953
58850.0,-151.7833503
59000.0,-118.9580293
59150.0,-155.8603455
59300.0,-121.4090513
59450.0,-147.1550437
59600.0,-121.5172612
59750.0,-182.0029531
59900.0,-114.995672
60050.0,-137.2475131
60200.0,-115.0125681
60350.0,-151.396552
60500.0,-118.5980477
60650.0,-142.4126719
60800.0,-118.7872462
60950.0,-139.3482145
61100.0,-118.5910605
61250.0,-134.0304223
61400.0,-121.7269165
61550.0,-146.8220036
61700.0,-91.71117401
61850.0,-137.5688837
62000.0,-121.4107315
62150.0,-149.2757606
62300.0,-121.3769128
62450.0,-143.0782204
62600.0,-117.9478851
62750.0,-141.2748011
62900.0,-119.1124298
63050.0,-136.6694823
63200.0,-119.6611497
63350.0,-154.6125254
63500.0,-117.9469718
63650.0,-147.4559679
63800.0,-118.8756278
63950.0,-144.3739922
64100.0,-120.3464739
64250.0,-147.1808738
64400.0,-119.845073
64550.0,-138.3149572
64700.0,-119.5685332
64850.0,-143.4185128
65000.0,-120.3972886
65150.0,-148.0128084
65300.0,-102.9351501
65450.0,-140.3523179
65600.0,-120.0844596
65750.0,-143.2326191
65900.0,-116.5374866
66050.0,-136.6970968
66200.0,-104.9524295
66350.0,-136.9271564
66500.0,-103.5144476
66650.0,-148.1075233
66800.0,-119.4591759
66950.0,-143.1507946
67100.0,-118.3470061
67250.0,-142.1629537
67400.0,-115.8263907
67550.0,-159.1042699
67700.0,-118.4267904
67850.0,-142.6863923
68000.0,-118.6976083
68150.0,-140.9771807
68300.0,-118.3380336
68450.0,-145.9780749
68600.0,-118.3053772
68750.0,-146.0391178
68900.0,-120.3141712
69050.0,-137.3932392
69200.0,-118.4613172
69350.0,-141.743883
69500.0,-117.6927228
69650.0,-145.4687061
69800.0,-120.4721545
69950.0,-148.4271123
70100.0,-116.9088369
70250.0,-152.1364366
70400.0,-116.4267339
70550.0,-138.2586334
70700.0,-118.5046388
70850.0,-145.094932
71000.0,-118.5046418
71150.0,-140.8165315
71300.0,-121.6149861
71450.0,-140.6809273
71600.0,-97.3064218
71750.0,-142.2643947
71900.0,-119.5557206
72050.0,-140.4028697
72200.0,-120.0952527
72350.0,-140.5370403
72500.0,-119.4907674
72650.0,-146.7261211
72800.0,-117.7085583
72950.0,-148.265927
73100.0,-120.8888698
73250.0,-149.180843
73400.0,-118.2548918
73550.0,-140.1342253
73700.0,-119.6243457
73850.0,-150.7924741
74000.0,-118.9210612
74150.0,-136.6021338
74300.0,-118.0907471
74450.0,-145.8555708
74600.0,-117.9589208
74750.0,-141.7362592
74900.0,-102.4324799
75050.0,-142.6246438
75200.0,-121.0597498
75350.0,-143.4056804
75500.0,-122.1081511
75650.0,-138.7422255
75800.0,-120.6814551
75950.0,-144.2665165
76100.0,-119.6842976
76250.0,-143.8223876
76400.0,-120.8134568
76550.0,-144.5456653
76700.0,-116.3743109
76850.0,-140.8899479
77000.0,-119.6347095
77150.0,-134.9569851
77300.0,-118.7226673
77450.0,-143.8196461
77600.0,-118.8339722
77750.0,-151.524811
77900.0,-117.4343683
78050.0,-137.1918609
78200.0,-120.9585615
78350.0,-147.1404724
78500.0,-119.5264016
78650.0,-148.5940711
78800.0,-118.5120438
78950.0,-144.4369818
79100.0,-120.3555493
79250.0,-141.7781153
79400.0,-118.8032786
79550.0,-141.0306391
79700.0,-120.1948701
79850.0,-142.2366703
80000.0,-119.5061235
80150.0,-150.3222959
80300.0,-120.7043183
80450.0,-157.0791159
80600.0,-120.4831726
80750.0,-144.3271466
80900.0,-118.3314179
81050.0,-133.560136
81200.0,-100.3267743
81350.0,-143.8590255
81500.0,-100.3267746
81650.0,-150.4182011
81800.0,-120.1850447
81950.0,-148.6571018
82100.0,-118.1621473
82250.0,-162.9738602
82400.0,-121.253085
82550.0,-152.7903977
82700.0,-119.8413803
82850.0,-159.9952141
83000.0,-118.7639355
83150.0,-135.9181329
83300.0,-119.4665358
83450.0,-139.3451388
83600.0,-118.9703895
83750.0,-139.1785813
83900.0,-120.869487
84050.0,-140.2178435
84200.0,-118.6861311
84350.0,-144.5172374
84500.0,-119.4636472
84650.0,-149.2681792
84800.0,-99.41934204
84950.0,-145.9982008
85100.0,-116.757649
85250.0,-143.4364162
85400.0,-117.7821527
85550.0,-147.5531729
85700.0,-118.7347664
85850.0,-140.294218
86000.0,-119.7564178
86150.0,-141.5759018
86300.0,-117.7898522
86450.0,-142.3031272
86600.0,-117.7994034
86750.0,-146.2140118
86900.0,-118.2847009
87050.0,-158.1758358
87200.0,-118.6870042
87350.0,-138.0467733
87500.0,-116.3606195
87650.0,-160.9562438
87800.0,-118.5650619
87950.0,-137.5797349
88100.0,-118.2287975
88250.0,-146.868234
88400.0,-119.7961685
88550.0,-139.6688464
88700.0,-112.2458576
88850.0,-144.4410568
89000.0,-118.0379009
89150.0,-133.0347365
89300.0,-117.068522
89450.0,-143.915455
89600.0,-117.070285
89750.0,-148.0712686
89900.0,-120.3372985
90050.0,-149.9878651
90200.0,-120.493068
90350.0,-141.8757359
90500.0,-118.9372492
90650.0,-143.5368923
90800.0,-119.7652068
90950.0,-142.9573539
91100.0,-102.1940765
91250.0,-137.6150387
91400.0,-121.3375275
91550.0,-139.9735315
91700.0,-118.3343203
91850.0,-138.9709496
92000.0,-116.3605153
92150.0,-133.4403567
92300.0,-116.8362234
92450.0,-146.037523
92600.0,-119.4977318
92750.0,-139.1739638
92900.0,-119.0293143
93050.0,-137.8691626
93200.0,-118.4327832
93350.0,-149.4401538
93500.0,-118.992011
