Frequency,Amplitude
50000.0,-121.3059418
50150.0,-130.4325549
50300.0,-118.3801053
50450.0,-142.9856645
50600.0,-119.1426651
50750.0,-158.9546694
50900.0,-117.7804179
51050.0,-149.5467905
51200.0,-119.4453391
51350.0,-144.2086196
51500.0,-119.3962608
51650.0,-137.8576027
51800.0,-120.2964661
51950.0,-165.7471237
52100.0,-119.0455018
52250.0,-139.3882999
52400.0,-121.1126859
52550.0,-140.7825174
52700.0,-118.8661265
52850.0,-137.8847433
53000.0,-120.7319444
53150.0,-144.5802979
53300.0,-120.9322468
53450.0,-141.1618731
53600.0,-121.078586
53750.0,-141.9969657
53900.0,-117.0702373
54050.0,-144.3088378
54200.0,-117.0710938
54350.0,-140.1086512
54500.0,-119.6798966
54650.0,-143.5387096
54800.0,-118.6764698
54950.0,-139.1133974
55100.0,-117.2191
55250.0,-137.9137581
55400.0,-118.0673314
55550.0,-143.9317384
55700.0,-118.0672104
55850.0,-143.5777837
56000.0,-120.8247373
56150.0,-140.1246844
56300.0,-119.8197434
56450.0,-136.4592678
56600.0,-119.5256764
56750.0,-160.5148576
56900.0,-120.4468161
57050.0,-146.5112582
57200.0,-116.5899064
57350.0,-144.4317903
57500.0,-117.1655129
57650.0,-151.0130408
57800.0,-117.1530335
57950.0,-139.6157028
58100.0,-104.5123544
58250.0,-136.473306
58400.0,-104.5155869
58550.0,-143.0243579
58700.0,-114.4513985
58850.0,-142.1009572
59000.0,-10.1975193
59150.0,-141.5669083
59300.0,-110.9719322
59450.0,-147.1364556
59600.0,-117.2769131
59750.0,-143.6409803
59900.0,-116.7772954
60050.0,-142.0144584
60200.0,-115.6185051
60350.0,-141.540698
60500.0,-119.3337963
60650.0,-143.5868877
60800.0,-121.0572902
60950.0,-136.6656535
61100.0,-119.1833379
61250.0,-146.0217412
61400.0,-118.7689951
61550.0,-140.404737
61700.0,-117.8272876
61850.0,-133.6331311
62000.0,-118.3309738
62150.0,-141.6117667
62300.0,-119.6847335
62450.0,-135.0319319
62600.0,-116.8018561
62750.0,-166.6902316
62900.0,-118.2996875
63050.0,-142.5308392
63200.0,-118.7441817
63350.0,-140.8912898
63500.0,-117.5183459
63650.0,-143.0107552
63800.0,-117.518779
63950.0,-148.3375698
64100.0,-119.3781426
64250.0,-151.4678884
64400.0,-119.2829911
64550.0,-141.0570452
64700.0,-119.3541966
64850.0,-154.3004964
65000.0,-118.592116
65150.0,-139.8328271
65300.0,-118.0733721
65450.0,-148.4738803
65600.0,-118.5379628
65750.0,-137.7070478
65900.0,-120.4769937
66050.0,-137.3245556
66200.0,-104.9810757
66350.0,-135.6551593
66500.0,-104.6381378
66650.0,-137.0144001
66800.0,-116.8361112
66950.0,-136.4819209
67100.0,-117.7865334
67250.0,-136.7649457
67400.0,-118.6281234
67550.0,-139.2521041
67700.0,-121.0051644
67850.0,-142.2449081
68000.0,-102.1013184
68150.0,-140.0013738
68300.0,-117.7580472
68450.0,-136.9657972
68600.0,-116.2272486
68750.0,-136.838833
68900.0,-91.77786072
69050.0,-141.7952795
69200.0,-118.6974809
69350.0,-146.4980975
69500.0,-120.5465776
69650.0,-146.9549472
69800.0,-118.2880963
69950.0,-143.2187694
70100.0,-119.198399
70250.0,-136.743988
70400.0,-118.7976726
70550.0,-142.3237335
70700.0,-118.7978089
70850.0,-148.2566792
71000.0,-119.2405059
71150.0,-144.9648386
71300.0,-118.5024979
71450.0,-149.9824599
71600.0,-119.2283145
71750.0,-153.0818833
71900.0,-115.6941553
72050.0,-147.527726
72200.0,-118.1069767
72350.0,-145.9815156
72500.0,-120.478108
72650.0,-149.4036443
72800.0,-119.1284603
72950.0,-139.1314449
73100.0,-118.1825915
73250.0,-145.8883159
73400.0,-119.4881772
73550.0,-140.7779084
73700.0,-121.1715577
73850.0,-143.6945303
74000.0,-121.1588195
74150.0,-139.2372886
74300.0,-117.0701777
74450.0,-152.4304079
74600.0,-118.6635975
74750.0,-139.06904
74900.0,-117.7941397
75050.0,-139.7461306
75200.0,-117.7381151
75350.0,-153.6053189
75500.0,-118.1857254
75650.0,-148.1425237
75800.0,-118.5764179
75950.0,-148.1534432
76100.0,-118.626492
76250.0,-140.2133133
76400.0,-118.869173
76550.0,-141.4449633
76700.0,-117.091552
76850.0,-141.690547
77000.0,-117.7858918
77150.0,-135.8961382
77300.0,-119.9055469
77450.0,-141.2622751
77600.0,-99.06464095
77750.0,-155.3026008
77900.0,-99.0723877
78050.0,-146.0195356
78200.0,-118.0420186
78350.0,-141.7796805
78500.0,-97.50955919
78650.0,-145.4773699
78800.0,-116.6447097
78950.0,-142.8581726
79100.0,-119.435055
79250.0,-145.3010025
79400.0,-118.2116018
79550.0,-149.2681172
79700.0,-120.3106873
79850.0,-145.2269223
80000.0,-118.8743796
80150.0,-143.0508512
80300.0,-114.2618209
80450.0,-139.0757157
80600.0,-117.6806466
80750.0,-147.6831177
80900.0,-117.6811173
81050.0,-137.5656107
81200.0,-122.0615265
81350.0,-150.7229614
81500.0,-111.0795307
81650.0,-142.6712995
81800.0,-111.0822603
81950.0,-171.1123197
82100.0,-118.4019523
82250.0,-139.2798495
82400.0,-117.0604488
82550.0,-137.4130296
82700.0,-117.516901
82850.0,-139.4805313
83000.0,-117.8467057
83150.0,-147.817865
83300.0,-115.3356189
83450.0,-149.5115716
83600.0,-118.5234711
83750.0,-140.6668054
83900.0,-119.5410512
84050.0,-149.8826257
84200.0,-120.1047242
84350.0,-143.4448811
84500.0,-118.5560966
84650.0,-141.8201532
84800.0,-118.053975
84950.0,-153.7733288
85100.0,-119.1822328
85250.0,-140.8246282
85400.0,-119.0571651
85550.0,-140.9201758
85700.0,-117.8484863
85850.0,-151.489707
86000.0,-118.9824769
86150.0,-141.6843425
86300.0,-118.4410942
86450.0,-143.833453
86600.0,-118.0805748
86750.0,-138.6227778
86900.0,-118.5080576
87050.0,-142.4362135
87200.0,-119.5196866
87350.0,-152.5290601
87500.0,-94.22064281
87650.0,-153.4454959
87800.0,-119.8042778
87950.0,-140.5609138
88100.0,-120.6514471
88250.0,-164.7535314
88400.0,-100.179031
88550.0,-148.3110249
88700.0,-116.4506463
88850.0,-162.2782051
89000.0,-118.6170788
89150.0,-138.5217469
89300.0,-118.351616
89450.0,-158.2865764
89600.0,-119.506469
89750.0,-148.0418809
89900.0,-118.8207979
90050.0,-136.8852378
90200.0,-118.4803787
90350.0,-145.4320423
90500.0,-115.5000549
90650.0,-144.8334499
90800.0,-118.7434346
90950.0,-144.942584
91100.0,-117.2163768
91250.0,-147.6940121
91400.0,-119.6851867
91550.0,-137.5755531
91700.0,-117.3840092
91850.0,-143.0074031
92000.0,-118.8100617
92150.0,-144.9606269
92300.0,-119.0408693
92450.0,-144.5344059
92600.0,-118.079804
92750.0,-148.5349973
92900.0,-119.8976014
93050.0,-146.8468373
93200.0,-117.2468277
93350.0,-136.2183833
93500.0,-115.4434851
93650.0,-144.1270002
93800.0,-118.6259497
93950.0,-144.19639
94100.0,-118.3085486
94250.0,-140.654355
94400.0,-117.4578405
94550.0,-138.6760898
94700.0,-117.7020829
94850.0,-133.9197317
95000.0,-118.6190906
95150.0,-155.6230621
95300.0,-120.9726975
95450.0,-137.0013993
95600.0,-120.0005112
95750.0,-140.9685824
95900.0,-116.9332796
96050.0,-137.890486
96200.0,-120.8180649
96350.0,-142.7453796
96500.0,-119.5928223
96650.0,-142.8319371
96800.0,-120.9678403
96950.0,-146.6756286
97100.0,-97.71033576
97250.0,-144.0460476
97400.0,-97.71837616
97550.0,-138.9056354
97700.0,-100.9842395
97850.0,-142.4237362
98000.0,-101.8744659
98150.0,-148.349436
98300.0,-117.4855716
98450.0,-141.7533687
98600.0,-118.5275994
98750.0,-143.6136949
98900.0,-118.1278565
99050.0,-137.8132971
99200.0,-115.3205585
99350.0,-142.4273588
99500.0,-118.1948464
99650.0,-147.9615757
99800.0,-116.3564911
99950.0,-146.89259
100100.0,-119.8580496
100250.0,-147.3401511
100400.0,-119.6269619
100550.0,-137.3867675
100700.0,-119.4538339
100850.0,-140.4396402
101000.0,-120.0010645
101150.0,-141.495995
101300.0,-120.6874421
101450.0,-142.3605399
101600.0,-119.7868608
101750.0,-138.0951422
101900.0,-120.1417267
102050.0,-140.5370963
102200.0,-119.4539978
102350.0,-146.1057222
102500.0,-118.6353159
102650.0,-136.7869174
102800.0,-118.9387669
102950.0,-140.642006
103100.0,-118.8129845
103250.0,-136.7901262
103400.0,-121.1261965
103550.0,-137.6835608
103700.0,-119.1664138
103850.0,-141.2810437
104000.0,-115.1797254
104150.0,-134.5492322
104300.0,-117.0712898
104450.0,-156.287892
104600.0,-117.4551994
104750.0,-139.4402357
104900.0,-120.2432358
105050.0,-145.3933599
105200.0,-117.6211924
105350.0,-139.7444298
105500.0,-117.7127695
105650.0,-142.81264
105800.0,-119.6445601
105950.0,-137.8773555
106100.0,-117.6350912
106250.0,-138.9319942
106400.0,-118.2721459
106550.0,-136.926963
106700.0,-117.8908528
106850.0,-168.5690087
107000.0,-105.4019326
107150.0,-148.6880821
107300.0,-118.7870209
107450.0,-136.8467302
107600.0,-113.1869594
