Frequency,Amplitude
50000.0,-120.0228472
50150.0,-136.5918552
50300.0,-120.1308705
50450.0,-139.3965073
50600.0,-119.5180836
50750.0,-145.1465088
50900.0,-118.9681428
51050.0,-151.5516756
51200.0,-117.8800373
51350.0,-140.1754745
51500.0,-118.7130921
51650.0,-140.5288693
51800.0,-118.9430649
51950.0,-159.7937218
52100.0,-119.5959838
52250.0,-150.8437167
52400.0,-118.7914845
52550.0,-150.4566129
52700.0,-120.0792657
52850.0,-148.4600035
53000.0,-119.1351865
53150.0,-139.8104303
53300.0,-120.5964768
53450.0,-150.3537869
53600.0,-97.50180054
53750.0,-146.3325251
53900.0,-102.2741852
54050.0,-144.7066472
54200.0,-120.9518859
54350.0,-143.5331381
54500.0,-117.6547914
54650.0,-140.0596382
54800.0,-118.6057217
54950.0,-144.3086333
55100.0,-118.1617237
55250.0,-143.787393
55400.0,-118.158786
55550.0,-149.1514063
55700.0,-117.1869389
55850.0,-143.4284554
56000.0,-121.3061069
56150.0,-137.5495006
56300.0,-119.6064026
56450.0,-145.461917
56600.0,-116.2692614
56750.0,-138.1068821
56900.0,-121.8165551
57050.0,-152.1857156
57200.0,-117.7452085
57350.0,-142.6196638
57500.0,-119.9496262
57650.0,-141.5633839
57800.0,-119.6173127
57950.0,-164.8670563
58100.0,-119.6870482
58250.0,-134.6303525
58400.0,-118.806605
58550.0,-135.4296166
58700.0,-118.3072784
58850.0,-141.2814808
59000.0,-120.5607586
59150.0,-139.6864525
59300.0,-120.0847659
59450.0,-149.0787377
59600.0,-118.2680624
59750.0,-138.2942411
59900.0,-116.3640673
60050.0,-136.7072516
60200.0,-118.2679582
60350.0,-144.0232449
60500.0,-118.2679398
60650.0,-141.0377838
60800.0,-117.5920746
60950.0,-145.5865756
61100.0,-117.168168
61250.0,-147.0214324
61400.0,-118.1447341
61550.0,-142.0332423
61700.0,-118.2476194
61850.0,-148.6749393
62000.0,-119.1483577
62150.0,-145.8684276
62300.0,-118.9975725
62450.0,-138.5278297
62600.0,-118.556889
62750.0,-144.4756532
62900.0,-118.3676941
63050.0,-147.1369507
63200.0,-91.74043777
63350.0,-140.8038846
63500.0,-119.0721467
63650.0,-141.6902544
63800.0,-100.1690367
63950.0,-154.3049356
64100.0,-119.3211688
64250.0,-148.3004976
