Frequency,Amplitude
50000.0,-116.6883237
50150.0,-140.9733297
50300.0,-119.2409832
50450.0,-144.1608188
50600.0,-119.5715439
50750.0,-140.4723876
50900.0,-117.3323558
51050.0,-139.0347548
51200.0,-117.0375861
51350.0,-144.4900263
51500.0,-118.8949895
51650.0,-155.6628003
51800.0,-119.8217894
51950.0,-141.9855185
52100.0,-118.1181818
52250.0,-142.6958238
52400.0,-117.0194618
52550.0,-139.839531
52700.0,-117.0225937
52850.0,-148.0775366
53000.0,-119.0035095
53150.0,-135.4015299
53300.0,-119.2572434
53450.0,-139.1391445
53600.0,-116.327778
53750.0,-138.0266054
53900.0,-117.6799888
54050.0,-152.2608364
54200.0,-118.5193512
54350.0,-144.0573146
54500.0,-115.4525329
54650.0,-142.6571877
54800.0,-118.246005
54950.0,-138.6658034
55100.0,-119.1792606
55250.0,-139.6496682
55400.0,-118.231929
55550.0,-142.3944904
55700.0,-116.4102476
55850.0,-150.3345653
56000.0,-117.0316874
56150.0,-156.4519274
56300.0,-118.1290619
56450.0,-138.3011799
56600.0,-118.6736639
56750.0,-146.4440827
56900.0,-118.9554326
57050.0,-144.7108469
57200.0,-116.305507
57350.0,-140.9152864
57500.0,-116.989657
57650.0,-150.8496614
57800.0,-116.8673605
57950.0,-134.859062
58100.0,-102.3026581
58250.0,-150.5430872
58400.0,-115.8894727
58550.0,-137.1855199
58700.0,-115.1539846
58850.0,-141.6015236
59000.0,-117.4295224
59150.0,-144.2379637
59300.0,-118.4754427
59450.0,-151.6642583
59600.0,-119.8496634
59750.0,-139.3821813
59900.0,-113.333658
60050.0,-135.9666432
60200.0,-119.3728426
60350.0,-147.1039519
60500.0,-116.7358739
60650.0,-140.1087539
60800.0,-117.6678269
60950.0,-138.3250021
61100.0,-118.2036371
61250.0,-143.3422719
61400.0,-116.4404876
61550.0,-137.2854803
61700.0,-116.9774751
61850.0,-139.902928
62000.0,-116.8574001
62150.0,-147.3378763
62300.0,-118.1137497
62450.0,-145.7543009
62600.0,-118.2671158
62750.0,-141.5221026
62900.0,-118.7801281
63050.0,-146.8782728
63200.0,-118.0400803
63350.0,-142.857213
63500.0,-119.4511979
63650.0,-140.8954575
63800.0,-118.2642633
63950.0,-152.5476318
64100.0,-116.4007751
64250.0,-132.3472356
64400.0,-117.0010556
64550.0,-144.8233168
64700.0,-114.3990245
64850.0,-141.0169687
65000.0,-117.4292491
65150.0,-142.2584704
65300.0,-119.9229233
65450.0,-147.3555552
65600.0,-116.2567145
65750.0,-147.7483945
65900.0,-118.1180359
66050.0,-134.8179789
66200.0,-104.7485243
66350.0,-135.5918131
66500.0,-104.0770645
66650.0,-149.1871698
66800.0,-119.9360993
66950.0,-137.4966432
67100.0,-117.4926493
67250.0,-136.96022
67400.0,-117.6800034
67550.0,-142.1327744
67700.0,-101.9311116
67850.0,-142.1718893
68000.0,-101.9461441
68150.0,-141.5307942
68300.0,-117.2388628
68450.0,-137.2168896
68600.0,-118.8635689
68750.0,-143.1561288
68900.0,-118.4514496
69050.0,-143.9992595
69200.0,-117.9246018
69350.0,-143.4165915
69500.0,-117.4253494
69650.0,-149.1792883
69800.0,-118.172992
69950.0,-140.0963727
70100.0,-116.1534412
70250.0,-138.7175657
70400.0,-115.3267239
70550.0,-145.3896902
70700.0,-116.579158
70850.0,-153.6666447
71000.0,-116.1276456
71150.0,-134.971303
71300.0,-119.3791535
71450.0,-147.7510807
71600.0,-117.5969639
71750.0,-139.8951073
71900.0,-116.7823941
72050.0,-145.2069851
72200.0,-115.9739123
72350.0,-141.8198845
72500.0,-117.7408157
72650.0,-136.6482499
72800.0,-115.2263515
72950.0,-139.3445278
73100.0,-115.7214567
73250.0,-148.9925484
73400.0,-117.3665084
73550.0,-130.5225897
73700.0,-117.0287869
73850.0,-147.784482
74000.0,-117.3560099
74150.0,-137.5762631
74300.0,-115.8801745
74450.0,-143.0905213
74600.0,-115.4069002
74750.0,-136.9465721
74900.0,-118.5103346
75050.0,-135.7374157
75200.0,-114.2974367
75350.0,-144.3981267
75500.0,-115.6249571
75650.0,-135.4655538
75800.0,-115.3912603
75950.0,-135.3113319
76100.0,-115.3934964
76250.0,-139.5416137
76400.0,-115.1608007
76550.0,-136.9102747
76700.0,-113.1733959
76850.0,-138.957262
77000.0,-115.9679595
77150.0,-144.0139677
77300.0,-115.8145971
77450.0,-135.8498752
77600.0,-105.8935165
77750.0,-148.8241508
77900.0,-117.0747025
78050.0,-145.5880357
78200.0,-115.248982
78350.0,-132.8160741
78500.0,-117.7756207
78650.0,-142.7927567
78800.0,-115.1223093
78950.0,-136.5875177
79100.0,-118.3948895
79250.0,-138.4148249
79400.0,-118.6827958
79550.0,-136.9890159
79700.0,-117.1605242
79850.0,-132.0070914
80000.0,-114.475406
80150.0,-139.8131831
80300.0,-116.3785054
80450.0,-143.7677191
80600.0,-118.1692688
80750.0,-150.302013
80900.0,-116.4683097
81050.0,-139.9531419
81200.0,-117.7013275
81350.0,-141.6004811
81500.0,-117.2111693
81650.0,-138.4819875
81800.0,-117.063533
81950.0,-145.3591291
82100.0,-117.2977523
82250.0,-149.4742424
82400.0,-114.4124103
82550.0,-148.8065368
82700.0,-117.1150149
82850.0,-139.4159105
83000.0,-117.6072737
83150.0,-138.2980657
83300.0,-117.6084244
83450.0,-140.5707896
83600.0,-115.8402578
83750.0,-142.2853034
83900.0,-116.0296684
84050.0,-146.3907412
84200.0,-116.824939
84350.0,-143.2080403
84500.0,-118.3032797
84650.0,-137.6762307
84800.0,-116.23436
84950.0,-140.7614127
85100.0,-118.8071518
85250.0,-137.9459796
85400.0,-116.1233907
85550.0,-147.4949393
85700.0,-117.4050934
85850.0,-146.8081972
86000.0,-118.3587143
86150.0,-149.3111473
86300.0,-115.9134977
86450.0,-139.7040587
86600.0,-117.5120716
86750.0,-144.3262528
86900.0,-115.898301
87050.0,-145.9570921
87200.0,-105.0573845
87350.0,-163.7962556
87500.0,-105.057373
87650.0,-143.6717111
87800.0,-117.3028079
87950.0,-143.4065895
88100.0,-117.216098
88250.0,-140.8575809
88400.0,-114.6144184
88550.0,-138.066129
88700.0,-117.9563078
88850.0,-133.1959098
