Frequency,Amplitude
50000.0,-118.448182
50150.0,-141.3443157
50300.0,-117.4313779
50450.0,-145.5504992
50600.0,-118.4222629
50750.0,-142.1081865
50900.0,-118.9664285
51050.0,-151.0656481
51200.0,-103.6275024
51350.0,-142.2507235
51500.0,-118.2709586
51650.0,-147.9917373
51800.0,-118.6708123
51950.0,-139.0707497
52100.0,-118.5405594
52250.0,-145.8182963
52400.0,-120.2742364
52550.0,-138.9242254
52700.0,-119.2749914
52850.0,-132.7383435
53000.0,-119.4195038
53150.0,-140.598962
53300.0,-118.8650251
53450.0,-148.1482467
53600.0,-120.293956
53750.0,-144.8081884
53900.0,-117.4755661
54050.0,-141.7888453
54200.0,-117.2335328
54350.0,-146.017047
54500.0,-121.4742577
54650.0,-143.0342136
54800.0,-118.6822499
54950.0,-146.3145915
55100.0,-118.4220546
55250.0,-150.0969736
55400.0,-118.0639298
55550.0,-156.4674176
55700.0,-119.1631943
55850.0,-146.955393
56000.0,-117.61374
56150.0,-145.4896051
56300.0,-92.04618073
56450.0,-146.6996354
56600.0,-118.9494515
56750.0,-142.0544473
56900.0,-119.35259
57050.0,-139.0850916
57200.0,-120.9791862
57350.0,-142.918791
57500.0,-119.0758663
57650.0,-146.9341337
57800.0,-119.8858063
57950.0,-142.8026942
58100.0,-119.5164831
58250.0,-142.87979
58400.0,-119.4160861
58550.0,-146.0415
58700.0,-116.5596268
58850.0,-140.8255112
59000.0,-119.5650105
59150.0,-139.908432
59300.0,-118.3509073
59450.0,-139.4905461
59600.0,-119.0894355
59750.0,-169.457032
59900.0,-119.3151698
60050.0,-137.714464
60200.0,-119.1576282
60350.0,-141.398363
60500.0,-121.961818
60650.0,-146.1946503
60800.0,-104.1806793
60950.0,-139.153469
61100.0,-102.189041
61250.0,-136.0401519
61400.0,-119.4325439
61550.0,-148.8514611
61700.0,-118.6516203
61850.0,-146.6722289
62000.0,-116.5405533
62150.0,-148.8668362
62300.0,-119.1135669
62450.0,-148.4045197
62600.0,-119.2503106
62750.0,-147.3138487
62900.0,-120.2113594
63050.0,-152.7384545
63200.0,-117.8922306
63350.0,-142.3557729
63500.0,-121.1427222
63650.0,-133.3677455
63800.0,-118.510257
63950.0,-144.8497738
64100.0,-117.0571604
64250.0,-139.4279774
64400.0,-119.6763266
64550.0,-139.7196441
64700.0,-116.0773512
64850.0,-144.4489611
65000.0,-117.8432267
65150.0,-139.0443541
65300.0,-117.1116033
65450.0,-149.3396736
65600.0,-113.1593503
65750.0,-133.3239246
65900.0,-10.22366114
66050.0,-139.9740976
66200.0,-10.22524643
66350.0,-136.170449
66500.0,-103.6480713
66650.0,-135.1511306
66800.0,-115.7636431
66950.0,-148.5796016
67100.0,-117.3892097
67250.0,-136.1433382
67400.0,-117.6607802
67550.0,-149.42105
67700.0,-118.629119
67850.0,-142.7955157
68000.0,-116.0916726
68150.0,-145.1923991
68300.0,-117.1489221
