Frequency,Amplitude
50000.0,-116.1684521
50150.0,-143.4330785
50300.0,-117.9932505
50450.0,-142.9964564
50600.0,-118.6157625
50750.0,-145.648334
50900.0,-112.6260161
51050.0,-137.4859689
51200.0,-119.5470938
51350.0,-134.6107835
51500.0,-118.5038167
51650.0,-155.0711931
51800.0,-118.6115603
51950.0,-160.9314244
52100.0,-116.1046346
52250.0,-145.5834104
52400.0,-117.9767258
52550.0,-141.4428624
52700.0,-116.7780426
52850.0,-138.7908724
53000.0,-118.2385457
53150.0,-142.8116135
53300.0,-116.9569089
53450.0,-143.7847255
53600.0,-116.9013346
53750.0,-143.4113728
53900.0,-117.1321472
54050.0,-134.8369331
54200.0,-117.6859954
54350.0,-149.4009348
54500.0,-115.6875465
54650.0,-147.404486
54800.0,-118.2547377
54950.0,-143.5741206
55100.0,-117.3852998
55250.0,-146.3471086
55400.0,-116.4226989
55550.0,-141.9548041
55700.0,-117.5882981
55850.0,-145.2092427
56000.0,-119.6608231
56150.0,-139.901184
56300.0,-117.0742374
56450.0,-134.9342504
56600.0,-104.5753708
56750.0,-146.6506858
56900.0,-115.6940655
57050.0,-139.1491609
57200.0,-115.5792304
57350.0,-148.5565863
57500.0,-117.8855445
57650.0,-133.702819
57800.0,-118.1268799
57950.0,-139.7021444
58100.0,-116.3393385
58250.0,-135.4233562
58400.0,-119.5911737
58550.0,-149.5584767
58700.0,-116.9378435
58850.0,-140.9898633
59000.0,-116.3366282
59150.0,-147.1549934
59300.0,-115.9924432
59450.0,-139.6256435
59600.0,-117.6314077
59750.0,-143.5672929
59900.0,-117.0444886
60050.0,-148.3777904
60200.0,-119.4258422
60350.0,-147.2446522
60500.0,-117.5003006
60650.0,-146.9278222
60800.0,-118.9124151
60950.0,-151.4262153
61100.0,-118.9381237
61250.0,-143.1529293
61400.0,-117.0529631
61550.0,-153.2781443
61700.0,-117.0047497
61850.0,-145.4857848
62000.0,-118.017052
62150.0,-131.9900791
62300.0,-117.1861869
62450.0,-152.7769123
62600.0,-118.5353577
62750.0,-132.7663514
62900.0,-118.5700147
63050.0,-139.139221
63200.0,-115.6952511
63350.0,-133.9312754
63500.0,-118.1832688
63650.0,-133.9473397
63800.0,-119.2090638
63950.0,-146.9296461
64100.0,-116.7077318
64250.0,-142.6438846
64400.0,-116.2318181
64550.0,-144.3093176
64700.0,-118.2462472
64850.0,-146.0210407
65000.0,-118.1763302
65150.0,-138.1858206
65300.0,-117.9661694
65450.0,-142.7220569
65600.0,-118.2234238
65750.0,-149.3187922
65900.0,-117.0169511
66050.0,-139.3700245
66200.0,-104.4323067
66350.0,-141.8702198
66500.0,-104.3693372
66650.0,-138.7016141
66800.0,-116.2744323
66950.0,-141.3900704
67100.0,-115.1592887
67250.0,-147.0771893
67400.0,-119.2777042
67550.0,-133.8321929
67700.0,-118.5081394
67850.0,-138.6991788
68000.0,-116.1393655
68150.0,-137.2848709
68300.0,-116.281604
68450.0,-140.325235
68600.0,-117.9288201
68750.0,-137.8733782
68900.0,-118.0293553
69050.0,-135.9229366
69200.0,-118.4729727
69350.0,-140.4388559
69500.0,-117.8738863
69650.0,-140.5419699
69800.0,-117.8564106
69950.0,-142.3726657
70100.0,-116.6195811
70250.0,-149.201639
70400.0,-116.228706
70550.0,-147.1092637
70700.0,-117.9537454
70850.0,-131.6312539
71000.0,-119.7775528
71150.0,-136.2004013
71300.0,-117.4234568
71450.0,-136.2172301
71600.0,-118.9032439
71750.0,-148.8049248
71900.0,-117.2084358
72050.0,-142.6986495
72200.0,-118.2960541
72350.0,-136.639712
72500.0,-114.7041271
72650.0,-143.4547396
72800.0,-119.0119522
72950.0,-141.2171628
73100.0,-120.4670766
73250.0,-141.3796505
73400.0,-115.9226503
73550.0,-138.7037771
73700.0,-120.4785797
73850.0,-140.5687479
74000.0,-117.8627031
74150.0,-158.6309
74300.0,-117.2415039
74450.0,-155.3682585
74600.0,-116.8011372
74750.0,-140.5380635
74900.0,-120.0701114
75050.0,-137.9190341
75200.0,-114.8675088
75350.0,-140.873149
75500.0,-117.9728037
75650.0,-145.2641691
75800.0,-118.0063775
75950.0,-150.000327
76100.0,-103.9881973
76250.0,-145.1764703
76400.0,-116.7286544
76550.0,-145.1348397
76700.0,-115.6016712
76850.0,-142.8634722
77000.0,-113.8144126
77150.0,-135.5989824
77300.0,-115.9052678
77450.0,-135.702805
77600.0,-115.5766004
77750.0,-135.8423645
77900.0,-117.9658909
78050.0,-158.9369231
78200.0,-116.6426197
78350.0,-143.1922403
78500.0,-117.2739852
78650.0,-139.187559
78800.0,-116.6562158
78950.0,-139.0014936
79100.0,-117.1390359
79250.0,-137.991762
79400.0,-117.0817139
79550.0,-139.5874791
79700.0,-116.0552277
79850.0,-147.2574308
80000.0,-117.0309058
80150.0,-139.2658904
80300.0,-118.2339356
80450.0,-151.6102404
80600.0,-117.8636205
80750.0,-148.2590617
80900.0,-118.8692353
81050.0,-135.9072566
81200.0,-118.176457
81350.0,-138.0397979
81500.0,-117.0037637
81650.0,-147.633886
81800.0,-118.3473417
81950.0,-137.8000917
82100.0,-116.4659382
82250.0,-133.3606094
82400.0,-116.9374039
82550.0,-151.0750098
82700.0,-117.4374327
82850.0,-140.2162025
83000.0,-117.4844344
83150.0,-140.5280573
83300.0,-117.4892685
83450.0,-136.3137585
83600.0,-115.8742429
83750.0,-143.3289937
83900.0,-118.7426012
84050.0,-144.0454671
84200.0,-117.3011429
84350.0,-139.5673132
84500.0,-118.1358666
84650.0,-133.309508
84800.0,-115.2955273
84950.0,-136.5846457
85100.0,-117.529004
85250.0,-143.3250429
85400.0,-117.1496907
85550.0,-142.187053
85700.0,-116.2324957
85850.0,-139.808486
86000.0,-105.8205948
86150.0,-144.1541354
86300.0,-117.0489016
86450.0,-142.3980427
86600.0,-117.3350036
86750.0,-144.7510767
86900.0,-115.4727608
87050.0,-158.4627106
87200.0,-117.9042368
87350.0,-141.4383369
87500.0,-118.3225023
87650.0,-145.1849684
87800.0,-118.112575
87950.0,-140.6537902
88100.0,-119.0221696
88250.0,-140.1061395
88400.0,-115.367562
88550.0,-135.6101105
88700.0,-116.8602444
88850.0,-143.0685678
89000.0,-117.3168333
89150.0,-149.3872568
89300.0,-118.0653794
89450.0,-139.6247846
89600.0,-118.2464257
89750.0,-139.2743764
89900.0,-117.0999793
90050.0,-149.9907635
90200.0,-116.1656309
90350.0,-142.5035412
90500.0,-117.1093933
90650.0,-142.3797477
90800.0,-118.3289978
90950.0,-160.4333852
91100.0,-114.8114222
91250.0,-138.6344943
91400.0,-118.0117782
91550.0,-137.6741515
91700.0,-117.6648655
91850.0,-143.124552
92000.0,-117.2385059
92150.0,-139.3125504
92300.0,-116.3611008
92450.0,-154.6977863
92600.0,-119.8633637
92750.0,-142.1615141
92900.0,-119.5170777
93050.0,-140.2552778
93200.0,-119.0951766
93350.0,-148.8334597
93500.0,-117.159612
93650.0,-144.8371167
93800.0,-117.426291
93950.0,-138.4745429
94100.0,-118.9017735
94250.0,-140.6574633
94400.0,-116.1539273
94550.0,-138.5574518
94700.0,-114.0375237
94850.0,-141.3107345
95000.0,-116.5655298
95150.0,-146.897726
95300.0,-117.9410648
95450.0,-141.8766838
95600.0,-103.7890501
95750.0,-145.2602156
95900.0,-116.5010292
96050.0,-139.8804783
96200.0,-119.5169977
96350.0,-151.7003733
96500.0,-117.1436403
96650.0,-137.8992901
96800.0,-119.0471898
96950.0,-137.9694731
97100.0,-116.7394314
97250.0,-139.5540115
97400.0,-119.0567095
97550.0,-138.9786873
97700.0,-101.8158493
97850.0,-146.5839149
98000.0,-117.9491315
98150.0,-146.1686416
98300.0,-119.2700948
98450.0,-152.0048997
98600.0,-116.9588479
98750.0,-137.4797246
98900.0,-114.2110493
99050.0,-151.4686629
99200.0,-117.4299658
99350.0,-141.3609535
99500.0,-118.2249912
99650.0,-130.2944525
99800.0,-115.9443991
99950.0,-139.4463816
