Frequency,Amplitude
50000.0,-116.6715725
50150.0,-141.0577993
50300.0,-119.3895802
50450.0,-147.6249655
50600.0,-120.456709
50750.0,-139.3404221
50900.0,-119.7604401
51050.0,-155.2311747
51200.0,-120.1011765
51350.0,-160.5263483
51500.0,-116.1091019
51650.0,-134.9130421
51800.0,-117.5733427
51950.0,-153.8460944
52100.0,-118.4992938
52250.0,-145.0382478
52400.0,-115.6047815
52550.0,-147.1240191
52700.0,-117.7774755
52850.0,-133.4291649
53000.0,-119.6759873
53150.0,-152.9438362
53300.0,-115.9540332
53450.0,-134.6352885
53600.0,-105.1904177
53750.0,-147.3815913
53900.0,-110.0890046
54050.0,-141.243174
54200.0,-118.8241227
54350.0,-141.6705993
54500.0,-119.3415756
54650.0,-140.4869613
54800.0,-116.3253936
54950.0,-146.364628
55100.0,-121.1592787
55250.0,-137.7330394
55400.0,-116.4160467
55550.0,-141.8184963
55700.0,-118.7902907
55850.0,-144.8602968
56000.0,-119.137816
56150.0,-144.3301234
56300.0,-121.0045814
56450.0,-137.3591172
56600.0,-117.9660637
56750.0,-144.3222353
56900.0,-119.5697676
57050.0,-136.1381947
57200.0,-116.8615143
57350.0,-141.4895559
57500.0,-118.9529953
57650.0,-132.8917729
57800.0,-120.6370178
57950.0,-143.5939699
58100.0,-120.1309743
58250.0,-141.3063032
58400.0,-116.1613196
58550.0,-146.6865304
58700.0,-117.514869
58850.0,-146.3930242
59000.0,-119.6601313
59150.0,-149.3157076
59300.0,-120.1341462
59450.0,-143.5590841
59600.0,-118.3499416
59750.0,-151.7829343
59900.0,-120.0027457
60050.0,-144.0946934
60200.0,-119.6087403
60350.0,-155.4582361
60500.0,-121.9075272
60650.0,-146.2176644
60800.0,-118.4853491
60950.0,-143.4587616
61100.0,-118.7790657
61250.0,-138.3390573
61400.0,-118.36716
61550.0,-143.1303197
61700.0,-117.2869648
61850.0,-141.8610913
62000.0,-117.3751174
62150.0,-144.7963597
62300.0,-119.9717844
62450.0,-138.5426594
62600.0,-118.8351788
62750.0,-138.4808258
62900.0,-119.8369919
63050.0,-153.1795108
63200.0,-119.818721
63350.0,-137.0206463
63500.0,-104.1818695
63650.0,-144.6831071
63800.0,-120.093158
63950.0,-146.2985249
64100.0,-116.7955585
64250.0,-140.6103293
64400.0,-119.3108067
64550.0,-139.9964688
64700.0,-116.8745086
64850.0,-137.5479857
65000.0,-119.1600867
65150.0,-143.766112
65300.0,-120.0584671
65450.0,-159.001744
65600.0,-119.1793778
65750.0,-147.8690211
65900.0,-120.2810974
66050.0,-137.1224961
66200.0,-105.9558447
66350.0,-143.1885781
66500.0,-103.8358078
66650.0,-136.4763647
66800.0,-117.0426216
66950.0,-150.9044683
67100.0,-117.9382009
67250.0,-143.4098091
67400.0,-118.7513584
67550.0,-161.8976703
67700.0,-116.3259639
67850.0,-143.3327654
68000.0,-118.6347812
68150.0,-142.9115849
68300.0,-119.4400437
68450.0,-137.7851853
68600.0,-118.4874833
68750.0,-147.6097699
68900.0,-120.8894397
69050.0,-149.2831147
69200.0,-117.58616
69350.0,-141.2957678
69500.0,-118.0538368
69650.0,-138.3885323
69800.0,-116.4312925
69950.0,-151.1824433
70100.0,-119.9635428
70250.0,-135.4301202
70400.0,-115.0015265
70550.0,-138.3889755
70700.0,-117.969722
70850.0,-141.794762
71000.0,-119.5309174
71150.0,-142.0240521
71300.0,-119.2272427
71450.0,-132.0896255
71600.0,-116.78358
71750.0,-144.8114478
71900.0,-118.6101496
72050.0,-140.4208989
72200.0,-118.4943391
72350.0,-137.1761465
72500.0,-120.8522065
72650.0,-151.4136427
72800.0,-119.9259248
72950.0,-138.1662999
73100.0,-104.0090332
73250.0,-137.2544916
73400.0,-115.8383361
73550.0,-144.7733216
73700.0,-117.4863922
73850.0,-153.1418924
74000.0,-117.6969631
74150.0,-141.2240512
74300.0,-117.5867111
74450.0,-149.0355746
74600.0,-118.4016515
74750.0,-150.4196384
74900.0,-118.8573253
75050.0,-151.3306511
75200.0,-118.8403701
75350.0,-145.7322249
75500.0,-119.0510317
75650.0,-146.0445412
75800.0,-120.415355
75950.0,-136.1153601
76100.0,-119.621135
76250.0,-149.6192281
76400.0,-117.8845976
76550.0,-143.8118552
76700.0,-117.3311983
76850.0,-143.7003558
77000.0,-118.7623861
77150.0,-138.9790771
77300.0,-117.4244434
77450.0,-145.8471522
77600.0,-119.5499355
77750.0,-149.104915
77900.0,-115.3566214
78050.0,-143.4282501
78200.0,-116.3172189
78350.0,-152.4265898
78500.0,-119.5677665
78650.0,-147.3486222
78800.0,-119.9166122
78950.0,-147.8980841
79100.0,-118.967845
79250.0,-137.0391573
79400.0,-119.2178833
79550.0,-138.7183555
79700.0,-119.5554248
79850.0,-146.8743268
80000.0,-118.7602135
80150.0,-133.7110576
80300.0,-120.31276
80450.0,-136.6947076
80600.0,-116.7725764
80750.0,-139.1229315
80900.0,-117.0256437
81050.0,-152.2876837
81200.0,-118.5835246
81350.0,-142.0655558
81500.0,-120.7626464
81650.0,-146.4141622
81800.0,-116.2463433
81950.0,-144.0974651
82100.0,-115.9068892
82250.0,-141.3415243
82400.0,-119.6590204
82550.0,-146.3912139
82700.0,-120.7730292
82850.0,-145.9252307
83000.0,-101.7482758
83150.0,-147.8256495
83300.0,-118.0108863
83450.0,-144.3948151
83600.0,-118.0395081
83750.0,-139.4509877
83900.0,-118.3474866
84050.0,-143.5149099
84200.0,-118.5208643
84350.0,-146.2016882
84500.0,-120.1879075
84650.0,-141.2499274
84800.0,-117.6443469
84950.0,-151.7720493
85100.0,-116.9910775
85250.0,-135.9512277
85400.0,-119.098949
85550.0,-134.4069707
85700.0,-119.0544643
85850.0,-144.0929158
86000.0,-117.9762571
86150.0,-140.828122
86300.0,-117.2376039
86450.0,-141.7839916
86600.0,-116.1316102
86750.0,-158.099777
86900.0,-117.7239999
87050.0,-152.5041208
87200.0,-117.2307055
87350.0,-135.5553612
87500.0,-118.5458564
87650.0,-138.911559
87800.0,-118.7918656
87950.0,-141.2073747
88100.0,-117.483146
88250.0,-135.9087457
88400.0,-117.7487137
88550.0,-149.5363253
88700.0,-117.5335188
88850.0,-143.6558086
89000.0,-117.9157593
89150.0,-147.1160599
89300.0,-118.4937884
89450.0,-142.6576058
89600.0,-116.9150901
89750.0,-157.3064068
89900.0,-117.9380143
90050.0,-148.2238873
90200.0,-118.0193055
90350.0,-153.3126185
90500.0,-116.4979126
90650.0,-144.0250214
90800.0,-116.696315
90950.0,-145.1707199
91100.0,-119.1109574
91250.0,-142.8628735
91400.0,-117.9709284
91550.0,-143.8903967
91700.0,-119.4302018
91850.0,-141.0430664
92000.0,-114.7556797
92150.0,-148.7805235
92300.0,-119.1539795
92450.0,-152.214266
92600.0,-100.3119978
92750.0,-142.0366581
92900.0,-100.3146591
93050.0,-135.3518456
93200.0,-117.4645968
93350.0,-137.1580661
93500.0,-118.3785213
93650.0,-140.1540839
93800.0,-118.9024781
93950.0,-137.7016208
94100.0,-119.950208
94250.0,-144.4390982
94400.0,-120.319278
94550.0,-149.4235033
