Frequency,Amplitude
50000.0,-121.7666718
50150.0,-143.1168114
50300.0,-117.7881066
50450.0,-142.1698088
50600.0,-118.4016691
50750.0,-134.4457451
50900.0,-118.5961278
51050.0,-145.5917753
51200.0,-118.9903901
51350.0,-140.3996583
51500.0,-118.7928241
51650.0,-141.7199004
51800.0,-116.6915287
51950.0,-136.6037288
52100.0,-119.949446
52250.0,-134.4570949
52400.0,-118.5007176
52550.0,-141.1959121
52700.0,-116.7320139
52850.0,-150.6770845
53000.0,-116.5387969
53150.0,-142.844754
53300.0,-118.9178607
53450.0,-134.1899416
53600.0,-114.2509552
53750.0,-138.8466085
53900.0,-119.1036715
54050.0,-141.0213975
54200.0,-117.8478879
54350.0,-142.7535489
54500.0,-118.0005446
54650.0,-147.676754
54800.0,-120.3910977
54950.0,-145.7723666
55100.0,-119.955864
55250.0,-137.398191
55400.0,-119.0653492
55550.0,-142.6624726
55700.0,-119.2721165
55850.0,-141.6388096
56000.0,-118.4287197
56150.0,-143.0946863
56300.0,-118.4338105
56450.0,-132.6369941
56600.0,-118.3127534
56750.0,-161.2590274
56900.0,-119.4583522
57050.0,-138.4322783
57200.0,-117.0793208
57350.0,-135.9352719
57500.0,-119.9375913
57650.0,-146.8155404
57800.0,-99.6848451
57950.0,-147.1268223
58100.0,-119.7145694
58250.0,-142.8611294
58400.0,-119.6488947
58550.0,-151.0700543
58700.0,-118.9669376
58850.0,-140.8883014
59000.0,-117.919652
59150.0,-143.0950562
59300.0,-119.511554
59450.0,-140.6145297
59600.0,-93.88220978
59750.0,-133.7120633
59900.0,-116.2798765
60050.0,-151.3855252
60200.0,-118.5230133
60350.0,-137.4909411
60500.0,-118.2963946
60650.0,-141.8580542
60800.0,-116.265092
60950.0,-149.4866723
61100.0,-116.8600625
61250.0,-141.3968852
61400.0,-119.7601685
61550.0,-145.7628435
61700.0,-117.7892669
61850.0,-137.1193863
62000.0,-118.3411162
62150.0,-148.4066572
62300.0,-118.5401931
62450.0,-149.9207591
62600.0,-119.6976447
62750.0,-141.6740047
62900.0,-117.5718573
63050.0,-145.4562164
63200.0,-118.9735035
63350.0,-139.5047518
63500.0,-118.9789105
63650.0,-148.3103618
63800.0,-120.0270809
63950.0,-149.5713684
64100.0,-115.5850694
64250.0,-151.287514
64400.0,-120.5185957
64550.0,-139.4478327
64700.0,-116.8274169
64850.0,-140.0526643
65000.0,-118.530007
65150.0,-148.1047555
65300.0,-119.570102
65450.0,-140.1900295
65600.0,-119.6009878
65750.0,-137.0221851
65900.0,-117.5379615
66050.0,-149.6292514
66200.0,-105.228591
66350.0,-148.8927817
66500.0,-104.2976837
66650.0,-144.3323677
66800.0,-118.8260758
66950.0,-147.232472
67100.0,-117.1647671
67250.0,-142.8373989
67400.0,-97.37609863
67550.0,-146.8259081
67700.0,-119.2601807
67850.0,-140.7492813
68000.0,-118.1820011
68150.0,-134.9262936
68300.0,-116.2796217
68450.0,-134.6403026
68600.0,-119.3641211
68750.0,-137.7702657
68900.0,-116.2922987
69050.0,-145.8225754
69200.0,-98.77394104
69350.0,-132.6591431
69500.0,-120.4720185
69650.0,-149.7480277
69800.0,-118.3623312
69950.0,-148.9926547
70100.0,-119.3777573
70250.0,-138.2211605
70400.0,-119.3959893
70550.0,-143.396955
70700.0,-119.2808427
70850.0,-142.4191631
71000.0,-120.1483643
71150.0,-143.0961428
71300.0,-117.9484873
71450.0,-135.3862164
71600.0,-116.6538523
71750.0,-139.9230608
71900.0,-118.3390612
72050.0,-147.1619798
72200.0,-118.2452338
72350.0,-141.6918319
72500.0,-115.4577719
72650.0,-144.664821
72800.0,-117.8043281
