Frequency,Amplitude
200000.0,-98.32056828
200300.0,-136.152121
200600.0,-106.1054916
200900.0,-141.1270959
201200.0,-114.4205103
201500.0,-134.5304488
201800.0,-113.6741847
202100.0,-144.5922397
202400.0,-114.5607702
202700.0,-140.7417255
203000.0,-109.6845781
203300.0,-147.7304928
203600.0,-111.5976762
203900.0,-135.040303
204200.0,-108.7854495
204500.0,-151.9742543
204800.0,-109.2282695
205100.0,-135.3234073
205400.0,-110.7582794
205700.0,-142.2094386
206000.0,-114.094741
206300.0,-145.8938903
206600.0,-115.1699737
206900.0,-142.8001445
207200.0,-116.8870471
207500.0,-141.8964555
207800.0,-113.1388145
208100.0,-144.4825533
208400.0,-116.36445
208700.0,-142.9135401
209000.0,-118.6614854
209300.0,-142.4195489
209600.0,-114.9223627
209900.0,-133.1064474
210200.0,-114.5336544
210500.0,-147.3173311
210800.0,-107.6808384
211100.0,-135.6088279
211400.0,-116.5073766
211700.0,-150.8683994
212000.0,-116.3175512
212300.0,-145.1956654
212600.0,-118.1480028
212900.0,-147.8350725
213200.0,-113.787599
213500.0,-148.0426682
213800.0,-118.3459287
214100.0,-143.9465121
214400.0,-107.3296717
214700.0,-138.0268572
215000.0,-99.84464163
215300.0,-143.3110623
215600.0,-115.5539199
215900.0,-161.2083833
216200.0,-117.7537826
216500.0,-149.7964878
216800.0,-117.2750716
217100.0,-146.2880213
217400.0,-117.2573531
217700.0,-144.4932759
218000.0,-117.1408949
218300.0,-149.6097488
218600.0,-117.5716509
218900.0,-146.7679934
219200.0,-115.03786
219500.0,-149.3070292
219800.0,-118.8793724
220100.0,-148.3281497
220400.0,-118.8844924
220700.0,-148.7813192
221000.0,-118.019256
221300.0,-154.8438321
221600.0,-116.821491
221900.0,-146.5133866
222200.0,-118.3269398
222500.0,-151.1303432
222800.0,-113.0023982
223100.0,-142.2183749
223400.0,-118.4333921
223700.0,-145.4459316
224000.0,-118.8746105
224300.0,-150.2226022
224600.0,-117.8395477
224900.0,-147.5089671
225200.0,-118.988092
225500.0,-143.3846204
225800.0,-117.1656356
226100.0,-140.8585833
226400.0,-117.5342099
226700.0,-144.0053556
227000.0,-118.5992141
227300.0,-147.6847932
227600.0,-118.7728296
227900.0,-153.6885872
228200.0,-118.8685207
228500.0,-146.6534539
228800.0,-120.6404952
229100.0,-155.4184739
229400.0,-117.3452134
229700.0,-147.0400152
230000.0,-116.2798465
230300.0,-144.0320674
230600.0,-115.5332215
230900.0,-144.552845
231200.0,-116.8826442
231500.0,-152.7206095
231800.0,-118.052162
232100.0,-159.742566
232400.0,-112.1596164
232700.0,-146.1583254
233000.0,-118.942926
233300.0,-152.1592185
233600.0,-107.9769669
233900.0,-151.4766312
234200.0,-118.050456
234500.0,-155.6471133
234800.0,-119.4384065
235100.0,-141.7459395
235400.0,-117.6795642
235700.0,-154.9849342
236000.0,-101.5540771
236300.0,-144.5151013
236600.0,-117.5880326
236900.0,-135.8935509
237200.0,-117.5830856
237500.0,-141.1283239
237800.0,-108.9192536
238100.0,-139.1061878
238400.0,-117.0234014
238700.0,-133.3059522
239000.0,-116.3061115
239300.0,-141.1698275
239600.0,-118.4089027
239900.0,-152.1696565
240200.0,-117.9633033
240500.0,-141.2899618
240800.0,-118.7535243
241100.0,-146.0532147
241400.0,-118.8951755
241700.0,-156.9431467
242000.0,-110.1984059
242300.0,-154.1846718
242600.0,-117.4753898
242900.0,-143.7179707
243200.0,-118.2727988
243500.0,-142.490518
243800.0,-119.5735949
244100.0,-149.412951
244400.0,-119.2256107
244700.0,-143.52609
245000.0,-120.1274505
245300.0,-141.1962379
245600.0,-116.9942687
245900.0,-144.577885
246200.0,-119.165628
246500.0,-144.3004196
246800.0,-119.3378845
247100.0,-153.4122202
247400.0,-118.6378942
247700.0,-164.4434764
248000.0,-115.1331644
248300.0,-158.826989
248600.0,-119.1670024
248900.0,-139.736195
249200.0,-119.1715865
249500.0,-148.0002065
249800.0,-118.6079396
250100.0,-148.6855844
250400.0,-120.0772033
250700.0,-148.7915306
251000.0,-118.0251995
251300.0,-150.5451411
251600.0,-117.2645084
251900.0,-153.9069463
252200.0,-104.5152435
252500.0,-149.7324243
252800.0,-118.0061115
253100.0,-141.5604052
253400.0,-115.5030789
253700.0,-142.4665137
254000.0,-115.9351956
254300.0,-145.5824472
254600.0,-115.1432266
254900.0,-141.7438778
255200.0,-119.2482314
255500.0,-151.9169518
255800.0,-118.8641672
256100.0,-143.692628
256400.0,-118.8125578
256700.0,-142.1882639
257000.0,-118.7461187
257300.0,-145.1160562
257600.0,-119.6877344
257900.0,-151.987586
258200.0,-116.5907541
258500.0,-146.7190349
258800.0,-118.87622
259100.0,-148.5541512
259400.0,-118.5181637
259700.0,-144.6180584
260000.0,-118.792773
260300.0,-141.0576186
260600.0,-118.2897022
260900.0,-143.5541908
261200.0,-119.4928069
261500.0,-144.8593438
261800.0,-97.85262003
262100.0,-146.3134668
262400.0,-116.3986619
262700.0,-140.3599497
263000.0,-118.3324043
263300.0,-148.8502194
263600.0,-118.0061279
263900.0,-148.0968938
264200.0,-119.0013139
264500.0,-142.9535225
264800.0,-118.684768
265100.0,-158.7907553
265400.0,-115.7365846
265700.0,-157.0925207
266000.0,-118.0972527
266300.0,-157.4106145
266600.0,-118.6717629
266900.0,-147.2986282
267200.0,-117.138777
267500.0,-147.9215349
267800.0,-119.2201355
268100.0,-146.3855696
268400.0,-117.0105339
268700.0,-146.468682
269000.0,-118.4122405
269300.0,-146.946229
269600.0,-120.0649384
269900.0,-145.2979961
270200.0,-117.4953844
270500.0,-141.1979691
270800.0,-117.0660686
271100.0,-145.0847069
271400.0,-94.31003089
271700.0,-147.1488088
272000.0,-116.7729595
272300.0,-152.2040364
272600.0,-117.3981725
272900.0,-146.7690245
273200.0,-113.7026701
273500.0,-140.0939751
273800.0,-116.8002955
274100.0,-151.2931911
274400.0,-117.0015314
274700.0,-142.24572
275000.0,-116.1820541
275300.0,-142.5897164
275600.0,-118.2177425
275900.0,-142.2119821
276200.0,-118.1041175
276500.0,-144.9516928
276800.0,-118.1922928
277100.0,-168.3191039
277400.0,-113.1347773
277700.0,-146.6503375
278000.0,-117.3165573
278300.0,-145.6827335
278600.0,-118.5223317
278900.0,-142.7861583
279200.0,-118.6509523
279500.0,-145.3419899
279800.0,-118.5030302
280100.0,-145.9481607
280400.0,-118.5610013
280700.0,-150.7738876
281000.0,-99.67088384
281300.0,-146.3923306
281600.0,-99.6708374
281900.0,-158.9429131
282200.0,-117.2623647
282500.0,-151.5912988
282800.0,-120.1648222
283100.0,-144.5230928
283400.0,-120.0999614
283700.0,-157.3785466
284000.0,-120.3649472
284300.0,-150.6628837
284600.0,-118.7693285
284900.0,-144.702827
285200.0,-117.9737583
285500.0,-141.5760804
285800.0,-117.8251185
286100.0,-157.509316
286400.0,-117.3693724
286700.0,-146.7796249
287000.0,-118.670334
287300.0,-158.7402335
287600.0,-117.5154471
287900.0,-150.6497826
288200.0,-116.509804
288500.0,-148.2007323
288800.0,-116.7677573
289100.0,-150.488782
289400.0,-116.9598786
289700.0,-148.7801214
290000.0,-116.9606872
290300.0,-147.6852719
290600.0,-120.8917022
290900.0,-139.4732714
291200.0,-102.2602425
291500.0,-144.6529567
291800.0,-117.5643315
292100.0,-148.3717602
292400.0,-118.4857826
292700.0,-144.8291965
293000.0,-97.1383667
293300.0,-140.3658757
293600.0,-92.3421657
293900.0,-141.0045801
294200.0,-118.430033
294500.0,-140.7524973
294800.0,-119.1333785
295100.0,-137.611628
295400.0,-118.0730176
295700.0,-147.633305
296000.0,-118.6647464
296300.0,-149.7908748
296600.0,-117.1782722
296900.0,-139.7508071
297200.0,-118.3884383
297500.0,-143.2302508
297800.0,-116.6977805
298100.0,-165.5764415
298400.0,-116.1154052
298700.0,-143.595643
299000.0,-118.380068
299300.0,-147.0441542
299600.0,-116.4605636
299900.0,-143.8600967
300200.0,-116.8163514
300500.0,-139.9186522
300800.0,-103.9033585
301100.0,-155.1861861
301400.0,-117.3702466
301700.0,-141.840007
302000.0,-117.4011331
302300.0,-147.8785274
302600.0,-118.3618478
302900.0,-139.7606095
303200.0,-118.8418407
303500.0,-152.7500235
303800.0,-118.1927097
304100.0,-145.2093679
304400.0,-118.7791076
304700.0,-142.9528839
305000.0,-118.8555306
305300.0,-140.80903
305600.0,-118.8129032
305900.0,-173.331317
306200.0,-116.0205017
306500.0,-144.3517139
306800.0,-116.0233245
307100.0,-149.0108709
307400.0,-116.6131468
307700.0,-143.1603986
308000.0,-117.8083133
308300.0,-149.5773394
308600.0,-117.947243
308900.0,-146.0033792
309200.0,-118.7622466
309500.0,-141.3775157
309800.0,-116.4562934
310100.0,-143.5834841
310400.0,-104.7983906
310700.0,-139.0527046
311000.0,-104.7989273
311300.0,-145.2567371
