Frequency,Amplitude
200000.0,-98.17774309
200300.0,-145.7106497
200600.0,-105.3735809
200900.0,-140.1973475
201200.0,-113.5766437
201500.0,-144.7159901
201800.0,-113.608256
202100.0,-147.4714474
202400.0,-113.8098471
202700.0,-137.7524116
203000.0,-112.5324208
203300.0,-153.3818618
203600.0,-114.1754927
203900.0,-143.6636377
204200.0,-107.8889847
204500.0,-134.0484629
204800.0,-106.4957486
205100.0,-144.9111553
205400.0,-110.4864761
205700.0,-140.9944145
206000.0,-113.7620897
206300.0,-138.6708185
206600.0,-114.6863132
206900.0,-152.2546838
207200.0,-115.2298914
207500.0,-143.7191458
207800.0,-114.3281982
208100.0,-145.9761782
208400.0,-115.5225097
208700.0,-143.0672956
209000.0,-117.1363921
209300.0,-140.5054302
209600.0,-103.1923149
209900.0,-142.2332537
210200.0,-103.1925201
210500.0,-143.5802604
210800.0,-107.7728024
211100.0,-139.2893774
211400.0,-113.8111301
211700.0,-141.4153037
212000.0,-112.431421
212300.0,-149.0186959
212600.0,-114.4623497
212900.0,-146.0275091
213200.0,-117.1551248
213500.0,-147.2109441
213800.0,-116.7143641
214100.0,-143.2811367
214400.0,-106.8005753
214700.0,-141.9290983
215000.0,-98.90677498
215300.0,-147.2847442
215600.0,-114.9741787
215900.0,-163.9760373
216200.0,-114.7545486
216500.0,-141.2218807
216800.0,-117.2816902
217100.0,-145.7921957
217400.0,-113.8248859
217700.0,-145.8503223
218000.0,-115.8297679
218300.0,-138.7787414
218600.0,-115.4942336
218900.0,-147.325182
219200.0,-114.760641
219500.0,-146.5971593
219800.0,-104.4925766
220100.0,-150.7177631
220400.0,-115.2803207
220700.0,-138.0298629
221000.0,-117.7752609
221300.0,-150.8374715
221600.0,-117.7959299
221900.0,-148.791901
222200.0,-117.1056992
222500.0,-143.298421
222800.0,-115.2794437
223100.0,-140.8707201
223400.0,-116.5286679
223700.0,-145.7522385
224000.0,-116.8524302
224300.0,-147.678296
224600.0,-117.3266177
224900.0,-148.4619153
225200.0,-117.1191774
225500.0,-144.351939
225800.0,-116.843966
226100.0,-143.8493855
226400.0,-117.7048202
226700.0,-143.8419547
227000.0,-117.665626
227300.0,-139.7878206
227600.0,-118.1315228
227900.0,-143.3280022
228200.0,-116.7750843
228500.0,-144.0362559
228800.0,-115.5812276
229100.0,-138.3081529
229400.0,-103.3074373
