Frequency,Amplitude
200000.0,-91.79841516
200300.0,-141.321347
200600.0,-91.79634857
200900.0,-139.7086622
201200.0,-106.1620099
201500.0,-136.0584578
201800.0,-106.6605661
202100.0,-132.8567395
202400.0,-105.7456435
202700.0,-133.4459112
203000.0,-105.5983412
203300.0,-139.8842106
203600.0,-107.033438
203900.0,-134.408979
204200.0,-103.6121265
204500.0,-130.1009534
204800.0,-104.3725008
205100.0,-130.9251211
205400.0,-103.2579691
205700.0,-137.3013803
206000.0,-103.703709
206300.0,-150.0782494
206600.0,-102.5535336
206900.0,-132.5396593
207200.0,-104.6720886
207500.0,-129.1890264
207800.0,-100.9790198
208100.0,-131.1658603
208400.0,-98.59045794
208700.0,-137.4607073
209000.0,-93.00846133
209300.0,-113.7000568
209600.0,-78.29412169
209900.0,-111.7984151
210200.0,-10.14417934
210500.0,-110.6780263
210800.0,-90.72120796
211100.0,-125.0079659
211400.0,-97.42377575
211700.0,-134.1220352
212000.0,-101.0860497
212300.0,-129.5277011
212600.0,-105.1488031
212900.0,-131.2215693
213200.0,-101.957742
213500.0,-129.5107112
213800.0,-103.9628684
214100.0,-123.3935501
214400.0,-104.0241902
214700.0,-134.1255212
215000.0,-103.2866496
215300.0,-134.5467667
215600.0,-105.4988683
215900.0,-135.6382363
216200.0,-106.8885236
216500.0,-132.0109519
216800.0,-106.305696
217100.0,-130.2041128
217400.0,-107.8771973
217700.0,-149.0503769
218000.0,-106.5870551
218300.0,-144.2658961
218600.0,-105.5972695
218900.0,-127.9540972
219200.0,-105.987144
219500.0,-141.6566369
219800.0,-92.25146484
220100.0,-135.4150277
220400.0,-108.4210609
220700.0,-134.7965356
221000.0,-106.4540416
221300.0,-128.6628804
221600.0,-109.2656847
221900.0,-139.0740722
222200.0,-106.8665865
222500.0,-130.5337289
222800.0,-106.1597366
223100.0,-139.9411841
223400.0,-109.7266216
223700.0,-137.131844
224000.0,-107.53958
224300.0,-136.5855003
224600.0,-107.4103704
224900.0,-134.8534777
225200.0,-108.6856184
225500.0,-136.3902289
225800.0,-107.632137
226100.0,-134.5513782
226400.0,-109.8835984
226700.0,-148.8198225
227000.0,-109.5101243
227300.0,-136.0453927
227600.0,-107.2754911
227900.0,-135.4022611
228200.0,-105.2795122
228500.0,-144.4567041
228800.0,-108.1357279
229100.0,-140.2996311
229400.0,-96.45168304
229700.0,-141.1505602
230000.0,-107.0637383
230300.0,-136.5089992
230600.0,-106.4254392
230900.0,-139.6032041
231200.0,-108.9569855
231500.0,-141.0893026
231800.0,-106.0423506
232100.0,-142.519312
232400.0,-109.1207831
232700.0,-137.5365795
233000.0,-107.5984897
233300.0,-142.1043369
233600.0,-106.9977757
233900.0,-138.9309158
234200.0,-107.8814914
234500.0,-132.5255208
234800.0,-106.8789292
235100.0,-133.490769
235400.0,-109.5116228
235700.0,-139.0416683
236000.0,-101.1744663
236300.0,-134.1274692
236600.0,-109.5976264
236900.0,-129.8977344
237200.0,-110.3604509
237500.0,-139.3617358
237800.0,-109.7767127
238100.0,-133.6669868
238400.0,-109.3858975
238700.0,-144.1292769
239000.0,-100.0780345
239300.0,-140.2270746
239600.0,-103.6791
239900.0,-146.53261
240200.0,-110.3842442
240500.0,-139.2434546
240800.0,-111.3212149
241100.0,-143.4782835
241400.0,-110.028676
241700.0,-131.6746859
242000.0,-111.4440425
242300.0,-135.307195
242600.0,-109.4866346
242900.0,-139.1633286
243200.0,-111.9965859
243500.0,-139.7236566
243800.0,-108.7397215
244100.0,-136.9301475
244400.0,-111.0276407
244700.0,-139.7549625
245000.0,-113.49779
245300.0,-144.9323777
245600.0,-112.6519243
245900.0,-137.9035682
246200.0,-109.7235704
246500.0,-134.3890305
246800.0,-112.4064789
247100.0,-148.2816677
247400.0,-111.3916549
247700.0,-136.5246916
248000.0,-111.6458692
248300.0,-132.621956
248600.0,-111.273634
248900.0,-140.2885549
249200.0,-101.9639435
249500.0,-136.6566414
249800.0,-111.0140464
250100.0,-138.0773113
250400.0,-111.4490458
250700.0,-137.710605
251000.0,-112.442338
251300.0,-145.628048
251600.0,-109.8462128
251900.0,-135.1803049
252200.0,-112.92933
252500.0,-137.2467963
252800.0,-110.5252045
253100.0,-147.5773946
253400.0,-111.8138461
253700.0,-131.8656582
254000.0,-111.7817966
254300.0,-140.0079632
254600.0,-110.4458818
254900.0,-148.8307492
255200.0,-114.9581438
255500.0,-141.9046542
255800.0,-114.0128322
256100.0,-140.0783626
256400.0,-112.4247677
256700.0,-141.8535199
257000.0,-112.2871445
257300.0,-139.0277845
257600.0,-111.9698943
257900.0,-152.5590544
258200.0,-114.4676396
258500.0,-155.9958367
258800.0,-103.4198608
259100.0,-141.7282973
259400.0,-112.664401
259700.0,-141.1163361
260000.0,-114.9447646
260300.0,-142.2694989
260600.0,-114.1952956
260900.0,-145.2833969
261200.0,-113.4312884
261500.0,-137.9897788
261800.0,-114.5961149
262100.0,-143.708647
262400.0,-112.0097969
262700.0,-138.9214807
263000.0,-113.0308904
263300.0,-145.4896808
263600.0,-114.4004888
263900.0,-145.9052552
264200.0,-114.2715822
264500.0,-140.5801275
264800.0,-113.5018819
265100.0,-140.8104212
265400.0,-112.9840651
265700.0,-136.377698
266000.0,-112.683458
266300.0,-150.0275757
266600.0,-114.1046522
266900.0,-146.9398513
267200.0,-112.5859455
267500.0,-141.7070339
267800.0,-112.9022075
268100.0,-141.9884016
268400.0,-103.9570024
268700.0,-135.9183044
269000.0,-103.9547043
269300.0,-143.2812106
269600.0,-114.2970043
269900.0,-149.1021893
270200.0,-114.6327864
270500.0,-138.0609185
270800.0,-114.0799689
271100.0,-138.8053022
271400.0,-114.5437272
271700.0,-143.8073625
272000.0,-112.4131745
272300.0,-143.5618382
272600.0,-112.3524651
272900.0,-139.9030454
273200.0,-115.1618983
273500.0,-148.8371474
273800.0,-114.4911974
274100.0,-142.4481716
274400.0,-114.2026387
274700.0,-140.9304631
275000.0,-115.7131246
275300.0,-148.9115721
275600.0,-114.2123138
275900.0,-147.4041999
276200.0,-115.4011616
276500.0,-137.3677704
276800.0,-114.6815867
277100.0,-147.3659352
277400.0,-113.4685558
277700.0,-137.0472053
278000.0,-113.6288123
278300.0,-140.7317127
278600.0,-103.8059208
278900.0,-136.5371173
279200.0,-115.4362308
279500.0,-153.9953092
279800.0,-114.9460036
280100.0,-147.5772885
280400.0,-116.6763854
280700.0,-161.6334141
281000.0,-117.3408294
281300.0,-138.7846017
281600.0,-116.0370216
281900.0,-146.7020483
282200.0,-114.520426
282500.0,-153.094897
282800.0,-115.9437898
283100.0,-145.3088866
283400.0,-116.3889467
283700.0,-144.4022675
284000.0,-116.6481166
284300.0,-150.8790338
284600.0,-115.0095152
284900.0,-151.4739925
285200.0,-115.263966
285500.0,-154.102798
285800.0,-114.6253669
286100.0,-149.489698
286400.0,-114.9287611
286700.0,-151.2066344
287000.0,-116.0446567
287300.0,-134.195739
287600.0,-117.0695858
287900.0,-150.4024635
288200.0,-103.2936783
288500.0,-143.1618363
288800.0,-115.4451242
289100.0,-142.9843137
289400.0,-116.4235714
289700.0,-144.780267
290000.0,-114.5739246
290300.0,-149.0419794
290600.0,-118.4407009
290900.0,-146.971346
291200.0,-117.1411775
291500.0,-141.9679339
291800.0,-116.7775545
292100.0,-143.3737321
292400.0,-115.2587437
292700.0,-151.4206299
293000.0,-96.4609375
293300.0,-137.2661261
293600.0,-92.54904938
293900.0,-142.5724453
294200.0,-117.2427163
294500.0,-146.2250587
294800.0,-117.5604873
295100.0,-141.023967
295400.0,-116.6928045
295700.0,-140.0655248
296000.0,-117.1125273
296300.0,-146.8907275
296600.0,-115.5438109
296900.0,-152.690147
297200.0,-115.0084966
297500.0,-152.3188138
297800.0,-104.4319903
298100.0,-142.6007978
298400.0,-117.1359725
298700.0,-147.7581375
299000.0,-116.6854953
299300.0,-145.4384685
299600.0,-116.7023799
299900.0,-162.4175103
300200.0,-115.970885
300500.0,-142.7241661
300800.0,-114.1783961
301100.0,-145.1122748
301400.0,-116.2223031
301700.0,-146.3142564
302000.0,-115.9407083
302300.0,-139.6745068
302600.0,-115.9232747
302900.0,-152.7098563
303200.0,-117.8630006
303500.0,-151.8719574
303800.0,-115.8454743
304100.0,-140.8624188
304400.0,-118.3850922
304700.0,-149.3413049
305000.0,-116.565926
305300.0,-149.2984802
305600.0,-116.914323
305900.0,-145.3606332
306200.0,-115.2429988
306500.0,-150.1176201
306800.0,-117.3866111
307100.0,-161.1804845
307400.0,-104.8447033
307700.0,-148.0027794
308000.0,-104.8135529
308300.0,-138.7180184
308600.0,-118.0386788
308900.0,-145.3924629
309200.0,-117.5657346
309500.0,-155.8044928
309800.0,-117.7613128
310100.0,-144.1957174
310400.0,-117.6780337
310700.0,-143.2170736
311000.0,-118.9548126
311300.0,-150.0160852
311600.0,-117.8618705
311900.0,-153.0154518
312200.0,-118.8927533
312500.0,-151.9341024
312800.0,-115.6873301
313100.0,-159.8426864
313400.0,-118.4605694
313700.0,-137.6598987
314000.0,-117.0083786
314300.0,-143.2344649
314600.0,-115.7803552
314900.0,-148.5955385
315200.0,-118.7000401
315500.0,-147.7416632
315800.0,-116.7542203
316100.0,-152.0392846
316400.0,-117.3561512
316700.0,-140.9025796
317000.0,-117.6600585
317300.0,-148.9980222
317600.0,-105.4368897
317900.0,-150.4399028
318200.0,-117.291452
318500.0,-143.3435449
318800.0,-117.3156892
319100.0,-149.503222
319400.0,-117.6275121
319700.0,-141.0128741
320000.0,-115.9617208
320300.0,-140.023882
320600.0,-116.895481
320900.0,-145.0299066
321200.0,-116.8999038
321500.0,-156.4415131
321800.0,-115.6923236
322100.0,-143.9793732
322400.0,-116.6319195
322700.0,-150.248091
323000.0,-120.0072294
323300.0,-146.54828
323600.0,-118.0702786
323900.0,-142.7681236
324200.0,-116.8679615
324500.0,-144.5935051
324800.0,-118.7853606
325100.0,-148.017237
325400.0,-118.7372523
325700.0,-143.0025041
326000.0,-119.1634155
326300.0,-148.6690902
326600.0,-119.8615678
326900.0,-161.7442881
327200.0,-104.0677338
327500.0,-151.3021686
327800.0,-119.1083057
328100.0,-146.4118666
328400.0,-117.2892275
328700.0,-145.3838284
329000.0,-120.791245
329300.0,-147.0912854
329600.0,-118.568094
329900.0,-147.7939745
330200.0,-118.5754028
330500.0,-155.024413
330800.0,-118.2050598
331100.0,-150.0728056
331400.0,-120.3948772
331700.0,-144.6973875
332000.0,-119.2582243
332300.0,-142.170968
332600.0,-120.8054072
332900.0,-147.7906152
333200.0,-118.239104
