Frequency,Amplitude
200000.0,-98.03583303
200300.0,-137.7011176
200600.0,-104.7477264
200900.0,-143.7940695
201200.0,-114.6311355
201500.0,-140.2622412
201800.0,-114.1899146
202100.0,-154.2788494
202400.0,-114.1082385
202700.0,-143.2197632
203000.0,-114.6766614
203300.0,-152.2201152
203600.0,-113.3931563
203900.0,-143.3704917
204200.0,-110.2884384
204500.0,-130.8046343
204800.0,-109.3255429
205100.0,-135.948493
205400.0,-110.1301839
205700.0,-141.7945276
206000.0,-111.2867808
206300.0,-148.827993
206600.0,-114.110794
206900.0,-140.692281
207200.0,-114.9782195
207500.0,-139.7674948
207800.0,-113.4563001
208100.0,-147.4063673
208400.0,-116.6879821
208700.0,-152.4836961
209000.0,-116.0269127
209300.0,-148.2653738
209600.0,-98.94742584
209900.0,-137.7401845
210200.0,-115.7170074
210500.0,-143.9874582
210800.0,-111.1128161
211100.0,-153.558653
211400.0,-113.8846724
211700.0,-139.2326477
212000.0,-116.1730415
212300.0,-140.5686761
212600.0,-114.4553686
212900.0,-142.4737009
213200.0,-117.3961669
213500.0,-149.6777692
213800.0,-117.1729874
214100.0,-144.3912291
214400.0,-110.8493755
214700.0,-147.6522148
215000.0,-101.6279039
215300.0,-140.3727542
215600.0,-115.229844
215900.0,-138.7476192
216200.0,-117.247705
216500.0,-138.826024
216800.0,-117.350756
217100.0,-144.3596927
217400.0,-116.0176122
217700.0,-139.9383581
218000.0,-117.2050185
218300.0,-146.7871651
218600.0,-117.0580749
218900.0,-150.0161114
219200.0,-117.3113375
219500.0,-140.9359903
219800.0,-94.23738861
220100.0,-149.7032818
220400.0,-116.151628
220700.0,-142.4527233
221000.0,-117.6682533
221300.0,-139.4331894
221600.0,-114.69613
221900.0,-158.9024326
222200.0,-117.4827647
222500.0,-159.6036776
222800.0,-115.8256591
223100.0,-144.0462283
223400.0,-115.8313232
223700.0,-145.4260767
224000.0,-117.1073224
224300.0,-150.480221
224600.0,-117.8050132
224900.0,-146.6948434
225200.0,-115.4254952
225500.0,-139.9033026
225800.0,-115.4006515
226100.0,-151.6905448
226400.0,-116.6701943
226700.0,-146.1927607
227000.0,-119.2597147
227300.0,-153.7148944
227600.0,-116.5352776
227900.0,-146.5399373
228200.0,-117.8307711
228500.0,-154.7757179
228800.0,-117.8358449
229100.0,-142.9696956
229400.0,-99.28755951
229700.0,-144.4393579
230000.0,-117.1975546
230300.0,-143.3434302
230600.0,-113.8743326
230900.0,-142.6081453
231200.0,-115.9877526
231500.0,-148.03023
231800.0,-116.4330688
232100.0,-140.8111448
232400.0,-115.140107
232700.0,-141.8593294
233000.0,-117.5889526
233300.0,-144.7674058
233600.0,-108.2204285
233900.0,-145.2772079
234200.0,-115.598772
234500.0,-147.0959489
234800.0,-117.9544386
235100.0,-143.6549514
235400.0,-117.8282308
235700.0,-151.179279
236000.0,-100.2394025
236300.0,-150.4803569
236600.0,-118.0123399
236900.0,-141.8626727
237200.0,-119.6872496
237500.0,-142.8139424
237800.0,-110.8047869
238100.0,-150.0118771
238400.0,-116.2455443
238700.0,-150.6618967
239000.0,-101.4506901
239300.0,-142.9433128
239600.0,-116.5268098
239900.0,-145.8969967
240200.0,-115.5965824
240500.0,-146.9170967
240800.0,-119.8226943
241100.0,-149.3862303
241400.0,-118.1657302
241700.0,-154.1893659
242000.0,-115.4498405
242300.0,-147.9390755
242600.0,-119.2862684
242900.0,-142.7103122
243200.0,-117.0230581
243500.0,-148.7925292
243800.0,-112.1206396
244100.0,-142.8489823
244400.0,-118.381122
244700.0,-147.3032156
245000.0,-117.7472969
245300.0,-143.7670746
245600.0,-118.3262755
245900.0,-152.0582482
246200.0,-118.2221485
246500.0,-143.4578105
246800.0,-118.2137771
247100.0,-144.4759277
247400.0,-120.105894
247700.0,-140.4582355
248000.0,-116.7163167
248300.0,-141.3185761
248600.0,-103.8216333
248900.0,-143.442853
249200.0,-103.8193893
249500.0,-148.7307048
249800.0,-117.3509954
250100.0,-147.3814255
250400.0,-117.3515334
250700.0,-145.1199883
251000.0,-116.4904085
251300.0,-154.238241
251600.0,-113.4257779
251900.0,-149.3841833
252200.0,-117.0314269
252500.0,-145.0522346
252800.0,-116.0417036
253100.0,-143.4200266
253400.0,-119.1119603
253700.0,-153.6090756
254000.0,-118.05739
254300.0,-154.1461552
254600.0,-116.2732867
254900.0,-150.5192939
255200.0,-118.4073684
255500.0,-149.4311857
255800.0,-115.8367005
256100.0,-148.8561009
256400.0,-115.8367095
256700.0,-144.9358172
257000.0,-118.2941498
257300.0,-148.193301
257600.0,-119.7762237
257900.0,-147.1648637
258200.0,-118.8199993
258500.0,-149.4854012
258800.0,-104.0036647
259100.0,-144.2600709
259400.0,-117.3382896
259700.0,-141.5130499
260000.0,-118.3161472
260300.0,-139.2473045
260600.0,-115.3928924
260900.0,-138.9472558
261200.0,-118.6044629
261500.0,-158.2858585
261800.0,-119.1857624
262100.0,-142.4588602
262400.0,-116.4250235
262700.0,-147.298833
263000.0,-120.1321798
263300.0,-146.2278943
263600.0,-117.4238143
263900.0,-145.6456523
264200.0,-117.1833148
264500.0,-159.5494092
264800.0,-117.8333432
265100.0,-158.4026998
265400.0,-118.2364886
265700.0,-158.3988005
266000.0,-116.4949639
266300.0,-136.6287713
266600.0,-118.1184305
266900.0,-146.967375
267200.0,-117.8154795
267500.0,-142.2747162
267800.0,-116.1592162
268100.0,-146.1936462
268400.0,-104.0945679
268700.0,-143.5357318
269000.0,-115.297766
269300.0,-160.7972802
269600.0,-117.8131789
269900.0,-145.0521569
270200.0,-116.9920398
270500.0,-146.1433589
270800.0,-116.6986327
271100.0,-152.0005222
271400.0,-116.0001067
271700.0,-145.8761348
272000.0,-116.9760918
272300.0,-146.3004858
272600.0,-114.429553
272900.0,-139.7857354
273200.0,-115.0959085
273500.0,-142.0160388
273800.0,-116.6633389
