Frequency,Amplitude
200000.0,-98.44040735
200300.0,-145.3950338
200600.0,-110.8298181
200900.0,-145.946777
201200.0,-112.4348747
201500.0,-147.8257978
201800.0,-112.5745333
202100.0,-137.6302414
202400.0,-111.2158902
202700.0,-137.1147094
203000.0,-110.3652078
203300.0,-130.5903289
203600.0,-102.7791672
203900.0,-139.031667
204200.0,-108.6079298
204500.0,-135.1543093
204800.0,-105.4068029
205100.0,-133.3924872
205400.0,-109.8326614
205700.0,-142.7270634
206000.0,-112.8175201
206300.0,-157.5549829
206600.0,-111.4460478
206900.0,-138.2693283
207200.0,-111.4096712
207500.0,-136.7208874
207800.0,-111.3474887
208100.0,-135.2844987
208400.0,-112.7282953
208700.0,-143.4262557
209000.0,-112.6646105
209300.0,-143.6189712
209600.0,-113.8053735
209900.0,-133.8605517
210200.0,-112.8816353
210500.0,-139.9791121
210800.0,-105.6759494
211100.0,-139.2257685
211400.0,-111.7173689
211700.0,-138.0476897
212000.0,-111.0531724
212300.0,-144.4361937
212600.0,-111.9156288
212900.0,-138.038929
213200.0,-103.3879776
213500.0,-141.2327881
213800.0,-111.6766965
214100.0,-148.7898904
214400.0,-109.0171907
214700.0,-138.2096933
215000.0,-99.25744147
215300.0,-141.7519688
215600.0,-111.8356654
215900.0,-143.2537954
216200.0,-112.7353519
216500.0,-152.2447834
216800.0,-113.4866385
217100.0,-151.2514685
217400.0,-111.5080694
217700.0,-139.8619303
218000.0,-111.6579443
218300.0,-161.4933363
218600.0,-110.7773363
218900.0,-137.0646461
219200.0,-110.910173
219500.0,-135.4551011
219800.0,-112.1829182
220100.0,-164.4381622
220400.0,-112.2754588
220700.0,-139.6892312
221000.0,-111.8681498
221300.0,-143.5487998
221600.0,-111.3325663
221900.0,-137.4535324
222200.0,-112.1080023
222500.0,-143.1761489
222800.0,-100.8596926
223100.0,-140.7527373
223400.0,-107.1047529
223700.0,-148.4569898
224000.0,-111.4637269
224300.0,-143.2267269
224600.0,-110.6499687
224900.0,-138.3025145
225200.0,-110.1655114
225500.0,-142.1605149
225800.0,-110.5946075
226100.0,-143.6934613
226400.0,-109.5619171
226700.0,-133.6816447
227000.0,-112.365666
227300.0,-148.3113089
227600.0,-110.5542137
227900.0,-134.5866084
228200.0,-109.8504575
228500.0,-134.7155195
228800.0,-112.4175117
229100.0,-155.9226605
229400.0,-110.9750083
229700.0,-138.6565061
230000.0,-110.971802
230300.0,-142.8130582
230600.0,-109.4721947
230900.0,-146.1729302
231200.0,-110.317759
231500.0,-137.7496746
231800.0,-109.4046297
232100.0,-135.1549398
232400.0,-102.7749176
232700.0,-132.0711465
233000.0,-99.27900894
233300.0,-138.2058348
233600.0,-106.5411313
233900.0,-129.0653953
234200.0,-110.3036916
234500.0,-151.4858552
234800.0,-109.3630369
235100.0,-139.9519621
235400.0,-108.3144992
235700.0,-142.5357744
236000.0,-101.6629944
236300.0,-129.3215571
236600.0,-109.3040696
236900.0,-134.2483747
237200.0,-108.9329937
237500.0,-136.0805039
237800.0,-107.6912967
238100.0,-140.2901854
238400.0,-107.6913071
238700.0,-136.3581453
239000.0,-108.8349789
239300.0,-137.1244909
239600.0,-108.8955155
239900.0,-146.3130001
240200.0,-107.6904526
240500.0,-140.477852
240800.0,-107.3812781
241100.0,-136.4663737
241400.0,-109.392523
241700.0,-138.6484233
242000.0,-108.6389849
242300.0,-134.0304394
242600.0,-98.22187042
242900.0,-138.7158573
243200.0,-108.7993207
243500.0,-140.8083165
243800.0,-109.6557915
244100.0,-142.8386243
244400.0,-106.1635485
244700.0,-137.9537909
245000.0,-107.5868046
245300.0,-137.2734959
245600.0,-106.9973133
245900.0,-144.1412808
246200.0,-107.7144174
246500.0,-131.7037489
246800.0,-109.0024136
247100.0,-142.2545647
247400.0,-106.5877834
247700.0,-142.6334689
248000.0,-109.4300538
248300.0,-135.4062743
248600.0,-106.7276994
248900.0,-137.2621499
249200.0,-107.1214575
249500.0,-151.3487121
249800.0,-106.8894448
250100.0,-134.8247302
250400.0,-107.1642761
250700.0,-134.9880429
251000.0,-106.895812
251300.0,-141.0696078
251600.0,-105.8525168
251900.0,-132.4767506
252200.0,-92.49674988
252500.0,-141.3080433
252800.0,-107.5890444
253100.0,-145.8852259
253400.0,-107.0694351
253700.0,-128.6356274
254000.0,-107.6162441
254300.0,-130.8884313
254600.0,-106.6620192
254900.0,-126.9293457
255200.0,-104.5134803
255500.0,-140.2305982
255800.0,-107.2330794
256100.0,-129.0692361
256400.0,-106.7255811
256700.0,-138.3430847
257000.0,-105.739839
257300.0,-137.5051097
257600.0,-105.2729548
257900.0,-132.8753304
258200.0,-104.1072987
258500.0,-136.196809
258800.0,-104.9859551
259100.0,-132.6636186
259400.0,-102.0925317
259700.0,-130.2626777
260000.0,-99.24764077
260300.0,-127.4731602
260600.0,-94.62816253
260900.0,-119.8537766
261200.0,-89.09910723
261500.0,-119.0540889
261800.0,-10.15517715
262100.0,-104.3371257
262400.0,-10.15747261
262700.0,-118.9624253
263000.0,-90.46845245
263300.0,-128.070796
263600.0,-98.38555145
263900.0,-130.82823
264200.0,-100.3355851
264500.0,-133.3210383
264800.0,-103.0699855
265100.0,-140.5690753
265400.0,-106.9650803
265700.0,-129.2635989
266000.0,-104.770872
266300.0,-127.3067335
266600.0,-105.1116586
266900.0,-145.8465286
267200.0,-105.8702632
267500.0,-141.8393289
267800.0,-107.818527
268100.0,-129.2307661
268400.0,-108.2109381
268700.0,-132.9435389
269000.0,-106.6950459
269300.0,-129.7506306
269600.0,-107.0791548
269900.0,-143.9997177
270200.0,-108.0950209
270500.0,-137.5886008
270800.0,-107.3800304
271100.0,-131.4737739
271400.0,-107.8541211
271700.0,-136.2986605
272000.0,-91.16926236
272300.0,-129.7038514
272600.0,-105.1788645
272900.0,-134.6680541
273200.0,-107.6349029
273500.0,-136.6245782
273800.0,-106.4416391
274100.0,-132.4423044
274400.0,-106.4450531
274700.0,-135.049192
275000.0,-106.6305244
275300.0,-131.0007404
275600.0,-105.5132228
275900.0,-144.7395984
276200.0,-109.1077554
276500.0,-133.9024481
276800.0,-106.4356584
277100.0,-136.1859895
277400.0,-108.2940341
277700.0,-138.8290287
