Frequency,Amplitude
200000.0,-97.63308419
200300.0,-137.3935001
200600.0,-104.2539597
200900.0,-142.9178268
201200.0,-114.9143589
201500.0,-139.4122379
201800.0,-114.9237093
202100.0,-148.1672381
202400.0,-112.9959289
202700.0,-148.582825
203000.0,-115.0716424
203300.0,-156.4976894
203600.0,-112.8175094
203900.0,-148.1443512
204200.0,-108.9773408
204500.0,-140.4004923
204800.0,-107.4456458
205100.0,-133.6188339
205400.0,-107.7464977
205700.0,-138.3464434
206000.0,-111.0648663
206300.0,-141.3809679
206600.0,-111.7409038
206900.0,-147.7565434
207200.0,-115.744619
207500.0,-145.2912133
207800.0,-112.7580496
208100.0,-149.0991192
208400.0,-115.8745746
208700.0,-149.3342394
209000.0,-117.6867974
209300.0,-144.1604746
209600.0,-111.4440949
209900.0,-146.0418543
210200.0,-116.1450387
210500.0,-153.0959348
210800.0,-105.2367785
211100.0,-142.552376
211400.0,-117.3149765
211700.0,-144.1975653
212000.0,-116.3605361
212300.0,-144.484215
212600.0,-116.9972392
212900.0,-142.1852782
213200.0,-117.8079202
213500.0,-141.7115281
213800.0,-116.3069396
214100.0,-142.6623267
214400.0,-106.0468267
214700.0,-144.1505798
215000.0,-99.22608948
215300.0,-140.6335577
215600.0,-116.8758153
215900.0,-161.6901394
216200.0,-112.2397946
216500.0,-143.2729939
216800.0,-117.2701753
217100.0,-142.6710393
217400.0,-116.2221647
217700.0,-142.1928642
218000.0,-117.9959155
218300.0,-143.5522288
218600.0,-119.4361986
218900.0,-147.3825149
219200.0,-116.2484573
219500.0,-144.8979045
219800.0,-118.7467212
220100.0,-145.4978598
220400.0,-116.8271618
220700.0,-150.2166262
221000.0,-117.2022976
221300.0,-143.6607076
221600.0,-118.5986942
221900.0,-155.8563313
222200.0,-117.7579579
222500.0,-152.8438309
222800.0,-114.9593548
223100.0,-142.8657454
223400.0,-117.925756
223700.0,-145.7487112
224000.0,-117.0347152
224300.0,-144.5682496
224600.0,-118.2696502
224900.0,-143.2522243
225200.0,-120.5654654
225500.0,-149.5027361
225800.0,-106.1859944
226100.0,-144.0122592
226400.0,-106.1847382
226700.0,-139.3256542
227000.0,-118.7071062
227300.0,-158.0768057
227600.0,-118.1788577
227900.0,-166.9194444
228200.0,-118.4653962
228500.0,-149.9311739
228800.0,-116.6600473
229100.0,-147.1386896
229400.0,-119.8204284
229700.0,-139.0199642
230000.0,-117.1673759
230300.0,-142.7868829
230600.0,-115.3344712
230900.0,-145.1409561
231200.0,-114.8921359
231500.0,-140.670019
231800.0,-118.2557672
232100.0,-148.0582178
232400.0,-119.2493523
232700.0,-144.7182531
233000.0,-118.0455094
233300.0,-155.6277137
233600.0,-108.382129
233900.0,-149.5907517
234200.0,-118.3551262
234500.0,-137.3917289
234800.0,-118.6639468
235100.0,-152.6141753
235400.0,-119.2316653
235700.0,-142.3525503
236000.0,-97.87864685
236300.0,-148.0766324
236600.0,-117.3142181
236900.0,-153.6462941
237200.0,-118.5189561
237500.0,-138.1219077
237800.0,-112.2607083
238100.0,-134.8103205
238400.0,-115.912796
238700.0,-146.0097753
239000.0,-114.4281805
239300.0,-142.7974878
239600.0,-114.9025512
239900.0,-142.9003198
240200.0,-117.5059185
240500.0,-147.6979744
240800.0,-116.286931
241100.0,-143.5808874
241400.0,-117.4215825
241700.0,-148.7345457
242000.0,-116.2486018
242300.0,-147.5004934
242600.0,-117.5972851
242900.0,-152.3325665
243200.0,-117.0240424
243500.0,-143.1726895
243800.0,-118.9216507
244100.0,-155.7073953
244400.0,-121.276712
244700.0,-145.2994157
245000.0,-118.2846688
245300.0,-142.4394902
245600.0,-94.79714966
245900.0,-152.1832078
246200.0,-119.9329696
246500.0,-141.9112411
246800.0,-118.3862657
247100.0,-138.0686207
247400.0,-118.6037534
247700.0,-139.3653241
248000.0,-115.9838139
248300.0,-140.6810661
248600.0,-119.8304403
248900.0,-141.0766558
249200.0,-118.1399772
249500.0,-141.796164
249800.0,-117.3192668
250100.0,-157.2101633
250400.0,-115.807022
250700.0,-145.0286823
251000.0,-118.0221495
251300.0,-148.5893671
251600.0,-112.386193
251900.0,-136.6780241
252200.0,-119.4248901
252500.0,-175.8282365
252800.0,-117.9298515
253100.0,-152.27439
253400.0,-118.5176559
253700.0,-141.781967
254000.0,-118.9174743
254300.0,-140.7320915
254600.0,-116.8357851
254900.0,-150.8310847
255200.0,-99.0074234
255500.0,-149.7664789
255800.0,-117.7344375
256100.0,-147.1437642
256400.0,-116.8086342
256700.0,-150.2534006
257000.0,-118.8523525
257300.0,-144.5050502
257600.0,-119.4780327
257900.0,-158.8732734
258200.0,-118.4268066
258500.0,-149.2019648
258800.0,-118.0045556
259100.0,-147.782079
259400.0,-117.2881636
259700.0,-148.3246463
260000.0,-117.7289689
260300.0,-146.047485
260600.0,-118.3283026
260900.0,-151.0908154
261200.0,-118.8977237
261500.0,-146.6216187
261800.0,-118.0484844
262100.0,-147.557064
262400.0,-116.5564906
262700.0,-145.6280194
263000.0,-116.5251865
263300.0,-147.2699625
263600.0,-116.557051
263900.0,-145.6289317
264200.0,-116.8479028
264500.0,-148.2850424
264800.0,-102.0391523
265100.0,-161.035202
265400.0,-102.036377
265700.0,-153.4805713
266000.0,-119.8172698
266300.0,-148.4093932
266600.0,-118.4991655
266900.0,-146.8863791
267200.0,-114.7036917
267500.0,-144.5022449
267800.0,-117.4297045
268100.0,-149.9165874
268400.0,-118.9513102
268700.0,-137.0686484
269000.0,-115.2789165
269300.0,-165.135063
269600.0,-119.4212469
269900.0,-149.8633989
270200.0,-117.9653679
270500.0,-145.1852879
270800.0,-117.401637
271100.0,-138.2743961
271400.0,-116.4003532
271700.0,-146.4260534
272000.0,-116.3765426
272300.0,-148.97418
272600.0,-116.7427915
272900.0,-154.2798311
273200.0,-114.4333435
273500.0,-140.8344217
273800.0,-118.5747772
274100.0,-139.4561992
274400.0,-118.1874052
274700.0,-142.6572922
275000.0,-102.9584196
275300.0,-143.7593289
275600.0,-116.8346633
275900.0,-145.6303048
276200.0,-118.0020249
276500.0,-147.325846
276800.0,-115.1240905
277100.0,-136.5431623
277400.0,-115.6178423
277700.0,-146.3665823
278000.0,-118.1380072
278300.0,-138.8628956
278600.0,-116.3668074
278900.0,-138.3077083
279200.0,-117.4549595
279500.0,-154.9315214
279800.0,-117.0286975
280100.0,-148.2976284
280400.0,-120.5539108
280700.0,-145.3932246
281000.0,-116.155518
281300.0,-139.2631914
