Frequency,Amplitude
200000.0,-97.74781379
200300.0,-147.5768998
200600.0,-104.9563751
200900.0,-144.2600785
201200.0,-114.7174773
201500.0,-145.3033301
201800.0,-114.7598286
202100.0,-142.553923
202400.0,-114.3987853
202700.0,-134.3938833
203000.0,-98.91530992
203300.0,-149.1208852
203600.0,-98.91734314
203900.0,-136.2813646
204200.0,-107.44462
204500.0,-135.2113741
204800.0,-109.1373152
205100.0,-140.9782557
205400.0,-110.3411579
205700.0,-140.4864639
206000.0,-111.368746
206300.0,-140.77729
206600.0,-111.4765585
206900.0,-143.3343556
207200.0,-115.8471847
207500.0,-147.6730976
207800.0,-114.9729283
208100.0,-151.4061872
208400.0,-115.2892013
208700.0,-148.1378486
209000.0,-116.1112533
209300.0,-160.3648267
209600.0,-111.510544
209900.0,-141.2462156
210200.0,-114.7192769
210500.0,-142.0128988
210800.0,-107.1147537
211100.0,-140.9606604
211400.0,-116.35364
211700.0,-151.5782119
212000.0,-115.0562275
212300.0,-140.16675
212600.0,-117.5035339
212900.0,-140.8453574
213200.0,-102.4741287
213500.0,-149.6028616
213800.0,-117.7647353
214100.0,-140.4937147
214400.0,-107.7179377
214700.0,-138.5411726
215000.0,-100.0194698
215300.0,-150.4072549
215600.0,-116.1644041
215900.0,-147.3600741
216200.0,-117.3283647
216500.0,-141.2812822
216800.0,-117.2953653
217100.0,-149.6598186
217400.0,-117.42744
217700.0,-146.7279314
218000.0,-118.0790909
218300.0,-157.9518961
218600.0,-116.1059652
218900.0,-156.9124195
219200.0,-117.3103958
219500.0,-143.8490102
219800.0,-116.6868647
220100.0,-141.5478427
220400.0,-118.2860479
220700.0,-140.0067366
221000.0,-115.6601451
221300.0,-143.0940751
221600.0,-116.9205618
221900.0,-149.779765
222200.0,-118.1741042
222500.0,-143.1000481
222800.0,-104.0312119
223100.0,-143.5738985
223400.0,-117.6693319
223700.0,-141.3618154
224000.0,-117.1834702
224300.0,-151.3727977
224600.0,-117.3950981
224900.0,-151.6207046
225200.0,-117.073007
225500.0,-138.0118932
225800.0,-117.7432631
226100.0,-147.6635322
226400.0,-117.8029571
226700.0,-145.9242539
227000.0,-118.2355765
227300.0,-157.289294
227600.0,-117.3286871
227900.0,-144.0560407
228200.0,-117.4539022
228500.0,-161.8731784
228800.0,-116.9105345
229100.0,-149.5541599
229400.0,-116.910852
229700.0,-152.0662844
230000.0,-118.0334716
230300.0,-145.7636902
230600.0,-116.1810207
230900.0,-138.24085
231200.0,-116.7787872
231500.0,-137.907549
231800.0,-116.5743778
232100.0,-168.3731778
232400.0,-104.5589667
232700.0,-146.2244019
233000.0,-104.5538406
233300.0,-144.1600358
233600.0,-108.4409397
233900.0,-145.6758445
234200.0,-117.3022857
234500.0,-149.6232283
234800.0,-116.2708296
235100.0,-147.7786417
235400.0,-116.6057807
235700.0,-139.5998015
236000.0,-101.060515
236300.0,-147.2741244
236600.0,-118.8582473
236900.0,-151.4656083
237200.0,-116.6450179
237500.0,-146.4970346
237800.0,-109.1238997
238100.0,-141.976813
238400.0,-117.8495602
238700.0,-151.5329545
239000.0,-115.4911091
239300.0,-142.4863229
239600.0,-116.4519127
239900.0,-148.8922875
240200.0,-114.9908346
240500.0,-143.8130562
240800.0,-116.1643717
241100.0,-145.0656789
241400.0,-115.893309
241700.0,-148.4595157
242000.0,-110.9405637
242300.0,-139.5780169
242600.0,-105.2823181
242900.0,-139.1387588
243200.0,-116.5433555
243500.0,-144.9468678
243800.0,-116.2302063
244100.0,-149.7577717
244400.0,-117.0376149
244700.0,-139.611197
245000.0,-117.279963
245300.0,-144.9749861
245600.0,-116.4983394
245900.0,-140.1842656
246200.0,-119.0178771
246500.0,-152.4547069
246800.0,-117.2102505
247100.0,-146.3743086
247400.0,-115.7677807
247700.0,-147.0663246
248000.0,-116.5899054
248300.0,-149.7544756
248600.0,-115.5738862
248900.0,-145.9817435
249200.0,-116.8376726
249500.0,-147.7664467
249800.0,-115.0113453
250100.0,-145.907607
250400.0,-116.8998517
250700.0,-146.0290468
251000.0,-118.3374693
251300.0,-137.2894096
251600.0,-116.2963694
251900.0,-147.7818965
252200.0,-105.0546722
252500.0,-139.9480367
252800.0,-114.7352393
253100.0,-140.6857838
253400.0,-116.1001559
253700.0,-149.3378819
254000.0,-114.2858161
254300.0,-142.1004691
254600.0,-116.4682871
254900.0,-144.0877834
255200.0,-115.2620156
255500.0,-141.4221095
255800.0,-116.4137586
256100.0,-148.6853085
256400.0,-115.8577443
256700.0,-138.3881238
257000.0,-117.3886777
257300.0,-145.8172834
257600.0,-116.2070263
257900.0,-149.0678056
258200.0,-115.7118425
258500.0,-140.5748789
258800.0,-118.902324
259100.0,-146.46615
259400.0,-116.5724474
259700.0,-150.2011681
260000.0,-113.6881117
260300.0,-137.7768409
260600.0,-114.5672659
260900.0,-153.5002056
261200.0,-116.2111174
261500.0,-134.0555762
261800.0,-103.4417496
262100.0,-138.7362251
262400.0,-116.6364316
262700.0,-144.5972644
263000.0,-117.0015191
263300.0,-156.6810908
263600.0,-114.9590527
263900.0,-147.8957791
264200.0,-115.3174348
264500.0,-144.4661297
264800.0,-116.2950708
265100.0,-142.4633408
265400.0,-114.7535106
265700.0,-147.7432582
266000.0,-113.9187702
266300.0,-137.1761114
266600.0,-114.0425799
266900.0,-140.5115353
267200.0,-113.9210309
267500.0,-135.8520638
267800.0,-115.198446
268100.0,-143.7877132
268400.0,-116.6069388
268700.0,-141.5438266
269000.0,-116.465158
269300.0,-149.8603438
269600.0,-116.6160373
269900.0,-144.9850105
270200.0,-115.8011669
270500.0,-143.4617598
270800.0,-114.441315
271100.0,-140.1034434
271400.0,-103.880211
271700.0,-145.1893277
272000.0,-103.8869858
272300.0,-152.3199417
272600.0,-114.4089789
272900.0,-147.7446258
273200.0,-114.6453361
273500.0,-146.5968924
273800.0,-114.7182937
274100.0,-152.6631146
274400.0,-114.1723106
274700.0,-144.2954701
275000.0,-115.0579696
275300.0,-146.3276908
275600.0,-114.8327413
275900.0,-148.8452926
276200.0,-117.0760114
276500.0,-147.0666445
276800.0,-113.2073564
277100.0,-153.1498654
277400.0,-113.2189877
277700.0,-145.2258603
278000.0,-115.6819244
278300.0,-145.9325796
278600.0,-113.3530189
278900.0,-142.4307526
279200.0,-115.8310865
279500.0,-141.5008245
279800.0,-115.232853
280100.0,-137.3039523
280400.0,-113.6482213
280700.0,-144.1921221
281000.0,-113.6527926
281300.0,-144.18503
281600.0,-104.0306201
281900.0,-143.862512
282200.0,-114.9063752
282500.0,-149.3292029
282800.0,-113.1410508
283100.0,-140.9299386
283400.0,-115.7232642
283700.0,-139.2415046
284000.0,-114.4220661
284300.0,-143.2429157
284600.0,-114.7282165
284900.0,-153.3220789
285200.0,-113.8019942
285500.0,-143.7692719
285800.0,-111.8874692
286100.0,-138.4623364
286400.0,-111.4824627
286700.0,-134.5402592
287000.0,-114.003961
287300.0,-141.3853034
287600.0,-113.860835
287900.0,-140.2420626
288200.0,-113.2791248
288500.0,-136.393652
288800.0,-114.876473
289100.0,-139.4642572
289400.0,-113.5919624
289700.0,-151.3420504
290000.0,-113.4157956
290300.0,-145.1700182
290600.0,-112.8646359
290900.0,-141.2482769
291200.0,-103.6810144
291500.0,-144.8136486
291800.0,-113.4817236
292100.0,-139.4358853
292400.0,-114.4915786
292700.0,-149.9629434
293000.0,-95.46781158
293300.0,-137.3733914
293600.0,-92.63580641
293900.0,-141.6753554
294200.0,-111.2845195
294500.0,-137.3928342
294800.0,-113.9127606
295100.0,-141.6960797
295400.0,-113.5803684
295700.0,-145.7704748
296000.0,-110.5773258
296300.0,-141.9428114
296600.0,-110.2377114
296900.0,-134.9690414
297200.0,-111.8709666
297500.0,-142.9549705
297800.0,-110.934869
298100.0,-137.4575548
298400.0,-111.7928762
298700.0,-136.6232038
299000.0,-112.5293433
299300.0,-138.8260003
299600.0,-110.1277823
299900.0,-141.0865174
300200.0,-112.7547693
300500.0,-137.0518296
300800.0,-102.9161758
301100.0,-148.8333436
301400.0,-112.5757256
301700.0,-138.6806067
302000.0,-111.7005281
302300.0,-138.0953243
302600.0,-112.2022253
302900.0,-140.6734392
303200.0,-112.8659526
303500.0,-153.6617249
303800.0,-109.3280086
304100.0,-139.3400806
304400.0,-112.9451844
304700.0,-144.4273766
305000.0,-110.1471714
305300.0,-135.2564002
305600.0,-113.0669089
305900.0,-135.6562969
306200.0,-109.0098963
306500.0,-138.737159
306800.0,-109.6568833
307100.0,-131.0615012
307400.0,-111.2664879
307700.0,-138.2374946
308000.0,-107.8652425
308300.0,-133.3875178
308600.0,-110.8877449
308900.0,-133.1152355
309200.0,-110.203883
309500.0,-134.4898713
309800.0,-110.4099331
310100.0,-134.665098
310400.0,-102.3375549
310700.0,-142.3334626
311000.0,-100.3367996
311300.0,-136.6151631
311600.0,-107.7016355
311900.0,-136.9274702
312200.0,-110.4079529
312500.0,-144.6989688
312800.0,-110.6383638
313100.0,-142.1646881
313400.0,-108.619855
313700.0,-137.0892614
314000.0,-109.919571
314300.0,-136.1411191
314600.0,-109.5512343
314900.0,-129.6022616
315200.0,-108.9222388
315500.0,-138.6970781
315800.0,-109.3923634
316100.0,-146.4054514
316400.0,-109.0463864
316700.0,-135.3504781
