Frequency,Amplitude
200000.0,-98.37361852
200300.0,-142.4149877
200600.0,-98.39321899
200900.0,-140.8503643
201200.0,-115.4112258
201500.0,-147.5836214
201800.0,-117.0993667
202100.0,-146.067366
202400.0,-115.8303664
202700.0,-145.1532334
203000.0,-115.4017993
203300.0,-153.4359533
203600.0,-113.3445575
203900.0,-139.7229019
204200.0,-108.893114
204500.0,-134.0543071
204800.0,-109.179535
205100.0,-151.8856856
205400.0,-109.1037752
205700.0,-155.2434644
206000.0,-111.8996852
206300.0,-142.3606432
206600.0,-114.1872266
206900.0,-144.5366065
207200.0,-116.4920828
207500.0,-134.5425382
207800.0,-114.5416275
208100.0,-132.417834
208400.0,-114.0305696
208700.0,-146.0781782
209000.0,-116.0892684
209300.0,-139.7022297
209600.0,-114.8347211
209900.0,-141.9361647
210200.0,-116.6661836
210500.0,-138.4547122
210800.0,-107.1059642
211100.0,-139.4901772
211400.0,-107.1083908
211700.0,-149.0841689
212000.0,-117.2606085
212300.0,-139.8634049
212600.0,-116.6011285
212900.0,-142.054445
213200.0,-118.7632461
213500.0,-147.9536589
213800.0,-118.8260754
214100.0,-147.648578
214400.0,-105.3664237
214700.0,-139.8030855
215000.0,-99.81861186
215300.0,-150.4032377
215600.0,-118.419107
215900.0,-147.4517564
216200.0,-117.8439329
216500.0,-141.7930087
216800.0,-117.3464633
217100.0,-153.141422
217400.0,-116.516717
217700.0,-148.1544947
218000.0,-117.3406431
218300.0,-150.4417953
218600.0,-119.010494
218900.0,-145.0011928
219200.0,-117.7426495
219500.0,-143.3336231
219800.0,-118.7516172
220100.0,-154.0142229
220400.0,-118.8091689
220700.0,-139.8313906
221000.0,-119.9632093
221300.0,-145.1105368
221600.0,-120.3122405
221900.0,-151.2439953
222200.0,-117.8871569
222500.0,-144.0670549
222800.0,-119.6716617
223100.0,-155.0741066
223400.0,-118.2060113
223700.0,-149.1376978
224000.0,-119.7715263
224300.0,-156.7642908
224600.0,-118.7965835
224900.0,-145.7557365
225200.0,-119.5241329
225500.0,-146.7654808
225800.0,-119.5058998
226100.0,-149.1035264
226400.0,-118.0312179
226700.0,-142.7385043
227000.0,-120.650737
227300.0,-151.6026579
227600.0,-120.4529028
227900.0,-146.6090494
228200.0,-118.87017
228500.0,-152.2111059
228800.0,-118.0832895
229100.0,-139.6987069
229400.0,-120.1208053
229700.0,-151.1733927
230000.0,-118.9587621
230300.0,-137.2193695
230600.0,-117.1595631
230900.0,-138.7978062
231200.0,-116.5968941
231500.0,-146.7595947
231800.0,-118.9514327
232100.0,-149.1355314
232400.0,-116.8744501
232700.0,-140.1791155
233000.0,-118.3150948
233300.0,-148.4901029
233600.0,-108.3301392
233900.0,-141.9537974
234200.0,-118.6110228
234500.0,-146.3740635
234800.0,-120.3581335
235100.0,-140.46782
235400.0,-119.0162508
235700.0,-144.1416692
236000.0,-100.8760626
236300.0,-147.5505287
236600.0,-117.5299466
236900.0,-143.2046262
237200.0,-119.0942266
237500.0,-141.878353
237800.0,-109.9392091
238100.0,-141.7498438
238400.0,-114.6079625
238700.0,-144.3479295
239000.0,-116.1881644
239300.0,-146.2162336
239600.0,-117.7288397
239900.0,-142.5158868
240200.0,-114.850534
240500.0,-149.1702098
