Frequency,Amplitude
200000.0,-98.32900617
200300.0,-142.1561583
200600.0,-105.2580948
200900.0,-138.7478965
201200.0,-113.6894648
201500.0,-142.9190517
201800.0,-113.8802646
202100.0,-144.2208841
202400.0,-114.5941218
202700.0,-148.3658176
203000.0,-113.480809
203300.0,-141.6191864
203600.0,-112.794681
203900.0,-145.2171559
204200.0,-108.7645444
204500.0,-132.022675
204800.0,-108.412256
205100.0,-135.7261876
205400.0,-111.0656017
205700.0,-144.6643642
206000.0,-111.9757238
206300.0,-140.2035225
206600.0,-94.58476088
206900.0,-138.2270815
207200.0,-116.5251937
207500.0,-144.1723489
207800.0,-112.2894969
208100.0,-136.7461715
208400.0,-116.4696757
208700.0,-145.4492595
209000.0,-116.3312762
209300.0,-142.8891831
209600.0,-114.8902523
209900.0,-139.5382204
210200.0,-114.7958986
210500.0,-155.8276739
210800.0,-108.0042903
211100.0,-141.1201916
211400.0,-116.1949033
211700.0,-138.9185109
212000.0,-117.8564391
212300.0,-142.854153
212600.0,-110.4457452
212900.0,-152.1205194
213200.0,-118.1385894
213500.0,-153.5282046
213800.0,-116.1645875
214100.0,-143.5861867
214400.0,-108.0934659
214700.0,-142.7386601
215000.0,-99.17592561
215300.0,-145.6524618
215600.0,-115.747577
215900.0,-140.6159383
216200.0,-99.11177323
216500.0,-157.262851
216800.0,-115.2130321
217100.0,-138.2039857
217400.0,-116.2271906
217700.0,-143.1876467
218000.0,-116.1771847
218300.0,-141.983056
218600.0,-117.8180611
218900.0,-150.2131132
219200.0,-117.5458633
219500.0,-164.4136035
219800.0,-113.7858554
220100.0,-145.1534246
220400.0,-117.1720089
220700.0,-148.7532907
221000.0,-117.0732527
221300.0,-152.4312831
221600.0,-117.5781943
221900.0,-148.1269461
222200.0,-117.8929551
222500.0,-147.5000952
222800.0,-116.8609058
223100.0,-143.037377
223400.0,-118.2326424
223700.0,-149.1176929
224000.0,-116.1443388
224300.0,-149.475959
224600.0,-116.4782536
224900.0,-150.9986868
225200.0,-117.8712887
225500.0,-139.7668975
225800.0,-102.4421708
226100.0,-143.4326497
226400.0,-102.4498672
226700.0,-145.2130654
227000.0,-117.2564326
227300.0,-154.9837156
227600.0,-118.5877568
227900.0,-139.2624568
228200.0,-117.8580024
228500.0,-146.0842005
228800.0,-118.2083678
229100.0,-145.4313324
229400.0,-116.6887605
229700.0,-143.1030366
230000.0,-116.7152693
230300.0,-139.7273043
230600.0,-112.4074844
230900.0,-136.8684244
231200.0,-116.4128019
231500.0,-141.8515038
231800.0,-118.2343718
232100.0,-141.0850572
232400.0,-119.7315841
232700.0,-148.0988396
233000.0,-117.7530903
233300.0,-141.1841224
233600.0,-108.0436317
233900.0,-149.8959518
234200.0,-118.5292153
234500.0,-154.7837389
234800.0,-119.2186918
235100.0,-145.2323952
235400.0,-117.6118679
235700.0,-144.0208683
236000.0,-101.8889025
236300.0,-140.3149407
236600.0,-116.585275
236900.0,-148.5318133
237200.0,-116.3206288
237500.0,-142.0895318
237800.0,-108.1101194
238100.0,-140.0027276
238400.0,-115.3673492
238700.0,-140.1530355
239000.0,-114.3037811
239300.0,-146.2637406
239600.0,-116.1823135
239900.0,-162.709227
240200.0,-115.8024631
240500.0,-145.6995089
240800.0,-116.8754196
241100.0,-144.5519869
241400.0,-117.4205973
241700.0,-138.1567274
242000.0,-116.4401148
242300.0,-151.6747255
242600.0,-117.5101354
242900.0,-146.1012691
243200.0,-118.4596376
243500.0,-141.4259563
243800.0,-116.9997638
244100.0,-141.3680099
244400.0,-117.7250681
244700.0,-146.5287184
245000.0,-117.6159599
245300.0,-146.9624768
245600.0,-102.4669464
245900.0,-147.623427
246200.0,-116.6079622
246500.0,-135.8730558
246800.0,-116.6809227
247100.0,-162.1447416
247400.0,-118.7028747
247700.0,-144.0454119
248000.0,-117.3122885
248300.0,-143.4145095
248600.0,-115.7223362
248900.0,-146.9716263
249200.0,-117.0757802
249500.0,-140.8952115
249800.0,-116.6240118
250100.0,-143.0824352
250400.0,-115.3263474
250700.0,-148.6891286
251000.0,-119.5622084
251300.0,-145.7958834
251600.0,-116.8451292
251900.0,-150.3380817
252200.0,-118.2576665
252500.0,-149.0000703
252800.0,-117.6280463
253100.0,-155.9708337
253400.0,-118.8677383
253700.0,-154.7078891
254000.0,-116.9714696
254300.0,-139.3258348
254600.0,-118.1715255
254900.0,-158.9520802
255200.0,-105.3267746
255500.0,-147.8166828
255800.0,-116.2796489
256100.0,-139.9174762
256400.0,-118.4914044
256700.0,-151.4076709
257000.0,-118.2006927
257300.0,-150.9805928
257600.0,-115.2121049
257900.0,-153.9779211
258200.0,-117.9879238
258500.0,-138.1943655
258800.0,-117.8331379
259100.0,-148.6508147
259400.0,-116.358048
259700.0,-152.2848418
260000.0,-116.937447
260300.0,-141.5253631
260600.0,-115.7904923
260900.0,-139.38704
261200.0,-117.3517853
261500.0,-145.4431507
261800.0,-116.9323466
262100.0,-142.4039505
262400.0,-115.5226941
262700.0,-144.9865017
263000.0,-116.7895863
263300.0,-154.4330762
263600.0,-115.492864
263900.0,-146.8379381
264200.0,-114.6155416
264500.0,-150.9241137
264800.0,-117.3190668
265100.0,-143.6150971
265400.0,-105.5036926
265700.0,-143.6993192
266000.0,-117.3139728
266300.0,-138.9068521
266600.0,-117.3961258
266900.0,-148.3895534
267200.0,-116.7120291
267500.0,-146.8687304
267800.0,-114.2056244
268100.0,-139.6977824
268400.0,-115.9863376
268700.0,-140.4337097
269000.0,-116.2795091
269300.0,-142.4888938
269600.0,-115.6551777
269900.0,-144.1475873
270200.0,-115.6156001
270500.0,-155.7533519
270800.0,-114.3275855
271100.0,-140.1535498
271400.0,-116.4844062
271700.0,-137.6398219
272000.0,-115.0120305
272300.0,-143.9283892
272600.0,-116.3607316
272900.0,-139.7774509
273200.0,-115.1639766
273500.0,-138.6885887
273800.0,-115.8957281
274100.0,-151.6826107
274400.0,-115.987345
274700.0,-149.2911954
275000.0,-105.9062271
275300.0,-140.2982888
275600.0,-116.0717649
275900.0,-141.59862
276200.0,-116.4498665
276500.0,-144.0172034
276800.0,-116.667231
277100.0,-143.1414627
277400.0,-114.2768428
277700.0,-136.4953434
278000.0,-113.8210954
278300.0,-140.2879413
278600.0,-114.4747933
278900.0,-143.2897755
279200.0,-115.6470199
279500.0,-139.3035127
279800.0,-116.1386657
280100.0,-137.4219859
280400.0,-117.8550353
