Frequency,Amplitude
200000.0,-98.90374756
200300.0,-146.3323547
200600.0,-106.08638
200900.0,-143.9131791
201200.0,-112.0076755
201500.0,-135.2634887
201800.0,-112.9097933
202100.0,-149.2744661
202400.0,-112.9387561
202700.0,-138.2799743
203000.0,-110.8099762
203300.0,-140.6509624
203600.0,-112.707163
203900.0,-148.1883657
204200.0,-107.8939528
204500.0,-134.3002331
204800.0,-107.0795618
205100.0,-141.4723378
205400.0,-107.3426349
205700.0,-141.684085
206000.0,-112.7038866
206300.0,-143.4469751
206600.0,-102.0243785
206900.0,-140.490079
207200.0,-112.721723
207500.0,-148.3781627
207800.0,-112.4179767
208100.0,-139.6482948
208400.0,-114.3751005
208700.0,-151.5277308
209000.0,-114.3834014
209300.0,-142.5445056
209600.0,-114.1668698
209900.0,-134.7259325
210200.0,-112.6548972
210500.0,-155.4596768
210800.0,-108.0704041
211100.0,-147.4075839
211400.0,-114.577309
211700.0,-141.7520556
212000.0,-114.8055358
212300.0,-142.8549823
212600.0,-115.6855178
212900.0,-130.7136006
213200.0,-113.4096579
213500.0,-139.9561211
213800.0,-114.2481416
214100.0,-139.4839706
214400.0,-111.7027311
214700.0,-148.2882904
215000.0,-100.372835
215300.0,-136.0575169
215600.0,-114.7462173
215900.0,-144.0321651
216200.0,-103.870876
216500.0,-136.7768952
216800.0,-103.8764191
217100.0,-141.3852165
217400.0,-113.8640074
217700.0,-135.662379
218000.0,-115.7567866
218300.0,-142.7913375
218600.0,-112.2670498
218900.0,-143.3939176
219200.0,-113.9232185
219500.0,-137.1966903
219800.0,-111.8124796
220100.0,-150.0901999
220400.0,-114.019588
220700.0,-147.5251231
221000.0,-114.3703999
221300.0,-139.1048354
221600.0,-113.6496915
221900.0,-141.6391018
222200.0,-113.7705244
222500.0,-143.5656448
222800.0,-112.7169504
223100.0,-133.971855
223400.0,-113.6675906
223700.0,-131.0096843
224000.0,-113.0577764
224300.0,-142.5801468
224600.0,-109.5757216
224900.0,-134.8237586
225200.0,-107.7821228
225500.0,-137.1320373
225800.0,-112.2817957
226100.0,-135.5238105
226400.0,-103.2757692
226700.0,-139.735359
227000.0,-112.5990889
227300.0,-141.9756358
227600.0,-114.086338
227900.0,-149.7028015
228200.0,-110.9531939
228500.0,-137.896356
228800.0,-112.4688903
229100.0,-136.0440739
229400.0,-112.3788926
229700.0,-138.5985315
230000.0,-113.0133515
230300.0,-141.5357395
230600.0,-113.014291
230900.0,-139.489574
231200.0,-112.9531642
231500.0,-136.6474482
