Frequency,Amplitude
200000.0,-98.2616806
200300.0,-154.0696684
200600.0,-105.9814453
200900.0,-141.1533806
201200.0,-115.0258109
201500.0,-161.6390412
201800.0,-114.7666573
202100.0,-143.1567749
202400.0,-115.0708521
202700.0,-136.859258
203000.0,-115.1425955
203300.0,-142.0487798
203600.0,-112.7097149
203900.0,-146.252776
204200.0,-108.2575875
204500.0,-134.7956387
204800.0,-107.7828973
205100.0,-136.4739844
205400.0,-111.0844388
205700.0,-140.9984549
206000.0,-114.1046902
206300.0,-148.7235002
206600.0,-114.3803848
206900.0,-141.1310112
207200.0,-116.2477966
207500.0,-144.1250335
207800.0,-115.0458541
208100.0,-142.6199098
208400.0,-118.3216644
208700.0,-148.1799323
209000.0,-117.4033828
209300.0,-143.1046645
209600.0,-114.1257755
209900.0,-140.8651433
210200.0,-115.7245514
210500.0,-146.4772036
210800.0,-106.7097341
211100.0,-143.5979887
211400.0,-117.0575637
211700.0,-137.4095667
212000.0,-116.2604666
212300.0,-139.2833378
212600.0,-117.9666781
212900.0,-145.3216863
213200.0,-116.2313576
213500.0,-142.2489291
213800.0,-113.9578341
214100.0,-145.4028945
214400.0,-105.9472003
214700.0,-143.0296598
215000.0,-99.53455746
215300.0,-144.2478236
215600.0,-116.0487127
215900.0,-136.7971004
216200.0,-115.9594802
216500.0,-154.3050164
216800.0,-118.9328704
217100.0,-141.9654223
217400.0,-118.7235777
217700.0,-161.8576345
218000.0,-119.212308
218300.0,-149.7546694
218600.0,-119.3057547
218900.0,-149.5249156
219200.0,-118.5215301
219500.0,-139.0456205
219800.0,-117.2498433
220100.0,-146.0075021
220400.0,-118.9931796
220700.0,-156.2330738
221000.0,-119.4421941
221300.0,-140.9038839
221600.0,-118.612493
221900.0,-140.6589323
222200.0,-118.6076269
222500.0,-144.1230134
222800.0,-120.1546851
223100.0,-149.639365
223400.0,-118.2331737
223700.0,-145.237516
224000.0,-119.486539
224300.0,-147.7787863
224600.0,-119.5713488
224900.0,-149.292097
225200.0,-119.4409778
225500.0,-154.9374624
225800.0,-118.915121
226100.0,-152.2499911
226400.0,-119.921405
226700.0,-145.7285198
227000.0,-118.3244207
227300.0,-147.0854165
227600.0,-117.1015446
227900.0,-148.0948564
228200.0,-119.0944151
228500.0,-148.6940235
228800.0,-118.6128083
229100.0,-143.2879686
229400.0,-118.8335921
229700.0,-138.7854134
230000.0,-118.7575224
230300.0,-152.7326663
230600.0,-117.8405217
230900.0,-142.0365733
231200.0,-115.4902657
231500.0,-149.6721034
231800.0,-120.8966995
232100.0,-155.6607413
232400.0,-117.9400268
232700.0,-154.2876361
233000.0,-117.1548267
233300.0,-147.1324219
233600.0,-106.9476694
233900.0,-147.1216757
234200.0,-117.8569925
234500.0,-153.7760084
234800.0,-117.4142943
235100.0,-143.5630862
235400.0,-116.345048
235700.0,-144.4342255
236000.0,-100.8847275
236300.0,-146.7610808
236600.0,-118.9397951
236900.0,-161.7451083
237200.0,-117.3844869
237500.0,-151.3328621
237800.0,-113.3701441
238100.0,-135.8946293
238400.0,-115.6476639
238700.0,-142.8974101
239000.0,-116.235912
239300.0,-152.7045256
239600.0,-118.2148316
239900.0,-142.2637018
240200.0,-116.7966018
240500.0,-144.1315772
240800.0,-118.2040004
241100.0,-149.8237777
241400.0,-117.2538867
241700.0,-148.6409107
242000.0,-116.4078153
242300.0,-162.935566
242600.0,-118.645108
242900.0,-144.978184
243200.0,-117.7592469
243500.0,-140.0189524
243800.0,-118.1852889
244100.0,-159.3837838
244400.0,-119.3453227
244700.0,-143.6355475
245000.0,-118.3329266
245300.0,-155.768123
245600.0,-118.0418628
245900.0,-161.6207957
246200.0,-117.5572787
246500.0,-146.3565238
246800.0,-121.405519
247100.0,-152.8798825
247400.0,-120.7170646
247700.0,-149.1757012
248000.0,-120.1615474
248300.0,-157.6144043
248600.0,-119.5032809
248900.0,-145.9529262
249200.0,-117.9732767
249500.0,-146.7949244
249800.0,-116.3483764
250100.0,-149.407751
250400.0,-119.8788248
250700.0,-158.0701886
251000.0,-120.820062
251300.0,-145.3605244
251600.0,-118.3244556
251900.0,-146.1669044
252200.0,-117.8571334
252500.0,-140.7986523
252800.0,-118.3548547
253100.0,-154.405661
253400.0,-119.6458417
253700.0,-148.48064
254000.0,-118.6654563
254300.0,-152.6396609
254600.0,-116.8879591
254900.0,-145.8350334
255200.0,-118.8605002
255500.0,-142.0055727
255800.0,-116.6993506
256100.0,-142.8168952
256400.0,-118.7788829
256700.0,-140.0236973
257000.0,-119.5522625
257300.0,-143.7571354
257600.0,-119.2501034
257900.0,-142.9107947
258200.0,-119.3867168
258500.0,-157.0166192
258800.0,-118.0872331
259100.0,-167.7758068
259400.0,-118.8533177
259700.0,-149.9866339
260000.0,-116.4731193
260300.0,-145.6208751
260600.0,-120.0839545
260900.0,-150.7613091
261200.0,-119.5559508
261500.0,-139.3106381
261800.0,-113.4392544
262100.0,-151.0724597
262400.0,-119.6521316
262700.0,-145.5911388
263000.0,-118.6457218
263300.0,-156.7611058
263600.0,-118.8503131
263900.0,-148.8865557
264200.0,-119.2483092
264500.0,-152.9542077
264800.0,-120.4351287
265100.0,-147.5787568
265400.0,-119.3753452
265700.0,-149.5294613
266000.0,-117.8888656
266300.0,-142.393813
266600.0,-116.8625963
