Frequency,Amplitude
200000.0,-97.86248779
200300.0,-142.8505691
200600.0,-107.9911146
200900.0,-142.6564816
201200.0,-112.607611
201500.0,-138.8017709
201800.0,-114.6182784
202100.0,-136.2951112
202400.0,-113.4755299
202700.0,-140.9515744
203000.0,-109.3280081
203300.0,-142.9000429
203600.0,-114.0513427
203900.0,-144.7012171
204200.0,-110.5979387
204500.0,-134.9556296
204800.0,-106.9300499
205100.0,-146.2981348
205400.0,-110.1163037
205700.0,-145.7136492
206000.0,-110.8497747
206300.0,-141.3098934
206600.0,-115.8325689
206900.0,-145.9154954
207200.0,-118.4586425
207500.0,-137.6223171
207800.0,-114.0489176
208100.0,-146.1655591
208400.0,-115.1529118
208700.0,-144.8451031
209000.0,-116.1668831
209300.0,-154.6601233
209600.0,-115.9528503
209900.0,-143.1553017
210200.0,-116.3889028
210500.0,-157.5548725
210800.0,-107.7880946
211100.0,-144.5792605
211400.0,-116.6324406
211700.0,-142.9093353
212000.0,-117.6156888
212300.0,-163.5236375
212600.0,-117.7392135
212900.0,-149.6607572
213200.0,-104.7318595
213500.0,-157.0440743
213800.0,-116.6050164
214100.0,-141.6846728
214400.0,-107.4907711
214700.0,-143.5700033
215000.0,-100.5028861
215300.0,-155.2041255
215600.0,-115.7944236
215900.0,-142.356385
216200.0,-118.7862106
216500.0,-142.336309
216800.0,-118.5336055
217100.0,-140.555762
217400.0,-115.3554467
217700.0,-144.4853221
218000.0,-116.3432127
218300.0,-138.1438927
218600.0,-117.7352036
218900.0,-152.1612022
219200.0,-115.2152795
219500.0,-146.2209135
219800.0,-116.7354045
220100.0,-163.3880705
220400.0,-118.8540329
220700.0,-142.7870809
221000.0,-117.7142352
221300.0,-148.2095385
221600.0,-118.2472625
221900.0,-143.314821
222200.0,-118.1211398
222500.0,-153.7282277
222800.0,-98.78744507
223100.0,-144.0747236
223400.0,-119.2540069
223700.0,-142.8773146
224000.0,-119.2199692
224300.0,-143.4838491
224600.0,-118.158959
224900.0,-142.0496437
225200.0,-117.8114087
225500.0,-142.9792963
225800.0,-119.4703662
226100.0,-151.2545675
226400.0,-117.4622788
226700.0,-143.5549922
227000.0,-116.2538721
227300.0,-147.406738
227600.0,-115.5405186
227900.0,-150.0417393
228200.0,-117.442724
228500.0,-142.6273689
228800.0,-116.8486093
229100.0,-148.2058993
229400.0,-117.2988015
229700.0,-143.7726458
230000.0,-116.5917821
230300.0,-144.2708438
230600.0,-113.7696097
230900.0,-147.7099735
231200.0,-116.519882
231500.0,-144.9100771
231800.0,-118.8108416
232100.0,-149.2578721
232400.0,-94.162865
232700.0,-149.4158973
233000.0,-118.6607193
233300.0,-146.1184318
233600.0,-108.0948682
233900.0,-143.2940174
234200.0,-115.8132974
234500.0,-138.2550974
234800.0,-117.8976448
235100.0,-140.3193718
235400.0,-117.980877
235700.0,-143.5579789
236000.0,-101.4808502
236300.0,-168.6236402
236600.0,-117.8652508
236900.0,-143.1701224
237200.0,-118.7209208
237500.0,-145.7347486
237800.0,-108.5416562
238100.0,-147.2965819
238400.0,-113.3824625
238700.0,-158.5732053
239000.0,-116.4788662
239300.0,-151.0863609
239600.0,-117.1775266
239900.0,-143.9585243
240200.0,-118.9667458
240500.0,-145.6404845
240800.0,-119.4366219
241100.0,-148.0717354
241400.0,-118.1280242
241700.0,-143.3297481
242000.0,-98.88761235
242300.0,-144.7615096
242600.0,-98.88786316
242900.0,-154.837652
243200.0,-117.3839694
243500.0,-151.2882887
243800.0,-119.7949363
244100.0,-151.826287
244400.0,-116.374623
244700.0,-147.5425164
245000.0,-117.2576832
245300.0,-144.4653685
245600.0,-118.243384
245900.0,-146.7661203
246200.0,-117.4046615
246500.0,-149.5802734
246800.0,-117.6663376
247100.0,-159.1633331
247400.0,-117.2850485
247700.0,-143.555544
248000.0,-119.2211089
248300.0,-154.8741351
248600.0,-116.9806746
248900.0,-150.4465588
249200.0,-119.1677236
249500.0,-141.6476555
249800.0,-118.3749813
250100.0,-155.5696795
250400.0,-119.8108465
250700.0,-141.9588935
251000.0,-117.3382045
251300.0,-146.8982972
251600.0,-115.8721687
251900.0,-142.1878972
252200.0,-102.1614645
252500.0,-154.0140207
252800.0,-117.7793967
253100.0,-141.4504025
253400.0,-118.52504
253700.0,-145.9528812
254000.0,-116.369539
254300.0,-151.1282913
254600.0,-116.5497375
254900.0,-142.3236145
255200.0,-118.3517488
255500.0,-146.5861069
255800.0,-120.605043
256100.0,-145.8201353
256400.0,-118.5198086
256700.0,-155.3849097
257000.0,-117.0764516
257300.0,-150.4510054
257600.0,-118.0197187
257900.0,-147.5135186
258200.0,-116.6995978
258500.0,-148.1976711
258800.0,-120.0094009
259100.0,-152.0227596
259400.0,-116.8229728
259700.0,-149.4580842
260000.0,-117.0346965
260300.0,-140.4126594
260600.0,-117.5205474
260900.0,-153.4664623
261200.0,-117.1601736
261500.0,-152.3305914
261800.0,-103.7097397
262100.0,-158.8732039
262400.0,-117.7262237
262700.0,-141.0045121
263000.0,-118.3660525
263300.0,-145.4435035
263600.0,-117.3295471
263900.0,-150.0093557
264200.0,-117.2025586
264500.0,-149.222335
264800.0,-119.668548
265100.0,-151.6898438
265400.0,-115.6292652
265700.0,-144.9651522
266000.0,-118.0998855
266300.0,-149.9963357
266600.0,-115.9651758
266900.0,-145.9444778
267200.0,-118.3492049
267500.0,-149.3170713
267800.0,-115.7115469
268100.0,-142.5772791
268400.0,-115.716722
268700.0,-148.0836744
269000.0,-118.7431838
269300.0,-157.8298254
269600.0,-117.0589432
269900.0,-145.9829946
270200.0,-113.1426713
270500.0,-153.2841315
270800.0,-116.9135138
271100.0,-148.7068734
271400.0,-104.1029927
271700.0,-141.3414422
272000.0,-104.1021652
272300.0,-137.844707
272600.0,-117.0397708
272900.0,-142.2128232
273200.0,-114.856525
273500.0,-150.7943096
273800.0,-117.2173855
274100.0,-146.4182321
274400.0,-115.5408303
274700.0,-148.2252556
275000.0,-116.2729736
275300.0,-148.0952724
275600.0,-118.2037966
275900.0,-146.2066525
276200.0,-117.1921494
276500.0,-144.3150216
276800.0,-114.9681384
277100.0,-143.6931981
277400.0,-116.9087574
277700.0,-141.7266966
278000.0,-115.9681891
278300.0,-150.7537109
278600.0,-115.3503117
278900.0,-141.6767593
279200.0,-115.3505874
279500.0,-137.6393492
279800.0,-117.7601262
280100.0,-162.0596733
280400.0,-116.2014878
280700.0,-143.7985719
281000.0,-109.8933429
281300.0,-171.9521331
281600.0,-103.7268085
281900.0,-148.1631541
282200.0,-117.8213943
282500.0,-151.0485264
282800.0,-116.3488822
283100.0,-140.5418237
283400.0,-117.0953547
283700.0,-142.84376
284000.0,-116.6597374
284300.0,-146.3928154
284600.0,-116.0168488
284900.0,-147.3724822
285200.0,-115.6603145
285500.0,-138.706372
285800.0,-119.4397499
286100.0,-143.4503836
286400.0,-118.5698558
286700.0,-152.5344722
287000.0,-117.2907991
287300.0,-155.8542926
287600.0,-117.1999231
287900.0,-138.9674092
288200.0,-115.9617545
288500.0,-139.812238
288800.0,-117.202811
289100.0,-149.8470129
289400.0,-116.4014364
289700.0,-151.5535471
290000.0,-115.714067
290300.0,-144.2009424
290600.0,-116.1672302
290900.0,-159.0589142
291200.0,-104.2994919
291500.0,-144.0815593
291800.0,-118.0884053
292100.0,-143.9229891
292400.0,-117.6883862
292700.0,-143.6248131
293000.0,-96.3418808
293300.0,-143.4526046
293600.0,-92.6668396
293900.0,-151.8143879
294200.0,-118.7956711
294500.0,-135.5506092
294800.0,-115.3263162
295100.0,-144.4060501
295400.0,-116.3333598
295700.0,-150.3636892
296000.0,-116.8386014
296300.0,-155.1768432
296600.0,-116.3163266
296900.0,-150.2412154
297200.0,-114.8800833
297500.0,-156.7383338
297800.0,-115.7697879
