Frequency,Amplitude
200000.0,-98.28407288
200300.0,-140.6162952
200600.0,-105.3889694
200900.0,-134.1138216
201200.0,-111.7437526
201500.0,-141.3737804
201800.0,-113.1616738
202100.0,-142.305619
202400.0,-111.7193033
202700.0,-139.4164532
203000.0,-110.8860689
203300.0,-137.5902411
203600.0,-112.3782593
203900.0,-141.5918922
204200.0,-106.7522089
204500.0,-129.2754371
204800.0,-107.6980848
205100.0,-143.9002136
205400.0,-110.3665528
205700.0,-147.343546
206000.0,-111.1854396
206300.0,-142.9181429
206600.0,-113.4829853
206900.0,-142.2070277
207200.0,-114.1821551
207500.0,-142.2884119
207800.0,-110.5813307
208100.0,-145.3399869
208400.0,-113.6344702
208700.0,-146.1958731
209000.0,-114.5235039
209300.0,-147.4691905
209600.0,-106.0341587
209900.0,-141.7400645
210200.0,-111.8709665
210500.0,-149.2401159
210800.0,-107.6730236
211100.0,-147.0058714
211400.0,-115.3200969
211700.0,-142.0407348
212000.0,-115.7474141
212300.0,-137.2535596
212600.0,-114.0071458
212900.0,-142.1745373
213200.0,-113.7350571
213500.0,-140.4996068
213800.0,-113.7635627
214100.0,-137.812148
214400.0,-106.5405013
214700.0,-131.7116622
215000.0,-100.5825591
215300.0,-146.7979807
215600.0,-114.7497783
215900.0,-137.3113259
216200.0,-116.4778304
216500.0,-138.7873204
216800.0,-114.4960438
217100.0,-137.7339824
217400.0,-112.8064634
217700.0,-144.4090562
218000.0,-113.8433257
218300.0,-148.2797297
218600.0,-114.5569019
218900.0,-144.6067275
219200.0,-113.7590126
219500.0,-139.4965985
219800.0,-104.1326473
220100.0,-145.2008265
220400.0,-115.9057222
220700.0,-141.5506115
221000.0,-115.1436161
221300.0,-149.8123109
221600.0,-114.4247355
221900.0,-139.8613394
222200.0,-112.6656504
222500.0,-141.3148442
222800.0,-115.5486465
223100.0,-149.9753901
223400.0,-113.9153421
223700.0,-140.8042214
224000.0,-115.3137374
224300.0,-141.1420142
224600.0,-113.7461312
224900.0,-153.0773703
225200.0,-115.1833603
225500.0,-139.6660676
225800.0,-112.5174013
226100.0,-134.8728258
226400.0,-113.7206517
226700.0,-140.3267669
227000.0,-114.5315974
227300.0,-138.9452211
227600.0,-113.3319683
227900.0,-141.891481
228200.0,-115.8896
228500.0,-154.8867156
228800.0,-115.4154965
229100.0,-138.3448462
229400.0,-102.8201249
229700.0,-146.8058343
230000.0,-115.2727192
230300.0,-141.8452602
230600.0,-114.2059406
230900.0,-138.6889906
231200.0,-113.7823819
231500.0,-146.0953886
231800.0,-113.6319439
232100.0,-145.5154661
232400.0,-114.8399139
232700.0,-136.114146
233000.0,-113.8120454
233300.0,-147.1692332
233600.0,-107.4455109
233900.0,-136.9965994
234200.0,-115.0771457
234500.0,-140.4962142
234800.0,-113.8802177
235100.0,-140.3225261
235400.0,-110.9565261
235700.0,-136.9740033
236000.0,-101.1031723
236300.0,-140.2588404
236600.0,-114.2471385
236900.0,-144.5127278
237200.0,-112.3658853
237500.0,-145.2424846
237800.0,-114.5824752
238100.0,-140.1246452
238400.0,-114.598805
238700.0,-140.1517043
239000.0,-103.1682856
239300.0,-144.7630496
239600.0,-103.1578369
239900.0,-148.5087318
240200.0,-112.2041423
240500.0,-131.8133802
240800.0,-111.4210656
241100.0,-138.903047
241400.0,-109.5387863
241700.0,-155.7343769
242000.0,-113.7424559
242300.0,-137.0966988
242600.0,-113.9355719
242900.0,-141.3754397
243200.0,-112.7042309
243500.0,-138.5680945
243800.0,-111.8917738
244100.0,-141.6527189
244400.0,-112.2919695
244700.0,-152.1488591
245000.0,-110.8868007
245300.0,-141.3216615
245600.0,-112.4065143
245900.0,-143.2810924
246200.0,-111.5368615
246500.0,-146.2719002
246800.0,-112.2865311
247100.0,-142.7625967
247400.0,-110.8171962
247700.0,-134.6340489
248000.0,-112.4484768
248300.0,-136.7913573
248600.0,-113.4787499
248900.0,-135.5264204
249200.0,-101.4662094
249500.0,-136.9614787
249800.0,-110.8713051
250100.0,-138.248912
250400.0,-111.8997817
250700.0,-137.6983894
251000.0,-111.8955312
251300.0,-141.4528351
251600.0,-112.0018895
251900.0,-139.1201302
252200.0,-111.3286198
252500.0,-139.0370155
252800.0,-109.0012939
253100.0,-146.5028444
253400.0,-112.6800009
253700.0,-139.0201503
254000.0,-111.4954447
254300.0,-136.5456124
254600.0,-112.1665222
254900.0,-137.3702016
255200.0,-110.9906276
255500.0,-131.5738381
255800.0,-109.7094242
256100.0,-130.6659444
256400.0,-110.5838956
256700.0,-141.5556358
257000.0,-110.5894396
257300.0,-134.701978
257600.0,-111.0263903
257900.0,-142.1646966
258200.0,-110.7151876
258500.0,-139.3356309
258800.0,-100.2025223
259100.0,-139.3608656
259400.0,-109.5509893
259700.0,-140.3040571
260000.0,-108.6838575
260300.0,-135.3658605
260600.0,-107.896997
260900.0,-137.6451246
261200.0,-108.7236105
261500.0,-141.7709854
261800.0,-109.1702347
262100.0,-139.3987019
262400.0,-107.7184422
262700.0,-143.5564085
263000.0,-109.9802983
263300.0,-156.8267856
263600.0,-108.0144013
263900.0,-142.0366354
264200.0,-108.9696524
264500.0,-132.830885
264800.0,-108.2876538
265100.0,-142.0587423
265400.0,-108.8386979
265700.0,-138.6117418
266000.0,-108.9975936
266300.0,-146.4252898
266600.0,-108.8702639
266900.0,-139.5349695
267200.0,-109.63187
267500.0,-127.4871054
267800.0,-108.6567024
268100.0,-137.2594834
268400.0,-96.25494058
268700.0,-140.260276
269000.0,-109.8497544
269300.0,-140.4153446
269600.0,-111.1001361
269900.0,-142.3595433
