Frequency,Amplitude
200000.0,-98.15337426
200300.0,-144.3999604
200600.0,-104.0441132
200900.0,-137.3577843
201200.0,-114.0906657
201500.0,-142.2597003
201800.0,-115.107385
202100.0,-137.5843764
202400.0,-116.3875919
202700.0,-148.8995029
203000.0,-114.628019
203300.0,-144.24244
203600.0,-112.4369529
203900.0,-137.9175518
204200.0,-109.7925991
204500.0,-136.0761942
204800.0,-109.0702
205100.0,-131.2395224
205400.0,-109.8308179
205700.0,-133.0705048
206000.0,-113.5482529
206300.0,-147.5838721
206600.0,-115.5404233
206900.0,-143.9112431
207200.0,-113.3121368
207500.0,-143.0172568
207800.0,-113.8889485
208100.0,-141.4153003
208400.0,-117.0988343
208700.0,-142.5913837
209000.0,-117.0019983
209300.0,-144.0469771
209600.0,-115.2104147
209900.0,-152.5812159
210200.0,-114.6088442
210500.0,-144.972723
210800.0,-108.2655341
211100.0,-149.8270639
211400.0,-116.4774566
211700.0,-145.3161857
212000.0,-116.349237
212300.0,-141.5303045
212600.0,-118.4544845
212900.0,-139.0622256
213200.0,-117.1167651
213500.0,-162.8376391
213800.0,-118.6538329
214100.0,-158.4804719
214400.0,-105.847763
214700.0,-137.5211857
215000.0,-99.17231729
215300.0,-139.2582625
215600.0,-114.7762003
215900.0,-138.0163717
216200.0,-116.0432143
216500.0,-146.7585645
216800.0,-118.8248992
217100.0,-144.0688352
217400.0,-118.0018208
217700.0,-157.6761529
218000.0,-118.3570709
218300.0,-150.9261971
218600.0,-118.2677158
218900.0,-143.7382953
219200.0,-117.2248738
219500.0,-137.9013673
219800.0,-116.9554986
220100.0,-147.396048
220400.0,-118.5221343
220700.0,-136.9771657
221000.0,-115.9577034
221300.0,-153.0452976
221600.0,-118.3847931
221900.0,-141.3943826
222200.0,-117.2287491
222500.0,-141.192021
222800.0,-118.1153028
223100.0,-160.9096609
223400.0,-117.6838633
223700.0,-144.8001303
224000.0,-117.559947
224300.0,-143.9483925
224600.0,-120.0558551
224900.0,-148.3654526
225200.0,-118.8228659
225500.0,-147.438531
225800.0,-116.083105
226100.0,-148.3447071
226400.0,-118.9304892
226700.0,-143.7492347
227000.0,-115.4407823
227300.0,-142.7450852
227600.0,-119.5795128
227900.0,-147.3772772
228200.0,-118.7997616
228500.0,-145.8179963
228800.0,-118.5391489
229100.0,-146.4967256
229400.0,-117.6933064
229700.0,-146.4091979
230000.0,-117.617344
230300.0,-145.3494106
230600.0,-112.9505809
230900.0,-142.8377234
231200.0,-119.5702453
231500.0,-145.8311096
231800.0,-116.7352566
232100.0,-146.1966342
232400.0,-118.7367453
232700.0,-152.3851947
233000.0,-120.0284362
233300.0,-152.8215653
233600.0,-107.2029038
233900.0,-141.227913
234200.0,-118.5803997
234500.0,-155.920656
234800.0,-118.7394944
235100.0,-151.4461531
235400.0,-118.0362519
235700.0,-161.1888697
236000.0,-102.2715555
