Frequency,Amplitude
200000.0,-98.0214146
200300.0,-138.4256696
200600.0,-104.0314255
200900.0,-139.9035726
201200.0,-113.7740721
201500.0,-143.4626578
201800.0,-112.464458
202100.0,-132.5196055
202400.0,-115.0615864
202700.0,-141.5862411
203000.0,-112.8205743
203300.0,-162.3008068
203600.0,-111.7636189
203900.0,-141.9082734
204200.0,-107.1315419
204500.0,-135.0499526
204800.0,-109.0229381
205100.0,-132.4030454
205400.0,-112.0307546
205700.0,-151.1498444
206000.0,-115.1328708
206300.0,-150.4183501
206600.0,-115.1457356
206900.0,-141.2964842
207200.0,-116.3246052
207500.0,-143.0159505
207800.0,-114.6383278
208100.0,-139.8030773
208400.0,-115.1380088
208700.0,-149.142637
209000.0,-118.0085616
209300.0,-145.0972151
209600.0,-116.3165802
209900.0,-142.6823262
210200.0,-116.0625775
210500.0,-171.3070471
210800.0,-106.0706558
211100.0,-141.2035696
211400.0,-114.0931109
211700.0,-138.287603
212000.0,-115.7921021
212300.0,-147.5460603
212600.0,-116.3650356
212900.0,-148.2114694
213200.0,-116.458907
213500.0,-144.9887073
213800.0,-117.9380962
214100.0,-154.5760599
214400.0,-106.3354497
214700.0,-142.6815014
215000.0,-100.1461945
215300.0,-155.5951953
215600.0,-119.1887646
215900.0,-140.0768606
216200.0,-117.9683535
216500.0,-150.9303271
216800.0,-116.9988757
217100.0,-138.33366
217400.0,-117.1202407
217700.0,-147.7302101
218000.0,-119.2695102
218300.0,-146.6623154
218600.0,-118.471947
218900.0,-145.1812611
219200.0,-118.3616866
219500.0,-139.3706972
219800.0,-118.7958269
220100.0,-145.310909
220400.0,-117.6796275
220700.0,-148.5413012
221000.0,-119.4291254
221300.0,-143.466159
221600.0,-117.7040152
221900.0,-153.0103359
222200.0,-118.7661669
222500.0,-142.300029
222800.0,-117.4056155
223100.0,-145.0055411
223400.0,-116.6975886
223700.0,-165.3308439
224000.0,-118.545059
224300.0,-141.3661684
224600.0,-119.5975895
224900.0,-151.4187081
225200.0,-117.0789123
225500.0,-138.6630076
225800.0,-119.7218005
226100.0,-150.1640075
226400.0,-118.436933
226700.0,-140.1242925
227000.0,-119.7825571
227300.0,-141.5605281
227600.0,-117.7796709
227900.0,-146.3510532
228200.0,-120.7503262
228500.0,-152.4372947
228800.0,-116.9676162
229100.0,-144.8789406
229400.0,-118.3405085
229700.0,-147.4754234
230000.0,-118.8028079
230300.0,-148.6546952
230600.0,-116.0253173
230900.0,-144.2947581
231200.0,-116.9920287
231500.0,-145.9191349
231800.0,-119.1886264
232100.0,-152.5272238
232400.0,-118.1756776
232700.0,-138.7152313
233000.0,-119.5801084
233300.0,-145.5743655
233600.0,-107.5561142
233900.0,-188.6703473
234200.0,-118.6157808
234500.0,-146.6490775
234800.0,-119.212235
235100.0,-147.1804802
235400.0,-117.084706
235700.0,-148.992505
236000.0,-100.5838165
236300.0,-149.6013952
236600.0,-118.8196426
236900.0,-147.8923992
237200.0,-119.9214798
237500.0,-141.0247554
237800.0,-109.5440335
238100.0,-137.7882795
238400.0,-117.0450615
238700.0,-141.7707522
239000.0,-114.7304942
239300.0,-143.1471674
239600.0,-118.5768117
239900.0,-147.8712455
240200.0,-115.2536636
240500.0,-139.727303
240800.0,-119.0557266
241100.0,-149.9970376
241400.0,-118.11305
241700.0,-145.3207644
242000.0,-117.6706122
242300.0,-145.5309448
242600.0,-119.4568801
242900.0,-142.8440624
243200.0,-119.0165208
243500.0,-140.7082499
243800.0,-118.6746077
244100.0,-147.8633013
244400.0,-118.9841918
244700.0,-145.4924487
245000.0,-118.5338531
245300.0,-151.2757121
245600.0,-120.5059446
245900.0,-142.3327686
246200.0,-118.7891796
246500.0,-144.9424153
246800.0,-118.8589768
247100.0,-153.2938228
247400.0,-118.1357589
247700.0,-145.1346189
248000.0,-118.834074
248300.0,-144.1052558
248600.0,-116.4138351
248900.0,-159.1595493
249200.0,-119.4811253
249500.0,-142.1513115
249800.0,-116.7866332
250100.0,-144.5892125
250400.0,-119.2557194
250700.0,-142.3652575
251000.0,-119.3370866
251300.0,-141.4967406
251600.0,-116.8131926
251900.0,-149.8402754
252200.0,-118.4494381
252500.0,-162.1931368
252800.0,-119.6362185
253100.0,-153.2638873
253400.0,-119.5165485
253700.0,-140.9285407
254000.0,-119.1808738
254300.0,-147.4981308
254600.0,-117.6898315
254900.0,-148.7849697
255200.0,-117.7567211
255500.0,-150.6321346
255800.0,-118.4951764
256100.0,-150.6928816
256400.0,-119.3518189
256700.0,-142.9819417
257000.0,-118.5303201
257300.0,-151.0634991
257600.0,-119.3550895
257900.0,-139.2901621
258200.0,-112.223898
258500.0,-145.1233492
258800.0,-112.2311866
259100.0,-147.8021992
259400.0,-122.8093658
259700.0,-152.2018882
260000.0,-119.4163474
260300.0,-144.0548624
260600.0,-120.8422721
260900.0,-137.5003808
261200.0,-120.7372985
