Frequency,Amplitude
200000.0,-99.70168304
200300.0,-133.8149387
200600.0,-103.7635727
200900.0,-141.7721345
201200.0,-112.0347448
201500.0,-142.3839994
201800.0,-115.9092803
202100.0,-144.6485946
202400.0,-113.571065
202700.0,-151.8167231
203000.0,-112.4142806
203300.0,-140.1670856
203600.0,-112.1778319
203900.0,-131.1791195
204200.0,-109.5019487
204500.0,-141.9151844
204800.0,-107.5834114
205100.0,-135.0062935
205400.0,-111.2651249
205700.0,-146.0788738
206000.0,-112.2028992
206300.0,-149.2657108
206600.0,-103.9078042
206900.0,-140.317302
207200.0,-112.4867498
207500.0,-141.0679362
207800.0,-112.958665
208100.0,-139.6348892
208400.0,-115.0825771
208700.0,-144.5103328
209000.0,-116.7407119
209300.0,-139.9227598
209600.0,-113.9628844
209900.0,-143.239429
210200.0,-113.3990481
210500.0,-144.672047
210800.0,-108.1286545
211100.0,-139.4887941
211400.0,-116.2109168
211700.0,-143.765532
212000.0,-116.8076227
212300.0,-141.7064394
212600.0,-116.0110107
212900.0,-150.6976504
213200.0,-117.6566001
213500.0,-142.9246978
213800.0,-115.8078013
214100.0,-138.9058003
214400.0,-107.7782485
214700.0,-138.9138177
215000.0,-100.7606571
215300.0,-147.3409769
215600.0,-114.192878
215900.0,-140.0208685
216200.0,-106.1278687
216500.0,-142.091548
216800.0,-117.0102451
217100.0,-145.395332
217400.0,-115.3665347
217700.0,-139.3820581
218000.0,-115.7671015
218300.0,-141.1055165
218600.0,-115.4345118
218900.0,-146.2478106
219200.0,-117.633043
219500.0,-145.2836396
219800.0,-115.2244663
220100.0,-146.2546412
220400.0,-114.5423855
220700.0,-148.1096931
221000.0,-114.650617
221300.0,-141.709967
221600.0,-117.4135533
221900.0,-137.8000761
222200.0,-117.3849256
222500.0,-142.5772115
222800.0,-116.6851135
223100.0,-140.106476
223400.0,-115.7580678
223700.0,-141.5973699
224000.0,-115.6918467
224300.0,-156.0433681
224600.0,-115.1025401
224900.0,-146.8395615
225200.0,-113.9443889
225500.0,-149.2288633
225800.0,-114.9251342
226100.0,-138.4660445
226400.0,-103.8549201
226700.0,-161.9020927
227000.0,-115.0186363
227300.0,-138.502735
227600.0,-116.8770951
227900.0,-161.9606813
228200.0,-116.8527628
228500.0,-153.7963048
228800.0,-113.2130016
229100.0,-142.1730102
229400.0,-115.634807
229700.0,-140.3730666
230000.0,-112.4389308
230300.0,-163.4116581
230600.0,-115.1463244
230900.0,-142.5633192
231200.0,-112.7520176
231500.0,-145.8635345
231800.0,-116.0716567
232100.0,-141.6099615
232400.0,-116.1651096
232700.0,-147.0509095
233000.0,-117.6748327
233300.0,-148.5895955
233600.0,-106.9902496
233900.0,-144.3781818
234200.0,-115.4449885
234500.0,-138.0281273
234800.0,-117.2285614
235100.0,-139.7282249
235400.0,-113.5967886
235700.0,-155.9371533
236000.0,-100.0951997
236300.0,-144.7701622
236600.0,-116.9293102
236900.0,-142.5171292
237200.0,-115.1740525
237500.0,-139.4368607
237800.0,-108.8829947
238100.0,-148.9286864
238400.0,-113.9434418
238700.0,-140.1332401
239000.0,-114.7125529
239300.0,-140.2097373
239600.0,-115.5300079
239900.0,-142.2786113
240200.0,-114.3554519
240500.0,-153.3296159
240800.0,-113.1854323
241100.0,-141.9281946
241400.0,-116.9465789
241700.0,-143.5248415
242000.0,-115.5756814
242300.0,-146.365981
242600.0,-116.8724375
242900.0,-145.2125403
243200.0,-116.3835446
243500.0,-148.6194899
243800.0,-114.4863561
244100.0,-151.2251718
244400.0,-115.5438971
244700.0,-142.3677452
245000.0,-115.6050842
245300.0,-149.4780177
245600.0,-104.2547917
245900.0,-143.6256919
246200.0,-114.2160987
246500.0,-141.7277296
246800.0,-115.8696952
247100.0,-157.5815766
247400.0,-114.323783
247700.0,-140.2712167
248000.0,-114.756438
248300.0,-147.6607126
248600.0,-114.9486608
248900.0,-142.9164975
249200.0,-115.3889963
249500.0,-148.095666
249800.0,-114.8190632
250100.0,-136.3795495
250400.0,-115.2904143
250700.0,-159.3115041
251000.0,-116.2222147
251300.0,-144.2231138
251600.0,-114.5374978
251900.0,-139.0327862
252200.0,-115.1343682
