Frequency,Amplitude
200000.0,-98.01124416
200300.0,-143.3282187
200600.0,-103.2936478
200900.0,-144.1637366
201200.0,-113.4569791
201500.0,-134.3826791
201800.0,-114.9772126
202100.0,-144.2059148
202400.0,-114.3945434
202700.0,-137.5425188
203000.0,-113.2496543
203300.0,-137.5562494
203600.0,-103.6176784
203900.0,-142.6945251
204200.0,-107.3584348
204500.0,-150.5356561
204800.0,-108.6026142
205100.0,-139.2685192
205400.0,-109.6966102
205700.0,-134.0054137
206000.0,-111.641219
206300.0,-147.0038514
206600.0,-113.4648236
206900.0,-140.6321524
207200.0,-116.8440594
207500.0,-146.1263938
207800.0,-115.0224464
208100.0,-137.9349459
208400.0,-115.3812314
208700.0,-139.1639415
209000.0,-115.1741448
209300.0,-145.6498433
209600.0,-113.9953932
209900.0,-140.3024928
210200.0,-112.018067
210500.0,-139.5844128
210800.0,-104.7879002
211100.0,-144.3498481
211400.0,-115.7785194
211700.0,-147.3387603
212000.0,-114.689791
212300.0,-141.8235344
212600.0,-117.4223009
212900.0,-144.8976722
213200.0,-105.1627121
213500.0,-140.9389497
213800.0,-116.1947799
214100.0,-144.8915305
214400.0,-106.400929
214700.0,-134.0704857
215000.0,-100.3690652
215300.0,-145.0839383
215600.0,-113.9571249
215900.0,-149.4835698
216200.0,-115.4564181
216500.0,-160.3730125
216800.0,-115.3449598
217100.0,-148.0384092
217400.0,-114.5201058
217700.0,-141.1547944
218000.0,-114.5306792
218300.0,-142.1874398
218600.0,-112.9224958
218900.0,-146.2424482
219200.0,-117.3728194
219500.0,-144.5165241
219800.0,-115.2099124
220100.0,-141.5842116
220400.0,-114.7857995
220700.0,-146.1945953
221000.0,-116.9330672
221300.0,-141.3240798
221600.0,-114.7374819
221900.0,-145.258828
222200.0,-115.8261983
222500.0,-138.7439333
222800.0,-105.0606612
223100.0,-150.4891729
223400.0,-111.8639501
223700.0,-141.4392063
224000.0,-118.0570293
224300.0,-149.3325966
224600.0,-114.2123565
224900.0,-146.7275087
225200.0,-116.6146324
225500.0,-146.0484651
225800.0,-115.3517118
226100.0,-154.9034744
226400.0,-115.3992466
226700.0,-145.7453472
227000.0,-115.9405554
