Frequency,Amplitude
200000.0,-97.97663116
200300.0,-144.1658254
200600.0,-110.1092194
200900.0,-138.3460882
201200.0,-117.3965621
201500.0,-149.3781037
201800.0,-116.4572082
202100.0,-141.6803389
202400.0,-115.1928315
202700.0,-139.5662467
203000.0,-116.2695357
203300.0,-139.6722311
203600.0,-114.8124504
203900.0,-142.0406169
204200.0,-108.5475062
204500.0,-133.0636916
204800.0,-107.5643608
205100.0,-138.4478056
205400.0,-110.1870336
205700.0,-134.4892394
206000.0,-112.6701422
206300.0,-151.9472977
206600.0,-113.3392423
206900.0,-153.7058424
207200.0,-118.0477751
207500.0,-142.4746847
207800.0,-111.4161058
208100.0,-137.9213211
208400.0,-111.4173664
208700.0,-143.6516377
209000.0,-115.5806756
209300.0,-143.3213071
209600.0,-110.7660217
209900.0,-134.7803344
210200.0,-112.3391044
210500.0,-141.510338
210800.0,-107.7586267
211100.0,-139.0365677
211400.0,-116.9949666
211700.0,-146.7278595
212000.0,-116.7183809
212300.0,-141.4701033
212600.0,-117.5295162
212900.0,-136.3274367
213200.0,-115.611284
213500.0,-147.0832022
213800.0,-115.7917564
214100.0,-150.0712507
214400.0,-107.0909094
214700.0,-137.0304729
215000.0,-100.0808308
215300.0,-150.0394365
215600.0,-117.5434019
215900.0,-147.5174258
216200.0,-117.1078201
216500.0,-148.1203417
216800.0,-117.3594409
217100.0,-144.6916349
217400.0,-116.5288618
217700.0,-148.497221
218000.0,-117.8857756
218300.0,-142.1707324
218600.0,-117.9217125
218900.0,-142.9347987
219200.0,-113.2629996
219500.0,-146.7235373
219800.0,-113.2629788
220100.0,-141.8680411
220400.0,-117.3515021
220700.0,-157.4791731
221000.0,-117.1598229
221300.0,-146.7428238
221600.0,-118.2028848
221900.0,-143.4129553
222200.0,-118.2688007
222500.0,-150.3987189
222800.0,-117.8471524
223100.0,-149.2320106
223400.0,-116.7644993
223700.0,-149.5102384
224000.0,-118.7509637
224300.0,-156.4639531
224600.0,-117.1857152
224900.0,-146.5700671
225200.0,-119.2907327
225500.0,-151.6584947
225800.0,-120.7581753
226100.0,-146.4011994
226400.0,-119.167504
226700.0,-145.6340952
227000.0,-119.9925294
227300.0,-150.4081015
227600.0,-117.3746252
227900.0,-152.0641942
228200.0,-118.5523216
228500.0,-139.0733007
228800.0,-119.1016023
229100.0,-150.834005
229400.0,-109.5985337
229700.0,-155.5364235
230000.0,-115.3225366
230300.0,-151.1818
230600.0,-112.131911
230900.0,-142.3158633
231200.0,-114.3696701
231500.0,-145.0405051
231800.0,-117.7665201
232100.0,-147.2799635
232400.0,-117.3617218
232700.0,-152.9388217
233000.0,-116.3581558
233300.0,-144.0853522
233600.0,-107.9964615
233900.0,-160.0474603
234200.0,-117.9378451
234500.0,-142.4355595
234800.0,-118.6010662
235100.0,-144.3178634
235400.0,-117.553542
235700.0,-153.8075738
236000.0,-101.4214401
236300.0,-144.7060673
236600.0,-119.0333953
236900.0,-142.3333415
237200.0,-118.4658597
237500.0,-144.4911662
237800.0,-110.5089824
238100.0,-151.0171305
238400.0,-117.2979548
238700.0,-145.9724103
239000.0,-105.0101003
239300.0,-140.6427629
239600.0,-118.4801939
239900.0,-134.8967659
240200.0,-113.2562911
240500.0,-150.9274323
240800.0,-118.7519292
241100.0,-155.1181497
241400.0,-118.5603271
241700.0,-153.1936374
242000.0,-118.5682311
242300.0,-148.4773417
242600.0,-117.8414455
242900.0,-144.0205866
243200.0,-118.7031378
243500.0,-147.4357284
243800.0,-116.9839575
244100.0,-145.5168613
244400.0,-118.8014728
244700.0,-143.2838723
245000.0,-118.7041728
245300.0,-166.1973534
245600.0,-116.8146702
245900.0,-139.4963229
246200.0,-118.5307297
246500.0,-143.6707497
246800.0,-120.7140829
247100.0,-145.3116693
247400.0,-119.0608115
247700.0,-140.0878886
248000.0,-118.6733679
248300.0,-153.7994245
248600.0,-97.95236546
248900.0,-143.9884777
249200.0,-97.95249176
249500.0,-141.2538451
249800.0,-116.3905857
250100.0,-145.079227
250400.0,-118.3784172
250700.0,-144.9362405
251000.0,-118.3785796
251300.0,-148.0380956
251600.0,-115.6454639
251900.0,-153.4163307
252200.0,-117.9168839
252500.0,-144.1351198
252800.0,-115.5820737
253100.0,-151.0827919
253400.0,-118.3968583
253700.0,-156.5320884
254000.0,-115.7099636
254300.0,-149.3908352
254600.0,-117.1631354
254900.0,-139.5036324
255200.0,-114.7219027
255500.0,-145.6997788
255800.0,-115.6448124
256100.0,-141.8546256
256400.0,-117.760332
256700.0,-153.390379
257000.0,-117.3963014
257300.0,-144.1069145
257600.0,-120.1664367
257900.0,-147.542162
258200.0,-117.8394394
258500.0,-146.9121894
258800.0,-94.44194142
259100.0,-147.0807297
259400.0,-118.5140031
259700.0,-156.5456
260000.0,-117.3375672
260300.0,-157.0820923
260600.0,-117.3394027
260900.0,-143.0244964
261200.0,-116.6443199
261500.0,-155.5602522
261800.0,-118.1113568
262100.0,-142.8903449
262400.0,-120.0745558
262700.0,-158.7992705
263000.0,-120.6368666
263300.0,-146.0212089
263600.0,-117.9922396
263900.0,-145.6403726
264200.0,-111.3271061
264500.0,-140.9887107
264800.0,-111.3269809
265100.0,-143.854236
265400.0,-119.0825649
265700.0,-145.7631112
266000.0,-119.0824875
266300.0,-151.5650876
266600.0,-119.3095441
266900.0,-157.3010999
267200.0,-119.0019878
267500.0,-147.9216924
267800.0,-118.5018711
268100.0,-147.6010145
268400.0,-98.7817928
268700.0,-157.0369035
269000.0,-116.6881768
269300.0,-150.3860239
269600.0,-117.5299697
269900.0,-149.0406686
270200.0,-118.1408401
270500.0,-148.519295
270800.0,-119.4069879
271100.0,-151.5904297
271400.0,-119.5221241
271700.0,-161.0869657
272000.0,-116.438389
272300.0,-143.7894009
272600.0,-115.2447661
272900.0,-143.3398837
273200.0,-116.4250364
273500.0,-154.8128896
273800.0,-119.1601109
274100.0,-140.1264868
274400.0,-116.3315024
274700.0,-150.2955596
275000.0,-118.6216974
275300.0,-141.4131585
275600.0,-116.8497899
275900.0,-146.2544954
276200.0,-119.3212237
276500.0,-141.2075466
276800.0,-117.3823833
277100.0,-137.5474961
277400.0,-117.725444
277700.0,-143.9519632
278000.0,-101.6009359
278300.0,-150.9736088
278600.0,-116.2526335
278900.0,-141.9456735
279200.0,-117.6923282
279500.0,-157.2752718
279800.0,-118.442693
280100.0,-143.2981294
280400.0,-116.7954752
280700.0,-145.7262158
281000.0,-114.6846872
281300.0,-158.4881284
281600.0,-118.376781
281900.0,-142.8897566
