Frequency,Amplitude
200000.0,-101.7705934
200300.0,-160.8803097
200600.0,-108.6555937
200900.0,-146.7195786
201200.0,-114.9105265
201500.0,-140.5732897
201800.0,-113.8802582
202100.0,-140.309597
202400.0,-114.2714001
202700.0,-142.5014954
203000.0,-110.8419174
203300.0,-136.8939446
203600.0,-111.3478892
203900.0,-145.1508916
204200.0,-108.7864302
204500.0,-135.9196795
204800.0,-109.9478166
205100.0,-144.7542506
205400.0,-111.3442768
205700.0,-161.0928597
206000.0,-112.4201101
206300.0,-143.6520842
206600.0,-115.9769658
206900.0,-146.3141809
207200.0,-115.9033137
207500.0,-140.6088838
207800.0,-114.042565
208100.0,-138.5040164
208400.0,-115.7383014
208700.0,-160.6482274
209000.0,-117.4370777
209300.0,-141.8318314
209600.0,-114.9859414
209900.0,-135.4012541
210200.0,-113.837342
210500.0,-140.7827738
210800.0,-107.7623047
211100.0,-151.3102158
211400.0,-107.7595749
211700.0,-146.2353841
212000.0,-115.6849685
212300.0,-145.8235552
212600.0,-116.7216277
212900.0,-148.8994565
213200.0,-119.218843
213500.0,-150.9740111
213800.0,-116.5506149
214100.0,-147.0340502
214400.0,-108.9105872
214700.0,-148.1040641
215000.0,-99.89322997
215300.0,-151.2359826
215600.0,-116.992626
215900.0,-148.8391366
216200.0,-119.2245727
216500.0,-148.3128935
216800.0,-116.4352552
217100.0,-145.0744889
217400.0,-118.6614187
217700.0,-149.1985211
218000.0,-119.5079098
218300.0,-141.2440999
218600.0,-118.1046763
218900.0,-141.3740854
219200.0,-119.1478482
219500.0,-145.448903
219800.0,-117.5423495
220100.0,-142.8371085
220400.0,-118.733605
220700.0,-150.45771
221000.0,-119.1936183
221300.0,-140.9726113
221600.0,-118.5955901
221900.0,-143.4758792
222200.0,-118.3626315
222500.0,-147.297802
222800.0,-119.4354219
223100.0,-140.7458486
223400.0,-120.9632096
223700.0,-153.6586083
224000.0,-119.5907432
224300.0,-139.1152174
224600.0,-116.9993806
224900.0,-143.9991356
225200.0,-120.1564487
225500.0,-148.6475797
225800.0,-116.3451763
226100.0,-150.8585757
226400.0,-118.7867888
226700.0,-142.3493962
227000.0,-119.6346754
227300.0,-149.583789
227600.0,-120.519463
227900.0,-144.2413635
228200.0,-117.8239183
228500.0,-148.1655113
228800.0,-120.496881
229100.0,-157.8671859
229400.0,-119.780416
229700.0,-145.8399991
230000.0,-117.5271659
230300.0,-145.7160323
230600.0,-115.9834114
230900.0,-146.454355
231200.0,-117.4744277
231500.0,-149.8984248
