Frequency,Amplitude
200000.0,-99.43702176
200300.0,-135.7865015
200600.0,-106.9980393
200900.0,-142.6326068
201200.0,-113.3729353
201500.0,-139.0333957
201800.0,-115.6395889
202100.0,-140.9908332
202400.0,-114.4811758
202700.0,-140.9992298
203000.0,-114.9531912
203300.0,-145.11291
203600.0,-110.2238675
203900.0,-148.1138045
204200.0,-109.5580521
204500.0,-137.637297
204800.0,-105.9231191
205100.0,-139.4405173
205400.0,-113.0458843
205700.0,-139.9429389
206000.0,-113.4299117
206300.0,-139.5244243
206600.0,-113.1913406
206900.0,-151.2662847
207200.0,-117.9107604
207500.0,-150.9858867
207800.0,-114.4018129
208100.0,-141.3521889
208400.0,-115.6863493
208700.0,-149.1239293
209000.0,-117.0191053
209300.0,-140.6256529
209600.0,-114.3955564
209900.0,-140.2531233
210200.0,-113.16551
210500.0,-141.8557386
210800.0,-106.9578095
211100.0,-140.8552097
211400.0,-106.9351654
211700.0,-144.8861732
212000.0,-115.4808379
212300.0,-145.869882
212600.0,-117.169725
212900.0,-148.9539039
213200.0,-118.1122017
213500.0,-146.1300198
213800.0,-117.6137476
214100.0,-147.1383864
214400.0,-109.8589693
214700.0,-141.0056841
215000.0,-100.9027018
215300.0,-143.8350072
215600.0,-117.3992706
215900.0,-143.1578827
216200.0,-117.4119492
216500.0,-138.8572253
216800.0,-118.5590631
217100.0,-144.633994
217400.0,-117.9705291
217700.0,-142.6119762
218000.0,-117.027278
218300.0,-145.5128045
218600.0,-118.0384877
218900.0,-139.3530538
219200.0,-116.0429439
219500.0,-139.3919271
219800.0,-117.3116622
220100.0,-144.1580034
220400.0,-117.4413514
220700.0,-144.352057
221000.0,-118.0617475
221300.0,-149.0012499
221600.0,-117.5334225
221900.0,-141.7256007
222200.0,-118.4495968
222500.0,-143.7464121
222800.0,-117.8432597
223100.0,-145.376497
223400.0,-120.5587173
223700.0,-147.945819
224000.0,-118.2310917
224300.0,-151.1566018
224600.0,-117.7449523
224900.0,-157.8073055
225200.0,-118.9327748
225500.0,-154.5776783
225800.0,-117.5010916
226100.0,-147.308421
226400.0,-118.6337271
226700.0,-153.1055874
227000.0,-115.2970859
227300.0,-142.8390709
227600.0,-118.9476144
227900.0,-141.6511259
228200.0,-121.3726974
228500.0,-147.941652
228800.0,-119.4856814
229100.0,-144.1419111
229400.0,-115.7330742
229700.0,-137.2372908
230000.0,-118.9590064
230300.0,-150.9830163
230600.0,-116.0611244
230900.0,-155.1782971
231200.0,-115.7100264
231500.0,-145.2310278
231800.0,-118.8803534
232100.0,-146.8276014
232400.0,-116.8769896
232700.0,-141.2064863
233000.0,-116.2173451
233300.0,-143.3988155
233600.0,-107.4382573
233900.0,-149.7452816
234200.0,-119.4279776
234500.0,-180.0327769
234800.0,-120.4012663
235100.0,-142.3589618
235400.0,-119.9372433
235700.0,-143.4672197
236000.0,-101.3656006
236300.0,-148.2373554
236600.0,-118.4367538
236900.0,-139.244834
237200.0,-117.1109202
237500.0,-144.8631238
237800.0,-111.0625994
238100.0,-140.6545951
238400.0,-116.853624
238700.0,-145.104309
239000.0,-114.1182455
239300.0,-147.327927
239600.0,-118.982122
239900.0,-144.5733241
240200.0,-117.0686962
240500.0,-144.0427374
240800.0,-120.4161773
241100.0,-145.4231673
241400.0,-118.5661694
241700.0,-142.8653518
242000.0,-117.3755705
242300.0,-146.6733824
242600.0,-118.9512873
242900.0,-146.2555164
243200.0,-117.4884408
243500.0,-159.3990551
243800.0,-119.5338011
244100.0,-151.1883538
244400.0,-118.2903111
244700.0,-155.9204232
245000.0,-118.9620709
245300.0,-143.2947413
245600.0,-119.7827775
245900.0,-148.1251404
246200.0,-117.7590729
246500.0,-143.6511387
246800.0,-117.7453633
247100.0,-145.9612373
247400.0,-122.039336
247700.0,-145.6091245
248000.0,-120.8678909
248300.0,-145.8870341
248600.0,-118.5553973
248900.0,-144.2363241
249200.0,-121.1554275
249500.0,-159.1826083
249800.0,-118.1476859
250100.0,-148.2118183
250400.0,-119.6607019
250700.0,-151.1502205
251000.0,-116.9083252
251300.0,-155.8834567
251600.0,-116.7004926
251900.0,-145.2858754
252200.0,-119.0432067
252500.0,-147.8735049
252800.0,-119.3198646
253100.0,-156.311119
253400.0,-121.1623245
253700.0,-146.4835409
254000.0,-117.438438
254300.0,-150.4115445
254600.0,-118.3449416
254900.0,-140.1766334
255200.0,-117.61352
255500.0,-148.8849871
255800.0,-119.3321424
256100.0,-148.8919554
256400.0,-120.1201026
256700.0,-139.1665007
257000.0,-117.538676
257300.0,-150.7585213
257600.0,-120.2584411
257900.0,-142.8970988
258200.0,-115.3378329
258500.0,-150.9564119
258800.0,-119.1241813
259100.0,-148.7878841
259400.0,-118.9701524
259700.0,-144.0913068
260000.0,-120.5516153
260300.0,-146.0409249
260600.0,-118.9870152
260900.0,-148.8159913
261200.0,-120.3962722
261500.0,-147.4719267
261800.0,-120.9535689
262100.0,-149.7502672
262400.0,-118.630932
262700.0,-144.8739017
263000.0,-120.7188618
263300.0,-140.2345049
263600.0,-117.6256749
263900.0,-148.1648257
264200.0,-119.0097784
264500.0,-144.2124394
264800.0,-121.3038277
265100.0,-149.8939596
265400.0,-119.1195665
265700.0,-149.221508
266000.0,-119.7957478
266300.0,-142.6651324
266600.0,-118.5601861
266900.0,-140.8433613
267200.0,-118.8198665
267500.0,-145.9972108
267800.0,-119.5703522
268100.0,-141.0014547
268400.0,-114.7449951
268700.0,-148.5211027
269000.0,-120.0025962
269300.0,-148.7448633
269600.0,-120.1607545
269900.0,-150.2454678
270200.0,-118.5877043
270500.0,-146.5581825
270800.0,-118.8947437
271100.0,-152.6791212
271400.0,-119.5028244
271700.0,-154.0845374
272000.0,-116.6133633
272300.0,-138.9849772
272600.0,-115.1277631
272900.0,-149.1098233
273200.0,-118.0809722
273500.0,-140.7695943
273800.0,-117.5701604
274100.0,-146.9005768
274400.0,-118.345964
274700.0,-148.1107619
275000.0,-117.9779601
275300.0,-143.6914501
275600.0,-119.8205178
275900.0,-145.1875033
276200.0,-118.2080885
276500.0,-151.9229205
276800.0,-116.3072248
277100.0,-147.252458
277400.0,-118.287073
277700.0,-150.7786672
278000.0,-113.9190766
278300.0,-142.882837
278600.0,-119.5443892
278900.0,-152.7175887
279200.0,-119.5054639
279500.0,-154.8580783
279800.0,-118.0747037
280100.0,-155.8162708
280400.0,-119.6643363
280700.0,-142.9507126
281000.0,-118.8196068
281300.0,-151.3653042
281600.0,-118.8290496
281900.0,-156.2305889
282200.0,-120.1032829
282500.0,-150.964863
282800.0,-121.9683852
283100.0,-146.3663453
283400.0,-120.9777247
283700.0,-143.0244017
284000.0,-117.8377207
284300.0,-146.0871224
284600.0,-121.4261447
284900.0,-156.4693122
285200.0,-118.9958017
285500.0,-147.1668363
285800.0,-119.4623933
286100.0,-141.6378058
286400.0,-119.301566
286700.0,-148.4350553
287000.0,-120.8230769
287300.0,-149.7112145
287600.0,-113.4437299
287900.0,-143.1463256
288200.0,-117.2653158
288500.0,-148.5701106
288800.0,-119.7630884
289100.0,-143.6296233
289400.0,-119.5764527
289700.0,-146.8574562
290000.0,-120.8025676
290300.0,-149.8866448
290600.0,-120.7681518
290900.0,-141.7215385
291200.0,-120.366819
291500.0,-156.4672856
291800.0,-118.3519205
292100.0,-153.8899266
292400.0,-121.1192947
292700.0,-142.8040548
293000.0,-97.07037354
293300.0,-148.8063835
293600.0,-92.58766937
293900.0,-140.9509621
294200.0,-120.0530909
294500.0,-142.8015874
294800.0,-120.2199604
295100.0,-146.4580221
295400.0,-119.3377698
295700.0,-139.2508545
296000.0,-117.4033538
296300.0,-156.7100133
296600.0,-117.3443375
296900.0,-146.8790119
297200.0,-113.9097569
297500.0,-148.910053
297800.0,-113.9102873
298100.0,-142.8529823
298400.0,-120.7512476
298700.0,-153.4319135
299000.0,-118.5136243
299300.0,-143.0861411
299600.0,-120.0756887
299900.0,-143.1992705
300200.0,-119.4066003
300500.0,-148.8513103
300800.0,-116.7791353
301100.0,-142.0844864
301400.0,-117.7010317
301700.0,-145.4025143
302000.0,-120.0352295
302300.0,-144.2248344
302600.0,-120.4598744
302900.0,-146.5022029
303200.0,-118.2420707
303500.0,-142.5942551
303800.0,-119.1560149
304100.0,-147.7093413
304400.0,-119.6552009
304700.0,-149.9083516
305000.0,-120.6007604
305300.0,-148.2144648
305600.0,-120.5564984
305900.0,-142.5594325
306200.0,-119.6155376
306500.0,-157.9125066
306800.0,-119.6173797
307100.0,-157.6295473
307400.0,-108.8933411
307700.0,-144.0315781
308000.0,-118.1203184
308300.0,-148.4147292
308600.0,-119.9031158
308900.0,-152.3609601
309200.0,-121.3749899
309500.0,-140.388759
309800.0,-118.1044295
310100.0,-143.2896563
310400.0,-119.5998179
310700.0,-140.2942862
311000.0,-119.6257421
311300.0,-149.3346746
311600.0,-118.3355733
311900.0,-148.4363261
312200.0,-117.5400329
312500.0,-144.7963738
312800.0,-117.2191642
313100.0,-143.6616731
313400.0,-118.7762161
313700.0,-152.6455945
314000.0,-119.0072475
314300.0,-159.0829087
314600.0,-118.132532
314900.0,-149.9020906
315200.0,-121.3940368
315500.0,-145.1821354
315800.0,-118.3842818
316100.0,-142.7134552
316400.0,-118.0001012
316700.0,-154.9419826
317000.0,-105.8181763
317300.0,-153.2148601
317600.0,-117.8564942
317900.0,-146.9966822
318200.0,-119.3564399
318500.0,-142.0448851
318800.0,-118.2440291
319100.0,-138.460598
319400.0,-117.2949239
319700.0,-142.7928415
320000.0,-119.1085557
320300.0,-146.0219308
320600.0,-118.9560593
320900.0,-154.7421339
321200.0,-116.7159645
321500.0,-158.660497
321800.0,-115.6359522
322100.0,-141.9051226
322400.0,-119.0043718
322700.0,-142.4570971
323000.0,-118.7064832
323300.0,-159.4275502
323600.0,-117.4782668
323900.0,-147.7751882
324200.0,-118.7570479
324500.0,-161.3692268
324800.0,-116.5183448
325100.0,-147.0014804
325400.0,-121.0578012
