Frequency,Amplitude
200000.0,-99.69802417
200300.0,-131.5614021
200600.0,-105.5701752
200900.0,-143.2006723
201200.0,-110.6264169
201500.0,-129.143876
201800.0,-107.9482625
202100.0,-144.0461151
202400.0,-110.6336328
202700.0,-135.8500248
203000.0,-109.3449226
203300.0,-144.2804064
203600.0,-108.4857679
203900.0,-140.3121662
204200.0,-107.1608962
204500.0,-147.1963058
204800.0,-107.0803377
205100.0,-134.3364078
205400.0,-105.7518869
205700.0,-135.9856241
206000.0,-109.9951681
206300.0,-150.0204875
206600.0,-101.1299973
206900.0,-138.6665794
207200.0,-106.873857
207500.0,-133.0412213
207800.0,-109.0190524
208100.0,-136.3726628
208400.0,-109.624405
208700.0,-131.5598913
209000.0,-109.2452606
209300.0,-141.5294123
209600.0,-111.7705998
209900.0,-137.4028706
210200.0,-107.2779249
210500.0,-144.0937878
210800.0,-106.541703
211100.0,-136.0351821
211400.0,-106.7343585
211700.0,-137.2214041
212000.0,-110.1227418
212300.0,-158.9099713
212600.0,-108.6105332
212900.0,-140.2758379
213200.0,-109.0221096
213500.0,-170.390807
213800.0,-105.6178887
214100.0,-132.6081891
214400.0,-106.5578756
214700.0,-135.1895861
215000.0,-100.5072695
215300.0,-147.3188174
215600.0,-106.7099493
215900.0,-136.2770334
216200.0,-96.91177285
216500.0,-137.1429321
216800.0,-96.91230011
217100.0,-133.2847079
217400.0,-107.254384
217700.0,-141.3764517
218000.0,-107.3550856
218300.0,-144.1218907
218600.0,-108.864299
218900.0,-144.817791
219200.0,-107.7647034
219500.0,-128.2252377
219800.0,-108.9068554
220100.0,-137.526362
220400.0,-107.497165
220700.0,-135.8677053
221000.0,-109.3472518
221300.0,-134.7967373
221600.0,-106.4888749
221900.0,-135.9210375
222200.0,-107.289191
222500.0,-136.9353605
222800.0,-106.7026233
223100.0,-137.4530886
223400.0,-105.4448532
223700.0,-134.2475018
224000.0,-108.3851395
224300.0,-139.3423336
224600.0,-109.5742798
224900.0,-129.2788142
225200.0,-106.3574939
225500.0,-139.6450616
225800.0,-107.1598034
226100.0,-133.3598273
226400.0,-91.72320557
226700.0,-145.533965
227000.0,-106.8120867
227300.0,-136.1344067
227600.0,-107.2231823
227900.0,-134.429328
228200.0,-107.5415089
228500.0,-133.9009193
228800.0,-104.9416803
229100.0,-127.353495
229400.0,-105.8172977
229700.0,-142.9840015
230000.0,-106.4410159
230300.0,-132.1813823
230600.0,-105.5609467
230900.0,-131.8301112
231200.0,-105.3830809
231500.0,-131.3062385
231800.0,-104.9264956
232100.0,-130.1665858
232400.0,-103.0940933
232700.0,-126.5055701
233000.0,-103.9308526
233300.0,-131.7887349
233600.0,-99.90518734
233900.0,-117.8269158
234200.0,-97.37373592
234500.0,-124.6649319
234800.0,-93.36868657
235100.0,-126.5077692
235400.0,-85.35060446
235700.0,-126.1623786
236000.0,-10.15449284
236300.0,-113.3409661
236600.0,-85.67162823
236900.0,-131.0537781
237200.0,-93.68578597
237500.0,-128.352251
237800.0,-97.17689459
238100.0,-119.7388224
238400.0,-101.0714792
238700.0,-129.8232126
239000.0,-104.4111325
239300.0,-127.5379521
239600.0,-103.8367145
239900.0,-135.9239132
240200.0,-103.7675346
240500.0,-140.0819783
240800.0,-104.9302627
241100.0,-141.5566409
241400.0,-106.2820146
241700.0,-133.9098286
242000.0,-106.5209064
242300.0,-130.8062899
242600.0,-106.349109
242900.0,-126.4016979
243200.0,-105.6850494
243500.0,-139.3426058
243800.0,-107.283779
244100.0,-133.99178
244400.0,-106.283944
244700.0,-135.6879689
245000.0,-106.8829651
245300.0,-146.2247859
245600.0,-92.11753379
245900.0,-131.952346
246200.0,-92.11789703
246500.0,-129.1472739
246800.0,-106.7423747
247100.0,-136.1088511
247400.0,-110.505629
247700.0,-136.3951117
248000.0,-108.0583197
248300.0,-133.446279
248600.0,-105.6196686
248900.0,-131.2251772
249200.0,-107.2791834
249500.0,-135.5117905
249800.0,-106.2556949
250100.0,-137.7867905
250400.0,-105.7389948
250700.0,-133.1925886
251000.0,-108.8092366
251300.0,-130.233815
251600.0,-107.4784914
251900.0,-139.6263027
252200.0,-107.5001679
252500.0,-131.2370502
252800.0,-107.5654583
253100.0,-132.0645888
253400.0,-109.5060127
253700.0,-137.3614843
254000.0,-105.9993747
254300.0,-137.1916246
254600.0,-108.9227466
254900.0,-136.2879366
255200.0,-108.2193717
255500.0,-129.978611
255800.0,-97.51374054
256100.0,-150.0703637
256400.0,-106.8902678
256700.0,-137.4803314
257000.0,-109.3033095
257300.0,-134.0520366
257600.0,-106.598612
257900.0,-137.8221387
258200.0,-107.4967082
258500.0,-135.044714
258800.0,-107.5014267
259100.0,-134.4846481
259400.0,-110.0926461
259700.0,-133.8510064
260000.0,-110.20253
260300.0,-133.3792287
260600.0,-106.8441614
260900.0,-131.0536097
261200.0,-109.7927145
261500.0,-139.3435454
261800.0,-109.8690481
262100.0,-136.3108844
262400.0,-111.2065485
262700.0,-143.1995089
263000.0,-109.8842724
263300.0,-140.5687894
263600.0,-111.6054959
263900.0,-141.6675984
264200.0,-109.7596779
264500.0,-133.7296729
264800.0,-109.9594408
265100.0,-144.5168067
265400.0,-99.9190308
265700.0,-138.895582
266000.0,-109.9304582
266300.0,-146.5338446
266600.0,-109.460489
266900.0,-138.5932782
267200.0,-112.5401215
267500.0,-150.8594463
267800.0,-109.7252971
268100.0,-140.3749596
268400.0,-109.4777341
268700.0,-136.7400339
269000.0,-110.48882
269300.0,-129.66681
269600.0,-109.7927916
269900.0,-140.5073712
270200.0,-109.3982395
270500.0,-128.2201475
270800.0,-112.6211022
271100.0,-137.2433425
271400.0,-109.8823719
271700.0,-139.4599909
272000.0,-112.1802848
272300.0,-133.3835846
272600.0,-111.7367821
272900.0,-148.4295583
273200.0,-111.7383738
273500.0,-148.5098086
273800.0,-112.2999122
274100.0,-143.5365245
274400.0,-110.5806701
274700.0,-152.9207045
275000.0,-100.7456812
275300.0,-139.0344725
275600.0,-111.5336967
275900.0,-149.1357813
276200.0,-111.3913649
276500.0,-166.3953738
276800.0,-112.7138073
277100.0,-144.2321537
277400.0,-113.4346339
277700.0,-141.4784239
278000.0,-112.7669699
278300.0,-140.4304517
278600.0,-113.2678534
278900.0,-138.4711603
279200.0,-112.5841808
279500.0,-137.185705
279800.0,-111.9689498
280100.0,-135.8313355
280400.0,-112.586037
280700.0,-146.2009979
281000.0,-112.0529997
281300.0,-138.4990041
281600.0,-113.6786512
281900.0,-141.8197631
282200.0,-114.5266558
282500.0,-139.91775
282800.0,-111.8802127
283100.0,-139.5122314
283400.0,-113.1055922
283700.0,-133.858077
284000.0,-111.3751644
284300.0,-145.7174732
284600.0,-101.5456537
284900.0,-139.1240663
285200.0,-101.5460205
285500.0,-143.8063088
285800.0,-112.0697783
286100.0,-141.5121406
286400.0,-112.2679938
286700.0,-145.0099822
287000.0,-111.6221643
287300.0,-152.3506947
287600.0,-114.4146665
287900.0,-147.0596078
288200.0,-114.4700518
288500.0,-139.3476106
288800.0,-113.053235
289100.0,-142.0407065
289400.0,-112.2933316
289700.0,-139.1654552
290000.0,-114.0299035
290300.0,-143.1906003
290600.0,-111.7235682
290900.0,-133.4758796
291200.0,-113.8014419
291500.0,-145.4061648
291800.0,-115.1404309
292100.0,-140.7063645
292400.0,-113.8995546
292700.0,-159.0114403
293000.0,-95.33208466
293300.0,-132.3228766
293600.0,-91.9058753
293900.0,-138.5939866
294200.0,-112.2447745
294500.0,-141.6357257
294800.0,-103.8233948
295100.0,-145.1977133
295400.0,-112.8747798
295700.0,-143.6783541
296000.0,-113.1166864
296300.0,-136.0522757
296600.0,-115.1317643
296900.0,-144.4348826
297200.0,-112.9678739
297500.0,-143.4650643
297800.0,-114.9828353
298100.0,-141.9983943
298400.0,-112.4747257
298700.0,-142.4403628
299000.0,-114.8472577
299300.0,-146.9424119
299600.0,-115.2243257
299900.0,-157.2017872
300200.0,-114.0373473
300500.0,-144.0627443
300800.0,-114.4618669
301100.0,-137.8858513
301400.0,-117.8194213
301700.0,-135.9110851
302000.0,-114.5064718
302300.0,-143.5674752
302600.0,-116.3208432
302900.0,-148.4853421
303200.0,-116.1754389
303500.0,-142.1738639
303800.0,-116.6553741
304100.0,-142.0401764
304400.0,-104.4686401
304700.0,-139.9009065
305000.0,-115.4828812
305300.0,-145.0251931
305600.0,-115.697441
305900.0,-147.2976234
306200.0,-113.6173075
306500.0,-150.4009361
306800.0,-116.5881944
307100.0,-141.4587205
307400.0,-112.8611315
307700.0,-147.9404632
308000.0,-114.8720965
308300.0,-133.2262312
308600.0,-115.8588042
308900.0,-146.3193636
309200.0,-116.0145258
309500.0,-138.2380763
309800.0,-115.4789721
310100.0,-161.0412681
310400.0,-117.8413339
310700.0,-145.8192847
311000.0,-115.9547027
311300.0,-139.7041507
311600.0,-114.2478015
311900.0,-131.6154836
312200.0,-114.2426467
312500.0,-140.8433883
312800.0,-115.5183578
313100.0,-140.9125118
313400.0,-116.7051246
313700.0,-141.4085004
314000.0,-104.4366245
314300.0,-142.3593224
314600.0,-116.3367096
314900.0,-141.7793271
315200.0,-115.8180934
315500.0,-145.3584376
315800.0,-115.5996724
316100.0,-141.3002105
316400.0,-112.8832217
316700.0,-143.0309921
317000.0,-116.1112292
317300.0,-149.9838978
317600.0,-115.876587
317900.0,-158.9605901
318200.0,-117.7082934
318500.0,-139.4338843
318800.0,-116.4635026
319100.0,-142.796759
319400.0,-115.6024947
319700.0,-144.239911
320000.0,-118.4631259
320300.0,-140.9747426
320600.0,-115.6263971
320900.0,-152.1589739
321200.0,-117.315126
321500.0,-144.3907364
321800.0,-115.6012969
322100.0,-152.1658902
322400.0,-116.9965141
322700.0,-147.5888488
323000.0,-117.0330972
323300.0,-153.9009375
323600.0,-104.7558815
323900.0,-147.4181253
324200.0,-104.757019
324500.0,-144.1350929
324800.0,-116.4340335
325100.0,-140.5297425
325400.0,-116.9332475
325700.0,-141.2431816
326000.0,-116.1428507
326300.0,-148.9465648
326600.0,-117.2914927
326900.0,-152.3511208
327200.0,-116.3071678
327500.0,-143.4718524
327800.0,-116.3072524
328100.0,-144.3928815
328400.0,-118.5586213
328700.0,-140.5423339
329000.0,-116.33037
329300.0,-142.2797359
329600.0,-117.8432327
329900.0,-145.9070999
330200.0,-118.0860649
330500.0,-140.7281764
330800.0,-117.0953578
331100.0,-159.2963441
331400.0,-119.5067611
331700.0,-143.9340322
332000.0,-117.6993328
332300.0,-146.4266866
332600.0,-118.3335397
332900.0,-142.6330219
333200.0,-116.826693
333500.0,-144.2045674
333800.0,-103.9806228
334100.0,-142.8582152
334400.0,-118.7681165
334700.0,-140.6430093
335000.0,-117.7988616
335300.0,-147.3409544
335600.0,-118.2217127
335900.0,-144.1721992
336200.0,-116.7961798
336500.0,-141.2451417
336800.0,-120.2425215
337100.0,-144.3475827
337400.0,-118.0125671
337700.0,-147.8554006
338000.0,-117.2568386
