Frequency,Amplitude
200000.0,-97.91253938
200300.0,-132.3081887
200600.0,-105.1552811
200900.0,-140.8518955
201200.0,-109.4210598
201500.0,-132.4784847
201800.0,-108.7617709
202100.0,-137.5517154
202400.0,-108.2221608
202700.0,-132.2235247
203000.0,-108.902667
203300.0,-140.4886666
203600.0,-98.02494812
203900.0,-134.080575
204200.0,-106.5125365
204500.0,-126.076333
204800.0,-103.79348
205100.0,-131.8189505
205400.0,-105.6604552
205700.0,-137.5860299
206000.0,-108.0070138
206300.0,-137.6916054
206600.0,-106.7123836
206900.0,-136.4335911
207200.0,-107.6123228
207500.0,-136.2217035
207800.0,-107.6791303
208100.0,-139.6317594
208400.0,-108.835701
208700.0,-134.9859095
209000.0,-108.9891053
209300.0,-136.9570365
209600.0,-108.2387859
209900.0,-147.1871516
210200.0,-108.0481584
210500.0,-132.7207831
210800.0,-104.8541099
211100.0,-129.9908959
211400.0,-106.0580293
211700.0,-132.7813595
212000.0,-106.0576096
212300.0,-132.0388007
212600.0,-108.6031266
212900.0,-134.7231024
213200.0,-91.91522217
213500.0,-126.7644621
213800.0,-106.7147683
214100.0,-134.337388
214400.0,-103.4824982
214700.0,-142.0338962
215000.0,-100.6794994
215300.0,-134.3355511
215600.0,-106.4780585
215900.0,-132.8589174
216200.0,-106.2411747
216500.0,-135.6604969
216800.0,-106.4398297
217100.0,-154.8418654
217400.0,-106.7160163
217700.0,-126.9814187
218000.0,-105.061487
218300.0,-131.247638
218600.0,-106.096552
218900.0,-140.2972867
219200.0,-104.2842861
219500.0,-137.7219779
219800.0,-101.8242247
220100.0,-143.8020092
220400.0,-102.4915824
220700.0,-131.0165768
221000.0,-102.1422819
221300.0,-120.9744554
221600.0,-98.72991007
221900.0,-121.448946
222200.0,-91.7306042
222500.0,-128.772333
222800.0,-10.15173918
223100.0,-114.2654129
223400.0,-10.1531744
223700.0,-125.1410389
224000.0,-94.48931122
224300.0,-136.6064035
224600.0,-98.34495544
224900.0,-130.5286009
225200.0,-103.3181484
225500.0,-128.8548646
225800.0,-103.8343887
226100.0,-127.9773065
226400.0,-102.4188937
226700.0,-135.1647105
227000.0,-105.87031
227300.0,-132.3554883
227600.0,-105.0257048
227900.0,-131.7817274
228200.0,-105.8142466
228500.0,-128.0930476
228800.0,-106.3489302
229100.0,-139.7837516
229400.0,-105.6669428
229700.0,-135.6615564
230000.0,-105.6582718
230300.0,-137.7070007
230600.0,-107.5773748
230900.0,-132.810804
231200.0,-105.4710945
231500.0,-129.1891312
231800.0,-106.4337788
232100.0,-134.0872495
232400.0,-107.5996868
232700.0,-130.6767021
233000.0,-91.99755859
233300.0,-135.7232957
233600.0,-106.9261448
233900.0,-140.4798013
234200.0,-107.4096083
234500.0,-132.1240002
234800.0,-107.4471512
235100.0,-140.0751447
235400.0,-105.8310329
235700.0,-145.9712227
236000.0,-99.68030101
236300.0,-134.5061788
236600.0,-107.6889499
236900.0,-133.5156716
237200.0,-107.6883774
237500.0,-127.0198229
237800.0,-108.384485
238100.0,-133.354988
238400.0,-107.177754
238700.0,-139.0731124
239000.0,-107.2182081
239300.0,-137.5075335
239600.0,-107.1102741
239900.0,-142.7097993
240200.0,-109.4119874
240500.0,-139.1866141
240800.0,-107.6216371
241100.0,-144.3268076
241400.0,-107.1980994
241700.0,-137.6888412
242000.0,-107.5508728
242300.0,-142.8683306
242600.0,-96.84944328
242900.0,-134.1162117
243200.0,-108.0894909
243500.0,-157.5757538
243800.0,-110.4664236
244100.0,-141.0484472
244400.0,-108.7177531
244700.0,-132.2127644
245000.0,-110.4178003
245300.0,-142.0140797
245600.0,-108.5105041
245900.0,-137.4941727
246200.0,-108.4221158
246500.0,-148.6921625
246800.0,-108.4221115
247100.0,-132.9706985
247400.0,-111.4037066
247700.0,-134.2733874
248000.0,-110.1020796
248300.0,-138.0241722
248600.0,-108.9744263
248900.0,-139.1378613
249200.0,-110.7553179
249500.0,-143.875127
249800.0,-110.0010412
250100.0,-139.5417925
250400.0,-111.3873371
250700.0,-137.3149146
251000.0,-109.304592
251300.0,-135.6392999
251600.0,-110.6716845
251900.0,-135.2405757
252200.0,-101.9934158
252500.0,-143.7085652
252800.0,-111.2061513
253100.0,-132.8796521
253400.0,-111.0419162
253700.0,-139.6431912
254000.0,-111.2084556
254300.0,-151.7182028
254600.0,-110.2670678
254900.0,-135.0509029
255200.0,-110.9913391
255500.0,-147.1753449
255800.0,-111.5488889
256100.0,-144.4366718
256400.0,-110.9508799
256700.0,-145.5432194
257000.0,-112.5650917
257300.0,-162.2014118
257600.0,-111.3145402
257900.0,-145.1149677
258200.0,-109.531705
258500.0,-139.751256
258800.0,-109.9265338
259100.0,-132.386496
259400.0,-112.8648901
259700.0,-135.1686841
260000.0,-109.9833616
260300.0,-138.1845017
260600.0,-111.0922717
260900.0,-142.6369723
261200.0,-111.4436795
261500.0,-146.2575358
261800.0,-101.5321252
262100.0,-132.4241546
262400.0,-101.526535
262700.0,-134.947676
263000.0,-113.1590901
263300.0,-140.4998266
263600.0,-112.3065714
263900.0,-134.3901853
264200.0,-111.4902457
264500.0,-147.2840158
264800.0,-112.1666549
265100.0,-134.7434667
265400.0,-111.4428509
265700.0,-140.5061276
266000.0,-112.0437564
266300.0,-140.8263492
266600.0,-113.2546172
266900.0,-142.8389969
267200.0,-113.4667858
267500.0,-147.1332467
267800.0,-112.5962779
268100.0,-137.6340498
268400.0,-111.0029566
268700.0,-142.1930705
269000.0,-112.4787698
269300.0,-145.9112779
269600.0,-113.8419975
269900.0,-140.1180781
270200.0,-113.2369156
270500.0,-137.0821702
270800.0,-113.4135557
271100.0,-144.1624129
271400.0,-112.3841059
271700.0,-142.1091576
272000.0,-103.0520618
272300.0,-138.1158548
272600.0,-113.8672927
272900.0,-140.3065987
273200.0,-111.8149873
273500.0,-157.6642656
273800.0,-112.4295048
274100.0,-136.4527948
274400.0,-112.1691973
274700.0,-143.3500765
275000.0,-113.3533385
275300.0,-138.3197378
275600.0,-112.0560582
275900.0,-147.8564214
276200.0,-111.8323497
276500.0,-138.041205
276800.0,-111.6864686
277100.0,-134.3746226
277400.0,-113.7335641
277700.0,-148.0960512
278000.0,-113.346297
278300.0,-156.8994795
278600.0,-113.6775568
278900.0,-145.8429901
279200.0,-113.0835145
279500.0,-144.2191416
279800.0,-113.3323085
280100.0,-144.737076
280400.0,-114.8659148
280700.0,-149.5593533
281000.0,-113.4585126
281300.0,-140.6180637
281600.0,-103.766176
281900.0,-142.4662527
282200.0,-113.6614927
282500.0,-146.2069485
282800.0,-115.1394404
283100.0,-140.4903497
283400.0,-116.6777274
283700.0,-141.5674364
284000.0,-111.969025
284300.0,-145.1534405
284600.0,-115.728627
284900.0,-150.8703592
285200.0,-113.4186114
285500.0,-142.5618233
285800.0,-115.6164264
286100.0,-138.0602613
286400.0,-116.1539597
286700.0,-151.2768768
287000.0,-115.4955879
287300.0,-139.4123739
287600.0,-116.3924199
287900.0,-144.6346161
288200.0,-114.4289501
288500.0,-145.030184
288800.0,-114.4527078
289100.0,-137.4402526
289400.0,-115.6328315
289700.0,-137.3466889
290000.0,-114.5528704
290300.0,-159.1196025
290600.0,-115.7349162
290900.0,-156.0848536
291200.0,-104.4167547
291500.0,-147.4176768
291800.0,-104.4098129
292100.0,-144.0390457
292400.0,-115.7795173
292700.0,-157.8963798
293000.0,-95.33108521
293300.0,-150.5562362
293600.0,-92.24015332
293900.0,-143.7115933
294200.0,-115.9181124
294500.0,-147.8422876
294800.0,-117.2860503
295100.0,-142.3531684
295400.0,-115.4608994
295700.0,-143.8117201
296000.0,-115.4065915
296300.0,-140.2252784
296600.0,-115.2807135
296900.0,-139.8262314
297200.0,-116.0137899
297500.0,-145.6639805
297800.0,-114.6595531
298100.0,-138.9792706
298400.0,-115.1046498
298700.0,-137.1927615
299000.0,-115.8546503
299300.0,-137.7128072
299600.0,-116.3151629
299900.0,-147.479234
300200.0,-115.708689
300500.0,-139.4942997
300800.0,-114.6403159
301100.0,-143.7367566
301400.0,-104.5514755
301700.0,-138.3713404
302000.0,-116.6657414
302300.0,-156.4313383
302600.0,-116.9781899
302900.0,-145.3599441
303200.0,-116.2607484
303500.0,-142.5255973
303800.0,-117.9191879
304100.0,-155.2898912
304400.0,-114.5577401
304700.0,-147.6496753
305000.0,-116.2784145
305300.0,-138.5474495
305600.0,-115.6914162
305900.0,-134.4241016
306200.0,-114.2628142
306500.0,-146.4926253
306800.0,-115.5965018
307100.0,-142.8376208
307400.0,-116.58516
307700.0,-148.6326767
308000.0,-116.3533555
308300.0,-140.1841976
308600.0,-118.0728349
308900.0,-147.633765
309200.0,-116.7194926
309500.0,-145.2730687
309800.0,-116.6708954
310100.0,-142.4953917
310400.0,-116.3762545
310700.0,-139.9461746
311000.0,-104.240242
311300.0,-150.710716
311600.0,-116.09067
311900.0,-144.774849
312200.0,-116.0488808
312500.0,-140.362111
312800.0,-118.7910247
313100.0,-139.5033954
313400.0,-116.5151255
313700.0,-158.4673202
314000.0,-118.057344
314300.0,-146.2303147
314600.0,-116.1657221
314900.0,-146.3433116
315200.0,-116.0447949
315500.0,-144.0189385
315800.0,-117.0358628
316100.0,-148.6223663
316400.0,-115.6288522
316700.0,-139.7611014
317000.0,-116.2830741
317300.0,-155.8835572
317600.0,-116.1245105
317900.0,-141.1570609
318200.0,-116.6513564
318500.0,-143.7894688
318800.0,-117.9434409
319100.0,-140.9168264
319400.0,-116.9466371
319700.0,-144.6071004
320000.0,-118.9768827
320300.0,-145.1705691
320600.0,-104.5762126
320900.0,-144.9070653
321200.0,-117.1713356
321500.0,-134.5271274
321800.0,-117.3112273
322100.0,-141.6609909
322400.0,-119.0038162
322700.0,-147.5665498
323000.0,-118.2211516
323300.0,-147.1508862
323600.0,-116.654476
323900.0,-149.1674517
324200.0,-116.0312217
324500.0,-151.9872799
324800.0,-116.575753
325100.0,-148.5809471
325400.0,-118.2191025
325700.0,-145.2031986
326000.0,-116.2512853
326300.0,-142.0537102
326600.0,-116.9720981
326900.0,-151.6192456
327200.0,-116.9915228
327500.0,-147.3586508
327800.0,-119.047425
328100.0,-143.0493875
328400.0,-118.2580142
328700.0,-149.5950014
329000.0,-118.4859145
329300.0,-143.0524753
329600.0,-117.9212422
329900.0,-141.1357981
330200.0,-103.6856819
330500.0,-143.3951982
330800.0,-118.5133288
331100.0,-150.1307818
331400.0,-118.2885973
331700.0,-144.9146743
332000.0,-118.3910866
332300.0,-154.9897051
332600.0,-121.0967528
332900.0,-145.5319935
333200.0,-118.5900103
333500.0,-148.3166942
333800.0,-119.2893234
334100.0,-150.0393355
334400.0,-119.6114205
334700.0,-142.2230265
335000.0,-117.4295405
335300.0,-154.4513277
335600.0,-115.1808691
335900.0,-142.7900862
336200.0,-118.8581526
336500.0,-148.2243245
336800.0,-117.5504336
337100.0,-162.2571556
337400.0,-118.8112412
337700.0,-146.0728422
338000.0,-118.0075881
