Frequency,Amplitude
200000.0,-99.70139514
200300.0,-133.5266629
200600.0,-105.4045181
200900.0,-143.6771774
201200.0,-110.4081564
201500.0,-140.7837504
201800.0,-111.6754747
202100.0,-136.9662861
202400.0,-111.0044341
202700.0,-136.4844819
203000.0,-110.4241821
203300.0,-142.9830985
203600.0,-111.0293124
203900.0,-137.4559902
204200.0,-106.976103
204500.0,-149.4086666
204800.0,-105.9830792
205100.0,-141.1095918
205400.0,-109.4236962
205700.0,-137.7728339
206000.0,-110.6587221
206300.0,-146.6732399
206600.0,-112.0168766
206900.0,-143.0179674
207200.0,-112.3567443
207500.0,-136.2998776
207800.0,-110.987266
208100.0,-138.8608316
208400.0,-110.5414426
208700.0,-139.0939919
209000.0,-111.6521147
209300.0,-139.1423627
209600.0,-111.6700688
209900.0,-138.8347804
210200.0,-100.2582703
210500.0,-140.9944017
210800.0,-106.3472309
211100.0,-159.8063065
211400.0,-109.9955064
211700.0,-136.6733418
212000.0,-111.7671513
212300.0,-142.6965603
212600.0,-109.4537286
212900.0,-145.1871575
213200.0,-111.7871431
213500.0,-144.8331437
213800.0,-110.5022055
214100.0,-134.023477
214400.0,-107.1319318
214700.0,-132.917359
215000.0,-100.765073
215300.0,-142.6207276
215600.0,-111.1865041
215900.0,-135.6027312
216200.0,-112.7114721
216500.0,-131.394811
216800.0,-108.5812853
217100.0,-135.1229861
217400.0,-109.3470601
217700.0,-131.7594703
218000.0,-109.63888
218300.0,-140.624243
218600.0,-107.9763833
218900.0,-138.5831964
219200.0,-109.5215376
219500.0,-142.5583702
219800.0,-99.984758
220100.0,-151.1156328
220400.0,-111.0890397
220700.0,-138.8145836
221000.0,-111.8858756
221300.0,-134.8569562
221600.0,-107.2688304
221900.0,-151.805946
222200.0,-107.2770081
222500.0,-139.1736026
222800.0,-108.0845642
223100.0,-138.4162735
223400.0,-108.946857
223700.0,-146.9358855
224000.0,-111.5025056
224300.0,-138.0691605
224600.0,-109.0437451
224900.0,-144.144917
225200.0,-108.2397181
225500.0,-148.9072449
225800.0,-107.6924853
226100.0,-137.2150716
226400.0,-107.705925
226700.0,-135.1336266
227000.0,-108.8205634
227300.0,-135.2087659
227600.0,-108.1017428
227900.0,-132.5264893
228200.0,-108.3328873
228500.0,-139.7718782
228800.0,-108.4630049
229100.0,-136.8993904
229400.0,-98.14376831
229700.0,-137.1626569
230000.0,-109.9354495
230300.0,-136.2346373
230600.0,-106.879164
230900.0,-136.0297097
231200.0,-109.1004642
231500.0,-137.1270629
231800.0,-108.2431708
232100.0,-137.624921
232400.0,-110.495186
232700.0,-132.2144183
233000.0,-106.0129175
233300.0,-132.444943
233600.0,-107.713729
233900.0,-148.0529398
234200.0,-109.2483389
234500.0,-135.1307149
234800.0,-109.2914993
235100.0,-128.6735972
235400.0,-107.68361
235700.0,-136.5687157
236000.0,-102.7886658
236300.0,-134.236371
236600.0,-105.8720964
236900.0,-150.8375891
237200.0,-107.4615546
237500.0,-141.1227684
237800.0,-107.4446846
238100.0,-136.6514745
238400.0,-107.2323395
238700.0,-140.6089898
239000.0,-91.70718443
239300.0,-132.1891459
239600.0,-91.70766449
239900.0,-133.6429408
240200.0,-108.4600633
240500.0,-135.2502666
240800.0,-105.7468751
241100.0,-144.9215268
241400.0,-107.8374298
241700.0,-142.1287226
242000.0,-106.2907285
242300.0,-138.5465757
242600.0,-105.9876178
242900.0,-130.0251446
243200.0,-106.0891449
243500.0,-139.5553178
243800.0,-107.0491181
244100.0,-143.6676244
244400.0,-106.1881182
244700.0,-126.9480018
245000.0,-104.0273761
245300.0,-133.6998063
245600.0,-104.0416107
245900.0,-126.3997586
246200.0,-100.9657518
246500.0,-125.3172228
246800.0,-102.719249
247100.0,-121.8657731
247400.0,-99.47522663
247700.0,-114.9077656
248000.0,-92.60393031
248300.0,-116.0735883
248600.0,-80.59306902
248900.0,-117.9013146
249200.0,-10.15056737
249500.0,-116.6774816
249800.0,-91.68574524
250100.0,-120.5338392
250400.0,-99.70532535
250700.0,-123.4497658
251000.0,-100.108094
251300.0,-138.1942786
251600.0,-100.8726344
251900.0,-135.1925621
252200.0,-105.3232748
252500.0,-128.9907205
