Frequency,Amplitude
21000.0,-122.132327
21029.0,-131.0442479
21058.0,-121.8655435
21087.0,-129.8512984
21116.0,-120.1496216
21145.0,-127.0810754
21174.0,-119.9591842
21203.0,-124.1135839
21232.0,-120.8032657
21261.0,-130.4439214
21290.0,-119.9947651
21319.0,-125.4019444
21348.0,-120.1657989
21377.0,-133.5798271
21406.0,-120.0156957
21435.0,-131.5152707
21464.0,-119.5382805
21493.0,-131.4470905
21522.0,-120.6693468
21551.0,-128.5252083
21580.0,-122.0731746
21609.0,-136.1314862
21638.0,-118.2672137
21667.0,-126.9946341
21696.0,-122.9917472
21725.0,-136.8555328
21754.0,-120.2382144
21783.0,-131.3877933
21812.0,-123.5718774
21841.0,-135.1720966
21870.0,-120.4292527
21899.0,-140.6379919
21928.0,-118.3961493
21957.0,-127.1409356
21986.0,-122.4946135
22015.0,-132.4510807
22044.0,-120.8777242
22073.0,-134.3100407
22102.0,-123.3554159
22131.0,-136.8204306
22160.0,-122.309485
22189.0,-140.6580728
22218.0,-126.1288465
22247.0,-143.362443
22276.0,-122.3169193
22305.0,-138.2605393
22334.0,-122.1593755
22363.0,-125.9245087
22392.0,-121.6504442
22421.0,-147.9865999
22450.0,-124.3109944
22479.0,-131.5216388
22508.0,-121.8970141
22537.0,-132.3759913
22566.0,-120.4537538
22595.0,-135.1743885
22624.0,-125.2924321
22653.0,-135.5258283
22682.0,-121.1559742
22711.0,-136.6213544
22740.0,-120.3474154
22769.0,-148.9194374
22798.0,-122.1120401
22827.0,-131.4125951
22856.0,-122.8970921
22885.0,-140.9204277
22914.0,-122.069253
22943.0,-135.5570859
22972.0,-122.5187569
23001.0,-130.0220922
23030.0,-122.5874196
23059.0,-125.8939488
23088.0,-124.2423826
23117.0,-137.5804446
23146.0,-122.8854957
23175.0,-136.890786
23204.0,-126.5403185
23233.0,-134.7864659
23262.0,-120.9003708
23291.0,-147.4332621
23320.0,-122.8577126
23349.0,-132.8613348
23378.0,-121.7281273
23407.0,-130.1182515
23436.0,-125.9978612
23465.0,-152.514439
23494.0,-120.0537153
23523.0,-132.8130111
23552.0,-121.3791724
23581.0,-141.0029103
23610.0,-119.8458568
23639.0,-145.0779593
23668.0,-121.4448521
23697.0,-133.0758641
23726.0,-119.722697
23755.0,-133.0218042
23784.0,-119.0032976
23813.0,-133.7729294
23842.0,-125.6307789
23871.0,-141.6049671
23900.0,-120.265628
23929.0,-143.6712081
23958.0,-125.1213677
23987.0,-133.6696469
24016.0,-121.4616153
24045.0,-130.910442
24074.0,-123.1056879
24103.0,-140.8128733
24132.0,-123.7495882
24161.0,-145.330794
24190.0,-123.3425562
24219.0,-130.1537297
24248.0,-119.2165981
24277.0,-131.502153
24306.0,-127.3054631
24335.0,-136.0564545
24364.0,-121.1478222
24393.0,-132.653388
24422.0,-118.4593555
24451.0,-162.2841266
24480.0,-120.5566935
24509.0,-146.4047723
24538.0,-122.1388439
24567.0,-136.8831445
24596.0,-125.0582836
24625.0,-136.8451232
24654.0,-126.0142644
24683.0,-135.3888524
24712.0,-124.3700934
24741.0,-141.1221547
24770.0,-122.3294397
