Frequency,Amplitude
21000.0,-123.280296
21029.0,-133.9980604
21058.0,-126.1743291
21087.0,-128.5139054
21116.0,-121.5166215
21145.0,-138.9653666
21174.0,-120.543719
21203.0,-141.8124364
21232.0,-120.6932976
21261.0,-133.9069736
21290.0,-121.5712772
21319.0,-136.8938954
21348.0,-124.8443892
21377.0,-131.5308975
21406.0,-125.2641237
21435.0,-134.7116088
21464.0,-124.1287321
21493.0,-142.2865623
21522.0,-121.2572891
21551.0,-139.4879934
21580.0,-129.4690604
21609.0,-138.0887784
21638.0,-120.6317076
21667.0,-135.0496683
21696.0,-121.8659184
21725.0,-150.8621849
21754.0,-116.3938791
21783.0,-133.2812471
21812.0,-125.7625171
21841.0,-145.61286
21870.0,-124.7352723
21899.0,-138.5013225
21928.0,-121.2855115
21957.0,-136.5412154
21986.0,-124.269961
22015.0,-129.061183
22044.0,-124.6768288
22073.0,-127.734464
22102.0,-123.9250741
22131.0,-139.7468219
22160.0,-122.5020879
22189.0,-127.5294159
22218.0,-121.0999309
22247.0,-132.9172795
22276.0,-124.1023816
22305.0,-128.380606
22334.0,-123.638459
22363.0,-129.5052163
22392.0,-123.1761226
22421.0,-141.7116138
22450.0,-125.7886974
22479.0,-133.4057122
22508.0,-119.8257042
22537.0,-148.6157051
22566.0,-126.2168158
22595.0,-135.2129554
22624.0,-123.7540284
22653.0,-131.0945734
22682.0,-121.5178531
22711.0,-131.5250981
22740.0,-125.0584538
22769.0,-147.5804663
22798.0,-106.6100998
22827.0,-137.2612056
22856.0,-103.3444901
22885.0,-133.4172643
22914.0,-127.7388077
22943.0,-145.1370477
22972.0,-122.8682092
23001.0,-137.2108228
23030.0,-124.47731
23059.0,-143.2072772
23088.0,-117.5736713
23117.0,-136.3560337
23146.0,-124.8476595
23175.0,-154.1859197
23204.0,-121.8249867
23233.0,-129.4785131
23262.0,-122.2244875
23291.0,-136.4686274
23320.0,-120.8012969
23349.0,-135.9280474
23378.0,-125.013456
23407.0,-134.1847413
23436.0,-125.135432
23465.0,-133.027789
23494.0,-122.2422078
23523.0,-137.4703839
23552.0,-122.0786124
23581.0,-135.5826457
23610.0,-122.3229273
23639.0,-135.6475815
23668.0,-121.042224
23697.0,-137.1289556
23726.0,-122.7193492
23755.0,-133.9381955
23784.0,-118.6071492
23813.0,-137.1111437
23842.0,-125.2942438
23871.0,-136.3757525
23900.0,-123.722696
23929.0,-139.0162176
23958.0,-123.2507224
23987.0,-133.6298345
24016.0,-122.2482657
24045.0,-127.8104135
24074.0,-121.600838
24103.0,-131.4902196
24132.0,-120.4038683
24161.0,-138.5651217
24190.0,-122.7321466
24219.0,-139.5546175
24248.0,-123.2657725
24277.0,-134.7221941
24306.0,-118.4427814
24335.0,-137.150424
24364.0,-125.6963551
24393.0,-144.8583091
24422.0,-120.3627524
24451.0,-130.5375188
24480.0,-121.7881375
24509.0,-131.2134326
24538.0,-122.6598485
24567.0,-131.7322137
24596.0,-121.4466017
24625.0,-137.9317098
24654.0,-121.3946505
24683.0,-139.3659447
24712.0,-121.3024037
24741.0,-135.009144
24770.0,-122.7974253
24799.0,-131.5792707
24828.0,-122.0589951
24857.0,-139.410487
24886.0,-118.3907615
24915.0,-126.6867497
24944.0,-122.5973158
24973.0,-143.9897096
25002.0,-119.9869884
25031.0,-133.4802678
25060.0,-119.991818
25089.0,-134.3663489
25118.0,-119.7079491
25147.0,-128.2235509
25176.0,-118.9099705
25205.0,-136.2116761
25234.0,-121.0221363
25263.0,-131.0029729
25292.0,-116.5327569
25321.0,-144.3124867
25350.0,-116.8948255
25379.0,-130.3303286
25408.0,-121.4025933
25437.0,-138.4193407
25466.0,-118.006713
25495.0,-124.6239144
25524.0,-117.4336159
25553.0,-133.0288643
25582.0,-117.3581652
25611.0,-128.2724956
25640.0,-120.5732519
25669.0,-130.7963732
25698.0,-114.3632936
25727.0,-134.2748698
25756.0,-112.408439
25785.0,-125.9626116
25814.0,-113.7277797
25843.0,-124.627598
25872.0,-110.9131736
25901.0,-121.743901
25930.0,-103.601074
25959.0,-116.5869776
25988.0,-10.14900303
26017.0,-114.4667843
26046.0,-94.41269684
26075.0,-142.857691
26104.0,-111.8661565
26133.0,-129.6664678
26162.0,-111.2343766
26191.0,-135.837802
26220.0,-114.3872592
26249.0,-124.2439576
26278.0,-116.2973023
26307.0,-135.5058916
26336.0,-118.1881537
26365.0,-131.5839098
26394.0,-117.5178863
26423.0,-125.1216085
26452.0,-114.1956939
26481.0,-129.4137379
26510.0,-120.5870375
26539.0,-131.9448759
26568.0,-117.0480524
26597.0,-128.4763768
26626.0,-116.3981742
26655.0,-135.9106901
26684.0,-120.8017433
26713.0,-143.6104411
26742.0,-117.631157
26771.0,-134.8675628
26800.0,-117.4249022
26829.0,-125.4153476
26858.0,-119.6341567
26887.0,-154.6801645
26916.0,-123.1908966
26945.0,-135.0105968
26974.0,-119.82447
27003.0,-130.5769627
27032.0,-119.8084857
27061.0,-135.7771673
27090.0,-122.8115229
27119.0,-138.2608351
27148.0,-121.9767558
27177.0,-136.6458254
27206.0,-123.7077565
27235.0,-133.8925087
27264.0,-119.9406245
27293.0,-133.1050984
27322.0,-123.1832601
27351.0,-136.2141695
27380.0,-119.8801606
27409.0,-127.5521367
27438.0,-120.878455
27467.0,-133.2414996
27496.0,-119.2337134
27525.0,-129.156111
27554.0,-118.7363076
27583.0,-129.9375432
27612.0,-117.7513627
27641.0,-126.1576086
27670.0,-119.0287213
27699.0,-139.103934
27728.0,-127.0546086
27757.0,-130.2586644
27786.0,-122.6641811
27815.0,-135.5052413
27844.0,-118.0450937
27873.0,-134.0675222
27902.0,-120.4258927
27931.0,-137.9529084
27960.0,-120.9285693
27989.0,-128.2300777
28018.0,-121.0350525
28047.0,-140.8440835
28076.0,-125.6127056
28105.0,-138.9747582
28134.0,-120.2455093
28163.0,-128.3233312
28192.0,-123.3520177
28221.0,-127.3458989
28250.0,-121.748926
28279.0,-142.2955803
28308.0,-125.8452533
28337.0,-146.5642746
28366.0,-123.5490183
28395.0,-139.5496132
28424.0,-123.1664086
28453.0,-137.4275061
28482.0,-123.337919
28511.0,-136.4792569
28540.0,-124.8415045
28569.0,-146.9459214
28598.0,-119.8621491
28627.0,-129.8880742
28656.0,-120.4903873
28685.0,-136.3289874
28714.0,-123.247667
28743.0,-134.7520081
28772.0,-122.6911554
28801.0,-134.8695489
28830.0,-118.54294
28859.0,-132.4102747
28888.0,-120.4193224
28917.0,-125.8689702
28946.0,-122.2413534
28975.0,-132.8369909
29004.0,-119.9209312
29033.0,-139.2909092
29062.0,-126.018539
29091.0,-141.8225862
29120.0,-121.8136112
29149.0,-126.4985478
29178.0,-119.603032
29207.0,-135.7795292
29236.0,-119.8560138
29265.0,-146.6924506
29294.0,-119.8791164
29323.0,-134.6815923
29352.0,-121.0445048
29381.0,-137.1587377
29410.0,-124.3456853
29439.0,-132.5159276
29468.0,-123.017447
29497.0,-130.4743171
