Frequency,Amplitude
21000.0,-122.2775661
21029.0,-132.6438025
21058.0,-119.6898015
21087.0,-134.0043503
21116.0,-122.9698613
21145.0,-147.4753988
21174.0,-123.7996949
21203.0,-131.8493627
21232.0,-121.190488
21261.0,-132.4721654
21290.0,-118.2213708
21319.0,-131.3329258
21348.0,-122.2701499
21377.0,-140.9311078
21406.0,-123.2165124
21435.0,-132.4205314
21464.0,-97.30701447
21493.0,-137.3363635
21522.0,-124.519347
21551.0,-128.2430547
21580.0,-125.5080648
21609.0,-146.0114199
21638.0,-121.3321147
21667.0,-138.5346041
21696.0,-119.851189
21725.0,-129.7544886
21754.0,-123.8088475
21783.0,-129.5299977
21812.0,-120.8021991
21841.0,-136.2272611
21870.0,-121.2081048
21899.0,-124.7145665
21928.0,-118.2775132
21957.0,-143.8277362
21986.0,-121.6262715
22015.0,-128.1283458
22044.0,-121.5040193
22073.0,-135.5410893
22102.0,-119.8015739
22131.0,-131.8239475
22160.0,-120.7951172
22189.0,-140.8996095
22218.0,-122.1160872
22247.0,-127.8866094
22276.0,-122.61047
22305.0,-132.0846107
22334.0,-121.3479683
22363.0,-138.5587506
22392.0,-121.0662996
22421.0,-134.8884323
22450.0,-123.0701573
22479.0,-132.1811316
22508.0,-117.416495
22537.0,-134.025327
22566.0,-121.2418987
22595.0,-130.8348264
22624.0,-121.4207246
22653.0,-132.7164233
22682.0,-120.6724006
22711.0,-139.5366071
22740.0,-124.8140558
22769.0,-132.9956859
22798.0,-121.2411801
22827.0,-129.3904403
22856.0,-122.7961389
22885.0,-135.6716156
22914.0,-122.8583266
22943.0,-129.2199881
22972.0,-118.0997398
23001.0,-125.1820958
23030.0,-119.4659077
23059.0,-134.7911542
23088.0,-120.0875408
23117.0,-131.124753
23146.0,-122.1909819
23175.0,-133.6925481
23204.0,-121.4803756
23233.0,-130.1431859
23262.0,-123.4814669
23291.0,-138.2919731
23320.0,-123.1767436
23349.0,-132.0431493
23378.0,-119.3304387
23407.0,-147.0171289
23436.0,-124.2847756
23465.0,-129.7060723
23494.0,-118.830892
23523.0,-133.346209
23552.0,-122.4235867
23581.0,-140.0827256
23610.0,-120.4729634
23639.0,-138.76039
23668.0,-122.6938785
23697.0,-146.3141081
23726.0,-123.1357869
23755.0,-125.1819188
23784.0,-121.3778227
23813.0,-140.3326376
23842.0,-122.2523608
23871.0,-142.290275
23900.0,-119.3721185
23929.0,-139.3225328
23958.0,-122.774558
23987.0,-134.2071653
24016.0,-119.0104444
24045.0,-134.9212887
24074.0,-125.2488072
24103.0,-144.5062676
24132.0,-125.9362764
24161.0,-145.9231102
24190.0,-121.2859433
24219.0,-130.2917502
24248.0,-120.7491598
24277.0,-139.3317447
24306.0,-123.2490819
24335.0,-126.4312108
24364.0,-122.1256949
24393.0,-126.7639285
24422.0,-122.6110655
24451.0,-137.5236383
24480.0,-119.7972619
24509.0,-139.0352373
24538.0,-128.147226
24567.0,-140.2113083
24596.0,-121.2375034
24625.0,-135.868251
24654.0,-117.3254231
24683.0,-145.8419058
24712.0,-123.1498692
24741.0,-141.516221
24770.0,-125.8045449
24799.0,-130.1617669
24828.0,-122.1496818
24857.0,-131.3666143
24886.0,-121.2154718
24915.0,-141.1805766
24944.0,-123.1174365
24973.0,-134.2903181
25002.0,-125.8609015
25031.0,-137.1790675
25060.0,-123.0873454
25089.0,-133.6868797
25118.0,-123.1656568
25147.0,-130.9452878
25176.0,-122.8129061
25205.0,-132.5244733
25234.0,-121.1011089
25263.0,-137.4223766
25292.0,-121.5499153
25321.0,-129.1780697
25350.0,-122.375759
25379.0,-142.7865739
25408.0,-117.0187197
25437.0,-126.7349097
25466.0,-120.332845
25495.0,-125.2267735
25524.0,-119.3983407
25553.0,-144.1215942
25582.0,-120.2777079
25611.0,-130.9136697
25640.0,-125.0194371
25669.0,-130.5782598
25698.0,-124.1517896
25727.0,-132.9900468
25756.0,-122.2623891
25785.0,-141.3862542
25814.0,-119.2480548
25843.0,-126.8422826
25872.0,-120.5831297
25901.0,-129.8876317
25930.0,-124.1561887
25959.0,-151.1677336
25988.0,-121.2942322
26017.0,-133.2423154
26046.0,-124.4263812
26075.0,-144.0680029
26104.0,-122.1121343
26133.0,-138.1532539
26162.0,-123.5752444
26191.0,-126.4636968
26220.0,-121.9042558
26249.0,-138.1263422
26278.0,-122.4588171
26307.0,-126.9250647
26336.0,-122.2731993
26365.0,-148.1274927
26394.0,-122.0098492
26423.0,-129.5064823
26452.0,-123.5866795
26481.0,-132.7210184
26510.0,-123.4482854
26539.0,-131.1088231
26568.0,-118.8352474
26597.0,-139.9728324
26626.0,-119.823376
26655.0,-143.9766981
26684.0,-117.8969584
26713.0,-131.6684869
26742.0,-123.8711656
26771.0,-136.944426
26800.0,-123.3012898
26829.0,-135.5110276
26858.0,-121.7923181
26887.0,-143.2460492
26916.0,-125.3086693
26945.0,-144.9430944
26974.0,-120.4728638
27003.0,-130.1176274
27032.0,-124.0187233
27061.0,-138.594194
27090.0,-121.4941854
27119.0,-134.0554555
27148.0,-121.9800847
27177.0,-130.1959118
27206.0,-121.6976428
27235.0,-166.3155767
27264.0,-123.5870642
27293.0,-143.9775516
27322.0,-116.0274134
27351.0,-144.3963542
27380.0,-104.5243988
27409.0,-136.9868151
27438.0,-123.732549
27467.0,-133.4222844
27496.0,-122.4729157
27525.0,-139.8021933
27554.0,-122.0921567
27583.0,-126.6592224
27612.0,-123.3215546
27641.0,-133.3277808
27670.0,-119.0385682
27699.0,-133.2471994
27728.0,-120.8635012
27757.0,-128.8763291
27786.0,-123.1906316
27815.0,-137.7331552
27844.0,-118.9811087
27873.0,-141.9522374
27902.0,-126.0167104
27931.0,-132.0838598
27960.0,-126.115365
27989.0,-131.5859907
28018.0,-121.6286128
28047.0,-140.2584217
28076.0,-121.7253129
28105.0,-135.1368367
28134.0,-122.6667488
28163.0,-128.0583516
28192.0,-123.8636506
28221.0,-147.3000321
28250.0,-122.8483815
28279.0,-139.8342408
28308.0,-122.0512779
28337.0,-144.2897313
28366.0,-120.9272954
28395.0,-147.0375717
28424.0,-123.9923562
28453.0,-137.5773456
28482.0,-118.8702181
28511.0,-135.6768163
28540.0,-120.0745201
28569.0,-128.602506
28598.0,-124.0423402
28627.0,-143.7070618
28656.0,-124.1942494
28685.0,-134.0580915
28714.0,-122.4871409
28743.0,-127.4408849
28772.0,-122.8764317
28801.0,-136.2827599
28830.0,-118.7959611
28859.0,-132.2686847
28888.0,-120.8378116
28917.0,-141.2417496
28946.0,-122.4815555
28975.0,-138.0458608
29004.0,-124.8041212
29033.0,-136.6180001
29062.0,-118.4289365
29091.0,-133.739733
29120.0,-122.0888715
29149.0,-145.4221136
29178.0,-121.9035744
29207.0,-127.4206975
29236.0,-122.6082738
29265.0,-136.7437367
29294.0,-116.6992808
29323.0,-136.502495
29352.0,-124.6494619
29381.0,-134.0395897
29410.0,-117.5671118
29439.0,-128.6285527
29468.0,-126.8852513
29497.0,-144.1466887
29526.0,-121.4443347
29555.0,-146.2362149
29584.0,-117.9194977
29613.0,-123.0361455
29642.0,-118.1582691
29671.0,-136.6263806
29700.0,-122.0904913
29729.0,-139.6651864
29758.0,-125.0119931
29787.0,-135.2863719
29816.0,-124.7533554
29845.0,-133.472379
29874.0,-122.1275324
29903.0,-150.2833042
29932.0,-120.4813298
29961.0,-138.4674675
29990.0,-122.0940905
30019.0,-132.1333922
30048.0,-122.3974632
30077.0,-135.5259231
30106.0,-120.4269012
30135.0,-127.7413888
30164.0,-119.7574258
30193.0,-128.1828976
30222.0,-117.7467081
30251.0,-138.500518
30280.0,-123.2030306
