Frequency,Amplitude
21000.0,-119.6310642
21029.0,-130.1282118
21058.0,-120.9878771
21087.0,-142.2216106
21116.0,-122.7668584
21145.0,-140.238914
21174.0,-123.0582061
21203.0,-139.1812773
21232.0,-122.2299877
21261.0,-135.7224076
21290.0,-121.4676617
21319.0,-132.8671697
21348.0,-122.0209325
21377.0,-144.6537873
21406.0,-116.8898548
21435.0,-148.1520977
21464.0,-122.4344609
21493.0,-132.0897194
21522.0,-120.5379206
21551.0,-137.4833781
21580.0,-126.8246282
21609.0,-129.8582767
21638.0,-120.5958153
21667.0,-125.6011729
21696.0,-120.4416483
21725.0,-133.7147773
21754.0,-120.7457171
21783.0,-139.7168209
21812.0,-122.3240596
21841.0,-133.0055754
21870.0,-121.2841727
21899.0,-128.3702465
21928.0,-122.2323143
21957.0,-137.980363
21986.0,-121.9101033
22015.0,-130.0845905
22044.0,-119.8620262
22073.0,-135.2192668
22102.0,-117.9676718
22131.0,-135.9502859
22160.0,-123.3803041
22189.0,-129.9122831
22218.0,-123.8667856
22247.0,-141.1832005
22276.0,-118.1323393
22305.0,-128.514019
22334.0,-122.2109166
22363.0,-134.8054418
22392.0,-125.1528699
22421.0,-133.5900965
22450.0,-120.6955691
22479.0,-143.3854398
22508.0,-123.8815555
22537.0,-140.4735469
22566.0,-124.0235112
22595.0,-137.4208726
22624.0,-122.5371776
22653.0,-137.6433069
22682.0,-124.3305684
22711.0,-126.1216258
22740.0,-117.0120101
22769.0,-132.7037023
22798.0,-119.681057
22827.0,-127.9860814
22856.0,-118.5299843
22885.0,-132.050234
22914.0,-122.5839765
22943.0,-129.2569937
22972.0,-123.3214931
23001.0,-136.1920825
23030.0,-123.0068791
23059.0,-137.1438878
23088.0,-124.2903556
23117.0,-131.7420018
23146.0,-120.1402785
23175.0,-131.0344581
23204.0,-123.3056985
23233.0,-128.1430397
23262.0,-122.3750065
23291.0,-138.9773176
23320.0,-121.8228122
23349.0,-144.3544179
23378.0,-122.4520455
23407.0,-133.0373815
23436.0,-123.417383
23465.0,-143.8094809
23494.0,-126.9041265
23523.0,-147.6546324
23552.0,-117.788652
23581.0,-141.5736453
23610.0,-120.7235501
23639.0,-126.2935743
23668.0,-116.7946415
23697.0,-139.0172511
23726.0,-123.7299373
23755.0,-138.9522447
23784.0,-121.0609256
23813.0,-127.6447423
23842.0,-119.7524499
23871.0,-130.1906476
23900.0,-123.5253895
23929.0,-133.8736912
23958.0,-124.2672981
23987.0,-140.1481278
24016.0,-125.7107671
24045.0,-132.8564285
24074.0,-120.5338893
24103.0,-133.2196557
24132.0,-121.577985
24161.0,-132.4914764
24190.0,-123.1465459
24219.0,-136.0167096
24248.0,-91.72967529
24277.0,-167.4739494
24306.0,-117.9430061
24335.0,-128.5573125
24364.0,-120.8476734
24393.0,-145.1814963
24422.0,-120.9762915
24451.0,-141.5777774
24480.0,-120.9494678
24509.0,-133.81505
24538.0,-125.9101187
24567.0,-134.5127966
24596.0,-103.6898499
24625.0,-132.6050299
24654.0,-125.5938542
24683.0,-146.5436402
24712.0,-124.3661628
24741.0,-132.2821689
24770.0,-124.4530919
24799.0,-127.3772252
24828.0,-121.6826169
24857.0,-133.5909476
24886.0,-124.4776505
24915.0,-131.5852178
24944.0,-122.6760811
24973.0,-135.8768841
25002.0,-118.3137877
25031.0,-133.8327871
25060.0,-121.8732141
25089.0,-125.5276233
25118.0,-121.1922073
25147.0,-143.7016929
25176.0,-121.1870032
25205.0,-140.0195261
25234.0,-120.7231883
25263.0,-136.6356437
25292.0,-119.3602331
25321.0,-133.4621143
25350.0,-120.2943105
25379.0,-136.0940174
25408.0,-121.702609
25437.0,-137.3807609
25466.0,-123.9762013
25495.0,-140.9847968
25524.0,-119.607336
25553.0,-139.1992701
25582.0,-121.4010782
25611.0,-129.7893474
25640.0,-120.5701534
25669.0,-126.7765819
25698.0,-122.2826159
25727.0,-138.3580947
25756.0,-123.1188621
25785.0,-131.4077868
25814.0,-122.9460118
25843.0,-149.2012697
25872.0,-119.6493783
25901.0,-137.884425
25930.0,-122.3130838
25959.0,-128.281268
25988.0,-118.5132016
26017.0,-157.6680829
26046.0,-121.5508306
26075.0,-139.0588315
26104.0,-121.0748374
26133.0,-126.1514803
26162.0,-119.6997416
26191.0,-133.4596503
26220.0,-124.8069833
26249.0,-138.6860561
