Frequency,Amplitude
21000.0,-126.7755708
21029.0,-136.3116392
21058.0,-118.216168
21087.0,-134.7011643
21116.0,-124.1734365
21145.0,-129.5856041
21174.0,-123.986705
21203.0,-136.3071096
21232.0,-123.5104862
21261.0,-132.5171295
21290.0,-120.8730517
21319.0,-131.5547882
21348.0,-122.1219855
21377.0,-146.2912645
21406.0,-120.3098691
21435.0,-130.8645436
21464.0,-121.5175389
21493.0,-133.4421371
21522.0,-120.0293958
21551.0,-132.192361
21580.0,-122.341306
21609.0,-134.2922967
21638.0,-119.8742193
21667.0,-138.6909937
21696.0,-121.6071198
21725.0,-128.8691526
21754.0,-121.5760159
21783.0,-142.362485
21812.0,-121.0498236
21841.0,-126.5779962
21870.0,-123.4239487
21899.0,-153.9023614
21928.0,-118.5163945
21957.0,-129.8312348
21986.0,-117.9697975
22015.0,-131.7068659
22044.0,-125.991938
22073.0,-135.1032899
22102.0,-121.141606
22131.0,-133.8813799
22160.0,-123.2490674
22189.0,-139.3208726
22218.0,-122.2308977
22247.0,-143.1952538
22276.0,-123.466063
22305.0,-128.6456248
22334.0,-126.3581846
22363.0,-131.0255344
22392.0,-123.2260458
22421.0,-128.8128795
22450.0,-122.1397949
22479.0,-132.488294
22508.0,-122.1552251
22537.0,-140.2754397
22566.0,-125.5608424
22595.0,-133.7907994
22624.0,-121.7633223
22653.0,-145.3720694
22682.0,-121.5401724
22711.0,-130.5041523
22740.0,-122.1550321
22769.0,-141.3406206
22798.0,-121.8025487
22827.0,-130.9045997
22856.0,-121.5567089
22885.0,-126.4282545
22914.0,-120.9992776
22943.0,-131.1832097
22972.0,-121.6102392
23001.0,-133.9509176
23030.0,-125.9545884
23059.0,-133.1047461
23088.0,-128.2807581
23117.0,-136.6573928
23146.0,-122.783147
23175.0,-129.2191923
23204.0,-121.2126487
23233.0,-131.5939458
23262.0,-122.7093927
23291.0,-145.7189489
23320.0,-124.2780599
23349.0,-133.0618784
23378.0,-103.5616989
23407.0,-127.5513096
23436.0,-121.6053043
23465.0,-141.9414823
23494.0,-124.8768743
23523.0,-138.3966782
23552.0,-120.2282919
23581.0,-137.7110846
23610.0,-122.1602405
23639.0,-128.0313192
23668.0,-122.4983794
23697.0,-148.1124411
23726.0,-122.8986066
23755.0,-140.1215888
23784.0,-123.2263005
23813.0,-138.1720478
23842.0,-120.865912
23871.0,-141.8418158
23900.0,-123.8942672
23929.0,-130.8941956
23958.0,-121.0033221
23987.0,-133.3739821
24016.0,-122.0277379
24045.0,-131.2761052
24074.0,-123.4954402
24103.0,-137.2857227
24132.0,-121.8850204
24161.0,-140.4906251
24190.0,-123.6887846
24219.0,-138.1554845
24248.0,-122.2673619
24277.0,-134.5334687
24306.0,-119.126424
24335.0,-136.5302548
24364.0,-124.2466014
24393.0,-134.5608502
24422.0,-122.1221699
24451.0,-126.1863291
24480.0,-121.525707
24509.0,-128.4775975
24538.0,-124.5570431
24567.0,-129.9106067
24596.0,-119.3484455
24625.0,-134.6675016
24654.0,-121.0115739
24683.0,-135.1154295
24712.0,-120.7653171
24741.0,-150.8834535
24770.0,-118.9053828
24799.0,-130.6453221
24828.0,-120.7143938
24857.0,-128.0821269
24886.0,-121.345213
24915.0,-126.574239
24944.0,-122.6259129
24973.0,-134.676689
25002.0,-120.8307315
25031.0,-145.1403807
25060.0,-119.034769
25089.0,-135.2807668
25118.0,-123.2140762
25147.0,-140.9901515
25176.0,-121.3197169
25205.0,-142.9583735
25234.0,-123.8569005
25263.0,-131.2000233
25292.0,-117.0466559
25321.0,-150.3891873
25350.0,-122.7021015
25379.0,-133.5693751
25408.0,-119.732854
25437.0,-130.0593947
25466.0,-97.32048798
25495.0,-142.7994598
25524.0,-125.7882694
25553.0,-150.6292563
25582.0,-122.8197453
25611.0,-127.0384954
25640.0,-120.9878888
25669.0,-127.1330957
25698.0,-120.4643069
25727.0,-125.0487165
25756.0,-118.2203625
25785.0,-135.8188871
25814.0,-123.8643644
25843.0,-153.5302591
25872.0,-119.4838436
25901.0,-132.2734786
25930.0,-119.5535696
25959.0,-132.957514
25988.0,-121.3502323
26017.0,-130.1752141
26046.0,-120.191293
26075.0,-140.8832717
26104.0,-122.5173619
26133.0,-128.9470189
26162.0,-118.0863547
26191.0,-127.4656868
26220.0,-118.737399
26249.0,-131.0970397
26278.0,-123.2604344
26307.0,-136.200065
26336.0,-119.4728529
26365.0,-132.0939
26394.0,-122.3583158
26423.0,-132.1296231
26452.0,-121.3603644
26481.0,-134.5781549
26510.0,-122.7236985
26539.0,-140.0330358
26568.0,-122.0352542
26597.0,-126.6381851
26626.0,-122.7716193
26655.0,-133.5994178
26684.0,-120.7998324
26713.0,-141.8441427
26742.0,-120.2453654
26771.0,-153.6237339
26800.0,-119.7622226
26829.0,-134.8322368
26858.0,-123.2317127
26887.0,-126.8151525
26916.0,-122.0538533
26945.0,-137.1816758
26974.0,-121.8942126
27003.0,-129.973543
27032.0,-123.0797646
27061.0,-136.7300549
27090.0,-118.7219461
27119.0,-129.1783655
27148.0,-120.5441103
27177.0,-131.5344232
27206.0,-124.5455447
27235.0,-137.491225
27264.0,-124.860336
27293.0,-135.3264059
27322.0,-123.6563707
27351.0,-138.1845618
27380.0,-123.3168548
27409.0,-131.500131
27438.0,-123.1831944
27467.0,-131.8970006
27496.0,-119.3177274
27525.0,-140.8575512
27554.0,-121.0890584
27583.0,-131.7275148
27612.0,-118.7638789
27641.0,-124.4874037
