Frequency,Amplitude
21000.0,-120.8488132
21029.0,-140.1303607
21058.0,-122.2675051
21087.0,-139.8295339
21116.0,-121.8919021
21145.0,-138.259228
21174.0,-124.3482945
21203.0,-130.9490427
21232.0,-122.0361807
21261.0,-140.0260276
21290.0,-121.6689392
21319.0,-138.0729873
21348.0,-122.1156741
21377.0,-136.9262409
21406.0,-121.2963153
21435.0,-126.0700373
21464.0,-121.6500419
21493.0,-144.0860594
21522.0,-120.6067605
21551.0,-135.2449322
21580.0,-122.4018857
21609.0,-144.5999829
21638.0,-118.1325685
21667.0,-134.979489
21696.0,-123.4310116
21725.0,-144.5423512
21754.0,-123.2279332
21783.0,-137.2996635
21812.0,-118.9479642
21841.0,-138.2687066
21870.0,-116.7930266
21899.0,-142.4673404
21928.0,-120.7597325
21957.0,-130.8285169
21986.0,-120.3116321
22015.0,-131.859017
22044.0,-119.677501
22073.0,-143.3667085
22102.0,-121.3260425
22131.0,-136.701277
22160.0,-123.0688074
22189.0,-135.5668738
22218.0,-120.6438987
22247.0,-134.537662
22276.0,-120.7007952
22305.0,-138.2948576
22334.0,-121.1643879
22363.0,-139.7164626
22392.0,-121.5244898
22421.0,-136.3197024
22450.0,-122.2676866
22479.0,-128.5290807
22508.0,-118.1034212
22537.0,-132.3185947
22566.0,-123.2125394
22595.0,-128.5063603
22624.0,-123.9207479
22653.0,-137.3517367
22682.0,-120.3845102
22711.0,-132.8403136
22740.0,-126.2833177
22769.0,-131.8334907
22798.0,-119.3559915
22827.0,-129.5555089
22856.0,-121.9895223
22885.0,-134.4870814
22914.0,-120.3435203
22943.0,-137.4425781
22972.0,-122.3532385
23001.0,-144.1442419
23030.0,-120.0362648
23059.0,-124.8722508
23088.0,-120.2740806
23117.0,-125.6507695
23146.0,-117.3801221
23175.0,-132.1955923
23204.0,-119.8795873
23233.0,-154.0977164
23262.0,-123.2203782
23291.0,-131.7788803
23320.0,-121.6220524
23349.0,-131.7790458
23378.0,-118.9380329
23407.0,-150.9482008
23436.0,-124.9132894
23465.0,-137.8316898
23494.0,-119.1969554
23523.0,-125.382047
23552.0,-117.4748334
23581.0,-128.5698043
23610.0,-122.9157281
23639.0,-135.4346335
23668.0,-123.3211785
23697.0,-130.1128915
23726.0,-123.3517233
23755.0,-130.9546925
23784.0,-120.2316307
23813.0,-137.2670381
23842.0,-120.5566431
23871.0,-132.8294952
23900.0,-120.6171995
23929.0,-130.2376683
23958.0,-125.8101421
23987.0,-135.936711
24016.0,-121.4295303
24045.0,-127.1442197
24074.0,-121.0510213
24103.0,-124.6608708
24132.0,-118.7080865
24161.0,-127.6003159
24190.0,-123.0538197
24219.0,-132.6198281
24248.0,-120.3685356
24277.0,-134.184934
24306.0,-119.2505256
24335.0,-135.9262649
24364.0,-125.1526006
24393.0,-128.1116684
24422.0,-122.1964147
24451.0,-132.7187567
24480.0,-123.9681829
24509.0,-144.2356922
24538.0,-125.3714962
24567.0,-135.0826671
24596.0,-123.1771657
24625.0,-136.5890625
24654.0,-122.6945034
24683.0,-138.7824249
24712.0,-121.0486576
24741.0,-143.7669966
24770.0,-126.0542758
24799.0,-130.0176946
24828.0,-119.7391882
24857.0,-124.4726551
24886.0,-119.5120922
24915.0,-149.2918542
24944.0,-121.4046178
24973.0,-128.2013219
25002.0,-119.3128956
25031.0,-135.4433729
25060.0,-120.5402486
25089.0,-147.6288037
25118.0,-126.2566575
25147.0,-145.9942728
25176.0,-124.1545706
25205.0,-138.31804
25234.0,-122.7630264
25263.0,-130.1957829
25292.0,-118.2383349
25321.0,-135.9976599
25350.0,-124.6824621
25379.0,-140.3432432
25408.0,-119.5407751
25437.0,-134.542182
25466.0,-123.2326982
25495.0,-140.66281
25524.0,-121.5226374
25553.0,-154.0379763
25582.0,-125.443048
25611.0,-129.8288341
25640.0,-121.0248198
25669.0,-145.6884106
25698.0,-120.0369917
25727.0,-131.8149203
25756.0,-120.3882692
25785.0,-139.0233205
25814.0,-123.4977586
25843.0,-167.8569022
25872.0,-124.3885777
25901.0,-136.7698499
25930.0,-123.5358277
25959.0,-136.6497121
25988.0,-119.8592894
26017.0,-130.1412354
26046.0,-120.459308
26075.0,-133.5061325
26104.0,-122.4808918
26133.0,-131.1264004
26162.0,-120.2940589
26191.0,-136.3087216
26220.0,-120.622983
26249.0,-137.6410889
26278.0,-125.2221807
26307.0,-144.3946167
26336.0,-120.361966
26365.0,-134.7957433
26394.0,-122.0433486
26423.0,-129.8436864
26452.0,-123.1033909
26481.0,-141.1101427
26510.0,-123.1587059
26539.0,-138.2919807
26568.0,-121.5370465
26597.0,-133.9809641
26626.0,-119.407954
26655.0,-135.2978601
26684.0,-123.4776217
26713.0,-131.8709479
26742.0,-119.5277974
26771.0,-124.6669591
26800.0,-118.1690985
26829.0,-131.2946984
26858.0,-122.1954537
26887.0,-132.5923131
26916.0,-124.8091821
26945.0,-143.4483111
26974.0,-120.6963948
27003.0,-133.2885962
27032.0,-119.104639
27061.0,-139.5909217
27090.0,-126.134499
27119.0,-132.8979104
27148.0,-122.5700186
27177.0,-149.3487271
27206.0,-121.4669849
27235.0,-137.9780899
27264.0,-124.5886992
27293.0,-137.0240395
27322.0,-120.234349
27351.0,-141.2996758
