Frequency,Amplitude
21000.0,-123.4831517
21029.0,-134.9926673
21058.0,-122.6358454
21087.0,-127.1850255
21116.0,-120.1875295
21145.0,-134.8504115
21174.0,-124.5951665
21203.0,-130.9452031
21232.0,-124.354676
21261.0,-142.1640586
21290.0,-124.581816
21319.0,-129.6026891
21348.0,-120.2593302
21377.0,-124.50876
21406.0,-122.9464545
21435.0,-136.8813933
21464.0,-127.4121831
21493.0,-134.2162035
21522.0,-122.4432991
21551.0,-144.8470865
21580.0,-123.004396
21609.0,-137.2028383
21638.0,-121.34839
21667.0,-140.0799077
21696.0,-121.2098532
21725.0,-129.776704
21754.0,-124.2711156
21783.0,-134.5828341
21812.0,-124.0717336
21841.0,-131.2914524
21870.0,-123.4453938
21899.0,-135.5764403
21928.0,-121.2090852
21957.0,-125.04437
21986.0,-121.4684727
22015.0,-128.6846522
22044.0,-122.5806227
22073.0,-146.1742893
22102.0,-125.0390676
22131.0,-134.6926134
22160.0,-122.7969106
22189.0,-129.1349614
22218.0,-120.8873683
22247.0,-126.0538915
22276.0,-121.697915
22305.0,-148.9727538
22334.0,-120.5012407
22363.0,-129.8377557
22392.0,-122.5359829
22421.0,-131.3661161
22450.0,-121.250168
22479.0,-127.7295129
22508.0,-122.9064153
22537.0,-131.0758708
22566.0,-122.1728557
22595.0,-134.6078734
22624.0,-123.3634133
22653.0,-133.0214719
22682.0,-122.642667
22711.0,-130.9231316
22740.0,-121.0985907
22769.0,-140.6691375
22798.0,-120.4146254
22827.0,-131.9932808
22856.0,-126.7278717
22885.0,-136.7429949
22914.0,-122.5196081
22943.0,-133.5753741
22972.0,-122.0019114
23001.0,-144.4855239
23030.0,-121.3786442
23059.0,-135.3240636
23088.0,-120.9223589
23117.0,-129.8613446
23146.0,-123.5319265
23175.0,-142.2165767
23204.0,-121.9826087
23233.0,-127.2091945
23262.0,-121.1105167
23291.0,-128.8812993
23320.0,-119.0357395
23349.0,-133.1166638
23378.0,-123.0333851
23407.0,-131.9216083
23436.0,-121.6249304
23465.0,-130.531785
23494.0,-122.5445722
23523.0,-136.8108663
23552.0,-123.1867497
23581.0,-137.4401208
23610.0,-120.4203727
23639.0,-145.0099589
23668.0,-121.6694755
23697.0,-142.4902583
23726.0,-122.7521399
23755.0,-133.6430326
23784.0,-126.7251443
23813.0,-135.4434476
23842.0,-122.6629818
23871.0,-134.9531325
23900.0,-120.807294
23929.0,-129.9737828
23958.0,-120.1653559
23987.0,-131.0027045
24016.0,-120.0795639
24045.0,-144.2804783
24074.0,-123.8755744
24103.0,-135.7673827
24132.0,-123.9719036
24161.0,-130.0438549
24190.0,-122.7752223
24219.0,-137.6977773
24248.0,-126.1548629
24277.0,-140.2054723
24306.0,-125.1306677
24335.0,-130.1549199
24364.0,-120.9943584
24393.0,-131.9280821
24422.0,-121.9609112
24451.0,-138.4139976
24480.0,-121.0116734
24509.0,-133.2052256
24538.0,-120.5466172
24567.0,-129.8255479
24596.0,-119.4041491
24625.0,-146.3653098
24654.0,-124.526967
24683.0,-136.8088459
24712.0,-119.2294674
24741.0,-127.720136
24770.0,-118.1743757
24799.0,-134.7286933
24828.0,-117.0811789
24857.0,-148.205845
24886.0,-121.7432116
24915.0,-136.9559933
24944.0,-121.7433728
24973.0,-136.6783239
25002.0,-127.5367486
25031.0,-140.0967994
25060.0,-118.9905814
25089.0,-130.9624288
25118.0,-121.9951686
25147.0,-138.9700902
25176.0,-124.1028761
25205.0,-133.9352326
25234.0,-124.4945764
25263.0,-132.4647678
25292.0,-123.4800334
25321.0,-131.3462411
25350.0,-123.1476672
25379.0,-140.914766
25408.0,-121.4334846
25437.0,-135.7404324
25466.0,-122.6268367
25495.0,-132.8820798
25524.0,-117.7898714
25553.0,-136.0117504
25582.0,-121.2364885
25611.0,-133.1877568
25640.0,-122.455995
25669.0,-128.3304902
25698.0,-122.1503178
25727.0,-146.3047869
25756.0,-118.9688065
25785.0,-139.142463
25814.0,-123.197284
25843.0,-152.8852067
25872.0,-124.1348584
25901.0,-146.5384216
25930.0,-125.741294
25959.0,-144.4926014
25988.0,-126.9950661
26017.0,-131.8387319
26046.0,-121.4149393
26075.0,-147.2465516
26104.0,-120.93672
26133.0,-136.5010404
26162.0,-119.4747784
26191.0,-136.7933539
26220.0,-123.6525548
26249.0,-138.6008169
26278.0,-121.6975184
26307.0,-133.5724462
26336.0,-124.5203069
26365.0,-132.5760777
26394.0,-121.6451999
26423.0,-133.3619313
26452.0,-121.7236894
26481.0,-138.9637871
26510.0,-124.1557345
