Frequency,Amplitude
21000.0,-124.2260371
21029.0,-151.8276427
21058.0,-121.7658234
21087.0,-133.4588717
21116.0,-118.6237717
21145.0,-130.7346649
21174.0,-119.1110023
21203.0,-150.280407
21232.0,-121.4047749
21261.0,-135.3841222
21290.0,-121.1536799
21319.0,-130.6108678
21348.0,-120.4044645
21377.0,-138.0025151
21406.0,-120.6592155
21435.0,-140.3554297
21464.0,-120.7211123
21493.0,-131.0087216
21522.0,-123.8668231
21551.0,-131.1501592
21580.0,-122.1189304
21609.0,-136.7814302
21638.0,-123.5319707
21667.0,-125.6301142
21696.0,-123.3617833
21725.0,-129.8974278
21754.0,-123.1192355
21783.0,-134.8748183
21812.0,-119.1202568
21841.0,-132.2990964
21870.0,-123.9639851
21899.0,-136.0903548
21928.0,-119.8166933
21957.0,-129.823438
21986.0,-120.337611
22015.0,-129.4193828
22044.0,-120.3378418
22073.0,-134.1961865
22102.0,-122.8420387
22131.0,-128.7853463
22160.0,-122.4858367
22189.0,-135.7378327
22218.0,-121.4870067
22247.0,-135.964063
22276.0,-122.2724365
22305.0,-131.5416621
22334.0,-104.1309584
22363.0,-118.7823415
22392.0,-104.2096481
22421.0,-139.7813904
22450.0,-124.1247838
22479.0,-128.760868
22508.0,-122.1470528
22537.0,-133.6365381
22566.0,-120.1980594
22595.0,-148.7364445
22624.0,-125.9282648
22653.0,-135.4343612
22682.0,-119.3855394
22711.0,-129.627122
22740.0,-117.8192411
22769.0,-137.705536
22798.0,-123.1139055
22827.0,-134.0747987
22856.0,-122.1833238
22885.0,-127.6049246
22914.0,-124.3181463
22943.0,-137.2648021
22972.0,-123.3009477
23001.0,-146.8696065
23030.0,-119.7761089
23059.0,-130.1296948
23088.0,-119.5207187
23117.0,-138.1069963
23146.0,-121.5523044
23175.0,-128.3448467
23204.0,-120.9594185
23233.0,-146.6561378
23262.0,-122.4120835
23291.0,-136.8805098
23320.0,-123.7417397
23349.0,-131.5603821
23378.0,-122.4396613
23407.0,-130.8952526
23436.0,-122.3951372
23465.0,-129.7520734
23494.0,-121.6663894
23523.0,-136.8723619
23552.0,-117.0065444
23581.0,-125.6896794
23610.0,-119.4220635
23639.0,-134.7220756
23668.0,-120.5292419
23697.0,-135.8743807
23726.0,-120.4335513
23755.0,-128.3300774
23784.0,-121.2836668
23813.0,-139.8714339
23842.0,-123.4057082
23871.0,-129.1251348
23900.0,-119.4181056
23929.0,-135.1609329
23958.0,-121.6785053
23987.0,-131.0325746
24016.0,-120.7663623
24045.0,-139.2973212
24074.0,-124.6127744
24103.0,-130.4232664
24132.0,-126.9318434
24161.0,-144.4251475
24190.0,-123.6978329
24219.0,-127.536115
24248.0,-125.5187612
24277.0,-134.9951815
24306.0,-114.7370609
24335.0,-134.1003171
24364.0,-120.1981777
24393.0,-139.9833544
24422.0,-122.7377463
24451.0,-138.8334075
24480.0,-125.0505086
24509.0,-131.763978
24538.0,-123.2066219
24567.0,-134.3764143
24596.0,-119.5961188
24625.0,-143.3761922
24654.0,-117.772147
24683.0,-124.3093229
24712.0,-119.0414524
24741.0,-132.4787779
24770.0,-119.628447
24799.0,-130.7420171
24828.0,-121.6978938
24857.0,-133.5462316
24886.0,-117.5452998
24915.0,-135.9308288
24944.0,-121.7867558
24973.0,-134.4086628
25002.0,-122.2206402
25031.0,-139.3093726
25060.0,-119.2504238
25089.0,-130.6477483
25118.0,-122.1526368
25147.0,-130.4967854
25176.0,-119.4137987
25205.0,-136.7389716
25234.0,-125.1523267
25263.0,-144.1791378
25292.0,-123.1270063
25321.0,-133.6254493
25350.0,-121.6310438
25379.0,-127.6986269
25408.0,-118.7079291
25437.0,-147.4668205
25466.0,-121.4357666
25495.0,-135.4413972
25524.0,-120.5470096
25553.0,-136.2287492
25582.0,-120.0140942
25611.0,-135.8323971
25640.0,-121.6949284
25669.0,-135.5887519
25698.0,-120.5624042
25727.0,-131.4200032
25756.0,-120.3357808
25785.0,-126.4192955
25814.0,-119.6035198
25843.0,-133.1572159
25872.0,-121.3473637
25901.0,-143.2229125
25930.0,-124.3173172
25959.0,-140.2580019
25988.0,-120.8783617
26017.0,-127.7539569
26046.0,-120.8786548
26075.0,-135.0845616
26104.0,-121.2641727
26133.0,-131.7810296
26162.0,-119.2533239
26191.0,-128.2296575
26220.0,-120.7969713
26249.0,-138.3266278
26278.0,-122.2229022
26307.0,-139.2472227
26336.0,-122.5271721
26365.0,-127.9376348
26394.0,-116.7568467
26423.0,-131.0117772
26452.0,-97.65962304
26481.0,-134.9476025
26510.0,-97.65904236
26539.0,-144.3002127
26568.0,-122.4796332
26597.0,-126.9993681
26626.0,-122.3373086
26655.0,-126.0721562
26684.0,-121.8383951
26713.0,-132.283793
26742.0,-124.6886245
26771.0,-135.5636913
26800.0,-123.7086462
26829.0,-128.9660225
26858.0,-124.4378636
26887.0,-132.6736882
26916.0,-120.2289706
26945.0,-140.2953142
26974.0,-118.2224628
27003.0,-131.4504774
27032.0,-120.7434207
27061.0,-130.5679735
27090.0,-121.0357639
27119.0,-126.2762224
27148.0,-119.3169213
27177.0,-127.7431767
27206.0,-120.1627806
27235.0,-144.5811084
27264.0,-123.0213722
27293.0,-137.7430785
27322.0,-120.2353497
27351.0,-132.0093511
27380.0,-120.8246887
27409.0,-127.3046065
27438.0,-124.857133
27467.0,-132.6593448
27496.0,-121.5898097
27525.0,-132.9989102
27554.0,-120.6696137
27583.0,-132.6819737
27612.0,-122.8368328
27641.0,-138.3902137
27670.0,-120.1764876
27699.0,-135.9746874
27728.0,-124.8709746
27757.0,-126.9038931
27786.0,-122.6253331
27815.0,-128.0084527
27844.0,-121.4035963
27873.0,-139.5477779
27902.0,-122.8353856
27931.0,-144.1746137
27960.0,-118.9347077
27989.0,-127.4340708
28018.0,-119.4444172
28047.0,-134.2703374
28076.0,-123.8466981
28105.0,-129.8260472
28134.0,-122.5392092
28163.0,-147.126939
28192.0,-121.972419
28221.0,-133.5449271
28250.0,-120.6795614
28279.0,-128.6477118
28308.0,-121.5036305
28337.0,-136.5121793
28366.0,-120.2903655
28395.0,-128.4770177
28424.0,-122.6809725
28453.0,-141.2668679
28482.0,-121.2086923
28511.0,-132.6523449
28540.0,-118.6683651
28569.0,-146.3120304
28598.0,-118.3653161
28627.0,-135.9049047
28656.0,-119.5505483
28685.0,-128.1400121
28714.0,-118.5586865
28743.0,-144.527266
28772.0,-121.0275097
28801.0,-126.5826548
28830.0,-118.0199574
28859.0,-123.8215907
28888.0,-121.2009705
28917.0,-134.811047
28946.0,-122.759465
28975.0,-133.875026
29004.0,-120.8291625
29033.0,-134.3414295
29062.0,-120.9893249
29091.0,-131.692426
29120.0,-118.7068091
29149.0,-143.436828
29178.0,-121.2995808
29207.0,-129.4748991
29236.0,-122.0972232
29265.0,-143.4667148
29294.0,-127.9728978
29323.0,-138.1105505
29352.0,-119.0437073
29381.0,-126.7330425
29410.0,-124.097417
29439.0,-139.72777
29468.0,-122.7503721
29497.0,-125.5225476
29526.0,-120.5646655
29555.0,-129.5475743
29584.0,-121.2891056
29613.0,-134.2519965
29642.0,-118.3927007
29671.0,-125.7512136
29700.0,-122.8626836
