Frequency,Amplitude
21000.0,-127.6978435
21029.0,-137.6885808
21058.0,-120.8377296
21087.0,-134.0137914
21116.0,-120.3216128
21145.0,-135.6917479
21174.0,-120.5723926
21203.0,-129.7618884
21232.0,-119.2364356
21261.0,-138.858032
21290.0,-128.139423
21319.0,-140.2220789
21348.0,-123.3837432
21377.0,-130.0839818
21406.0,-122.8687421
21435.0,-129.4436452
21464.0,-125.0172262
21493.0,-141.937152
21522.0,-123.8920078
21551.0,-138.0675958
21580.0,-124.1179784
21609.0,-129.7538121
21638.0,-121.1770822
21667.0,-128.9820117
21696.0,-125.2551717
21725.0,-136.2975182
21754.0,-121.6607094
21783.0,-134.9447108
21812.0,-124.521244
21841.0,-131.695722
21870.0,-122.408616
21899.0,-130.5538033
21928.0,-124.3816267
21957.0,-130.6808279
21986.0,-124.4342149
22015.0,-135.4761391
22044.0,-125.072299
22073.0,-137.6855451
22102.0,-118.5948884
22131.0,-134.7883201
22160.0,-124.3692478
22189.0,-150.7953275
22218.0,-122.2641689
22247.0,-139.2687396
22276.0,-121.4350527
22305.0,-127.0323539
22334.0,-120.1220466
22363.0,-124.5478948
22392.0,-120.9385036
22421.0,-139.1098118
22450.0,-121.693845
22479.0,-128.744428
22508.0,-120.8923035
22537.0,-146.8002826
22566.0,-126.1068454
22595.0,-143.3160425
22624.0,-119.8866754
22653.0,-131.3789037
22682.0,-122.2800572
22711.0,-124.2118371
22740.0,-117.0101539
22769.0,-136.5624899
22798.0,-122.0689787
22827.0,-136.030042
22856.0,-121.9017406
22885.0,-128.4654058
22914.0,-118.5358142
22943.0,-126.817365
22972.0,-123.9392674
23001.0,-166.8342794
23030.0,-120.9083365
23059.0,-131.5833715
23088.0,-122.9874574
23117.0,-139.0257268
23146.0,-123.2049993
23175.0,-132.4806035
23204.0,-122.6775877
23233.0,-130.7531502
23262.0,-121.0472406
23291.0,-140.5563513
23320.0,-124.1185123
23349.0,-152.9807463
23378.0,-122.9331039
23407.0,-149.9916675
23436.0,-125.1040949
23465.0,-134.4678898
23494.0,-120.1410237
23523.0,-130.4520543
23552.0,-120.9651157
23581.0,-128.1663691
23610.0,-124.1955213
23639.0,-127.3068557
23668.0,-123.2006602
