Frequency,Amplitude
21000.0,-122.7998527
21029.0,-141.2106197
21058.0,-123.6216252
21087.0,-129.165531
21116.0,-119.0066774
21145.0,-132.9036244
21174.0,-122.466321
21203.0,-130.0311638
21232.0,-91.73563385
21261.0,-132.9319009
21290.0,-123.0974145
21319.0,-138.5084203
21348.0,-121.7424563
21377.0,-142.4481203
21406.0,-119.9073086
21435.0,-141.4732033
21464.0,-122.1699651
21493.0,-135.2470372
21522.0,-120.4933671
21551.0,-132.1320902
21580.0,-121.4766983
21609.0,-132.9508983
21638.0,-123.3146489
21667.0,-136.8846182
21696.0,-116.9989046
21725.0,-142.0627724
21754.0,-122.1567815
21783.0,-141.5820097
21812.0,-121.4733898
21841.0,-129.8115243
21870.0,-124.8427224
21899.0,-140.0523858
21928.0,-120.0628477
21957.0,-131.8458633
21986.0,-124.0289121
22015.0,-129.2001393
22044.0,-121.8638373
22073.0,-130.5910924
22102.0,-121.3854819
22131.0,-130.0784501
22160.0,-121.4392558
22189.0,-135.4941539
22218.0,-121.9780885
22247.0,-131.4963281
22276.0,-118.9422607
22305.0,-137.6816544
22334.0,-122.7604445
22363.0,-148.0548238
22392.0,-121.3991875
22421.0,-130.8191363
22450.0,-123.9019417
22479.0,-132.5033991
22508.0,-126.2474491
22537.0,-144.6937407
22566.0,-130.0710141
22595.0,-138.1970882
22624.0,-119.8343598
22653.0,-138.8782791
22682.0,-120.3888802
22711.0,-142.0807017
22740.0,-123.8063131
22769.0,-132.3336591
22798.0,-124.4260811
22827.0,-137.9922471
22856.0,-123.7985485
22885.0,-133.6447746
22914.0,-122.8810348
22943.0,-127.6809444
22972.0,-116.551258
23001.0,-133.525739
23030.0,-116.5764099
23059.0,-137.7784347
23088.0,-121.9050381
23117.0,-133.0385845
23146.0,-126.4663522
23175.0,-133.434477
23204.0,-123.0931413
23233.0,-138.4114833
23262.0,-118.4076995
23291.0,-135.5941594
23320.0,-117.3717251
23349.0,-132.1870087
23378.0,-124.8863411
23407.0,-144.3651836
23436.0,-120.8323968
23465.0,-129.9350286
23494.0,-125.2834459
23523.0,-138.2506846
23552.0,-120.8009679
23581.0,-137.1357611
23610.0,-123.2279818
23639.0,-131.3882833
23668.0,-123.462293
23697.0,-143.3777901
23726.0,-120.2986037
23755.0,-137.0505506
23784.0,-118.3635827
23813.0,-144.2384037
23842.0,-119.2842007
23871.0,-147.974053
23900.0,-120.5623208
23929.0,-135.5534408
23958.0,-120.0996993
23987.0,-129.4196382
24016.0,-120.0926024
24045.0,-132.9244523
24074.0,-122.1020977
24103.0,-138.0751027
24132.0,-122.5187669
24161.0,-133.5591964
24190.0,-121.4652374
24219.0,-139.6582722
24248.0,-122.7441927
24277.0,-132.3683173
24306.0,-123.9939814
24335.0,-127.6820348
24364.0,-119.926757
24393.0,-123.3912023
24422.0,-121.5972111
24451.0,-133.0882291
24480.0,-121.6059239
24509.0,-130.35032
24538.0,-119.2862478
24567.0,-132.3532853
24596.0,-119.3032943
24625.0,-133.6551183
24654.0,-120.9849826
24683.0,-149.7626849
24712.0,-120.7880278
24741.0,-130.7274276
24770.0,-120.1920141
24799.0,-134.5226304
24828.0,-120.7038946
24857.0,-143.5075419
24886.0,-123.1768682
24915.0,-126.5918401
24944.0,-123.8444233
24973.0,-143.2965874
25002.0,-119.4494507
25031.0,-133.3018085
25060.0,-123.680399
25089.0,-135.2582524
25118.0,-122.1060076
25147.0,-135.7544501
25176.0,-122.6115516
25205.0,-134.5258756
25234.0,-122.8263023
25263.0,-131.9283574
25292.0,-121.4707917
25321.0,-131.4252271
25350.0,-121.6991398
25379.0,-144.3081273
25408.0,-118.173795
25437.0,-131.3769796
25466.0,-123.8536264
25495.0,-142.4281639
25524.0,-121.3357977
25553.0,-134.9857241
25582.0,-124.5149239
25611.0,-134.1286113
25640.0,-124.625723
25669.0,-139.7003069
25698.0,-122.4676256
25727.0,-132.9404233
25756.0,-120.9965767
25785.0,-134.5828069
25814.0,-123.7180503
25843.0,-138.5466234
25872.0,-120.5811991
25901.0,-128.5121129
25930.0,-125.2279637
25959.0,-134.3500028
25988.0,-121.5423258
26017.0,-123.4799261
26046.0,-120.3522881
26075.0,-132.8181921
26104.0,-124.0704892
26133.0,-129.1368771
26162.0,-119.3250457
26191.0,-132.071378
26220.0,-122.2119731
26249.0,-131.6826309
26278.0,-121.8050282
26307.0,-128.9437161
26336.0,-125.3051536
26365.0,-147.9294327
26394.0,-121.0432831
26423.0,-131.8794126
26452.0,-121.5055356
26481.0,-132.0299254
26510.0,-122.0634936
26539.0,-137.7589632
26568.0,-122.2202428
26597.0,-135.3075145
26626.0,-121.5706225
26655.0,-136.3762972
26684.0,-119.695244
26713.0,-135.5118403
26742.0,-126.1373744
26771.0,-147.795966
26800.0,-122.1130263
26829.0,-145.9229463
26858.0,-123.1999195
26887.0,-140.5337243
26916.0,-124.4621622
26945.0,-126.7941044
26974.0,-122.5070999
27003.0,-131.2974902
27032.0,-123.8077642
27061.0,-126.9176632
27090.0,-120.0180088
27119.0,-131.4760229
27148.0,-121.7616017
27177.0,-136.4002425
27206.0,-123.8675581
27235.0,-138.8431891
27264.0,-121.4693966
27293.0,-135.3219502
27322.0,-124.1447767
27351.0,-131.5894597
27380.0,-119.3641327
27409.0,-130.602692
27438.0,-120.2012842
27467.0,-128.9531546
27496.0,-124.7057408
27525.0,-134.9591802
27554.0,-122.7724865
27583.0,-129.7308129
27612.0,-103.4949951
27641.0,-137.1938432
27670.0,-122.8606208
27699.0,-135.8381169
27728.0,-121.6858294
27757.0,-134.0684887
27786.0,-123.3735326
27815.0,-141.4166539
27844.0,-124.5215158
27873.0,-134.7205798
27902.0,-122.681849
27931.0,-132.0079195
27960.0,-119.8034471
27989.0,-127.5471284
28018.0,-121.6671549
28047.0,-131.4259978
28076.0,-121.4177713
28105.0,-130.0767034
28134.0,-121.9245579
28163.0,-128.6289475
28192.0,-120.1772868
28221.0,-124.3609136
28250.0,-120.1985866
28279.0,-130.7040505
28308.0,-124.0932445
28337.0,-135.9330602
28366.0,-121.3299543
28395.0,-127.8005651
28424.0,-121.4264514
28453.0,-145.8872555
28482.0,-125.2206584
28511.0,-131.6019963
28540.0,-122.7555373
28569.0,-138.095947
28598.0,-122.8923841
28627.0,-134.0040257
28656.0,-123.4672285
28685.0,-135.5526982
28714.0,-120.9637864
28743.0,-139.8149318
28772.0,-118.2184819
28801.0,-130.8886497
28830.0,-118.0448501
28859.0,-132.626716
28888.0,-117.9009592
28917.0,-138.2649514
28946.0,-120.1653852
28975.0,-142.2268901
29004.0,-122.4395487
29033.0,-136.120101
29062.0,-120.0652465
29091.0,-138.3999791
29120.0,-121.9224766
29149.0,-137.9781723
29178.0,-120.8576155
29207.0,-134.1636166
29236.0,-122.5292778
29265.0,-133.1412768
29294.0,-123.1109593
29323.0,-126.863015
29352.0,-119.9774683
29381.0,-133.8713138
29410.0,-118.9275562
29439.0,-140.1225418
29468.0,-119.3895249
29497.0,-128.5815099
29526.0,-119.2541739
29555.0,-125.4215283
29584.0,-121.9941728
29613.0,-145.9674066
29642.0,-120.9151491
29671.0,-132.3958104
29700.0,-124.4179305
29729.0,-140.0191472
29758.0,-118.9374455
29787.0,-127.5534739
29816.0,-121.9301944
29845.0,-140.6275325
29874.0,-120.9294788
29903.0,-135.7316319
29932.0,-125.4643417
29961.0,-144.5829076
29990.0,-124.9049449
30019.0,-131.4598516
30048.0,-124.7678915
30077.0,-131.7789736
30106.0,-120.8774516
30135.0,-130.0336332
30164.0,-121.6549808
30193.0,-133.8361026
30222.0,-117.4180783
30251.0,-151.167038
30280.0,-117.8315573
30309.0,-134.4303347
30338.0,-122.776985
30367.0,-133.6356635
30396.0,-118.1454996
30425.0,-129.6360817
30454.0,-120.5469741
30483.0,-133.1878259
30512.0,-120.1510978
30541.0,-136.5503139
30570.0,-118.9224916
30599.0,-130.9273607
30628.0,-119.309839
30657.0,-138.6664121
30686.0,-117.6788442
30715.0,-132.1295171
30744.0,-116.270598
