Frequency,Amplitude
21000.0,-119.0889587
21029.0,-129.7387975
21058.0,-119.287466
21087.0,-135.6173201
21116.0,-122.6902161
21145.0,-134.7384639
21174.0,-121.1850442
21203.0,-134.2572562
21232.0,-119.672442
21261.0,-123.2957597
21290.0,-121.1792565
21319.0,-127.9652684
21348.0,-121.7230661
21377.0,-127.8743328
21406.0,-122.0035495
21435.0,-127.0297215
21464.0,-119.0096839
21493.0,-139.5223115
21522.0,-123.2052982
21551.0,-138.4569066
21580.0,-125.0238126
21609.0,-130.4118007
21638.0,-126.1948674
21667.0,-143.12067
21696.0,-123.0000634
21725.0,-131.8061538
21754.0,-123.0013618
21783.0,-137.5591054
21812.0,-102.9188235
21841.0,-135.5174185
21870.0,-102.930687
21899.0,-138.0311975
21928.0,-123.032468
21957.0,-143.6079518
21986.0,-119.4084236
22015.0,-128.0260137
22044.0,-123.1840675
22073.0,-143.236187
22102.0,-123.0163862
22131.0,-142.1538711
22160.0,-121.6154513
22189.0,-134.5542212
22218.0,-118.1435979
22247.0,-148.3994334
22276.0,-123.0253127
22305.0,-127.5733943
22334.0,-123.7504408
22363.0,-136.3521546
22392.0,-119.8477548
22421.0,-144.9357067
22450.0,-124.0813347
22479.0,-140.3481855
22508.0,-121.7790765
22537.0,-134.9453164
22566.0,-124.7561646
22595.0,-135.9936498
22624.0,-121.7364718
22653.0,-144.2409675
22682.0,-119.6141195
22711.0,-146.0768292
22740.0,-126.7047442
22769.0,-130.9790513
22798.0,-124.8451404
22827.0,-135.9499915
22856.0,-120.7500955
22885.0,-138.7092717
22914.0,-120.4228697
22943.0,-136.5013008
22972.0,-122.6898778
23001.0,-142.0968019
23030.0,-119.297354
23059.0,-137.9182127
23088.0,-120.8378837
23117.0,-131.1313741
23146.0,-121.8037262
23175.0,-132.4356591
23204.0,-120.7290927
23233.0,-129.9856624
23262.0,-120.5229722
23291.0,-130.3314279
23320.0,-118.6928229
23349.0,-132.1098881
23378.0,-120.1235047
23407.0,-149.323298
23436.0,-122.0983129
23465.0,-137.3244492
23494.0,-122.2274922
23523.0,-125.9307404
23552.0,-121.5285032
23581.0,-122.6765721
23610.0,-119.3685781
23639.0,-141.2197498
23668.0,-120.7026765
23697.0,-129.9781011
23726.0,-121.3850987
23755.0,-127.8876775
23784.0,-119.3139842
23813.0,-127.3818785
23842.0,-120.4911362
23871.0,-131.7184138
23900.0,-121.3972782
23929.0,-139.0713201
23958.0,-117.9409036
23987.0,-134.9540673
24016.0,-122.1565541
24045.0,-129.74657
24074.0,-121.8429879
24103.0,-127.4527742
24132.0,-120.1909473
24161.0,-135.2119248
24190.0,-123.0335738
24219.0,-127.3200048
24248.0,-122.6626204
24277.0,-144.2059646
24306.0,-123.2395925
24335.0,-146.65229
24364.0,-120.9308094
24393.0,-135.3064855
24422.0,-121.4704802
24451.0,-133.4570362
24480.0,-122.2149425
24509.0,-132.0077895
24538.0,-124.4186242
24567.0,-137.5891583
24596.0,-122.2200158
24625.0,-134.3781099
24654.0,-122.940944
24683.0,-129.5901311
24712.0,-122.6867245
24741.0,-143.1927833
24770.0,-118.9524232
24799.0,-133.2329059
24828.0,-121.7813003
24857.0,-133.0259207
24886.0,-122.1164834
24915.0,-134.9206131
24944.0,-122.7102216
24973.0,-141.4193747
25002.0,-123.4931642
25031.0,-135.5839429
25060.0,-119.2921667
25089.0,-135.4665869
25118.0,-122.517865
25147.0,-138.8453049
25176.0,-122.6380562
25205.0,-139.6244229
25234.0,-122.5606285
25263.0,-127.3662504
25292.0,-124.8354713
25321.0,-138.827376
25350.0,-124.4613858
25379.0,-135.796052
25408.0,-117.976085
25437.0,-127.1588251
25466.0,-117.4305067
25495.0,-124.9580358
25524.0,-116.42525
25553.0,-136.9622698
25582.0,-118.5716571
25611.0,-130.1315892
25640.0,-119.5516002
25669.0,-140.3054013
25698.0,-119.7393343
25727.0,-122.5904668
25756.0,-120.4068932
25785.0,-133.1274849
25814.0,-121.5501118
25843.0,-140.6734846
25872.0,-117.2027497
25901.0,-144.047493
25930.0,-120.7632296
25959.0,-145.1841174
25988.0,-123.4991512
26017.0,-129.0361221
26046.0,-120.5862103
26075.0,-127.0769989
26104.0,-120.1032034
26133.0,-124.7718175
26162.0,-119.5970233
