Frequency,Amplitude
21000.0,-121.141497
21029.0,-129.5515807
21058.0,-122.8721406
21087.0,-153.3943798
21116.0,-124.4203313
21145.0,-131.5239383
21174.0,-118.3349724
21203.0,-126.433393
21232.0,-119.9601031
21261.0,-130.1306737
21290.0,-119.6491485
21319.0,-137.4097569
21348.0,-123.1986642
21377.0,-140.4830976
21406.0,-117.29075
21435.0,-127.5037663
21464.0,-118.8504877
21493.0,-152.0702414
21522.0,-122.6390527
21551.0,-133.3631387
21580.0,-122.6100972
21609.0,-130.5632905
21638.0,-123.6985923
21667.0,-135.2799303
21696.0,-123.0623754
21725.0,-129.4751963
21754.0,-122.6653006
21783.0,-138.8556859
21812.0,-119.4853696
21841.0,-122.53811
21870.0,-119.1602025
21899.0,-130.734131
21928.0,-120.1125914
21957.0,-141.4814942
21986.0,-123.6615541
22015.0,-131.6896107
22044.0,-121.7929139
22073.0,-130.6502929
22102.0,-122.7643685
22131.0,-145.9577272
22160.0,-126.5493901
22189.0,-133.5660985
22218.0,-124.7167349
22247.0,-142.6678258
22276.0,-119.9113049
22305.0,-133.3165268
22334.0,-119.9576725
22363.0,-138.0051501
22392.0,-124.2333316
22421.0,-136.0204726
22450.0,-124.2510993
22479.0,-146.7011822
22508.0,-120.7177554
22537.0,-124.1109593
22566.0,-119.0284946
22595.0,-127.015088
22624.0,-122.4351322
22653.0,-135.5782877
22682.0,-121.3527112
22711.0,-144.5646954
22740.0,-119.2491107
22769.0,-139.9462717
22798.0,-121.2713548
22827.0,-130.6823256
22856.0,-120.6306212
22885.0,-136.4977361
22914.0,-125.3584448
22943.0,-129.7532475
22972.0,-123.2595469
23001.0,-128.3980638
23030.0,-119.4508274
23059.0,-133.4683145
23088.0,-123.2796346
23117.0,-131.7034568
23146.0,-121.8649796
23175.0,-129.0449956
23204.0,-123.9103987
23233.0,-134.2117152
23262.0,-124.4201594
23291.0,-132.6520053
23320.0,-126.5307816
23349.0,-136.6267754
23378.0,-121.6411111
23407.0,-129.8831978
23436.0,-122.3274258
23465.0,-129.1082314
23494.0,-115.9752273
23523.0,-133.8010508
23552.0,-118.5664131
23581.0,-134.1053519
23610.0,-120.3234375
23639.0,-139.8182195
23668.0,-119.143328
23697.0,-128.1865179
23726.0,-124.682816
23755.0,-133.5139963
23784.0,-123.2213073
23813.0,-130.1179063
23842.0,-122.2016071
23871.0,-131.7458013
23900.0,-121.737869
23929.0,-131.6443296
23958.0,-123.6327828
23987.0,-136.8181075
24016.0,-124.4540331
24045.0,-140.5814738
24074.0,-124.6800043
24103.0,-144.250302
24132.0,-121.2483078
24161.0,-128.3984157
24190.0,-121.8651512
24219.0,-136.9843539
24248.0,-119.4874684
24277.0,-134.0883245
24306.0,-122.0474679
24335.0,-140.3270646
24364.0,-104.4839249
24393.0,-130.9159571
24422.0,-122.545113
24451.0,-127.5767245
24480.0,-97.22924805
24509.0,-126.4677772
24538.0,-123.9150906
24567.0,-145.3942323
24596.0,-120.3513093
24625.0,-139.9646974
24654.0,-120.9441032
24683.0,-144.1568921
24712.0,-122.271144
24741.0,-143.6975538
24770.0,-117.7214685
24799.0,-126.4381536
24828.0,-121.3361408
24857.0,-148.8927576
24886.0,-119.9024614
24915.0,-146.7774527
24944.0,-124.5546508
24973.0,-133.0691175
25002.0,-119.3161885
25031.0,-134.2608531
25060.0,-117.6549411
25089.0,-121.5841801
25118.0,-117.1850251
25147.0,-133.5118077
25176.0,-121.7552914
25205.0,-137.5996544
25234.0,-125.3466457
25263.0,-137.8848174
25292.0,-122.4745919
25321.0,-137.1431429
25350.0,-122.7946599
25379.0,-133.6344265
25408.0,-125.6403884
25437.0,-147.2621465
25466.0,-123.7302294
25495.0,-136.517531
25524.0,-124.4687823
25553.0,-136.1208776
25582.0,-123.4723335
25611.0,-136.5300723
25640.0,-122.2056229
25669.0,-130.4106208
25698.0,-121.4063572
25727.0,-144.3178937
25756.0,-122.2437312
