Frequency,Amplitude
21000.0,-122.4466985
21029.0,-150.9074392
21058.0,-121.5554476
21087.0,-142.6765467
21116.0,-123.8862718
21145.0,-139.5614914
21174.0,-120.9265293
21203.0,-151.0698355
21232.0,-120.2922536
21261.0,-128.3180364
21290.0,-120.7256136
21319.0,-148.6993268
21348.0,-120.0395011
21377.0,-148.1629726
21406.0,-132.8419555
21435.0,-148.9856642
21464.0,-121.8550585
21493.0,-139.9317581
21522.0,-123.7350884
21551.0,-151.8179047
21580.0,-103.8380051
21609.0,-136.2339125
21638.0,-123.5123523
21667.0,-130.2662167
21696.0,-122.6808253
21725.0,-146.0944685
21754.0,-122.2798678
21783.0,-133.272116
21812.0,-123.0401767
21841.0,-128.9663976
21870.0,-120.279306
21899.0,-145.9853466
21928.0,-123.0991083
21957.0,-135.7065637
21986.0,-121.7168415
22015.0,-130.7587255
22044.0,-125.0083898
22073.0,-132.002618
22102.0,-124.1699269
22131.0,-135.9345557
22160.0,-123.8614808
22189.0,-132.1653048
22218.0,-122.0252651
22247.0,-131.12579
22276.0,-122.0334868
22305.0,-136.0630067
22334.0,-118.3850443
22363.0,-129.4521037
22392.0,-124.3753862
22421.0,-127.5135258
22450.0,-122.702212
22479.0,-130.2868016
22508.0,-126.6832388
22537.0,-140.8399534
22566.0,-126.2307603
22595.0,-134.8219382
22624.0,-120.8227657
22653.0,-129.1275189
22682.0,-118.7658512
22711.0,-133.7152837
22740.0,-123.6442714
22769.0,-141.4757679
22798.0,-126.1183156
22827.0,-133.0136846
22856.0,-121.6173071
22885.0,-133.5726402
22914.0,-124.6354733
22943.0,-126.979097
22972.0,-118.7754482
23001.0,-148.030214
23030.0,-118.8038107
23059.0,-129.5272482
23088.0,-122.2286812
23117.0,-133.3152767
23146.0,-120.8645384
23175.0,-127.9101769
23204.0,-121.2885845
23233.0,-133.6188932
23262.0,-120.0266311
23291.0,-131.6589482
23320.0,-120.2693395
23349.0,-127.3708623
23378.0,-122.8331703
23407.0,-136.4790343
23436.0,-119.0068305
23465.0,-128.1527767
23494.0,-119.4064773
23523.0,-153.8540717
23552.0,-123.5727474
23581.0,-135.2085905
23610.0,-121.4525707
23639.0,-127.4498418
23668.0,-121.1246524
23697.0,-125.3246684
23726.0,-121.5718821
23755.0,-130.5899238
23784.0,-120.3004881
23813.0,-131.9064579
23842.0,-119.5250792
23871.0,-129.897378
23900.0,-121.7895634
23929.0,-123.8932814
23958.0,-118.5432192
23987.0,-131.3342617
24016.0,-116.23755
24045.0,-133.3258483
24074.0,-120.5991115
24103.0,-131.6941064
24132.0,-122.9474201
24161.0,-134.5881353
24190.0,-120.10021
24219.0,-144.7918187
24248.0,-119.740424
24277.0,-136.4603893
24306.0,-122.3596199
24335.0,-138.1706773
24364.0,-123.3318538
24393.0,-127.3438848
24422.0,-125.4293645
24451.0,-130.2914228
24480.0,-118.3768727
24509.0,-124.8749551
24538.0,-122.1558664
24567.0,-132.4108345
24596.0,-122.5180943
24625.0,-129.9419785
24654.0,-120.4355483
24683.0,-136.7639006
24712.0,-122.0829594
24741.0,-132.3782933
24770.0,-117.5018446
24799.0,-138.4008916
24828.0,-121.1217777
24857.0,-135.3416244
24886.0,-121.0363752
24915.0,-129.7769935
24944.0,-122.864033
24973.0,-132.5228702
25002.0,-120.081905
25031.0,-149.6198565
25060.0,-120.038777
25089.0,-136.7470128
25118.0,-127.2417857
25147.0,-132.0814951
25176.0,-120.8338997
25205.0,-131.5238076
25234.0,-122.4174475
25263.0,-133.5782946
25292.0,-118.4016945
25321.0,-135.2230366
25350.0,-123.4507937
25379.0,-138.3305581
25408.0,-123.7134926
25437.0,-127.409439
25466.0,-122.0045737
25495.0,-131.9147923
25524.0,-116.0920327
25553.0,-135.2449637
25582.0,-120.118141
25611.0,-129.5397414
25640.0,-121.9791168
25669.0,-130.9641805
25698.0,-124.7022597
25727.0,-140.6404707
25756.0,-123.720705
25785.0,-138.0722239
25814.0,-125.0998929
25843.0,-127.9795354
25872.0,-123.8313959
25901.0,-138.5389564
25930.0,-118.6278434
25959.0,-135.8918216
25988.0,-123.6517024
26017.0,-130.2442937
26046.0,-124.1789176
26075.0,-137.4244734
26104.0,-123.4717323
26133.0,-132.2054875
26162.0,-121.0924166
26191.0,-137.1973589
26220.0,-120.8872542
26249.0,-124.4029083
26278.0,-121.8465048
26307.0,-130.5240057
26336.0,-124.2968614
26365.0,-132.3269742
26394.0,-122.4936728
26423.0,-129.457304
26452.0,-123.3444493
26481.0,-131.7734293
26510.0,-119.5872697
26539.0,-137.6635787
26568.0,-121.9274847
26597.0,-134.9015897
26626.0,-120.3165321
26655.0,-131.9083413
26684.0,-123.4676894
26713.0,-133.7939275
26742.0,-119.861477
26771.0,-131.204085
26800.0,-125.6652717
26829.0,-129.666715
26858.0,-123.8253474
26887.0,-138.8589549
26916.0,-122.4459249
26945.0,-137.4561237
26974.0,-121.220319
27003.0,-143.9962341
27032.0,-122.7759306
27061.0,-149.7622408
27090.0,-126.9456151
27119.0,-142.3596088
27148.0,-123.271785
