Frequency,Amplitude
21000.0,-120.9732519
21029.0,-133.5198707
21058.0,-119.7516221
21087.0,-140.9526893
21116.0,-119.9013468
21145.0,-139.8386651
21174.0,-124.1214639
21203.0,-134.4102125
21232.0,-123.9735795
21261.0,-129.3076603
21290.0,-119.8986463
21319.0,-134.8286185
21348.0,-120.9157458
21377.0,-133.3473957
21406.0,-124.7915496
21435.0,-131.3503848
21464.0,-121.2177708
21493.0,-130.3927129
21522.0,-120.0499662
21551.0,-136.8315864
21580.0,-126.7998504
21609.0,-134.0200145
21638.0,-125.2080867
21667.0,-129.3680897
21696.0,-120.5017702
21725.0,-124.6581423
21754.0,-120.0999903
21783.0,-132.0890767
21812.0,-126.9376892
21841.0,-141.694325
21870.0,-125.2504357
21899.0,-145.2471497
21928.0,-121.0755327
21957.0,-133.6421936
21986.0,-121.5273629
22015.0,-130.3883988
22044.0,-119.6847421
22073.0,-135.0285879
22102.0,-121.1715126
22131.0,-126.8957612
22160.0,-118.8673049
22189.0,-136.6765705
22218.0,-120.4136021
22247.0,-136.1698111
22276.0,-123.2267589
22305.0,-150.0786491
22334.0,-121.3608573
22363.0,-136.8740973
22392.0,-121.7376294
22421.0,-132.731654
22450.0,-122.0823643
22479.0,-139.2484209
22508.0,-117.7672553
22537.0,-132.6773046
22566.0,-120.311728
22595.0,-143.661515
22624.0,-120.8453119
22653.0,-136.0449722
22682.0,-121.4600193
22711.0,-128.4406255
22740.0,-120.2666193
22769.0,-140.1487812
22798.0,-120.2270019
22827.0,-141.2969735
22856.0,-118.6186049
22885.0,-132.6583739
22914.0,-119.8974117
22943.0,-136.6169451
22972.0,-118.4492708
23001.0,-128.2110904
23030.0,-121.8271885
23059.0,-139.4444235
23088.0,-121.7058623
23117.0,-135.2213761
23146.0,-121.5663331
23175.0,-132.8155339
23204.0,-126.1900762
23233.0,-136.1621636
23262.0,-122.6448116
23291.0,-130.6558764
23320.0,-123.1928699
23349.0,-136.2022832
23378.0,-121.0226703
23407.0,-136.1397832
23436.0,-106.119957
23465.0,-118.9514709
23494.0,-97.49481201
