Frequency,Amplitude
21000.0,-119.0795233
21029.0,-133.4985041
21058.0,-123.3962834
21087.0,-140.0884184
21116.0,-119.721348
21145.0,-133.2752785
21174.0,-123.2981452
21203.0,-146.7399905
21232.0,-121.0174732
21261.0,-134.8177683
21290.0,-121.871898
21319.0,-139.2642241
21348.0,-123.5720494
21377.0,-127.4734822
21406.0,-121.3524106
21435.0,-126.3252217
21464.0,-121.4899492
21493.0,-140.1687713
21522.0,-121.7560081
21551.0,-131.2691619
21580.0,-122.0409069
21609.0,-128.7537123
21638.0,-119.9667433
21667.0,-133.8020382
21696.0,-119.5847229
21725.0,-129.751646
21754.0,-119.7388857
21783.0,-124.4784191
21812.0,-121.4091516
21841.0,-141.5601768
21870.0,-121.1943371
21899.0,-138.5617866
21928.0,-124.7512105
21957.0,-132.2740312
21986.0,-120.3782594
22015.0,-126.7897689
22044.0,-122.6897712
22073.0,-126.7692586
22102.0,-118.4575314
22131.0,-131.6817677
22160.0,-121.1931317
22189.0,-131.3374404
22218.0,-124.1499362
22247.0,-132.9266703
22276.0,-124.3203133
22305.0,-131.872495
22334.0,-124.4377249
22363.0,-128.3865787
22392.0,-122.3248936
22421.0,-146.0985685
22450.0,-120.5555316
22479.0,-132.7318225
22508.0,-122.6383957
22537.0,-132.6215793
22566.0,-103.6151083
22595.0,-121.8005955
22624.0,-103.6262512
22653.0,-141.4439886
22682.0,-122.3179158
22711.0,-134.7920675
22740.0,-116.7764813
22769.0,-139.8429079
22798.0,-121.4464619
22827.0,-131.6012032
22856.0,-119.281085
22885.0,-134.1949499
22914.0,-120.832593
22943.0,-131.7354715
22972.0,-120.790433
23001.0,-124.094312
23030.0,-119.642676
23059.0,-144.001536
23088.0,-124.1638589
23117.0,-133.1598485
23146.0,-122.3416341
23175.0,-130.5173478
23204.0,-120.0028654
23233.0,-141.2063341
23262.0,-121.5112236
23291.0,-130.3546575
23320.0,-126.1152093
23349.0,-132.8553136
23378.0,-124.4913915
23407.0,-134.5018285
23436.0,-121.9596747
23465.0,-128.1848553
23494.0,-119.0375269
23523.0,-137.716957
23552.0,-121.3744633
23581.0,-128.9048142
23610.0,-123.6081566
23639.0,-143.4434482
23668.0,-121.5255101
23697.0,-126.9601692
23726.0,-119.156892
23755.0,-139.3794863
23784.0,-120.0337733
23813.0,-132.0415651
23842.0,-121.6736464
23871.0,-137.8548406
23900.0,-123.1403287
23929.0,-135.6294457
23958.0,-122.549339
23987.0,-134.2160654
24016.0,-121.242949
24045.0,-142.9349719
24074.0,-121.5667585
24103.0,-133.5982815
24132.0,-126.0303477
24161.0,-141.602455
24190.0,-121.3491337
24219.0,-123.3503793
24248.0,-118.8475042
24277.0,-131.2893611
24306.0,-123.7738503
24335.0,-137.0748418
24364.0,-123.1876478
24393.0,-136.1328404
24422.0,-124.8338044
24451.0,-140.7101441
24480.0,-121.5913714
24509.0,-131.2645085
24538.0,-122.7913182
24567.0,-138.4013206
24596.0,-125.0848878
24625.0,-142.2104965
24654.0,-121.9664962
24683.0,-141.5617822
24712.0,-125.480919
24741.0,-132.9687115
24770.0,-122.1598374
24799.0,-126.1684965
24828.0,-123.3937212
24857.0,-144.8997484
24886.0,-120.6991518
24915.0,-130.1289443
24944.0,-125.9378017
24973.0,-136.2469414
25002.0,-127.5887701
25031.0,-136.5230229
25060.0,-123.6779093
25089.0,-136.7230581
25118.0,-122.3970746
25147.0,-124.1301682
25176.0,-121.3554157
25205.0,-139.5439427
25234.0,-125.4746754
25263.0,-152.9237301
25292.0,-125.3474037
25321.0,-137.8529027
25350.0,-119.4249125
25379.0,-136.4950841
25408.0,-121.5307591
25437.0,-128.5565675
25466.0,-123.5833918
25495.0,-136.4452695
25524.0,-127.9142326
25553.0,-139.9329045
25582.0,-118.3061426
25611.0,-134.7026335
25640.0,-120.6764439
25669.0,-137.0165784
25698.0,-121.7730642
25727.0,-133.8663129
25756.0,-120.3572254
25785.0,-136.6781073
25814.0,-120.8298081
25843.0,-142.3590441
25872.0,-123.8293022
25901.0,-136.4376195
25930.0,-119.2494461
25959.0,-129.7773412
25988.0,-121.6032536
26017.0,-134.2827106
26046.0,-123.4052193
26075.0,-127.6177953
26104.0,-121.3872906
26133.0,-135.2649706
26162.0,-121.632436
26191.0,-127.2651189
26220.0,-91.94197845
26249.0,-139.551523
26278.0,-124.9990244
26307.0,-129.5684636
26336.0,-117.96069
