Frequency,Amplitude
21000.0,-118.6507389
21029.0,-132.1482421
21058.0,-118.2035
21087.0,-132.2247568
21116.0,-119.0846154
21145.0,-137.9798554
21174.0,-115.2093282
21203.0,-133.0654911
21232.0,-119.6211814
21261.0,-131.7098687
21290.0,-119.2439677
21319.0,-131.2943533
21348.0,-121.2126121
21377.0,-129.4203279
21406.0,-119.8980523
21435.0,-134.8570906
21464.0,-117.7888401
21493.0,-133.1718376
21522.0,-117.4940922
21551.0,-138.0107194
21580.0,-114.2513674
21609.0,-133.449106
21638.0,-118.9948145
21667.0,-129.3057428
21696.0,-113.815893
21725.0,-133.4701848
21754.0,-115.3463265
21783.0,-131.062589
21812.0,-116.5321444
21841.0,-128.3093095
21870.0,-108.9280869
21899.0,-133.8275659
21928.0,-104.2078641
21957.0,-113.6201936
21986.0,-10.14409351
22015.0,-110.4854072
22044.0,-52.46018219
22073.0,-128.6044478
22102.0,-111.9241791
22131.0,-129.4499833
22160.0,-116.9029543
22189.0,-137.9861547
22218.0,-114.6663048
22247.0,-141.3358785
22276.0,-116.1048942
22305.0,-127.9072698
22334.0,-117.6937459
22363.0,-128.2503955
22392.0,-120.8019037
22421.0,-127.8028644
22450.0,-117.9570935
22479.0,-142.1703026
22508.0,-120.1284606
22537.0,-139.8762
22566.0,-119.3490147
22595.0,-135.8837056
22624.0,-123.254423
22653.0,-132.4372008
22682.0,-117.6488623
22711.0,-136.3803761
22740.0,-120.5453123
22769.0,-128.9757982
22798.0,-119.7228762
22827.0,-137.6917631
22856.0,-119.4596505
22885.0,-141.0775107
22914.0,-116.3104632
22943.0,-137.9347443
22972.0,-123.9415937
23001.0,-130.7675473
23030.0,-119.6779072
23059.0,-128.6283815
23088.0,-117.0384468
23117.0,-136.3583034
23146.0,-121.1751345
23175.0,-132.5961408
23204.0,-120.9637054
23233.0,-128.7678354
23262.0,-119.9566525
23291.0,-127.4929532
23320.0,-122.4114964
23349.0,-128.2039975
23378.0,-119.0724386
23407.0,-132.1044509
23436.0,-125.1500025
23465.0,-144.3554058
23494.0,-119.0253032
23523.0,-146.5748644
23552.0,-118.9593931
23581.0,-135.3441357
23610.0,-120.8377664
23639.0,-130.1119629
23668.0,-118.8717432
23697.0,-135.9762491
23726.0,-122.6818992
23755.0,-140.531142
23784.0,-122.1641787
23813.0,-132.061196
23842.0,-122.8120769
23871.0,-133.8378786
23900.0,-121.6974537
23929.0,-127.7565128
23958.0,-121.6285305
23987.0,-128.8218657
24016.0,-120.7044208
24045.0,-145.1175186
24074.0,-123.8118413
24103.0,-144.7517746
24132.0,-118.7035242
24161.0,-136.4999631
24190.0,-121.3836384
24219.0,-134.8474289
24248.0,-120.8589199
24277.0,-133.4909085
24306.0,-121.6238096
24335.0,-138.2997087
24364.0,-119.7685692
24393.0,-125.2715945
24422.0,-119.6820847
24451.0,-130.2617973
24480.0,-122.2501698
24509.0,-142.7484479
24538.0,-120.004099
24567.0,-131.0960757
24596.0,-120.5881615
24625.0,-131.6665712
24654.0,-124.6369298
24683.0,-142.0755428
24712.0,-126.2732366
24741.0,-137.0189794
24770.0,-119.934883
24799.0,-136.8609914
24828.0,-122.4761207
24857.0,-149.3541251
24886.0,-121.341463
24915.0,-128.5412161
24944.0,-121.2919653
24973.0,-136.6742368
25002.0,-122.3090419
25031.0,-139.5227811
25060.0,-124.0204213
25089.0,-142.4770736
25118.0,-119.8226371
25147.0,-130.3141467
25176.0,-124.3468907
25205.0,-128.7262548
25234.0,-119.1668967
25263.0,-126.1427358
25292.0,-118.6381888
25321.0,-136.7408439
25350.0,-126.5120399
25379.0,-136.8336185
25408.0,-120.6529302
25437.0,-132.773215
25466.0,-119.8421547
25495.0,-135.4869576
25524.0,-123.2283961
25553.0,-144.3414179
25582.0,-121.3129948
25611.0,-131.2831757
25640.0,-121.3128101
25669.0,-133.9852442
25698.0,-123.0869856
25727.0,-129.666217
25756.0,-121.9826266
25785.0,-138.3272448
25814.0,-124.008941
25843.0,-144.8516904
25872.0,-122.4017603
25901.0,-135.3893192
25930.0,-122.1073782
25959.0,-136.8273103
25988.0,-124.3785656
26017.0,-133.494447
26046.0,-122.2836077
26075.0,-151.7126502
26104.0,-120.0762807
26133.0,-135.2919438
26162.0,-121.7324857
26191.0,-149.3485162
26220.0,-122.6831497
26249.0,-139.1279699
26278.0,-121.1046344
26307.0,-134.6517919
26336.0,-122.2016593
26365.0,-128.445354
26394.0,-123.4927418
26423.0,-129.8618536
26452.0,-125.3006986
26481.0,-145.9956562
26510.0,-123.4949114
26539.0,-138.3627092
26568.0,-124.7378743
26597.0,-134.7921419
26626.0,-124.3041949
26655.0,-134.0644121
26684.0,-124.9863199
26713.0,-138.7795245
26742.0,-125.5403024
26771.0,-134.5431255
26800.0,-103.3161662
26829.0,-120.7697573
26858.0,-103.3269653
26887.0,-135.6544021
26916.0,-123.394619
26945.0,-134.7962336
26974.0,-119.8829133
27003.0,-132.1979727
27032.0,-120.6638178
27061.0,-136.2690329
27090.0,-120.8261877
27119.0,-127.8605626
27148.0,-119.4897134
27177.0,-126.6932108
27206.0,-121.7689793
27235.0,-130.8734392
27264.0,-125.580089
27293.0,-131.6661761
27322.0,-115.3854761
27351.0,-135.1229997
27380.0,-115.3959738
27409.0,-128.172633
27438.0,-122.5662453
27467.0,-143.976179
27496.0,-123.039602
27525.0,-135.8222056
27554.0,-122.3805351
27583.0,-126.6811036
27612.0,-121.9436622
27641.0,-140.2073141
27670.0,-122.6599988
27699.0,-142.4361723
27728.0,-122.7779265
