Frequency,Amplitude
21000.0,-124.3547915
21029.0,-138.0449415
21058.0,-120.5366294
21087.0,-131.35782
21116.0,-119.5135528
21145.0,-130.0789932
21174.0,-120.7366766
21203.0,-134.71656
21232.0,-121.5604082
21261.0,-125.5093511
21290.0,-120.6997887
21319.0,-133.162268
21348.0,-104.3392181
21377.0,-137.1354344
21406.0,-121.4564488
21435.0,-122.5935391
21464.0,-120.098192
21493.0,-131.2207158
21522.0,-120.1127593
21551.0,-127.4334531
21580.0,-121.3692341
21609.0,-135.9240711
21638.0,-121.0600504
21667.0,-137.7515107
21696.0,-125.7407929
21725.0,-128.8960252
21754.0,-122.1415328
21783.0,-136.0578489
21812.0,-122.5201215
21841.0,-145.7583624
21870.0,-123.7621892
21899.0,-128.2021514
21928.0,-120.205187
21957.0,-131.9409187
21986.0,-119.4275362
22015.0,-127.8289846
22044.0,-122.5025526
22073.0,-134.5623882
22102.0,-126.0160019
22131.0,-133.4785308
22160.0,-120.4293092
22189.0,-146.0774961
22218.0,-121.9311192
22247.0,-139.8153667
22276.0,-128.2863835
22305.0,-138.2639805
22334.0,-119.9204254
22363.0,-133.8888913
22392.0,-119.8797132
22421.0,-138.4764841
22450.0,-122.5093303
22479.0,-142.5489002
22508.0,-124.5238549
22537.0,-141.6175386
22566.0,-119.5397323
22595.0,-129.5758489
22624.0,-120.1435915
22653.0,-130.8215578
22682.0,-120.1538817
22711.0,-151.1946815
22740.0,-122.556715
22769.0,-143.1065407
22798.0,-122.1292959
22827.0,-133.1527829
22856.0,-123.1374522
22885.0,-141.0337137
22914.0,-123.3186337
22943.0,-134.8803346
22972.0,-123.5246185
23001.0,-127.9921855
23030.0,-121.2042075
23059.0,-134.4441133
23088.0,-119.481423
23117.0,-132.8462282
23146.0,-121.2725714
23175.0,-132.5019785
23204.0,-121.6164392
23233.0,-130.9947908
23262.0,-120.616235
23291.0,-127.3863033
23320.0,-117.8904755
23349.0,-129.7619307
23378.0,-120.3776978
23407.0,-140.1296679
23436.0,-120.5852163
23465.0,-131.4232762
23494.0,-123.2982261
23523.0,-133.9877956
23552.0,-121.7763667
23581.0,-132.5924955
23610.0,-123.969373
23639.0,-129.2815697
23668.0,-119.5003943
23697.0,-130.8874639
23726.0,-124.3656285
23755.0,-129.9318517
23784.0,-122.5909245
23813.0,-126.4827245
23842.0,-121.7522245
23871.0,-130.4841269
23900.0,-121.2810766
23929.0,-125.6115544
