Frequency,Amplitude
21000.0,-121.0222858
21029.0,-135.2706577
21058.0,-123.4843088
21087.0,-133.8800939
21116.0,-121.7289447
21145.0,-136.7992029
21174.0,-118.852861
21203.0,-138.8221242
21232.0,-120.3739559
21261.0,-134.4037727
21290.0,-123.4552087
21319.0,-140.9077439
21348.0,-121.6089799
21377.0,-124.0262514
21406.0,-120.5453768
21435.0,-132.9686038
21464.0,-118.8975778
21493.0,-134.1962016
21522.0,-120.3408919
21551.0,-131.2907165
21580.0,-124.3116948
21609.0,-136.1967449
21638.0,-121.6463983
21667.0,-136.7380956
21696.0,-124.6385133
21725.0,-144.1675612
21754.0,-119.0203369
21783.0,-135.7977949
21812.0,-125.0560125
21841.0,-133.0309321
21870.0,-117.2062809
21899.0,-139.2113546
21928.0,-120.4502747
21957.0,-136.3909646
21986.0,-120.8247348
22015.0,-133.4774441
22044.0,-121.9428711
22073.0,-137.2079858
22102.0,-121.6905972
22131.0,-129.8195396
22160.0,-124.2770818
22189.0,-150.811221
22218.0,-123.1433808
22247.0,-137.5932873
22276.0,-119.0073538
22305.0,-128.7762012
22334.0,-123.6580953
22363.0,-137.1454923
22392.0,-116.5575658
22421.0,-130.8729374
22450.0,-121.6175149
22479.0,-129.3893546
22508.0,-121.277737
22537.0,-131.0069887
22566.0,-116.4940244
22595.0,-124.4803899
22624.0,-117.2125421
22653.0,-144.8169861
22682.0,-117.3640823
22711.0,-123.9918503
22740.0,-119.8550991
22769.0,-136.4806873
22798.0,-124.12285
22827.0,-136.7235655
22856.0,-119.3011504
22885.0,-129.0687327
22914.0,-120.2017944
22943.0,-126.0311711
22972.0,-119.0677841
23001.0,-136.2917827
23030.0,-120.7404398
23059.0,-124.9835027
23088.0,-122.7112096
23117.0,-131.1387941
23146.0,-120.461115
23175.0,-137.4284841
23204.0,-120.9670549
23233.0,-129.5914346
23262.0,-121.1918308
23291.0,-123.4907964
23320.0,-120.4989664
23349.0,-134.6467173
23378.0,-121.5660374
23407.0,-139.4153447
23436.0,-119.6955385
23465.0,-136.9864024
23494.0,-120.433185
23523.0,-138.2170046
23552.0,-123.5300922
23581.0,-137.9998928
23610.0,-121.0386711
23639.0,-137.2717554
23668.0,-120.9691745
23697.0,-129.0156812
23726.0,-118.8418063
23755.0,-141.5983988
23784.0,-118.854226
23813.0,-130.3310285
23842.0,-121.0037022
23871.0,-136.1692068
23900.0,-121.0035068
23929.0,-137.4388187
23958.0,-120.1243429
23987.0,-124.580037
24016.0,-123.4287032
24045.0,-135.905781
24074.0,-118.2947024
24103.0,-137.1057439
24132.0,-122.980077
24161.0,-128.3047002
24190.0,-122.8310791
24219.0,-135.0674164
24248.0,-121.6651304
24277.0,-132.9814716
24306.0,-117.8015038
24335.0,-136.5642971
24364.0,-118.6169329
24393.0,-130.0790208
24422.0,-123.7075165
24451.0,-127.418073
24480.0,-124.5956629
24509.0,-137.3016423
24538.0,-121.6270335
24567.0,-127.2154677
24596.0,-121.5506941
24625.0,-138.8347108
24654.0,-120.7661573
24683.0,-131.0510116
24712.0,-124.0123541
24741.0,-137.4563091
24770.0,-124.1895321
24799.0,-130.583713
24828.0,-120.9515861
24857.0,-134.7495702
24886.0,-121.1231797
24915.0,-125.566892
24944.0,-123.7369969
24973.0,-136.3984029
25002.0,-122.6549927
25031.0,-148.454448
25060.0,-121.7452595
25089.0,-141.0431495
25118.0,-121.880987
25147.0,-141.2087399
25176.0,-120.945198
25205.0,-125.5161107
25234.0,-118.9397978
25263.0,-128.035764
25292.0,-118.4160974
25321.0,-139.0436005
25350.0,-122.9415257
25379.0,-126.6406704
25408.0,-120.3310432
25437.0,-130.9763463
25466.0,-123.3671279
25495.0,-130.7842784
25524.0,-122.8088531
25553.0,-129.3332586
25582.0,-123.1464319
25611.0,-137.0550526
25640.0,-119.7415413
25669.0,-127.6174846
25698.0,-122.4095984
25727.0,-137.5832902
25756.0,-123.4233428
25785.0,-127.4587337
25814.0,-120.8574601
25843.0,-137.3555272
25872.0,-123.6858576
25901.0,-132.6185353
25930.0,-122.1929853
25959.0,-134.1287211
25988.0,-122.8588828
26017.0,-142.5547307
26046.0,-123.5924392
26075.0,-131.5573103
26104.0,-123.2028026
26133.0,-131.0532912
26162.0,-119.6271712
26191.0,-125.5569366
26220.0,-118.5772211
26249.0,-129.5450519
26278.0,-122.9679333
26307.0,-141.6804175
26336.0,-122.9901097
26365.0,-137.8708813
26394.0,-119.9540641
26423.0,-130.971886
26452.0,-120.7394076
26481.0,-133.8018809
26510.0,-124.8046089
26539.0,-136.3928023
26568.0,-121.2241176
26597.0,-137.0596143
26626.0,-126.8572816
26655.0,-133.6088654
26684.0,-122.8189211
26713.0,-137.9316863
26742.0,-125.4349845
26771.0,-158.6258693
26800.0,-120.2636928
26829.0,-130.3062871
26858.0,-121.7687199
26887.0,-140.704597
26916.0,-128.70062
26945.0,-142.8561345
26974.0,-121.6392635
27003.0,-127.7340991
27032.0,-123.1334049
27061.0,-137.227755
27090.0,-122.5361365
27119.0,-132.7576455
27148.0,-126.3571052
27177.0,-147.183321
27206.0,-120.6552728
27235.0,-132.9128796
27264.0,-125.6572208
27293.0,-135.6856744
27322.0,-118.4288201
27351.0,-140.0686036
27380.0,-125.1785863
