Frequency,Amplitude
21000.0,-124.3765747
21029.0,-137.1714989
21058.0,-118.6585391
21087.0,-123.2824529
21116.0,-122.2012979
21145.0,-137.3110517
21174.0,-124.8012312
21203.0,-146.2454549
21232.0,-124.082173
21261.0,-128.0113957
21290.0,-123.1334448
21319.0,-138.4164861
21348.0,-122.5719741
21377.0,-128.5220159
21406.0,-125.440785
21435.0,-133.1527382
21464.0,-125.1232597
21493.0,-146.3989588
21522.0,-121.1216365
21551.0,-141.2770968
21580.0,-128.4285378
21609.0,-142.0265578
21638.0,-122.4521916
21667.0,-143.3237515
21696.0,-121.1477997
21725.0,-130.374677
21754.0,-119.0357216
21783.0,-135.3704024
21812.0,-121.4047957
21841.0,-135.0573211
21870.0,-123.1342748
21899.0,-123.8823596
21928.0,-118.5939406
21957.0,-139.8464272
21986.0,-122.3997325
22015.0,-140.212369
22044.0,-123.5807239
22073.0,-149.8981525
22102.0,-121.7858201
22131.0,-138.6322238
22160.0,-122.4103199
22189.0,-136.0331253
22218.0,-121.6298771
22247.0,-127.4465081
22276.0,-123.3662451
22305.0,-141.6453844
22334.0,-123.3304338
22363.0,-125.7958198
22392.0,-121.4754442
22421.0,-132.9520222
22450.0,-122.4846082
22479.0,-132.3768463
22508.0,-123.9812917
22537.0,-125.3038623
22566.0,-123.8897904
22595.0,-129.3921085
22624.0,-119.1049461
22653.0,-134.1025117
22682.0,-124.7517522
22711.0,-133.3719441
22740.0,-123.130161
22769.0,-150.1158315
22798.0,-125.0422185
22827.0,-143.1670523
22856.0,-120.7691305
22885.0,-129.5753289
22914.0,-117.9681213
22943.0,-137.3333818
22972.0,-121.1317784
23001.0,-132.7705908
23030.0,-121.068284
23059.0,-128.8606907
23088.0,-119.5848591
23117.0,-127.9103155
23146.0,-121.3891346
23175.0,-137.1791473
23204.0,-119.7239877
23233.0,-139.2595002
23262.0,-117.3343528
23291.0,-128.2568014
23320.0,-117.3189723
23349.0,-134.2241276
23378.0,-119.6687078
23407.0,-151.0856802
23436.0,-119.0722899
23465.0,-144.1179396
23494.0,-125.1971755
23523.0,-133.4178708
23552.0,-122.6449407
23581.0,-125.1204656
23610.0,-120.3091727
23639.0,-138.1448572
23668.0,-120.9348549
23697.0,-141.6267262
23726.0,-120.066541
23755.0,-129.3712794
23784.0,-121.6952946
23813.0,-131.5333074
23842.0,-102.5424347
23871.0,-129.5205478
23900.0,-123.0437204
23929.0,-127.5302009
23958.0,-124.1097926
23987.0,-133.3408483
24016.0,-124.5408299
24045.0,-136.6459531
24074.0,-117.6470733
24103.0,-128.74509
24132.0,-119.1721753
24161.0,-137.3545023
24190.0,-116.7902755
24219.0,-124.4987767
24248.0,-118.1410355
24277.0,-136.6120364
24306.0,-120.303684
24335.0,-134.2058582
24364.0,-125.6346684
24393.0,-129.4616971
24422.0,-116.8571771
24451.0,-132.997433
24480.0,-115.8640751
24509.0,-128.5936559
24538.0,-117.3553457
24567.0,-127.9113124
24596.0,-115.1602494
24625.0,-140.0541516
24654.0,-116.3812561
24683.0,-144.7373794
24712.0,-116.9702361
24741.0,-129.6741131
24770.0,-117.9235771
24799.0,-141.0269072
24828.0,-115.590756
24857.0,-120.1578541
24886.0,-112.0502694
24915.0,-128.5285264
24944.0,-106.1666523
24973.0,-117.1915783
25002.0,-10.14907455
25031.0,-120.4366755
25060.0,-103.8810638
25089.0,-119.4993615
25118.0,-111.2675867
25147.0,-124.9063089
