Frequency,Amplitude
21000.0,-123.392803
21029.0,-141.4080327
21058.0,-125.1312188
21087.0,-147.5349697
21116.0,-122.1161336
21145.0,-132.506436
21174.0,-120.355973
21203.0,-129.1081059
21232.0,-123.554596
21261.0,-134.4517522
21290.0,-121.1623735
21319.0,-140.0954484
21348.0,-122.8975194
21377.0,-132.8534368
21406.0,-120.8957471
21435.0,-136.244015
21464.0,-127.5199309
21493.0,-136.9396265
21522.0,-119.1491242
21551.0,-143.4572642
21580.0,-126.4532672
21609.0,-136.8563909
21638.0,-121.8661138
21667.0,-138.2116163
21696.0,-122.2342102
21725.0,-128.257497
21754.0,-124.5170097
21783.0,-144.8521754
21812.0,-121.4035964
21841.0,-149.5849174
21870.0,-121.3863313
21899.0,-133.6015068
21928.0,-120.7424047
21957.0,-124.2651009
21986.0,-120.8955166
22015.0,-129.174086
22044.0,-117.4264761
22073.0,-134.4602178
22102.0,-121.7936684
22131.0,-138.1604192
22160.0,-122.1670581
22189.0,-132.5232156
22218.0,-91.78322877
22247.0,-131.1492446
22276.0,-91.78505707
22305.0,-145.9812368
22334.0,-124.9272259
22363.0,-138.1552142
22392.0,-119.7298475
22421.0,-138.5195116
22450.0,-124.6695614
22479.0,-141.287052
22508.0,-118.8179439
22537.0,-124.365186
22566.0,-121.2404661
22595.0,-139.7232784
22624.0,-120.3102005
22653.0,-134.5163641
22682.0,-124.2203463
22711.0,-133.1928108
22740.0,-124.2521483
22769.0,-155.1851491
22798.0,-124.7314817
22827.0,-130.7607549
22856.0,-119.3983475
22885.0,-124.3071568
22914.0,-119.5551304
22943.0,-129.1926091
22972.0,-120.4698456
23001.0,-128.600925
23030.0,-122.5915134
23059.0,-129.6837198
23088.0,-121.255781
23117.0,-136.4072516
23146.0,-120.9631736
23175.0,-146.782637
23204.0,-124.5913853
23233.0,-130.0067585
23262.0,-123.0085065
23291.0,-124.1355969
23320.0,-119.3012642
23349.0,-132.7768478
23378.0,-120.9777838
23407.0,-140.2932965
23436.0,-125.1260262
23465.0,-133.3955331
23494.0,-125.2114776
23523.0,-136.0180517
23552.0,-121.6568767
23581.0,-131.0763525
23610.0,-119.9035605
23639.0,-129.7526416
23668.0,-120.6358922
23697.0,-143.0179444
23726.0,-127.4870475
23755.0,-135.3040835
23784.0,-121.2890347
23813.0,-137.5269187
23842.0,-120.2696313
23871.0,-137.7513328
23900.0,-121.714124
23929.0,-131.8518123
23958.0,-126.7450841
23987.0,-131.6664146
24016.0,-117.7943596
24045.0,-144.4525131
24074.0,-117.9140437
24103.0,-135.6516545
24132.0,-122.4270424
24161.0,-135.9326203
24190.0,-120.2313354
24219.0,-135.083186
24248.0,-121.8218194
24277.0,-138.6182186
24306.0,-121.2988331
24335.0,-130.596845
24364.0,-122.8044103
24393.0,-139.2163658
24422.0,-122.9141259
24451.0,-132.5356174
24480.0,-122.8337789
24509.0,-131.486499
24538.0,-119.6308366
24567.0,-135.3196322
24596.0,-121.1418735
24625.0,-140.4828261
24654.0,-123.0397001
24683.0,-137.9197522
24712.0,-121.7997446
24741.0,-135.5109857
24770.0,-123.8979466
24799.0,-135.118926
24828.0,-122.1694083
24857.0,-133.9203867
24886.0,-119.2326223
24915.0,-135.5496196
24944.0,-122.0947736
24973.0,-139.0477958
25002.0,-123.9499639
25031.0,-140.2236253
25060.0,-127.9085654
25089.0,-133.0027781
25118.0,-128.6692341
25147.0,-145.5923955
25176.0,-123.6154825
25205.0,-138.4848437
25234.0,-118.3977147
25263.0,-128.7062536
25292.0,-122.4204593
25321.0,-148.787403
25350.0,-123.8456677
25379.0,-136.0257187
25408.0,-122.8016833
25437.0,-127.6726811
25466.0,-124.0851701
25495.0,-131.9305547
25524.0,-118.7628087
25553.0,-138.1089387
25582.0,-118.88215
25611.0,-141.017263
25640.0,-124.0909758
25669.0,-146.7890268
25698.0,-122.7862568
25727.0,-140.2565237
25756.0,-121.8196704
25785.0,-133.6080243
25814.0,-122.3067787
25843.0,-132.1125857
