Frequency,Amplitude
21000.0,-119.9361925
21029.0,-135.2829969
21058.0,-124.1524777
21087.0,-136.047461
21116.0,-120.8133822
21145.0,-141.5949531
21174.0,-122.1919383
21203.0,-126.658566
21232.0,-123.5198792
21261.0,-138.4358066
21290.0,-116.8460467
21319.0,-130.8096339
21348.0,-116.8200625
21377.0,-133.3658554
21406.0,-122.3019098
21435.0,-148.0303569
21464.0,-120.9181885
21493.0,-137.3135555
21522.0,-121.6436499
21551.0,-149.8362262
21580.0,-122.1727193
21609.0,-133.2344447
21638.0,-124.1062636
21667.0,-135.2718386
21696.0,-124.4027637
21725.0,-126.8579392
21754.0,-124.445739
21783.0,-134.3522008
21812.0,-119.6713822
21841.0,-141.1523634
21870.0,-121.5685284
21899.0,-161.0234925
21928.0,-120.074434
21957.0,-139.3326126
21986.0,-122.7329546
22015.0,-138.9772466
22044.0,-121.379464
22073.0,-129.620669
22102.0,-120.9293729
22131.0,-134.1249565
22160.0,-124.5360212
22189.0,-136.1137831
22218.0,-119.5114019
22247.0,-146.2150284
22276.0,-119.3737344
22305.0,-137.2572765
22334.0,-124.446723
22363.0,-137.7070908
22392.0,-122.8813613
22421.0,-132.3256278
22450.0,-124.3654251
22479.0,-130.9295034
22508.0,-120.417717
22537.0,-134.2514058
22566.0,-121.8820012
22595.0,-130.6237063
22624.0,-125.6531499
22653.0,-134.6948064
22682.0,-119.5237954
22711.0,-139.8223573
22740.0,-120.9487888
22769.0,-144.8282069
22798.0,-119.7590372
22827.0,-133.4432958
22856.0,-120.3854493
22885.0,-133.8081676
22914.0,-119.7586538
22943.0,-140.8199021
22972.0,-124.8827685
23001.0,-128.1443511
23030.0,-124.4084003
23059.0,-137.7570455
23088.0,-125.9869678
23117.0,-137.1134663
23146.0,-119.9985844
23175.0,-134.1476045
23204.0,-122.7195638
23233.0,-130.6456471
23262.0,-120.6698854
23291.0,-134.8546454
23320.0,-121.8087971
23349.0,-140.8683857
23378.0,-121.85735
23407.0,-130.9890282
23436.0,-119.4664437
23465.0,-137.9942903
23494.0,-120.2006183
23523.0,-136.5870182
23552.0,-122.0476948
23581.0,-134.5934052
23610.0,-124.0720935
23639.0,-147.5874609
23668.0,-121.9529322
23697.0,-128.7956059
23726.0,-123.6077269
23755.0,-137.9631169
23784.0,-121.0229011
23813.0,-127.8419774
23842.0,-123.1200223
23871.0,-134.3118413
23900.0,-124.8604749
23929.0,-128.9730962
23958.0,-118.1106518
23987.0,-126.7215525
24016.0,-120.9841442
24045.0,-131.313511
24074.0,-122.538957
24103.0,-128.5995211
24132.0,-119.9721432
24161.0,-131.5022621
24190.0,-119.9177265
24219.0,-129.436757
24248.0,-123.5132878
24277.0,-137.5814999
24306.0,-124.0489527
24335.0,-135.9315491
24364.0,-121.771962
24393.0,-136.4500859
24422.0,-120.4859341
24451.0,-129.6307989
24480.0,-121.7064335
24509.0,-133.1568273
24538.0,-123.313328
24567.0,-131.1853904
24596.0,-124.4751103
24625.0,-142.6460745
24654.0,-121.0729542
24683.0,-131.870374
24712.0,-123.5317204
24741.0,-133.8758013
24770.0,-122.4774055
24799.0,-136.9452031
24828.0,-122.6669218
24857.0,-133.5758794
24886.0,-120.8976565
24915.0,-146.9242304
24944.0,-120.2879895
24973.0,-127.2660574
25002.0,-123.1115505
25031.0,-133.2186042
25060.0,-122.105289
25089.0,-132.8038004
25118.0,-120.4266714
25147.0,-131.5751023
25176.0,-118.4916392
25205.0,-128.3397592
25234.0,-120.1095976
25263.0,-130.5839025
25292.0,-120.6063477
25321.0,-142.3846157
25350.0,-119.8941516
25379.0,-124.060407
25408.0,-121.6913426
25437.0,-141.1671034
25466.0,-121.6599083
25495.0,-138.2954476
25524.0,-119.3780623
25553.0,-143.9853886
25582.0,-123.207509
25611.0,-128.4876975
25640.0,-121.4360103
25669.0,-136.6081888
25698.0,-122.5244242
25727.0,-136.5654187
25756.0,-121.4518394
25785.0,-133.8454117
25814.0,-123.2036567
25843.0,-127.291303
25872.0,-124.6818669
25901.0,-131.0258211
25930.0,-118.8187718
25959.0,-135.6595574
25988.0,-126.9991992
26017.0,-142.8258689
26046.0,-121.6356692
26075.0,-127.5332337
26104.0,-123.6120427
26133.0,-128.6411717
26162.0,-122.1931613
26191.0,-137.5885976
26220.0,-120.0206736
26249.0,-136.049438
26278.0,-121.5974353
26307.0,-135.9745886
26336.0,-123.7407241
26365.0,-130.282758
26394.0,-124.2780933
26423.0,-140.6123155
26452.0,-121.1452729
26481.0,-138.1315346
26510.0,-121.0435016
26539.0,-128.1102372
26568.0,-122.2524381
26597.0,-133.3017739
26626.0,-121.7396061
26655.0,-132.9166396
26684.0,-121.3725268
26713.0,-133.1084848
26742.0,-121.2777109
26771.0,-137.0518008
26800.0,-122.8549107
26829.0,-137.1813515
26858.0,-127.0376963
26887.0,-135.6018062
26916.0,-119.094795
26945.0,-129.8801291
26974.0,-122.900971
27003.0,-135.0323677
27032.0,-120.3021015
27061.0,-129.7274588
27090.0,-124.9644444
27119.0,-133.4973094
27148.0,-123.7770031
27177.0,-141.6367222
27206.0,-120.7786236
27235.0,-127.7635281
27264.0,-124.6011937
27293.0,-129.9125447
27322.0,-119.9578271
27351.0,-131.8659264
27380.0,-119.2939389
27409.0,-139.8790285
27438.0,-120.6189318
27467.0,-132.6612245
27496.0,-120.1617906
27525.0,-134.6168158
27554.0,-117.2969783
27583.0,-133.5693858
27612.0,-125.2434361
27641.0,-138.1331987
27670.0,-125.4249533
27699.0,-129.4903074
27728.0,-119.1123295
27757.0,-133.1108043
27786.0,-120.214341
27815.0,-136.6415981
27844.0,-119.8079976
27873.0,-127.9645799
27902.0,-120.2558942
27931.0,-126.225419
27960.0,-118.2262095
27989.0,-123.8473805
28018.0,-121.5448582
28047.0,-125.6660588
28076.0,-122.1293743
28105.0,-142.7435733
28134.0,-121.6919216
28163.0,-142.9391195
28192.0,-121.7762273
28221.0,-135.8880805
28250.0,-122.8892949
28279.0,-131.6077899
28308.0,-123.510854
28337.0,-146.6577978
28366.0,-119.3678005
28395.0,-130.5198644
28424.0,-121.671787
28453.0,-140.5253469
28482.0,-119.339916
28511.0,-129.4756639
28540.0,-123.0105533
28569.0,-133.1521721
28598.0,-123.557813
28627.0,-134.700681
28656.0,-122.6103642
28685.0,-127.0162805
28714.0,-122.2571181
28743.0,-136.8911427
28772.0,-121.6553019
28801.0,-130.0007411
28830.0,-121.9662732
28859.0,-140.9208157
28888.0,-122.2810567
28917.0,-147.1875366
28946.0,-118.3502242
28975.0,-129.0846074
29004.0,-118.9032527
29033.0,-129.1437638
29062.0,-121.2544834
29091.0,-135.0630222
29120.0,-105.4260635
29149.0,-149.6150326
29178.0,-124.924463
29207.0,-142.8570403
29236.0,-126.4052286
29265.0,-141.2925957
29294.0,-118.8081373
29323.0,-130.3819204
29352.0,-122.5460742
29381.0,-129.373352
29410.0,-119.2300468
29439.0,-125.8831664
29468.0,-97.41558838
29497.0,-132.0329106
29526.0,-120.2732192
29555.0,-138.4943864
29584.0,-120.6724978
29613.0,-138.1795719
29642.0,-119.7872202
29671.0,-128.5692205
29700.0,-120.6951791
29729.0,-128.438996
29758.0,-118.7116726
29787.0,-128.6809954
29816.0,-122.7819607
29845.0,-132.6654076
29874.0,-121.3454773
29903.0,-136.6264281
29932.0,-122.7552251
29961.0,-131.3206761
29990.0,-121.8999864
30019.0,-133.4084558
30048.0,-121.8957284
30077.0,-132.1206639
30106.0,-118.5470265
30135.0,-141.0687672
30164.0,-123.1491594
30193.0,-143.8563112
30222.0,-122.4807866
30251.0,-132.6367137
30280.0,-123.0796191
30309.0,-131.8762209
30338.0,-123.3697417
30367.0,-138.8747296
30396.0,-122.8060353
30425.0,-141.9696226
30454.0,-123.5870384
30483.0,-148.101487
30512.0,-119.1332038
30541.0,-136.4484856
30570.0,-116.3723705
30599.0,-130.4981617
30628.0,-119.4263872
30657.0,-135.9505391
30686.0,-123.3317082
30715.0,-139.6544457
30744.0,-118.2008429
30773.0,-132.7838805
30802.0,-124.8370012
30831.0,-139.0950871
30860.0,-119.0299338
30889.0,-143.0254101
30918.0,-122.8921664
30947.0,-135.2787819
30976.0,-124.682206
31005.0,-142.8226966
31034.0,-124.4317938
31063.0,-130.9739899
31092.0,-120.9838411
31121.0,-126.5992173
31150.0,-117.4744032
31179.0,-151.2625069
31208.0,-121.793327
31237.0,-142.8410654
31266.0,-122.2726626
31295.0,-140.2347424
31324.0,-122.7811053
31353.0,-128.6954379
31382.0,-122.1132762
31411.0,-138.4847137
31440.0,-121.4906208
31469.0,-137.6754125
31498.0,-122.0415784
31527.0,-141.8517504
31556.0,-119.4673408
31585.0,-131.959235
31614.0,-120.7987047
31643.0,-132.4897641
31672.0,-120.8856326
31701.0,-132.5607998
31730.0,-122.5090373
31759.0,-128.0828647
31788.0,-119.277078
31817.0,-143.9582809
31846.0,-122.0431167
31875.0,-143.987951
31904.0,-119.8403247
31933.0,-136.1972207
31962.0,-120.9497206
31991.0,-137.4869175
32020.0,-121.0494358
32049.0,-127.481397
32078.0,-120.6253723
32107.0,-139.5718263
32136.0,-122.0988807
32165.0,-131.1401126
32194.0,-123.9125798
32223.0,-135.2852249
32252.0,-120.5609415
32281.0,-135.5620582
32310.0,-122.5579785
32339.0,-133.5375249
32368.0,-117.8185166
32397.0,-133.2386733
32426.0,-123.562278
32455.0,-137.7116706
32484.0,-123.7980894
32513.0,-147.9196326
